date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-27,65,-64,62,-29,10,36,63,100,-100,86,0,-7,0,44,93,57,100,88,100,100,2,6,5,55,-33,-100,-100,100,-17
2022-07-28,-28,46,1,0,-54,-60,100,-21,43,-86,60,-93,-75,-18,100,75,-73,-15,-28,-100,100,66,-89,100,-89,-100,-88,26,100
2022-07-29,-142,-46,-71,0,-214,-114,-215,-506,-216,0,-60,0,-268,-48,-355,-358,-324,-265,-579,-202,-126,-182,-91,-455,-123,-121,-12,-189,-141
2022-08-01,71,0,0,9,100,0,0,0,0,44,0,0,0,0,0,0,0,0,0,80,0,100,0,87,0,0,100,0,100
2022-08-02,83,32,53,100,-100,0,0,0,0,71,100,47,100,100,0,0,0,0,0,-80,0,-100,100,0,0,100,-100,27,-33
2022-08-03,-100,-32,99,-100,0,0,0,0,100,24,-100,-47,-64,-4,45,44,33,100,0,0,100,0,-35,21,61,-32,100,-27,10
2022-08-04,-54,10,-100,12,62,100,33,26,100,100,0,0,-36,50,-45,-44,21,-100,13,0,-17,0,-65,54,21,-68,-56,0,30
2022-08-05,0,-10,69,-21,12,-45,100,-26,100,44,0,0,0,17,0,0,100,59,14,100,-59,0,0,100,-82,2,-44,68,-68
2022-08-08,100,16,-53,100,12,-55,27,100,-42,86,0,50,0,50,0,0,-100,87,-27,-100,-24,35,100,-100,100,-2,6,-68,-39
2022-08-09,41,-16,-68,-33,100,0,64,-38,100,-3,0,-50,0,16,0,29,-54,63,58,0,0,-35,19,-100,20,0,-2,100,0
2022-08-10,100,0,100,44,33,0,-27,-17,-29,100,0,80,0,100,80,100,28,-100,-58,0,97,19,-48,-62,100,0,26,-86,100
2022-08-11,17,0,-26,-64,-27,49,-60,18,63,-100,54,38,0,-100,23,-94,-28,-24,100,84,54,-19,-60,0,-100,0,100,-14,63
2022-08-12,11,17,-74,4,100,-5,44,92,-43,100,100,20,0,-100,100,-35,52,-3,-23,-34,-60,17,-11,0,-33,0,100,29,38
2022-08-15,38,19,0,63,62,-44,-51,17,-100,100,-100,75,0,30,-10,45,11,-52,-46,-50,45,-17,0,100,16,100,2,-12,-21
2022-08-16,6,67,0,80,100,0,-100,-54,53,58,-54,10,100,-56,-100,100,-26,-30,100,11,-51,91,100,0,18,21,-99,81,-66
2022-08-17,61,62,100,-100,-59,67,100,-56,6,100,0,-3,-60,-38,-36,68,-22,100,79,-11,-85,30,19,-12,-75,-16,49,-35,86
2022-08-18,-100,91,-100,43,86,-67,-14,17,79,-80,0,54,59,-65,-57,-100,100,8,94,100,42,0,-100,-88,100,40,100,-15,-61
2022-08-19,100,-31,0,-100,-23,0,-70,21,0,-12,0,100,100,0,0,3,88,80,-80,-100,89,-67,56,0,-68,80,29,-48,57
2022-08-22,-66,29,100,-9,-76,84,-46,-17,-21,52,0,-24,19,37,0,26,-25,35,-64,69,63,28,22,0,49,70,56,0,35
2022-08-23,-100,-10,63,100,100,100,0,-64,80,18,0,-100,92,100,5,-100,-24,-27,-100,88,70,22,23,100,-34,-100,-100,0,31
2022-08-24,43,100,100,27,-1,62,0,-5,90,86,0,-48,1,69,-5,100,0,-100,-60,0,82,-5,100,-71,0,0,100,0,-32
2022-08-25,2,-29,-65,-100,-68,100,49,100,-3,100,81,0,-100,1,64,-96,100,-23,0,-100,-100,1,-45,0,17,-2,100,56,-100
2022-08-26,-61,-100,7,-29,27,-100,93,100,-77,-20,-41,100,-71,56,88,-29,100,-73,88,-16,-100,-8,97,100,100,-100,100,0,0
2022-08-29,79,-79,-62,0,-8,-20,100,-100,-8,100,-40,-54,53,100,-100,-17,80,19,-34,-41,-48,100,0,-100,66,60,-57,0,2
2022-08-30,100,62,0,-26,100,11,100,64,-83,-56,14,-34,-100,-100,-52,0,-89,-19,16,0,42,100,-28,0,-79,51,8,100,-80
2022-08-31,0,96,0,100,95,50,-100,0,0,-98,100,-74,0,1,0,100,-5,0,0,100,-36,100,95,-29,-100,0,-100,-46,0
2022-09-01,70,6,61,-30,-100,-82,-61,23,-70,-100,-100,-100,-69,49,0,-69,-25,97,26,-100,-100,-100,100,0,-2,100,100,60,65
2022-09-02,48,100,100,100,4,30,11,-9,-39,24,-1,9,-24,-68,68,-31,-31,100,-58,0,100,-94,-94,100,-95,16,61,-100,100
2022-09-06,0,-6,-79,0,-30,-100,100,80,-100,0,-13,0,100,-65,37,0,-100,0,0,100,83,-80,-40,0,100,-89,-55,2,0
2022-09-07,-100,0,66,-39,100,0,56,0,-28,-14,100,-49,0,3,0,94,-96,-100,89,-1,100,100,-100,100,-100,8,-23,-38,100
2022-09-08,-60,-100,-70,74,100,-100,100,-100,36,-62,-68,100,100,-8,-39,33,-15,13,-79,100,44,-9,56,-46,0,-39,57,63,83
2022-09-09,-20,10,-100,-37,100,-35,0,91,0,97,100,-16,0,1,-6,0,74,0,0,100,-100,0,69,-34,0,-100,60,3,0
2022-09-12,0,100,0,-66,-68,0,-27,-3,-24,-5,29,100,-37,-21,-6,86,100,-55,-32,-2,100,-83,-69,-1,0,-81,-33,-100,5
2022-09-13,100,-97,100,100,-74,0,-100,-100,-65,0,100,0,-91,-61,-1,-64,-100,55,-16,-25,-100,-43,0,100,0,100,3,0,-52
2022-09-14,-5,-100,-63,-63,-17,0,-61,0,-19,-34,0,0,0,-94,0,0,0,-100,83,0,100,0,-100,100,100,0,100,0,-30
2022-09-15,12,-100,-55,31,-55,70,-57,99,-7,82,47,-100,79,0,-53,-85,100,-10,-28,-15,22,96,1,-64,-12,-100,28,0,-100
2022-09-16,-38,100,-100,-63,13,100,-100,-16,17,-100,-100,-24,94,0,0,17,97,0,68,-44,64,43,-100,-10,-57,-19,100,0,-100
2022-09-19,100,42,-3,-100,100,23,-14,-49,66,4,76,-60,-55,5,0,100,31,0,-21,100,-100,-61,-62,-60,-31,44,12,0,100
2022-09-20,49,39,32,15,-100,-59,47,-26,-47,-23,-89,21,23,100,0,100,100,0,-85,17,100,4,0,100,27,-44,-34,0,-48
2022-09-21,100,-94,100,0,0,100,0,0,78,0,7,0,100,-100,0,100,-38,0,100,-100,-100,-19,100,83,0,0,100,0,100
2022-09-22,0,-100,100,100,-8,0,0,100,10,0,0,-21,100,0,0,0,0,0,0,-86,-3,0,-52,-100,-27,100,-100,0,0
2022-09-23,-29,100,-64,0,100,21,0,-100,-29,-97,-36,0,-59,0,0,0,2,0,-100,-39,-83,0,0,-1,100,100,-100,0,-15
2022-09-26,39,92,-14,-100,49,-81,-100,55,-37,-67,38,0,100,16,0,54,-100,0,100,-65,-100,-13,36,-49,-7,62,-100,0,-32
2022-09-27,-57,-61,49,-22,-100,100,2,60,-100,-89,0,0,54,-21,100,-50,76,0,-2,0,100,-68,0,0,25,64,-100,100,-92
2022-09-28,-38,100,-100,0,0,100,16,0,-7,90,-40,0,-63,0,0,-44,0,0,-100,-40,0,-22,100,-100,-41,100,-78,-100,89
2022-09-29,0,100,0,0,-33,0,-31,0,0,100,0,0,0,0,0,100,-23,0,-15,0,-85,0,40,-16,-77,0,0,3,100
2022-09-30,12,0,-100,0,-100,0,-21,-100,0,0,0,0,-89,0,100,0,-100,0,0,100,100,-17,0,100,0,-1,-100,-3,2
