date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-20,-100,-67,21,0,53,100,-14,90,-5,-100,5,-41,100,19,100,33,90,0,-100,29,-100,-6,-2,-84,-28,-73,-83,18,-27
2021-10-21,-20,66,-33,71,100,-100,-100,-69,20,98,-100,-58,-49,3,20,-55,75,42,-100,-72,0,-80,0,-69,28,68,-15,-57,-100
2021-10-22,58,-100,0,-34,-91,46,-69,-79,-23,-70,12,86,43,45,0,-50,-100,100,40,88,100,0,6,100,49,45,13,-49,-100
2021-10-25,23,-13,38,-37,-62,-100,0,100,100,-100,100,35,52,41,100,0,100,78,100,100,-61,93,100,56,-100,-24,-86,-57,57
2021-10-26,-81,-25,46,0,14,-62,69,-100,-95,38,8,20,1,0,-41,100,-100,-64,41,-58,-39,2,31,-7,-49,-7,91,-20,100
2021-10-27,0,100,-23,89,-14,14,76,0,-17,18,20,25,-97,1,100,-100,98,-30,-100,68,0,-95,71,-23,52,100,100,16,-8
2021-10-28,0,100,-61,-32,12,-14,92,0,40,-36,-13,-5,-50,59,100,0,-100,14,98,65,0,37,-49,77,-52,7,-66,-16,61
2021-10-29,86,-47,0,100,100,100,-45,0,-56,100,100,100,81,100,100,69,51,23,100,15,44,-37,-40,-47,0,100,-100,50,-50
2021-11-01,0,100,0,79,0,7,-100,0,-9,100,-43,-7,0,0,90,-51,1,100,0,100,48,0,-100,-99,0,-100,0,58,54
2021-11-02,0,-98,0,0,100,100,0,0,0,100,84,-100,-81,-100,-100,-18,0,-30,0,-65,-62,0,0,-69,0,1,-25,-70,2
2021-11-03,-37,-100,100,-30,0,0,-3,0,0,-100,73,0,0,100,-100,100,0,-2,0,-48,100,0,-19,0,0,0,0,0,-37
2021-11-04,85,50,32,-59,-80,-23,-89,0,100,15,23,-77,0,-36,-25,-30,-100,-10,96,-100,-20,0,0,100,0,-17,100,-16,-16
2021-11-05,-17,0,100,-58,0,58,1,100,0,-100,0,-53,1,1,-87,0,-100,100,0,-90,0,0,0,0,0,100,100,-22,-20
2021-11-08,-83,0,0,100,100,0,-1,0,-28,-77,0,-24,0,0,100,-38,-24,100,-23,-10,-34,0,0,-57,0,0,0,0,14
2021-11-09,0,33,0,0,-53,0,2,-12,94,-61,0,0,100,0,-100,0,0,89,0,100,-76,0,100,-13,0,0,-100,0,100
2021-11-10,-9,0,90,-100,-100,-55,0,0,12,77,0,0,88,98,0,-7,1,-93,-32,-100,45,0,0,100,0,0,100,0,-8
2021-11-11,17,86,100,-89,44,-100,-2,68,100,-100,-15,70,100,-19,100,-25,96,-100,79,100,-45,0,-18,-82,0,100,-70,0,-64
2021-11-12,0,0,-100,0,0,-10,100,0,-3,-55,-100,0,100,100,-52,60,100,0,-100,1,100,0,0,0,100,-96,100,100,-9
2021-11-15,-4,94,100,0,0,0,100,-22,96,-100,-4,37,-100,86,83,-60,82,0,-17,0,0,0,-73,100,-52,-22,-32,-46,100
2021-11-16,27,-9,-100,0,-100,-14,-52,-82,100,17,-67,0,-9,-84,-5,0,100,-100,-54,59,-66,0,-9,100,-48,3,47,85,-45
2021-11-17,-13,45,100,2,-23,16,100,100,-100,-54,73,100,0,49,-75,0,-83,-53,-21,-50,-34,0,0,-8,0,15,7,100,-85
2021-11-18,0,100,73,0,0,0,-28,100,-100,0,0,-38,100,2,100,73,-81,-64,0,-39,100,50,0,100,0,0,-100,100,91
2021-11-19,-52,-82,100,0,0,-68,0,0,100,1,100,0,100,-66,-54,100,100,0,1,-72,-52,-50,0,-64,0,-45,0,98,-14
2021-11-22,34,-73,-24,-2,100,-11,9,0,-69,-37,48,-95,-34,87,13,-11,-84,-45,100,-1,100,100,0,-77,0,-100,81,-33,-6
2021-11-23,-34,-89,-100,0,45,99,76,28,45,-96,100,13,100,12,92,-100,58,-55,-13,100,-98,-100,38,66,0,-60,-95,-46,-70
2021-11-24,0,-37,100,0,-100,-99,-75,-17,0,-22,100,100,0,-38,100,-62,100,0,89,1,0,0,0,-100,100,-86,0,-100,0
2021-11-26,0,32,-40,69,37,0,80,93,-52,63,-67,0,-94,-100,34,0,22,0,-28,0,-50,0,93,-100,0,-4,-64,100,100
2021-11-29,100,0,-18,100,-82,100,-100,0,0,-63,0,-100,0,100,0,0,2,0,32,100,0,0,0,-100,0,0,0,0,-26
2021-11-30,-100,-93,27,-100,0,-41,100,-39,18,0,41,27,81,19,82,0,46,41,-100,-42,0,68,100,-30,-100,0,64,28,-11
2021-12-01,0,91,100,-69,0,-26,-52,1,0,43,-56,100,-76,100,100,0,-100,-21,0,-53,0,100,76,-70,0,0,100,2,-100
2021-12-02,0,-94,-100,80,0,0,-43,97,-30,-43,0,-100,0,-17,0,0,-52,100,0,0,0,81,0,-24,41,0,-4,1,1
2021-12-03,0,100,-13,-80,0,0,-100,100,-27,75,0,0,-100,0,-5,0,0,-33,-100,0,0,-83,100,100,-17,0,-100,3,-10
2021-12-06,0,0,100,0,100,-33,-5,-100,-13,0,0,-100,99,0,0,0,100,-87,-70,-100,0,100,100,0,0,0,-15,-100,37
2021-12-07,0,0,-100,0,100,32,-31,0,-44,0,0,0,-91,-1,100,0,-75,0,0,0,0,0,-93,100,0,0,-100,-38,-10
2021-12-08,0,0,100,100,0,0,-4,-22,-96,-16,0,35,0,1,-99,0,0,0,0,-26,0,0,-59,100,-24,0,-19,-68,100
2021-12-09,49,-100,-100,100,-100,100,-7,100,-76,-59,1,100,2,-81,-100,22,-7,0,-64,-79,35,100,-57,-65,31,32,100,-14,-54
2021-12-10,-32,-46,0,0,0,-48,-68,-15,0,78,0,100,-63,0,100,-22,77,0,-9,100,19,-100,-52,100,-31,-32,-60,-23,-69
2021-12-13,40,32,-68,-75,-82,-3,0,-59,90,-78,-100,9,-100,-22,-100,0,100,0,33,89,22,-100,-49,100,0,100,13,100,33
2021-12-14,7,-13,-18,100,-18,0,100,0,0,0,0,0,-20,-6,0,0,0,0,0,-28,0,0,0,100,100,0,-26,0,-14
2021-12-15,-64,48,-82,-100,0,-81,-71,-100,-100,0,-100,-75,90,100,1,0,-100,0,-74,-56,-32,62,3,-72,-100,-84,69,67,100
2021-12-16,66,94,-72,40,53,0,35,100,-100,0,44,42,-100,-9,-100,0,-100,65,-100,50,72,80,-76,-8,0,23,-73,-75,-24
2021-12-17,100,36,-100,65,30,100,100,-43,-18,100,-26,8,33,-25,-100,100,31,60,1,100,-18,-35,25,-73,49,-39,31,-68,3
2021-12-20,54,88,73,-100,17,-80,-37,32,100,21,-64,-100,-100,93,36,-42,-49,-64,100,81,-98,97,-100,100,45,0,-54,15,-100
2021-12-21,3,54,67,13,-87,100,-1,-62,100,-81,-60,17,40,96,-71,40,49,-56,-11,-82,10,-38,-49,16,98,100,0,-52,42
2021-12-22,0,-100,0,100,-13,0,0,-1,1,-40,0,0,-86,0,-79,100,100,100,100,-100,-10,100,0,-73,60,0,2,0,-26
2021-12-23,100,70,100,0,0,-100,-100,100,-28,0,-28,0,-61,0,-12,-100,1,-79,22,0,0,100,0,-28,0,95,68,-100,-65
2021-12-27,-26,100,100,-100,0,0,100,-67,-100,0,-100,-37,94,-75,0,0,-100,0,-100,100,0,-23,0,-74,100,100,-18,-14,0
2021-12-28,62,0,-100,100,0,0,-98,100,-73,100,-10,0,-94,-100,0,0,-100,0,-38,-100,100,-100,100,-41,-100,100,-52,-22,-100
2021-12-29,65,98,-32,-31,100,-2,97,100,0,-25,28,-100,0,-100,-74,-69,61,-26,58,-48,-100,-76,-82,100,100,-97,0,0,6
2021-12-30,-42,0,0,-43,-23,-18,-4,-13,0,91,0,-13,0,-100,0,-29,0,0,78,91,100,0,0,0,-59,-83,0,100,1
