date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-19,0,0,-66,0,-94,-16,-8,0,0,-100,0,0,0,0,-33,-48,0,-100,0,-60,0,-8,0,-2,-17,0,0,-34,-40
2022-05-20,100,19,19,100,0,0,0,78,0,22,0,0,28,53,100,0,0,0,82,85,65,0,0,100,0,0,0,50,0
2022-05-23,84,-19,100,62,0,27,0,28,5,-22,0,9,-28,100,-48,0,63,0,-20,100,-65,0,0,-19,74,0,0,100,70
2022-05-24,-88,0,72,-38,1,-27,0,-100,97,0,0,-9,100,100,-9,0,-63,74,-62,100,46,72,0,29,-24,0,0,-76,-44
2022-05-25,17,0,-82,-56,-1,0,0,86,-13,69,23,0,22,-100,92,85,94,-74,0,-100,-46,-25,0,-93,-50,0,0,-3,-26
2022-05-26,100,28,-12,39,53,0,23,100,78,66,-23,100,4,-8,100,100,100,0,0,76,0,-47,0,54,5,0,38,-37,100
2022-05-27,76,-28,83,-100,100,94,8,13,-80,-32,0,20,-100,28,37,37,-100,80,100,-18,50,36,100,-71,-5,0,100,-34,40
2022-05-31,-100,0,63,-7,-56,-94,100,7,100,38,0,59,-26,79,-36,-34,36,-80,-45,-20,-47,37,-100,0,0,0,-100,0,100
2022-06-01,38,37,-56,0,-36,47,47,6,-21,51,13,81,0,32,-58,-16,-54,0,100,-100,-3,-8,100,0,0,36,77,0,-18
2022-06-02,66,-37,-28,100,-16,-29,40,80,100,12,100,-90,0,42,100,-100,-41,0,-100,-100,0,61,100,66,17,0,-100,100,-97
2022-06-03,100,0,87,44,-45,73,46,-1,100,100,-34,100,100,100,-100,-54,10,50,-3,88,0,5,58,-44,-4,-36,-15,-51,-100
2022-06-06,27,0,37,100,0,-48,-100,100,33,-19,-6,-79,-95,23,2,-18,-24,-50,66,13,0,-100,-56,100,-13,0,62,-1,16
2022-06-07,100,0,55,-100,16,-21,100,100,-45,-100,22,-100,-5,100,61,0,-21,0,-61,-100,0,-31,-35,100,0,99,22,-48,-25
2022-06-08,2,39,-100,5,65,-22,100,-45,-2,66,100,47,0,6,40,40,11,74,3,49,0,63,-55,27,100,-99,14,1,100
2022-06-09,90,47,41,100,22,0,-11,-100,100,-96,-100,-100,100,-64,-12,10,83,69,13,44,69,100,68,-34,-70,18,3,-1,-100
2022-06-10,54,-75,100,-62,-19,71,-35,-55,100,-100,-2,-38,-56,-38,100,-50,100,-100,-73,73,100,53,6,-25,-17,-18,-49,2,35
2022-06-13,-100,24,-100,18,-84,-71,34,59,-32,-55,9,0,-44,-100,-30,0,-68,16,0,61,-71,29,86,-100,-13,1,-52,-2,-51
2022-06-14,16,100,100,100,29,50,-100,45,-82,70,75,38,100,-62,-82,0,56,-36,0,-27,-98,-46,-3,-90,100,-1,96,0,0
2022-06-15,31,14,-12,64,84,100,100,29,87,-32,100,6,-64,-85,-3,25,100,-23,0,-35,38,100,100,40,-6,2,-96,0,35
2022-06-16,-85,-100,34,-57,100,-100,28,-9,96,-27,81,100,85,-100,-97,-25,-25,87,0,-100,100,-92,-68,100,73,61,0,0,100
2022-06-17,-67,100,98,-31,-100,94,29,85,9,-11,-100,-39,100,-31,-24,57,19,-70,51,-89,-60,-100,-52,-43,100,100,0,0,49
2022-06-21,100,72,5,0,10,9,-100,58,-89,0,33,100,74,-20,-100,100,39,67,-25,100,-34,-68,56,83,-100,23,0,87,-33
2022-06-22,100,-40,72,-100,83,-100,-32,-55,50,68,-100,-100,67,-55,-30,-24,-100,-28,-26,82,-7,-39,-36,45,-100,100,0,100,73
2022-06-23,69,19,-15,15,-100,-53,51,-65,100,99,100,-60,67,95,-3,-100,4,-56,0,-33,100,97,13,100,15,-74,54,39,-30
2022-06-24,-13,15,0,-74,100,0,-20,0,100,0,0,67,-17,-1,0,-33,-39,0,45,-39,46,42,37,100,-3,-60,0,4,-33
2022-06-27,-7,100,-52,-100,-24,0,0,100,0,0,88,0,0,100,0,0,-100,0,100,100,0,2,-81,100,-79,-76,-48,0,0
2022-06-28,-54,-100,24,-22,-4,0,30,-100,49,80,94,-50,-24,68,0,0,-65,0,-100,-75,18,-100,10,-45,0,-76,-6,-97,-47
2022-06-29,-74,0,-2,60,100,0,-100,72,100,0,0,-27,96,56,0,60,-15,0,-45,0,-76,100,-100,49,0,100,100,-14,57
2022-06-30,-100,100,-42,-17,-15,27,-9,83,100,-64,3,-35,52,-46,0,-60,0,0,34,-23,-63,-26,94,97,0,-100,-4,-100,42
2022-07-01,-100,72,-98,32,-92,100,-43,-100,29,-43,82,0,31,-1,35,49,13,0,-34,-57,-62,100,91,-100,0,0,28,-19,86
