date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-08-09,60,100,-20,29,-100,0,0,-70,21,-6,69,-100,100,100,-55,100,-87,-33,84,0,-64,100,-46,-43,-100,8,-37,-70,3
2023-08-10,0,0,0,-33,67,0,0,74,-100,0,0,92,0,-64,100,100,-100,0,72,100,0,-53,-65,-100,67,-70,-20,0,0
2023-08-11,-100,0,100,-45,95,0,0,100,-3,0,0,0,9,0,100,-100,0,0,100,0,0,-100,0,100,-100,-1,0,100,0
2023-08-14,1,-94,100,97,9,0,0,0,-52,0,-58,-100,76,60,100,-88,-78,78,100,76,-37,-100,-78,100,-8,0,-53,100,-100
2023-08-15,0,71,0,97,100,0,0,0,0,0,-96,0,-99,100,100,100,-73,-63,86,-97,0,-15,-100,-36,0,-38,0,-50,0
2023-08-16,-34,-77,-48,-90,0,0,0,0,-20,0,0,55,-13,0,-37,0,2,-15,-100,-64,100,100,0,100,0,77,-69,-8,-41
2023-08-17,0,31,-100,-68,-92,47,8,5,100,0,36,22,-100,-4,-62,23,-46,0,-96,-15,-100,100,59,-100,100,100,0,-100,87
2023-08-18,100,100,0,-39,0,0,0,-23,100,0,-36,-70,0,0,21,0,84,0,-65,0,68,-100,-64,-48,0,-34,0,-42,-55
2023-08-21,0,75,-100,0,100,-36,100,-100,0,55,100,-100,-4,4,93,-99,-66,0,-10,100,0,100,-100,-100,0,-100,0,0,-100
2023-08-22,82,17,-100,0,-100,-11,100,-100,24,-49,62,-85,22,100,-78,31,-100,0,-100,100,100,68,48,-44,-75,95,16,65,-48
2023-08-23,-26,0,-3,100,100,0,-16,0,-58,-6,-100,100,-88,-29,100,82,100,0,-57,-20,0,0,-12,0,16,-100,100,100,1
2023-08-24,-52,0,0,0,-47,0,-64,-49,100,0,84,-100,0,-72,-17,-100,-92,100,0,0,0,0,-48,0,0,100,-75,6,-25
2023-08-25,0,69,100,0,-82,0,99,-62,-100,73,-100,-25,-53,0,100,0,-7,-100,37,0,-31,-8,100,0,0,95,0,0,79
2023-08-28,-100,0,0,92,100,17,-49,0,1,-48,0,100,-45,94,-29,-100,-79,0,72,91,-100,-17,-100,0,0,100,100,1,-31
2023-08-29,-4,0,0,-29,-41,0,1,0,0,0,0,0,0,0,100,-45,0,0,-42,0,0,-60,0,0,0,77,-84,100,0
2023-08-30,100,-62,-100,-38,100,-17,-46,0,-26,64,-46,100,-100,1,0,100,0,0,0,-100,-37,1,-38,0,0,0,-57,100,100
2023-08-31,0,0,0,0,0,0,0,-100,-36,47,0,0,0,2,0,-22,0,0,0,-36,0,-100,-23,0,-1,100,0,0,0
2023-09-01,-97,43,0,-78,-76,22,20,43,12,100,86,-25,-100,39,-100,-11,33,0,-15,-45,0,-93,-25,3,-99,12,0,-100,-100
2023-09-05,26,-91,0,-47,13,100,-87,40,-100,-1,33,13,100,100,-100,-100,-25,0,-57,-84,8,-44,-100,-3,0,-61,33,-25,13
2023-09-06,54,-100,0,0,100,86,15,100,-17,-24,30,74,0,56,-100,-31,-8,0,100,100,100,-62,-70,69,0,-38,27,-100,-61
2023-09-07,-9,53,100,100,-100,-100,-81,100,91,-100,44,-78,-100,-100,-26,72,0,0,100,-100,89,-54,-11,-67,76,7,100,-73,81
2023-09-08,-31,100,67,-100,-100,-100,97,38,-28,100,-100,7,-31,51,-49,33,0,89,100,2,-92,-77,-71,-2,7,-13,53,51,100
2023-09-11,100,-98,0,0,-100,-8,100,-57,-27,23,-6,100,-3,100,-57,100,60,-89,100,-1,-65,-63,-47,0,-83,-100,-85,-21,-100
2023-09-12,-100,-94,-100,53,20,0,-6,20,-36,0,13,91,43,-100,-100,100,35,0,-1,-7,-40,-100,95,81,0,-39,70,100,-81
2023-09-13,-43,-6,-50,100,100,0,3,-100,100,53,-25,100,100,65,-64,-44,21,100,46,69,100,-100,13,-81,0,-24,-43,-12,12
2023-09-14,0,-37,-17,9,88,100,67,0,16,-42,-41,100,-100,0,0,-100,-80,100,-19,100,18,100,-64,32,0,-71,85,-78,-12
2023-09-15,0,58,0,-51,40,0,-81,-13,-100,100,97,0,-100,-82,0,-76,-36,95,44,-26,20,-8,100,47,0,0,-41,100,0
2023-09-18,0,0,100,100,-51,0,-100,-91,100,75,0,100,-31,-99,0,-100,0,-100,-100,-56,100,-5,-88,-28,0,-21,-69,100,0
2023-09-19,0,-30,0,100,100,-100,-2,-96,81,-21,-23,-83,89,100,40,100,100,0,-29,100,2,-31,0,-51,0,-100,0,-59,100
2023-09-20,0,-28,0,-100,100,0,100,100,-100,-26,94,100,100,-90,-40,-92,1,-100,0,19,-100,0,-56,0,0,100,-100,0,0
2023-09-21,0,100,-70,100,100,0,0,-65,100,-13,0,73,-82,-16,0,0,0,-11,-100,-100,-33,-57,0,0,0,-100,-30,-78,100
2023-09-22,0,-100,100,-100,100,0,91,100,-100,100,0,-100,-100,3,0,71,-100,0,-13,-33,-85,100,0,100,0,-62,0,94,100
2023-09-25,0,0,0,-31,-56,100,0,0,1,68,-94,1,0,-14,0,0,-1,-38,0,100,0,-36,0,-100,0,100,1,-92,100
2023-09-26,0,0,-100,-17,-78,-81,-60,-100,-98,-5,37,-8,78,100,0,-31,100,100,0,0,-22,-86,0,100,88,-60,-1,7,0
2023-09-27,0,0,0,-16,-44,0,0,0,0,0,68,0,0,-100,0,0,-1,-100,-47,0,100,-100,0,0,0,0,0,1,100
2023-09-28,55,0,-30,-100,-100,-13,100,-83,73,-29,-42,100,88,-100,56,-57,-99,-46,-39,-100,48,-47,3,-73,8,-12,0,-26,-87
2023-09-29,-55,0,0,3,42,-6,-47,100,49,-7,-100,-40,-19,3,-56,100,0,70,46,-73,-100,-67,100,69,-27,78,0,100,-36
2023-10-02,0,12,40,-50,-100,0,-8,100,-3,-100,-71,-4,-45,-18,23,-52,100,-70,100,0,-15,-38,-13,-19,-69,100,0,-10,-79
2023-10-03,100,-12,-40,62,-8,0,1,-25,23,-35,40,35,75,-3,100,-74,39,0,100,29,-33,-100,32,31,0,-100,100,-33,-4
