date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-22,-29,69,0,100,0,0,85,-76,-2,0,-72,-37,100,-14,-100,-5,15,100,0,100,-31,100,100,72,-84,0,0,-100,0
2021-11-23,0,-58,0,-65,0,-57,-56,100,-51,100,5,0,-100,0,2,-95,-15,0,0,100,0,-70,0,0,100,-87,0,0,100
2021-11-24,-76,-100,0,-100,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,-30,100,-91,0,48,-6,-9,-21,5
2021-11-26,0,-30,0,-15,42,0,-81,-100,0,-23,-82,0,-69,-59,0,-74,100,43,0,100,-100,0,62,100,100,96,0,-39,53
2021-11-29,0,0,63,-79,-100,0,-25,-24,0,-100,17,0,-100,100,96,-78,-41,84,0,76,100,-100,-92,-80,-43,-100,0,100,32
2021-11-30,100,100,100,100,100,88,100,0,0,-29,-100,100,27,-100,-5,-8,-59,100,0,0,-100,-19,-37,0,-33,100,96,100,0
2021-12-01,-100,-100,-24,-31,-25,-50,100,1,82,-100,100,-58,-31,-30,-77,-32,0,66,95,100,100,14,-15,-87,100,-100,-96,62,-82
2021-12-02,0,0,57,-100,46,-38,-47,-1,-21,-29,-70,-42,0,-90,87,-91,0,99,-73,-100,100,-18,-12,-5,100,-50,0,100,-100
2021-12-03,0,0,-58,0,-11,0,0,0,-19,100,0,0,0,3,-100,0,0,0,-22,-100,0,49,-33,0,0,0,0,0,0
2021-12-06,0,0,-62,0,-43,0,-4,93,-13,-90,100,0,0,100,69,-35,0,-35,0,99,100,-100,-55,0,0,-50,0,0,-57
2021-12-07,0,0,-58,-100,-13,0,2,-88,0,0,0,0,0,0,100,0,0,0,0,100,78,0,0,0,-56,100,0,-18,0
2021-12-08,0,0,-100,-24,-96,0,-17,-5,-29,15,-27,23,0,100,100,0,0,100,0,-43,30,51,27,0,-100,-42,0,-46,0
2021-12-09,0,0,-42,-4,26,0,0,0,0,-25,100,-9,0,-95,-55,0,0,100,100,-52,0,0,-27,1,0,-2,0,-100,0
2021-12-10,0,100,0,-41,-26,100,-97,0,0,0,0,0,1,-76,-15,0,0,0,-99,1,44,100,0,-1,-32,-100,0,-100,0
2021-12-13,100,-100,37,0,0,-88,-25,64,0,0,0,-14,-1,-59,-21,0,33,3,100,-30,-100,-15,67,43,100,-93,0,52,0
2021-12-14,-100,0,-37,0,0,-12,-75,-36,57,0,-100,0,0,-7,2,53,97,72,100,-35,100,100,24,52,-100,-6,0,77,0
2021-12-15,0,0,0,0,0,0,-83,-7,100,63,-47,0,0,-6,1,0,2,-100,0,-36,-46,-22,0,-95,100,0,0,0,100
2021-12-16,0,0,0,0,0,0,-3,0,-100,-63,100,0,0,4,-48,-53,-100,46,-100,100,0,100,0,0,0,0,0,0,0
2021-12-17,65,55,100,0,0,0,-28,-21,-57,0,-54,0,0,100,-100,0,100,31,18,-44,100,-100,-67,2,-100,96,0,64,6
2021-12-20,0,0,0,0,0,0,0,0,0,100,0,66,0,2,-72,0,-73,0,0,0,-49,-76,0,-2,-36,100,100,0,-63
2021-12-21,-65,-55,-100,0,0,0,0,0,0,-100,-41,79,0,92,37,0,-59,26,-100,-58,100,-6,-24,4,-100,-66,-80,-100,-23
2021-12-22,32,0,0,0,100,100,100,0,0,36,-78,100,100,-51,14,24,100,-100,-19,-100,67,4,0,100,-1,100,-20,43,-11
2021-12-23,100,100,0,0,0,-100,-91,1,0,0,-8,-65,0,-3,0,-24,0,-14,100,-100,0,-47,0,-100,91,0,100,-23,-9
2021-12-27,0,-100,0,0,-44,0,-9,100,0,0,61,-59,-57,1,100,0,0,0,-75,-41,100,-8,0,-4,-34,0,-100,1,0
2021-12-28,87,0,0,100,-56,0,0,100,22,100,81,-100,-43,-18,-66,0,-59,-64,-25,-8,36,-82,0,0,-100,-53,0,-98,36
2021-12-29,0,100,0,-100,100,84,0,0,0,-99,0,0,0,-85,-52,100,0,-100,0,-100,-32,100,0,100,-4,100,4,-86,100
2021-12-30,-55,-100,0,0,-100,19,0,-3,-22,-37,-100,22,12,97,-37,-100,-41,-100,100,96,100,100,100,-1,21,-100,100,100,-76
