date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-02-13,0,100,0,0,0,34,2,0,0,0,0,0,0,-31,0,-13,0,-100,0,-9,0,0,0,0,0,0,-33,-100,100
2023-02-14,0,100,0,0,-96,-34,0,-33,0,0,0,0,0,0,0,100,0,0,0,0,-9,-32,0,2,6,0,0,0,0
2023-02-15,0,-45,0,0,0,0,100,0,0,0,86,100,-100,100,0,-67,0,0,0,31,-100,0,0,0,0,0,-27,100,-2
2023-02-16,0,-68,0,0,-2,0,-66,100,0,0,100,0,0,-55,0,0,0,0,100,0,0,0,0,-20,-100,77,100,0,-100
2023-02-17,100,-8,0,0,-81,0,0,0,0,0,100,100,0,0,0,100,0,0,0,-31,-100,0,-100,-31,-21,-15,100,0,0
2023-02-21,0,0,0,0,0,0,0,-48,0,0,0,0,0,100,0,-100,0,0,0,0,0,0,0,0,28,0,0,0,100
2023-02-22,-100,100,0,0,75,0,0,0,0,0,-38,0,-35,0,0,0,0,0,-51,0,-4,0,-35,0,0,0,5,0,-8
2023-02-23,0,82,0,0,0,0,-74,-52,0,0,0,0,0,-100,100,-8,0,0,0,0,0,1,-67,0,0,-62,100,0,0
2023-02-24,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,3,0,0
2023-02-27,0,-79,0,0,-100,0,0,0,0,0,-100,-18,-94,8,-100,100,0,0,0,0,87,0,100,0,100,0,100,0,0
2023-02-28,0,-56,0,100,0,0,-84,0,0,0,0,0,-100,-42,0,0,0,0,-48,0,0,0,0,68,0,0,2,-100,100
2023-03-01,0,-100,0,-54,0,0,-15,0,0,0,0,0,-34,-11,0,-100,0,0,-28,0,-87,0,61,100,100,0,100,3,0
2023-03-02,100,-26,0,0,0,0,-66,0,0,0,-55,100,0,100,0,-88,0,0,0,0,0,0,-77,0,0,13,3,100,100
2023-03-03,75,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,3,0
2023-03-06,-23,0,100,0,93,0,0,0,0,0,-93,0,0,1,0,-100,1,0,0,100,0,0,-4,0,0,-13,-96,-19,0
2023-03-07,100,0,0,0,-53,0,0,0,0,0,0,0,0,1,0,63,0,0,0,-100,0,0,0,0,0,0,0,0,-2
2023-03-08,100,0,-44,0,-24,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0
2023-03-09,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,51,-46,0,0,-11,-17,100
2023-03-10,-85,0,-56,0,0,0,-10,0,0,0,0,0,0,0,0,-78,0,0,-27,0,0,0,-40,2,88,0,0,1,-14
2023-03-13,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-31,0,0,1,-100
2023-03-14,0,0,100,0,-52,25,0,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,-80,0,0,0,0,-45,100
2023-03-15,0,0,-15,0,0,-25,0,0,0,0,0,0,92,-100,0,0,0,0,-15,0,0,0,0,0,0,0,0,2,0
2023-03-16,-100,0,0,0,-40,0,0,0,0,0,0,0,100,-14,0,0,0,0,0,0,0,1,0,0,0,54,100,-84,0
2023-03-17,0,0,0,0,-45,77,0,1,0,0,0,0,-14,0,0,0,0,0,100,0,0,-1,0,-13,0,-54,0,-66,100
2023-03-20,0,92,0,0,0,-77,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-70,0,0,100,-100,100
2023-03-21,-41,-92,100,0,0,0,0,0,0,0,0,0,59,2,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-93
2023-03-22,0,61,-100,0,0,0,2,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,100
2023-03-23,-63,0,-85,0,0,0,-2,0,0,0,65,0,-96,0,0,0,1,0,100,0,0,100,0,100,-51,0,0,0,100
2023-03-24,-63,0,0,0,0,0,0,0,0,0,-57,0,-9,100,0,0,0,1,0,0,100,-75,0,0,0,0,0,1,100
2023-03-27,0,48,0,0,0,0,0,0,0,0,-8,0,0,-59,0,0,1,0,0,0,-21,1,0,0,0,0,-100,-91,100
2023-03-28,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,0,0,-67,0,0,-27,-93,100
2023-03-29,0,0,0,0,0,0,4,0,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,-18,100
2023-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,-13,0,0,0,0,46,-100,0
2023-03-31,0,74,0,0,0,0,0,1,0,0,0,0,-49,-100,0,100,0,0,0,0,-79,-13,0,-30,0,0,100,0,100
2023-04-03,100,-100,0,0,0,60,1,-1,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,-78,-15,0
