date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-26,100,-86,79,100,72,-15,94,76,-100,-100,-23,26,-66,100,70,0,100,9,-20,-46,60,-16,-60,-59,0,6,57,-59,100
2022-01-27,60,-17,-10,97,-5,0,59,-64,100,-56,63,57,-1,-75,54,100,-62,74,100,-54,77,0,100,-13,71,-6,98,18,1
2022-01-28,-399,0,-224,-318,-167,0,-194,-12,-223,0,-63,-322,0,-286,-573,-100,-248,-94,-271,-97,-137,0,-100,-17,-71,0,-155,-110,-525
2022-01-31,0,0,0,0,0,66,0,0,0,2,0,100,78,0,31,0,0,50,12,64,0,0,0,2,0,0,100,0,0
2022-02-01,9,0,100,100,0,48,100,0,23,-2,0,100,-78,0,-31,0,0,-50,95,25,0,0,20,-2,0,0,14,0,0
2022-02-02,-9,100,100,-84,57,61,100,100,8,0,0,72,0,76,100,25,99,100,-76,-89,0,0,30,0,100,0,100,0,0
2022-02-03,35,-35,-66,-16,-57,-67,-100,-78,15,100,0,-100,28,-76,57,57,-90,-16,-31,0,100,100,-7,64,-2,0,-100,1,100
2022-02-04,-35,1,78,22,0,-75,-44,-22,25,16,0,-100,19,51,-80,94,100,0,0,0,-45,98,46,6,-98,0,-48,-1,-82
2022-02-07,0,73,80,-22,100,100,-30,0,100,-24,100,-72,-47,-51,65,-100,100,-53,0,100,-53,-77,-64,36,0,0,100,0,1
2022-02-08,0,-36,100,40,-68,100,25,0,79,42,100,100,0,79,-49,93,85,100,100,-25,-2,-72,-25,-71,22,100,8,100,16
2022-02-09,0,26,-100,-40,100,-73,9,66,-71,-34,-53,43,83,-47,-65,-35,-79,-100,-10,-75,0,29,0,-35,-22,6,-33,-100,97
2022-02-10,100,-43,2,21,31,38,-60,92,-85,-100,79,-32,-38,100,100,-100,44,-31,-90,0,54,-34,98,0,100,64,100,100,44
2022-02-11,-10,-79,9,-21,-53,48,0,100,100,0,94,100,12,-86,64,100,43,100,0,0,-21,13,10,100,26,-23,-45,-66,-100
2022-02-14,-44,30,57,100,-100,-100,0,-100,-47,0,37,77,-38,100,35,-38,60,23,0,56,-33,-57,69,-100,83,34,59,-34,74
2022-02-15,-46,53,-5,-81,91,2,0,-45,25,33,-31,100,69,-23,69,100,-100,100,0,5,92,0,100,0,42,100,-100,14,-39
2022-02-16,36,-79,93,-19,100,-34,29,-100,-20,3,75,25,-76,-65,24,54,54,100,0,100,-53,0,100,0,-99,99,14,30,100
2022-02-17,100,-11,-100,100,-58,-43,100,-13,31,-10,92,-34,100,-58,100,49,-49,-88,0,0,-39,30,100,0,100,-68,-69,100,100
2022-02-18,-8,0,100,-76,-15,100,66,45,0,100,0,-100,0,0,0,0,-61,91,0,0,0,0,100,0,0,-100,-100,-18,-51
2022-02-22,1,0,-56,0,100,0,-100,-45,100,-57,0,0,-15,0,91,-100,-100,-44,100,100,0,-30,-61,0,51,-8,0,-17,-10
2022-02-23,0,0,-100,-24,-53,100,-95,0,-100,0,58,0,0,1,0,-100,-23,-14,-57,3,0,100,-100,100,0,100,0,0,92
2022-02-24,50,100,-100,0,-89,100,100,1,51,82,59,47,81,-1,-100,-71,78,-83,-43,-49,0,-49,-100,-29,-100,-32,100,15,100
2022-02-25,-61,-100,-74,100,68,-64,-77,-1,-100,-74,-44,63,52,0,-100,-28,-17,-34,0,100,0,42,100,64,47,31,65,29,91
2022-02-28,80,100,100,-73,-100,7,80,0,-69,-77,-52,100,-58,0,-100,0,0,-100,100,-40,0,-6,-41,71,34,-100,100,-9,-100
2022-03-01,-100,-96,-100,89,-54,72,3,0,0,100,-64,100,-19,100,-100,100,-7,-7,100,-17,0,100,100,75,55,100,1,-32,-35
2022-03-02,-11,100,0,-27,100,0,2,0,-65,0,-88,0,-100,-100,70,0,-35,-44,-100,-37,100,-8,-13,-88,0,100,100,-71,0
2022-03-03,0,-10,-71,-15,100,0,-38,0,0,-100,0,0,-53,0,0,-41,-78,0,-100,0,-68,63,100,-21,100,100,-43,-41,-100
2022-03-04,100,0,-4,100,-100,-17,1,0,100,0,0,0,100,0,0,-14,-24,0,0,100,-32,30,-100,-10,0,-100,0,0,0
2022-03-07,-73,74,-33,-39,0,89,-62,0,84,0,-45,2,18,0,-19,35,44,0,38,76,0,-57,-8,-37,-48,92,-100,0,-14
2022-03-08,100,-100,100,100,-41,-86,100,100,-100,69,-100,-100,-100,86,100,66,-17,0,15,92,0,45,100,-92,-100,-35,7,25,-41
2022-03-09,-79,-21,14,100,76,-73,-31,-68,-58,-69,4,100,-18,-18,-100,-62,0,100,70,-100,0,-100,100,100,100,-75,26,-25,100
2022-03-10,-48,20,-100,100,-73,-56,59,100,-26,0,53,30,90,79,-100,-21,-15,-34,-100,100,0,-44,-62,-16,-74,-60,-79,0,-37
2022-03-11,-87,74,100,23,-54,-78,100,-22,50,51,35,76,97,-92,-62,-63,97,-64,1,-100,100,32,10,12,-100,57,100,0,-9
2022-03-14,0,86,-2,0,100,-70,0,-100,0,0,100,92,100,-55,0,0,-100,0,100,0,0,90,-46,100,-100,100,40,0,89
2022-03-15,0,100,100,-17,59,-35,25,42,100,60,-100,42,-97,0,0,0,100,-2,51,57,-100,-93,0,4,-44,0,1,0,-27
2022-03-16,0,0,0,-16,0,0,-100,0,-27,-55,-21,-18,100,0,0,100,1,0,-12,-100,0,47,0,0,0,100,0,0,-66
2022-03-17,0,0,100,-39,0,96,-8,100,0,0,0,0,-59,0,2,-54,0,0,-69,-24,0,-47,-100,-10,9,-45,0,100,0
2022-03-18,0,-39,-100,85,0,100,0,-91,1,0,-56,-31,100,100,100,-46,0,0,0,-42,0,100,0,100,-3,-94,0,-100,-33
2022-03-21,0,-47,80,-63,100,-100,29,-11,-100,86,-68,55,8,100,100,68,100,80,-33,-56,0,-100,53,-35,-60,-100,-4,100,52
2022-03-22,21,-100,100,23,-79,-100,-68,54,0,38,100,-6,-84,-66,-100,100,100,100,-57,-100,35,-42,-100,81,-19,-26,-51,37,98
2022-03-23,-21,0,0,0,-2,0,-100,0,0,100,0,-100,-100,66,-100,0,-22,-100,-4,100,-35,-100,-11,100,100,0,0,100,0
2022-03-24,0,0,-100,100,0,-56,-15,-94,-24,100,-44,-26,0,-100,100,0,-100,20,0,-6,0,0,-45,-100,0,100,100,100,1
2022-03-25,0,15,100,7,-43,100,0,-10,0,21,-84,35,-13,16,-82,-100,4,-100,0,-49,69,-3,18,-100,-71,77,-26,-5,13
2022-03-28,39,-27,0,24,-100,36,49,67,0,-3,-100,-57,-28,-92,-20,-33,-84,100,0,100,-69,0,-100,16,-29,-100,62,100,100
2022-03-29,-39,100,-100,-100,100,-20,91,-28,100,-100,100,-30,13,91,0,-35,91,25,30,-29,63,0,100,71,0,-94,100,-89,-31
2022-03-30,28,100,-31,100,71,-42,-4,-39,100,-100,0,0,0,-95,0,0,-24,44,-30,100,100,0,57,-88,100,-100,2,0,100
2022-03-31,-4,100,0,0,100,-74,100,0,0,0,0,-97,-49,0,0,0,0,0,0,-63,6,0,-100,100,-25,-25,0,100,100
