date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-05-12,0,-44,0,100,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,-100,25,100,0,100,0,-100,0
2023-05-15,0,0,-38,0,0,-6,2,0,0,100,-86,65,0,0,0,0,100,0,-1,-100,0,-100,100,-1,0,-47,0,1,0
2023-05-16,0,0,-16,-55,-60,100,0,0,0,86,-13,0,0,-93,0,0,0,0,0,-81,-100,-91,100,0,0,100,-100,10,0
2023-05-17,0,0,0,0,0,-61,100,0,0,-5,0,0,0,100,0,-41,0,0,0,-100,100,0,-2,-86,0,34,0,0,0
2023-05-18,0,100,0,0,-9,0,0,0,0,-7,0,-47,0,0,0,-12,-43,0,0,-53,0,0,0,0,0,8,-100,100,0
2023-05-19,0,-100,0,0,0,0,-37,0,0,-100,0,43,0,100,0,0,-18,0,0,0,0,0,0,0,100,-10,0,1,0
2023-05-22,0,0,0,100,0,-100,100,0,0,-66,0,76,0,5,100,0,100,0,0,-100,0,0,0,0,0,-51,100,-10,0
2023-05-23,0,0,0,0,100,0,0,0,0,52,0,0,0,0,0,0,0,0,0,-28,-100,0,1,0,0,0,0,-100,0
2023-05-24,0,-69,0,100,-23,0,0,0,0,-22,0,0,0,100,-36,-64,3,74,0,0,100,0,100,0,-100,-7,0,1,0
2023-05-25,0,0,0,0,-77,-60,1,0,0,41,0,100,0,-50,100,-47,0,0,1,0,0,0,100,-18,0,-100,0,0,0
2023-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-1,0,-100,0,36,0,0,0,0,0,0
2023-05-30,0,100,100,0,0,-85,100,0,0,9,0,1,0,1,100,0,100,0,0,0,-69,0,-80,0,0,-61,0,0,0
2023-05-31,0,-100,69,-100,0,0,100,0,100,24,68,-44,0,26,14,0,28,-100,0,0,-100,0,74,-87,82,-100,-99,100,100
2023-06-01,0,0,-55,0,0,1,-47,0,0,0,-68,0,0,100,0,0,-100,100,0,0,91,100,-91,-9,-13,100,100,2,-72
2023-06-02,0,0,-100,-97,0,100,0,0,-100,0,100,0,0,0,100,0,0,100,0,0,-86,-56,-38,0,-69,92,0,5,100
2023-06-05,0,0,-12,0,100,8,100,0,86,-50,-65,-45,0,-10,0,0,-72,-100,0,0,85,-44,0,100,0,0,-71,100,2
2023-06-06,0,0,0,0,-42,0,0,0,-84,100,100,2,0,0,-97,0,0,0,0,0,0,0,-13,0,0,-100,0,2,-100
2023-06-07,0,0,0,-32,-22,-38,0,0,0,0,-38,0,0,0,100,0,0,61,0,0,0,0,0,0,0,0,-50,3,0
2023-06-08,0,0,0,0,100,100,-100,0,-2,-100,0,0,0,3,100,0,-14,-100,0,0,19,0,0,0,0,0,-24,100,-30
2023-06-09,0,0,0,0,0,0,0,0,0,-22,0,-37,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-12,0,0,0,0,0,-90,100,0,0,-28,-65,100,0,2,100,0,0,-40,0,0,100,0,-36,52,0,-77,-23,0,0
2023-06-13,0,0,-2,0,-93,-81,-17,0,0,0,36,0,0,4,-100,0,-63,0,0,0,100,0,0,-46,0,100,-100,-9,100
2023-06-14,0,0,0,100,-32,100,0,0,0,-100,24,1,0,0,0,0,81,-52,0,0,0,0,0,0,0,-2,100,100,-100
2023-06-15,0,0,0,100,0,60,1,0,0,-81,-92,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-100,100,100
2023-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,-5,61,0,0,0,-3,-9,0,0,-100,1,100
2023-06-20,0,0,0,42,-10,-41,0,0,0,-36,0,-57,0,100,-43,0,-39,0,-51,0,0,0,-100,100,100,-60,-21,2,-3
2023-06-21,0,0,0,100,79,100,0,0,0,0,0,0,0,1,-66,0,0,-38,-4,0,0,0,0,0,-83,0,0,0,0
2023-06-22,0,0,0,0,0,-61,100,0,0,93,0,0,0,3,0,0,-2,0,-6,0,-77,0,100,0,-15,0,0,100,-100
2023-06-23,0,0,0,100,0,0,1,0,0,0,0,0,0,100,-100,0,-96,0,0,0,0,0,0,51,0,-47,0,0,0
2023-06-26,0,0,0,0,-67,2,100,0,0,-7,0,0,0,-100,-100,0,-100,0,0,0,0,0,100,-16,73,-2,-100,0,-97
2023-06-27,0,0,0,0,-13,0,0,0,0,43,0,100,0,100,100,0,0,0,1,0,-56,0,-95,0,0,-72,1,-30,0
2023-06-28,0,0,0,84,0,0,-74,0,0,0,0,0,0,100,0,0,-9,100,-1,100,-11,0,-53,-100,-57,0,-56,2,0
2023-06-29,0,0,100,100,0,0,0,0,0,0,0,0,0,0,-25,0,0,-100,0,-45,22,0,0,100,-18,-55,-100,10,0
2023-06-30,0,100,59,-9,0,-100,-41,0,0,-40,0,100,0,100,-72,0,0,0,0,-55,0,0,0,0,0,0,-7,5,0
2023-07-03,0,-17,-89,100,0,0,82,36,0,0,0,100,0,100,0,0,0,0,0,0,-51,0,-39,-70,0,0,61,-100,0
2023-07-05,0,0,-70,-61,0,100,100,-36,0,-79,0,100,100,0,-74,0,0,49,100,0,0,0,-92,0,0,0,0,-49,3
