date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-11-03,0,0,100,0,100,-100,0,-43,100,-27,-100,0,-100,0,100,-100,0,88,-6,0,100,0,-100,0,0,-38,0,0,1
2023-11-06,100,100,-12,1,-3,-100,-28,0,-100,0,-22,-20,-100,0,100,0,0,0,0,95,0,-100,0,-4,0,0,-20,1,0
2023-11-07,0,-100,100,0,-29,100,0,0,4,0,0,100,-38,0,-87,0,0,0,-35,0,73,-44,0,-100,0,-22,0,-1,0
2023-11-08,-100,0,100,0,-35,-28,1,100,100,95,0,-100,-79,0,-75,0,100,0,54,100,0,0,-50,-24,0,0,-92,100,-44
2023-11-09,0,0,0,-1,-12,100,100,0,-30,-100,0,0,0,0,-52,100,0,0,-89,-37,0,-17,0,-57,50,0,5,0,-18
2023-11-10,0,100,-100,0,0,-29,0,0,-100,-1,33,-25,-35,0,-100,-94,100,0,1,-100,100,-28,-20,-100,0,100,-43,-9,0
2023-11-13,0,-67,0,0,100,34,-11,-54,-45,-69,-33,-19,-61,0,0,100,100,100,-15,1,100,-39,0,90,-50,-100,-32,74,0
2023-11-14,0,-100,66,100,-100,48,56,100,-56,0,42,-100,100,100,-47,27,14,9,-2,40,-87,-6,26,-100,0,0,-46,-11,0
2023-11-15,56,-16,-34,23,68,-90,-68,-3,100,0,-42,87,100,18,-100,-52,-31,-100,-37,-100,-100,-100,34,-27,100,0,82,-15,0
2023-11-16,-56,-95,-728,-123,-119,-149,-78,-143,-258,0,0,-645,-562,-118,-8,-580,-283,-250,-271,-591,-363,-94,-60,0,-100,0,-528,-139,0
2023-11-17,100,100,58,54,0,18,59,100,42,0,32,0,0,0,100,0,27,0,0,100,0,0,23,100,0,0,0,100,0
2023-11-20,55,1,100,-54,7,-18,-32,31,52,32,-31,25,54,26,91,0,50,100,17,39,0,100,-23,-39,32,65,82,-100,100
2023-11-21,-100,100,-58,17,-7,100,-27,25,-87,-32,68,-25,-12,100,60,100,33,-100,63,100,0,0,0,100,100,-65,-58,82,53
2023-11-22,35,100,27,100,0,-57,10,-9,-7,0,-69,0,-21,46,64,100,15,0,43,100,0,100,51,62,-100,100,88,-38,100
2023-11-24,-90,100,11,-79,100,-43,-10,100,0,0,43,100,-21,-59,100,-100,-29,0,-100,-23,0,-100,-49,-96,99,-62,-75,-44,0
2023-11-27,0,-53,77,-38,29,0,81,-13,11,36,-7,-91,81,4,87,-27,100,0,96,-70,0,-79,-2,33,-100,-38,95,0,-8
2023-11-28,0,100,-54,84,95,0,-49,1,-4,-36,52,99,53,-2,-41,100,21,0,-100,75,0,78,0,-88,100,0,-95,0,-37
2023-11-29,80,-58,-100,2,92,0,30,19,-7,0,-17,38,-64,-100,-100,43,-100,83,43,100,0,100,58,48,-28,64,-37,42,60
2023-11-30,58,100,100,100,-100,97,100,-100,72,99,-71,23,100,89,31,-7,-69,46,100,38,100,-28,100,100,-24,-64,61,-42,36
2023-12-01,-67,-19,100,-100,78,-97,-34,3,-20,100,0,-69,-91,-8,97,-35,100,23,-8,16,100,2,-100,-73,-29,0,-61,0,-74
2023-12-04,-40,19,71,46,-70,100,-15,-41,-52,59,30,58,-1,-76,100,-100,-7,-68,26,-48,100,-100,-6,-100,100,27,0,0,100
2023-12-05,-31,100,45,30,-93,9,-100,0,100,-59,38,-91,-78,-20,39,100,14,-84,-60,100,92,-73,-52,-47,100,-27,94,0,-90
2023-12-06,1,-14,7,83,-11,69,-13,100,-90,-18,-44,-56,0,0,100,100,100,0,100,-64,-9,71,83,100,36,0,80,0,-100
2023-12-07,-1,100,-53,-71,0,100,0,-46,0,0,-24,100,1,0,-1,-100,0,37,-3,-15,-3,-53,0,100,-100,100,-4,0,0
2023-12-08,0,0,0,2,-70,100,100,0,1,-34,0,-100,-1,0,-17,100,-3,0,100,-14,-26,-18,100,-20,0,0,0,0,0
2023-12-11,0,0,-38,100,-50,0,-43,-63,-11,100,0,27,100,0,100,-73,-100,100,100,100,0,0,0,-100,-97,-100,2,100,-37
2023-12-12,0,-77,-100,-66,0,0,-7,0,100,100,0,68,100,62,-43,87,-100,-50,-36,-83,37,0,2,80,-51,0,93,100,-85
2023-12-13,18,32,-3,100,0,-76,13,-59,53,100,0,42,90,-62,-37,87,-23,-87,-100,11,-100,23,-11,-32,-28,17,-95,-100,67
2023-12-14,-18,41,50,-33,0,100,4,100,-20,-37,100,-100,-54,0,100,-100,-29,0,89,-100,-48,52,-15,-31,-10,-17,-20,48,91
2023-12-15,0,0,1,-100,0,-83,-67,-100,0,-39,0,-48,1,0,-7,0,100,0,0,0,100,100,99,100,12,0,-28,0,-27
2023-12-18,0,0,100,-75,0,-100,0,0,0,14,0,0,-63,0,-100,0,-21,0,0,0,-34,0,0,-100,100,100,-100,9,100
2023-12-19,0,-94,-100,36,100,-100,8,20,-34,-100,-35,73,-40,0,-16,-35,100,19,8,65,29,-24,-24,65,-100,100,-22,100,69
2023-12-20,3,-4,50,-100,37,-52,31,-68,-49,57,11,-22,-100,0,55,60,77,16,55,78,-55,26,100,-100,23,-100,100,-93,100
2023-12-21,0,-4,100,-32,30,-67,-39,0,0,100,-76,-51,88,33,-15,0,-60,100,-68,-100,13,-35,-28,100,39,100,-49,-13,77
2023-12-22,100,-39,-42,0,-88,0,0,100,-50,0,0,28,100,100,-57,0,0,100,0,-100,-5,0,99,-48,-39,0,3,0,-100
2023-12-26,34,100,100,0,100,0,0,0,0,100,100,-28,-21,-100,-63,-100,1,-100,100,0,-91,-90,-25,-5,-35,-100,-32,-2,-23
2023-12-27,-100,-100,-42,100,-5,0,0,5,71,-100,100,0,-21,100,70,81,-53,100,100,12,-100,-51,-30,-100,0,83,100,43,-53
2023-12-28,0,0,-13,100,84,100,0,44,-25,-100,-100,0,-74,-36,-52,75,-69,-100,0,100,36,-1,62,48,0,1,100,-61,-28
2023-12-29,-37,-53,-7,-65,29,-100,100,-11,53,100,36,0,65,95,-12,-48,-20,-100,-51,-15,64,57,43,-57,41,-57,-100,-7,-39
2024-01-02,100,100,-100,0,-60,0,0,-66,-99,-100,-100,0,-100,0,0,-7,1,-35,0,100,100,100,100,100,0,73,-81,-98,100
2024-01-03,36,0,37,100,-100,0,-100,50,37,-6,19,100,-5,100,-100,-100,61,0,0,-28,-80,0,1,94,0,0,-41,100,-21
