date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-09-01,0,0,0,0,0,0,0,100,0,0,-39,0,0,-1,-1,0,0,0,0,0,0,1,0,2,58,-100,-60,-100,-36
2023-09-05,-100,0,0,-100,100,0,100,-14,100,0,-100,100,-10,100,0,0,-55,63,2,0,0,-1,0,0,0,0,1,-30,0
2023-09-06,0,0,0,75,28,100,-85,-26,-18,0,-49,-21,0,-52,0,0,-30,-63,100,0,0,0,0,100,-47,0,100,-52,1
2023-09-07,0,100,0,-41,-67,0,-15,100,0,55,0,-39,0,-48,0,0,0,0,-51,0,-34,0,0,-3,0,-18,-42,7,-1
2023-09-08,0,-8,0,0,100,0,0,-9,-82,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-39,0
2023-09-11,0,-92,0,-36,-13,0,0,0,0,0,0,0,0,0,0,98,-100,0,-72,100,100,0,0,-85,0,0,0,100,2
2023-09-12,0,0,0,0,-100,0,0,-8,0,0,0,100,0,0,0,0,81,0,-30,0,0,0,0,60,0,0,-22,-35,1
2023-09-13,0,0,0,1,-48,100,0,100,0,44,0,-100,0,0,100,0,-100,0,0,0,0,100,0,-87,-45,0,-100,-100,-3
2023-09-14,0,0,0,0,0,0,0,-10,0,0,0,-100,0,0,-88,0,-13,0,0,-51,-7,0,0,0,95,0,0,-100,0
2023-09-15,0,0,0,-1,0,79,0,0,0,-34,0,0,0,0,0,0,1,100,-100,-48,0,0,0,-100,-7,0,0,1,0
2023-09-18,0,100,44,0,0,0,0,0,0,0,0,-29,0,0,100,-56,-26,100,-62,0,0,-100,0,-64,-42,-78,100,0,0
2023-09-19,0,0,-44,0,88,0,0,0,0,-10,100,0,0,0,-22,0,3,0,0,-99,0,0,0,0,-58,-10,0,-58,0
2023-09-20,0,-100,0,100,-88,100,0,53,0,0,100,0,0,0,-38,-42,2,-100,0,100,-88,0,0,0,90,-84,1,-100,95
2023-09-21,0,0,100,100,0,35,3,100,0,0,-100,100,0,0,-4,0,100,-92,0,0,-5,0,0,0,-61,0,100,100,-26
2023-09-22,0,0,-61,0,0,100,-3,-6,0,100,-56,-38,0,4,-48,57,0,-8,0,0,0,0,0,0,-29,0,100,-100,-69
2023-09-25,0,0,-21,0,0,51,0,0,0,0,0,0,0,-4,1,-57,0,0,0,-31,0,0,0,0,0,0,-34,-14,100
2023-09-26,0,48,-18,0,0,0,0,0,0,-34,0,0,0,0,0,0,91,0,0,-47,0,100,0,0,0,0,-100,1,-98
2023-09-27,0,-47,0,100,0,4,0,0,100,-30,0,0,0,0,-1,0,-100,0,0,0,0,1,0,0,0,0,-90,100,-2
2023-09-28,0,-1,2,0,0,0,0,0,0,0,-44,0,0,0,0,0,-76,0,0,0,0,-45,0,0,44,0,-31,-2,0
2023-09-29,0,0,0,0,0,0,0,0,-45,-36,0,0,0,0,100,8,0,0,0,-15,0,0,0,0,0,0,4,0,0
2023-10-02,0,0,-2,-4,0,0,0,-47,-55,0,0,100,0,0,-21,0,-100,0,0,59,0,0,0,0,-44,79,1,-16,44
2023-10-03,0,0,0,-2,0,0,0,100,0,0,0,0,100,1,-79,-8,-100,0,23,100,0,-56,0,0,0,-64,-100,0,0
