date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-10-27,0,1,0,0,0,0,1,0,97,0,-11,0,0,0,0,-100,100,0,0,-58,0,0,0,1,24,-26,-100,2,100
2023-10-30,0,-65,0,0,0,0,-100,0,-83,0,100,100,-14,0,0,0,100,0,0,0,0,0,1,0,6,-100,-21,-2,0
2023-10-31,0,0,0,0,0,0,100,0,-14,0,0,0,0,0,0,0,100,0,0,0,0,0,2,-2,26,-100,0,0,0
2023-11-01,0,0,0,0,0,0,100,0,0,36,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-68,0,1,0
2023-11-02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,-85,0,-1,-61
2023-11-03,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,-18,0,0,100
2023-11-06,0,0,0,0,0,0,-47,0,0,0,100,2,1,0,0,0,100,0,0,0,0,0,0,100,-80,-30,0,0,0
2023-11-07,0,0,0,88,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0
2023-11-08,0,0,0,-88,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,65,0,0,-13,0,0,0
2023-11-09,0,100,0,0,0,0,100,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,1,100
2023-11-10,0,-1,0,0,0,0,-62,0,0,0,12,100,0,-1,0,0,4,0,0,-47,0,0,0,0,-21,0,0,-1,-51
2023-11-13,0,-65,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,95,0,0,0
2023-11-14,0,0,0,0,0,0,1,0,0,0,57,0,0,0,0,0,100,0,0,0,0,0,1,0,-16,-95,100,0,100
2023-11-15,0,-34,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,100
2023-11-16,0,0,0,0,0,0,-410,0,0,0,-1376,-555,0,0,0,0,-1249,0,0,0,0,0,-516,0,-510,0,0,0,-1387
2023-11-17,93,0,0,100,60,55,100,0,38,0,100,100,40,0,0,0,100,67,0,100,64,100,0,63,100,33,100,40,100
2023-11-20,-92,0,0,-100,28,10,77,100,63,0,100,67,9,0,0,0,100,100,0,-21,-58,40,0,-46,100,-33,100,100,85
2023-11-21,100,0,0,0,77,100,100,48,-79,0,100,100,54,0,0,0,100,100,0,51,-6,49,85,-17,34,0,23,-77,100
2023-11-22,-100,0,0,0,-53,-41,100,72,27,0,100,100,-100,0,0,0,44,-84,0,94,0,23,0,0,100,0,67,-63,100
2023-11-24,24,3,0,0,-97,-98,100,12,66,0,100,-70,-3,0,0,44,96,22,0,100,0,-40,-28,0,92,100,3,0,100
2023-11-27,72,100,0,0,-15,41,86,27,-5,64,100,-74,0,0,0,-44,100,-54,0,100,0,-44,100,0,71,100,49,0,100
2023-11-28,-97,9,0,0,56,100,100,-78,-72,-64,100,10,33,0,0,0,53,-100,0,100,0,-100,93,0,100,100,95,77,100
2023-11-29,0,0,0,0,0,0,3,-100,-38,0,100,-62,-33,0,0,0,0,-51,0,0,0,0,0,0,99,0,0,-28,100
2023-11-30,0,0,0,0,-56,-32,0,-81,0,0,97,-33,0,0,0,0,5,0,0,-69,0,-28,100,0,0,0,0,-49,100
2023-12-01,0,0,0,0,0,-42,2,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,24,0,-77,0,100
2023-12-04,0,0,0,0,0,-93,0,0,1,0,-30,100,0,0,0,0,100,96,0,0,0,0,1,0,0,-100,0,1,100
2023-12-05,0,0,0,0,0,0,-33,0,-1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-26,-100,-1,100
2023-12-06,0,-93,0,0,0,0,100,0,0,0,100,-47,48,0,0,0,84,-82,0,0,0,0,100,0,-25,0,73,7,80
2023-12-07,0,0,0,0,0,0,1,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,88,0,0,-25,-100,-7,100
2023-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,79,-1,-53,-11,5,100
2023-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,1,-79,0,-17,-100,0,0
2023-12-12,0,-19,100,0,0,0,0,0,100,0,0,0,0,0,0,0,100,-71,0,0,0,0,91,100,-25,-79,-100,-5,0
2023-12-13,0,0,-100,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,31,0,-20,0,100
2023-12-14,0,0,0,0,0,0,100,0,-26,0,0,0,100,0,0,0,1,-20,0,15,0,0,100,-100,-14,0,0,0,-62
2023-12-15,0,0,0,0,0,0,-94,0,0,0,0,91,0,0,0,0,0,0,0,-90,0,0,1,0,0,0,-2,0,-89
2023-12-18,0,0,0,0,0,0,0,0,0,0,-61,83,0,0,0,0,-17,0,0,0,0,0,1,0,0,0,0,0,100
2023-12-19,0,0,0,0,0,0,100,0,-44,0,100,0,-56,2,0,0,100,0,0,0,0,0,98,0,-100,0,0,0,100
2023-12-20,0,0,0,0,0,0,-43,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
2023-12-21,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,99,100,-100,0,0,0,-24
2023-12-22,0,0,0,0,0,0,-21,0,0,43,0,0,-41,0,-100,0,3,0,0,100,0,0,100,-100,0,0,0,0,0
2023-12-26,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,49,0,0,-71,0,0,0,0,0,0,1,0,100
2023-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,48,1,0,-33
2023-12-28,0,0,0,0,0,0,-100,0,0,-43,100,100,0,1,0,0,100,0,0,6,0,0,0,0,-74,-27,-2,0,100
2023-12-29,0,0,0,0,0,0,-3,0,0,0,0,0,0,-1,0,0,22,0,0,-8,0,0,0,0,0,-21,0,0,100
2024-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,16,0,0,0,0,0,0,0,0
2024-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,-16,0,0,0,0,0,0,0,1
