date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-12-01,0,-11,0,100,-100,-40,-65,0,0,0,53,1,-100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,-75,0
2022-12-02,0,0,0,0,0,-25,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,-6,0,0
2022-12-05,0,0,0,0,-100,40,0,0,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-12-06,0,0,0,-96,33,0,-57,0,1,0,100,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,-100,0,0
2022-12-07,0,0,0,-4,0,-40,-100,0,-1,0,-34,0,0,0,100,0,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-12-08,100,0,0,0,0,0,2,0,0,100,34,-99,-85,0,0,0,-43,0,0,0,-77,0,0,0,0,0,-100,-60,0
2022-12-09,0,100,100,0,0,0,-100,0,0,-99,0,0,0,100,-93,22,1,0,0,0,0,0,0,0,0,0,100,100,0
2022-12-12,-32,-81,-13,0,-16,0,2,0,0,-1,0,71,-5,-100,100,0,0,0,0,0,0,0,0,0,0,0,100,1,0
2022-12-13,0,0,0,0,0,0,-5,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,54,0,0,0,0,1,0,0
2022-12-14,-40,0,-35,0,0,0,0,0,0,0,-50,-40,100,0,100,-22,-24,0,0,1,45,0,0,0,0,0,-100,1,0
2022-12-15,-28,0,0,79,-34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-29,0,0,0,0,1,0,0
2022-12-16,0,-19,-39,87,0,100,0,0,0,100,-100,0,16,0,-100,0,0,0,0,0,-45,-18,0,0,0,0,100,100,0
2022-12-19,0,0,-13,-100,-100,0,0,0,0,0,0,100,-9,0,100,0,0,0,0,0,0,0,0,0,0,0,100,95,0
2022-12-20,0,0,100,0,11,-54,0,0,0,-100,0,0,0,1,0,0,0,0,0,0,100,-7,0,0,0,0,0,0,0
2022-12-21,0,0,0,0,59,0,0,0,0,0,0,-100,100,-1,0,0,0,0,1,0,-23,0,0,0,0,0,-27,0,0
2022-12-22,0,0,-46,-64,0,0,0,0,0,0,0,70,0,0,100,0,0,0,-1,0,-55,0,0,0,0,0,2,0,0
2022-12-23,0,0,-54,-2,-64,-5,100,0,0,0,100,0,0,0,-100,0,0,0,0,63,-21,0,0,0,0,0,100,1,0
2022-12-27,0,0,0,100,-54,-41,100,0,0,0,-100,0,100,0,0,0,1,0,0,-24,67,0,0,0,0,0,1,-34,0
2022-12-28,0,0,0,0,0,0,2,0,0,0,0,99,0,0,-32,0,-1,0,0,-39,-47,0,0,0,0,0,1,0,0
2022-12-29,0,0,0,0,-39,0,-96,0,0,0,-81,55,1,0,100,100,0,0,0,0,-13,0,0,0,0,0,0,1,0
2022-12-30,0,43,1,-81,0,0,0,0,0,0,0,0,0,0,100,-98,0,0,0,0,0,0,0,0,0,0,0,0,0
