date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-11-09,100,74,1,0,-25,0,-9,-100,100,0,-31,-70,100,3,100,0,-77,100,-100,-28,100,100,100,-21,0,-100,-100,100,-100
2022-11-10,59,0,-100,0,0,-38,0,-39,-42,0,0,60,-100,-13,-54,100,70,0,100,100,-100,-100,100,2,0,100,-100,-22,1
2022-11-11,100,-27,-66,100,91,0,1,-79,-88,0,-4,-29,-18,0,0,100,-45,-65,0,-100,0,0,0,0,0,100,-10,-98,-100
2022-11-14,85,100,38,0,73,50,-78,-12,-9,0,14,-100,-69,42,-100,-100,-58,-76,100,-100,20,91,1,-73,0,53,-71,-30,100
2022-11-15,-98,-78,79,0,0,0,-8,68,0,0,-14,-27,0,-98,100,-85,0,-6,0,0,100,-45,-100,69,0,14,0,0,0
2022-11-16,0,0,-100,-42,100,-14,0,0,0,0,0,0,0,2,0,-15,0,0,0,0,-66,0,-8,15,0,100,0,0,-62
2022-11-17,0,0,96,0,-71,94,0,-100,-21,0,0,-42,9,76,-8,0,0,100,-69,0,72,-14,0,-100,0,0,0,0,-86
2022-11-18,-100,-79,13,-58,-47,-9,0,-3,-87,59,100,-55,92,-40,-90,22,0,-41,-92,-31,-27,-4,29,100,27,50,0,0,3
2022-11-21,-100,-100,100,96,-62,57,0,20,0,32,14,-15,-35,71,-100,4,65,-6,-5,-100,-64,56,95,-100,52,-51,0,0,36
2022-11-22,-100,-100,100,-8,93,32,0,-100,100,25,30,100,-74,2,3,90,55,-26,19,-91,99,-66,90,100,-43,-100,0,0,-100
2022-11-23,-60,51,47,-6,19,-98,0,16,-100,57,52,-100,77,100,91,-35,5,-51,-59,100,-7,-83,-100,38,-31,-76,0,0,-49
2022-11-25,31,8,-3,100,-100,83,100,100,0,83,-92,-41,-28,-100,-100,15,0,100,-79,-100,-100,-66,-1,-100,-5,-24,0,0,29
2022-11-28,-25,-73,-64,34,-37,-40,11,-17,0,31,100,100,85,-71,-42,-85,-100,100,-98,8,37,-48,-20,-35,0,100,29,81,-7
2022-11-29,72,-4,100,100,-39,5,30,-39,41,-68,-100,67,-100,-100,45,-7,69,64,59,-14,-60,100,35,-100,0,100,-22,-81,21
2022-11-30,100,-69,-21,-33,53,100,100,0,0,100,100,0,0,100,-4,0,-75,-100,-36,0,0,-100,0,-20,0,-61,100,0,-33
2022-12-01,-76,0,-40,-100,80,-100,-56,-81,-41,0,-20,100,-95,-32,-9,-4,100,-100,100,0,-16,0,100,82,38,100,-48,0,-23
2022-12-02,10,-33,-11,-25,77,-100,-100,100,0,-51,-16,-56,0,0,-15,80,100,0,100,0,81,75,-82,80,-38,0,-41,0,0
2022-12-05,-100,-21,0,0,0,0,100,-38,100,0,-57,77,0,-68,0,0,100,0,0,0,0,100,100,-100,0,-3,-18,100,0
2022-12-06,0,0,-30,-4,0,100,1,0,1,1,0,0,100,100,-70,-9,-8,0,0,0,-51,-100,0,0,22,0,0,-12,0
2022-12-07,60,-29,100,-100,45,79,100,-100,0,-100,20,100,-59,100,-56,15,92,-76,48,2,78,-67,-22,-55,21,42,23,100,13
2022-12-08,-53,44,-78,98,-27,-1,-51,-39,-35,75,11,0,45,-100,62,-14,90,-24,62,47,-34,-8,-89,0,-43,-13,24,100,-13
2022-12-09,-25,-1,-58,100,0,-62,36,0,-37,100,43,-67,-86,95,0,100,0,61,-100,-49,-80,100,-41,0,0,-100,-43,60,0
2022-12-12,100,-45,-83,-13,84,-100,-41,-90,-29,-58,-32,-36,16,-100,100,48,-44,-61,-100,0,-71,-76,18,100,0,-66,-4,-100,17
2022-12-13,-96,-100,-38,-6,11,100,7,41,0,-100,100,33,74,-100,-33,-47,100,17,-100,32,35,-24,-30,-100,0,21,17,0,100
2022-12-14,62,43,19,-100,12,-43,42,32,0,-28,77,-3,-78,-86,-100,75,100,-17,-78,36,81,41,100,18,11,-44,100,-100,93
2022-12-15,-18,-43,-25,-71,-72,100,64,100,95,-6,-13,100,-90,64,-100,-100,63,0,66,-68,93,-41,-73,-100,100,43,-100,-100,-89
2022-12-16,-48,57,-24,-12,5,91,-100,5,36,100,100,-22,0,-64,-100,43,100,100,100,8,-52,100,1,-100,-64,60,55,14,-58
2022-12-19,0,-90,100,100,-46,84,-94,-100,19,90,-100,-51,100,0,-3,1,-58,-78,30,-8,-46,100,26,-7,0,68,46,47,-63
2022-12-20,0,-100,100,44,-84,82,68,-100,94,100,18,-100,100,0,100,24,-60,-17,-24,0,-100,-62,34,0,-47,69,-39,-14,100
2022-12-21,0,96,-68,-20,-35,0,3,-100,-21,100,26,0,100,100,0,0,0,-5,0,0,0,-11,0,0,0,-100,-79,0,95
2022-12-22,0,-52,100,100,-86,-23,-13,-5,-100,-72,-17,100,-100,33,100,-100,-100,75,-100,0,-100,100,-35,0,0,100,0,18,-11
2022-12-23,16,65,-28,15,88,-11,-24,0,2,-28,0,-6,-100,46,-100,28,-31,46,-90,39,-35,-4,55,0,0,34,95,100,74
2022-12-27,0,-2,0,0,-100,-100,0,0,-49,0,0,-6,-32,4,0,0,0,-100,0,0,0,-33,0,0,99,100,-10,0,100
2022-12-28,-16,-9,-59,-78,-5,-2,0,0,93,74,83,-46,-68,100,-69,0,0,-21,0,-39,0,100,12,0,0,0,100,-100,-100
2022-12-29,0,-100,0,-50,0,-100,100,0,0,-26,0,100,0,1,-31,0,-36,100,0,0,-30,0,0,88,0,0,0,100,1
2022-12-30,0,-15,0,-78,100,0,0,0,0,1,0,0,0,-100,0,0,0,-41,0,0,0,0,1,-88,11,100,-9,0,-45
