date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-03-07,1,100,-16,0,-100,-43,0,0,100,0,0,0,-97,100,0,0,0,-63,0,-59,15,-19,100,0,0,0,-25,-26,100
2022-03-08,-17,0,0,0,-48,0,0,0,-6,-32,0,0,0,0,0,-14,1,0,0,100,0,-16,0,46,0,100,-76,1,-84
2022-03-09,-52,-79,-44,0,95,-49,0,0,67,0,54,0,-100,-79,0,4,-1,-49,0,68,100,0,95,0,-100,89,46,-11,100
2022-03-10,-100,100,0,0,-51,0,0,0,-100,0,0,0,-37,0,0,100,17,0,0,0,0,0,0,0,0,0,0,100,100
2022-03-11,-24,100,100,0,0,0,0,0,-71,0,-54,100,0,0,100,-11,-17,-40,0,9,-68,0,0,99,-64,0,0,-100,100
2022-03-14,0,0,100,0,85,0,0,0,1,0,0,-25,0,0,-67,100,0,0,0,-94,0,0,0,-15,-56,0,0,0,100
2022-03-15,0,-100,100,0,0,0,0,0,11,0,0,0,0,100,-33,-28,0,0,0,1,0,0,-100,-14,0,100,-14,0,100
2022-03-16,100,-86,100,0,26,0,0,55,0,0,0,1,0,0,0,0,72,0,100,-100,-18,0,100,-100,-100,98,58,-51,0
2022-03-17,-32,0,100,0,0,0,0,0,100,45,0,0,0,100,0,0,100,0,-100,-42,-29,100,0,-16,-88,0,0,100,3
2022-03-18,100,0,-24,0,-19,0,100,100,0,-45,0,-61,100,-23,0,-100,-100,0,0,0,0,-20,-100,0,0,91,-40,3,100
2022-03-21,-28,-27,-87,0,5,0,100,0,-39,0,0,-15,100,0,0,-59,0,0,0,-68,0,100,-35,0,0,94,100,0,-60
2022-03-22,-100,-27,0,0,-92,0,-100,100,100,0,0,100,0,100,0,40,1,0,0,0,0,0,-29,0,0,-11,-90,0,0
2022-03-23,0,-100,100,0,62,0,-100,0,0,0,0,0,0,0,0,-84,-30,0,0,0,0,-100,0,0,0,100,100,-100,0
2022-03-24,0,0,-100,0,0,0,0,100,0,0,0,30,0,100,0,0,2,0,0,0,0,-25,-100,0,-23,100,1,0,-5
2022-03-25,100,0,0,0,0,0,0,-4,0,0,0,-100,-100,0,0,0,0,0,0,1,13,-55,0,0,0,100,-56,-38,-1
2022-03-28,100,-21,-77,0,-84,0,0,-100,0,0,0,-2,100,-26,0,-10,0,0,0,0,-13,0,0,0,0,100,83,100,0
2022-03-29,100,93,-100,0,0,0,0,0,1,0,0,0,0,-83,0,-91,0,0,0,0,0,0,0,0,0,0,-100,1,0
2022-03-30,0,0,0,0,0,10,0,0,0,0,0,-28,1,-58,0,0,0,0,0,0,0,0,0,0,0,0,-73,100,100
2022-03-31,100,-74,100,0,-83,-10,0,-100,-100,0,0,0,-100,49,0,-90,99,0,11,72,0,0,-15,89,0,77,-94,-81,1
