date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-09-19,0,0,0,0,-1,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49
2022-09-20,0,62,0,0,0,-48,1,0,0,0,0,0,0,-68,-28,-1,0,0,1,0,0,0,0,0,0,0,0,0,0
2022-09-21,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-22,1,95,0,0,-100,100,-38,0,100,0,0,0,0,100,-38,0,100,0,0,0,-100,0,0,-2,0,-51,0,100,0
2022-09-23,67,0,0,0,0,0,-35,0,0,0,0,0,0,1,0,0,0,0,-100,0,0,0,0,0,0,0,0,-6,0
2022-09-26,-68,0,0,0,-21,0,-100,100,1,0,0,0,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,-94,0
2022-09-27,0,0,0,100,0,0,-18,-73,0,0,0,0,0,1,0,0,1,-28,0,0,0,0,0,27,0,0,0,0,0
2022-09-28,0,0,0,0,-65,0,-33,-27,100,25,0,0,1,0,0,0,-100,0,100,0,0,0,0,-57,0,0,100,1,0
2022-09-29,0,0,0,-60,22,0,-57,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-55,0,100,-100,-1,0
2022-09-30,0,3,0,0,0,0,-71,0,0,0,-8,0,-1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,100
