date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-21,0,100,0,0,100,0,4,0,-100,0,21,0,0,-50,-12,0,-16,0,-100,0,-100,100,0,0,0,0,-100,-26,-73
2022-04-22,0,0,100,0,0,0,42,0,-100,0,0,0,0,-23,0,0,-15,-90,-100,0,-100,100,0,-38,100,0,-28,0,-44
2022-04-25,0,100,0,0,-36,0,0,0,-68,0,-29,0,0,7,0,100,0,0,-100,0,0,0,0,-100,0,100,0,0,-100
2022-04-26,0,-100,100,-66,0,0,100,0,0,0,42,-16,0,0,0,0,-59,0,1,0,-34,-11,0,0,0,100,0,0,-56
2022-04-27,0,0,-62,0,-49,100,0,0,0,0,0,0,0,0,0,36,0,0,-86,0,-38,100,0,-57,0,100,0,0,-94
2022-04-28,0,74,100,0,-100,-21,0,0,0,0,0,0,0,0,100,0,0,-5,-65,0,0,-100,0,0,0,-30,0,0,-4
2022-04-29,0,-92,54,-100,-17,-14,37,0,0,0,-29,82,0,100,100,53,0,67,0,0,-51,-100,0,-60,-37,100,0,0,45
2022-05-02,0,100,0,100,0,-65,-19,75,100,0,-51,91,0,-71,50,-100,86,-67,76,0,-29,93,0,0,-56,-52,0,0,100
2022-05-03,0,0,-94,-23,100,0,0,-75,-100,0,0,0,0,100,100,0,-29,68,-76,0,-12,-1,0,0,0,0,0,0,-47
2022-05-04,0,-100,100,-26,0,0,2,0,0,0,-13,0,0,-17,0,100,-57,-45,0,0,0,0,0,0,0,75,0,0,0
2022-05-05,0,0,-40,-100,100,0,100,0,0,0,0,100,0,100,-100,-100,0,26,0,0,0,0,0,0,-55,100,100,0,-57
2022-05-06,0,100,0,-74,-69,0,1,0,1,0,0,0,0,100,100,0,0,-4,0,0,0,-100,0,0,0,16,-100,0,-100
2022-05-09,0,-100,0,100,-100,0,1,0,-1,100,0,-10,0,1,-54,-100,0,0,0,0,0,18,0,0,0,100,100,0,-65
2022-05-10,0,0,0,1,0,0,-32,0,0,0,0,0,0,0,-100,0,0,39,0,0,0,-48,0,100,0,0,-62,1,0
2022-05-11,0,-100,0,67,47,0,100,0,0,0,0,0,0,96,-10,68,86,-22,0,0,0,-22,0,70,-52,0,36,-1,82
2022-05-12,0,-63,0,0,0,0,-3,0,0,-12,0,0,0,-45,-100,0,-86,100,0,0,0,-37,0,-88,51,100,-50,0,-82
2022-05-13,0,0,79,0,0,0,-46,0,0,0,0,-100,0,1,100,46,0,-34,0,0,0,0,0,0,-51,100,-24,0,0
2022-05-16,0,-97,-100,-42,-82,0,100,0,0,0,0,100,0,0,-54,3,0,-5,0,0,0,0,0,-12,100,0,0,0,0
2022-05-17,0,-592,-452,-345,-744,0,-484,0,0,-88,0,-263,0,-399,-555,-206,0,-123,0,0,0,-34,0,-70,-100,-1009,0,0,0
2022-05-18,0,100,0,83,0,0,5,100,100,0,100,0,0,30,47,17,0,0,75,0,100,100,43,87,0,56,46,0,12
2022-05-19,0,-100,0,-83,0,0,-5,-100,-100,0,-100,0,0,-30,-47,-17,0,0,-75,0,-100,-100,-43,-87,0,-56,-46,0,-12
2022-05-20,0,100,0,100,100,0,57,0,65,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,61,0,100
2022-05-23,93,100,77,57,100,0,-57,24,100,0,33,100,0,21,17,0,0,33,38,4,100,26,0,100,0,0,100,0,100
2022-05-24,-58,100,-43,100,-45,0,38,-24,100,0,-33,-100,0,-21,56,2,0,-33,100,-4,100,57,0,74,0,0,-100,0,100
2022-05-25,-30,100,-34,79,100,0,-38,11,-28,0,100,100,0,5,6,-2,0,0,100,0,65,-85,29,-49,0,0,-61,98,100
2022-05-26,-5,80,0,100,100,0,100,-11,100,0,-31,40,0,36,100,49,0,100,23,0,100,22,-29,27,0,0,0,-31,52
2022-05-27,0,100,0,59,100,0,78,0,-16,0,40,26,0,-41,100,100,68,-100,61,0,29,100,2,100,0,0,40,46,71
2022-05-31,0,100,0,-13,100,0,2,100,100,0,-52,34,39,68,100,-100,-68,0,50,0,100,-1,-2,100,0,36,-40,56,100
2022-06-01,0,100,0,0,100,0,100,-100,-44,100,-57,-61,-39,0,100,0,0,0,-53,0,0,100,0,97,0,-36,2,100,100
2022-06-02,0,10,0,-14,-4,0,-25,0,-11,0,0,0,0,100,-96,100,0,0,-100,0,-100,100,0,-61,95,0,-2,-91,-83
2022-06-03,0,100,0,0,22,0,2,0,-100,-7,0,0,0,0,-91,0,0,0,0,0,-55,0,0,-29,0,100,0,-37,-3
2022-06-06,0,0,100,100,-100,0,100,0,-100,-62,0,42,0,0,100,100,100,99,-100,0,-100,-6,0,-40,-57,100,100,-92,1
2022-06-07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-9,0,-41,-19,-100,75,-26,0,0,-100,0,100,0,-49,-100
2022-06-08,0,-24,0,50,-100,0,63,0,-100,-31,0,100,0,100,8,-44,-19,0,-19,-75,100,100,0,-77,-34,99,-100,0,73
2022-06-09,0,-100,1,-17,-54,0,0,0,-61,0,0,100,0,0,-17,0,0,0,0,0,0,0,0,-100,98,0,0,0,-78
2022-06-10,0,-51,-100,100,0,0,100,0,1,0,0,100,0,-51,-99,0,-40,-5,0,0,0,-100,0,53,0,100,0,0,-98
2022-06-13,100,-97,100,-100,100,0,0,0,-6,0,0,0,0,0,-100,0,0,100,0,0,-78,-12,0,-38,23,-24,0,0,0
2022-06-14,-68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-7,0,0,0,0,0,0,-11,58,100,0,0
2022-06-15,-32,-49,100,-25,19,0,56,0,0,0,12,-100,0,100,-86,100,70,2,0,0,15,34,0,-100,-55,96,18,0,-41
2022-06-16,0,11,-66,0,1,0,-93,0,0,0,-12,81,0,-82,100,49,-40,-5,0,0,-48,75,0,-38,-7,80,39,0,81
2022-06-17,0,0,0,40,100,0,0,0,0,0,0,-53,0,0,0,0,1,100,0,0,-87,-90,0,-19,0,0,0,0,-100
2022-06-21,0,0,0,0,0,0,0,0,0,0,0,21,0,-45,100,0,0,0,0,0,-74,0,0,0,0,0,2,0,-3
2022-06-22,0,-5,65,0,-21,0,100,0,0,0,0,100,0,4,-25,-11,-31,51,0,0,-100,0,0,0,-33,71,-11,0,-72
2022-06-23,0,100,-96,95,-100,0,1,0,0,0,0,0,0,100,-30,100,0,0,0,0,0,0,0,0,-19,-21,-27,1,-3
2022-06-24,0,0,-100,-25,0,0,1,0,0,0,0,-19,0,0,-100,-71,0,0,0,0,-41,0,0,56,100,0,-100,-1,100
2022-06-27,0,-98,0,100,100,0,100,0,0,0,0,43,0,1,-100,0,0,0,0,0,0,-44,0,0,0,-9,-21,0,100
2022-06-28,0,0,100,-89,-100,0,0,0,0,0,0,0,0,3,0,100,0,-56,0,0,35,-58,0,-1,0,100,0,0,-100
2022-06-29,0,100,0,0,1,0,1,0,0,0,0,-9,0,-65,0,0,0,0,0,0,11,100,0,0,-100,100,0,0,-51
2022-06-30,0,-89,2,-40,9,0,45,0,0,0,0,100,0,100,81,99,0,-100,0,0,-46,-100,0,-44,3,100,30,100,-67
2022-07-01,0,-82,-72,100,39,0,0,0,0,0,0,0,0,0,-58,0,0,-8,0,0,0,-82,0,100,0,100,-30,-100,100
