date,ensemble,dji
2022-04-12,938304.6358570864,935364.345182326
2022-04-13,944324.629766632,944773.3903494372
2022-04-14,937548.183020756,941674.8747434141
2022-04-18,936847.530568554,940594.1312918579
2022-04-19,955524.9661435472,954247.4595001481
2022-04-20,960635.4498777696,961069.6391916312
2022-04-21,948625.628368088,951010.1406450614
2022-04-22,919219.8131751748,924185.9856765724
2022-04-25,924001.7886329768,930693.0819926808
2022-04-26,902982.396028168,908572.5420480419
2022-04-27,903982.268143612,910260.389556657
2022-04-28,919848.287399647,927055.7962368303
2022-04-29,893262.549908211,901384.669181141
2022-05-02,893459.053894253,903688.589572139
2022-05-03,896023.5142537539,905527.8393939637
2022-05-04,921780.299172726,931010.0872591964
2022-05-05,894773.2201731189,901952.0541546214
2022-05-06,893184.5854668429,899257.0289164537
2022-05-09,878100.8049834521,881389.8476100483
2022-05-10,871821.472595173,879067.6158673469
2022-05-11,867900.0403231852,870139.6307299716
2022-05-12,867043.1897100336,867302.1720039186
2022-05-13,880486.4739400065,880049.4353110127
2022-05-16,880805.6818886378,880780.8750477136
2022-05-17,895206.5228090594,892566.2852246611
2022-05-18,894311.3279901354,860735.817377633
2022-05-19,893581.5775637666,854259.4179339136
2022-05-20,893462.2464332734,854499.1204678736
2022-05-23,897540.2601313822,871400.5514759857
2022-05-24,898482.6257870905,872722.919352643
2022-05-25,899328.9890709231,877961.6742874989
2022-05-26,906784.1651981776,892090.6705531576
2022-05-27,917063.6146489946,907828.5566330603
2022-05-31,911468.656145802,901737.549748953
2022-06-01,904694.641031239,896902.4987254125
2022-06-02,914158.6098605922,908793.9866161636
2022-06-03,905739.3744137804,899265.9977417779
2022-06-06,905468.0393847926,899705.5769543898
2022-06-07,912370.1537798084,906931.4605571884
2022-06-08,904655.4327484858,899572.1122918285
2022-06-09,888188.905176079,882130.3095579384
2022-06-10,863810.3508253443,858076.7742124917
2022-06-13,843575.6967096254,834131.2384719898
2022-06-14,838161.1928926051,829978.9926621128
2022-06-15,844561.1638970493,838280.1743582352
2022-06-16,824454.0241254276,818013.4585765727
2022-06-17,823361.5378429912,816966.8286927671
2022-06-21,839922.1770235866,834500.5085003644
2022-06-22,839427.5609848597,833212.5745066479
2022-06-23,846899.0714875759,838521.531854011
2022-06-24,870321.2491973842,861025.8093964461
2022-06-27,866802.4289548382,859319.6505361276
2022-06-28,849537.0718030438,845891.5039065107
2022-06-29,850642.0784976353,848141.611345564
2022-06-30,844122.3134305653,841202.142908622
2022-07-01,853074.2974124951,849998.905589767
2022-07-05,852889.7574025083,846460.8641569972
2022-07-06,855652.8437558103,848370.369777194
2022-07-07,864987.9954081388,857851.5926338184
2022-07-08,863363.9888983503,856583.304638431
2022-07-11,857151.2913984074,852092.1119715134
2022-07-12,849520.2172597585,846830.1341853718
2022-07-13,840727.5880893293,841129.965219109
2022-07-14,837875.0476114202,837231.6759691536
2022-07-15,863659.9359956823,855219.6161022446
2022-07-18,853098.3287874303,849325.1225872926
2022-07-19,871967.092337235,869946.694213773
2022-07-20,866925.48907338,871252.9395591929
2022-07-21,871718.1113573156,875682.6317096023
2022-07-22,868040.5254083715,871921.2238175699
2022-07-25,873295.2970186315,874401.744650069
2022-07-26,866240.4850908361,868156.0255291206
2022-07-27,881133.2067361913,880074.8469827644
2022-07-28,894977.2774263463,889150.7109662574
2022-07-29,900861.7729745946,897774.3966729929
2022-08-01,899960.9194676175,896497.0864664163
2022-08-02,896625.7923054473,885502.7480374022
2022-08-03,902838.811141278,896882.5324118934
2022-08-04,898750.6094742554,894540.6012849978
2022-08-05,900407.2785755318,896635.6761720199
2022-08-08,901333.7019355858,897430.2713870449
2022-08-09,901473.0260218324,895841.4012721851
2022-08-10,916062.7556561248,910467.6334846823
2022-08-11,916312.1740321778,911210.0173237132
2022-08-12,928824.4064960144,922809.8048479704
2022-08-15,934057.908922162,926947.8500177509
2022-08-16,939247.0969028138,933496.1602216582
2022-08-17,936135.9536227843,928803.2223708129
2022-08-18,935646.4633540772,929314.8725012079
2022-08-19,930044.5902652404,921325.2507133685
2022-08-22,914316.9308490418,903746.2463063655
2022-08-23,906497.3251933716,899536.3437622621
2022-08-24,907979.4142245912,901166.5345366508
2022-08-25,917764.530126538,909982.9966019897
2022-08-26,891649.2884139679,882420.3549626165
2022-08-29,888515.7493362091,877379.7683587316
2022-08-30,882186.8824100159,868957.7210641939
2022-08-31,878629.0547637604,861292.3116346485
2022-09-01,885178.9191894196,865282.7448876362
2022-09-02,873834.2397002839,856044.5344886034
2022-09-06,869805.1061687134,851312.037711775
2022-09-07,881897.2721080445,863228.8838884128
2022-09-08,888040.8334827088,868510.8279880736
2022-09-09,896076.5486087464,878820.8130133385
2022-09-12,900788.7635306976,885097.389164271
2022-09-13,865881.7876529358,850209.6729848838
2022-09-14,864153.9296645783,851032.9364094269
2022-09-15,866502.3828906678,846296.8627796419
2022-09-16,863871.8593864106,842486.5534352469
2022-09-19,868409.2944392823,847878.3656451281
2022-09-20,859481.6762122773,839310.6817108035
2022-09-21,846008.6146506928,825030.2297460701
2022-09-22,845737.4381065033,822102.8158374507
2022-09-23,833567.245412793,808811.3370222966
2022-09-26,825357.3320655487,799802.2053700841
2022-09-27,821389.0868587159,796363.0879452047
2022-09-28,836633.4627208374,811362.3805824933
2022-09-29,825008.1160220765,798840.0319247473
2022-09-30,809701.451026883,785170.5277993546
2022-10-03,828488.1948585175,806091.1136558373
2022-10-04,850687.5131950043,828653.047932499
2022-10-05,850514.954943383,827492.706156191
2022-10-06,838743.9261416137,818009.881723616
2022-10-07,819397.4540844543,800785.6263897007
2022-10-10,816919.0482523697,798218.780613457
2022-10-11,821595.9553563603,799211.2238442628
2022-10-12,822730.7542574928,798436.5949427569
2022-10-13,845430.6215194138,821065.2615506992
2022-10-14,835173.9444152154,810025.4917505492
2022-10-17,850086.1048556756,825086.0179750208
2022-10-18,858491.9496153878,834324.2283740534
2022-10-19,853200.6563883332,831591.1390141231
2022-10-20,851797.6204206895,829125.0857510457
2022-10-21,875403.1155794762,849597.1235695925
2022-10-24,888807.2547304963,860996.8208717378
2022-10-25,896138.6689220322,870211.5414901597
2022-10-26,907078.6652208642,870276.2985444344
2022-10-27,910905.9206122828,875583.6543158469
2022-10-28,929014.984151658,898230.0984168422
2022-10-31,925463.5130387353,894708.1261294447
2022-11-01,926256.8949825524,892528.2744887637
2022-11-02,913661.9908771296,878712.8134083939
2022-11-03,908922.2327397584,874708.1795153097
2022-11-04,919407.6946610992,885695.4710101407
2022-11-07,931284.8524171571,897278.8690738353
2022-11-08,942955.3882901124,906403.5811238257
2022-11-09,920009.8452402812,888721.8089266506
2022-11-10,945357.1630928736,921561.216236777
2022-11-11,947233.969286044,922449.2367155949
2022-11-14,945285.2807539052,916677.4773043342
2022-11-15,950724.9522113675,918214.2428149299
2022-11-16,951809.7496384152,917145.6713405991
2022-11-17,951703.4870241804,916940.4560754449
2022-11-18,954932.2369303388,922389.9784054176
2022-11-21,965424.023176013,921148.7570435975
2022-11-22,968005.3063200102,932022.6035752513
2022-11-23,970327.4547868032,934645.451123906
2022-11-25,973067.8393351391,938826.7388443562
2022-11-28,964481.2969652396,925226.3694141703
2022-11-29,961761.3549836952,925310.2919939887
2022-11-30,976261.652328868,945461.6409213332
2022-12-01,977187.3007447844,940138.2160045485
2022-12-02,977967.1010640822,941091.2604669661
2022-12-05,965627.2910029556,927895.2355784759
2022-12-06,952016.6628986348,918307.6680787228
2022-12-07,952350.7453317556,918350.9106293927
2022-12-08,953396.9904720868,923368.2209961268
2022-12-09,944918.1870634032,915030.950455248
2022-12-12,955212.7086185446,929478.8738785632
2022-12-13,957813.8818495398,932310.6737029237
2022-12-14,952309.9772610198,928421.4066641575
2022-12-15,932926.0713840476,907534.9343754255
2022-12-16,924983.7293662444,899833.4894869885
2022-12-19,919515.75464569,895380.2541701033
2022-12-20,921945.5459209624,897900.3873144508
2022-12-21,930372.4058687736,912298.1280246429
2022-12-22,923632.3733243628,902758.928118602
2022-12-23,926313.9783073112,907581.7003931869
2022-12-27,923112.3633936454,908610.2324687493
2022-12-28,913581.7692342672,898610.3125475467
2022-12-29,921417.9597641976,908042.8474952687
2022-12-30,918064.0468488532,906032.4425901753
2023-01-03,923526.8602109784,905735.0833219888
2023-01-04,930620.628098094,909381.3379031633
2023-01-05,921482.5809760276,900096.3614863693
2023-01-06,938192.3541139824,919244.376466443
2023-01-09,928808.1574691688,916156.751576885
2023-01-10,930836.892440032,921253.1797955856
2023-01-11,933751.720859786,928603.4524638911
2023-01-12,933550.3695469544,934533.6611225446
2023-01-13,934590.964838279,937612.5307302385
2023-01-17,929997.0989798004,926904.3939236209
2023-01-18,912895.5266277991,910124.5759160346
2023-01-19,909702.034443698,903225.5205789164
2023-01-20,921325.6517611344,912271.0080052104
2023-01-23,929370.3704896348,919215.6548710598
2023-01-24,929508.2690559074,922069.3429000804
2023-01-25,931591.5428006146,922339.3686053744
2023-01-26,935151.1917139216,927958.3376709349
2023-01-27,937089.9783683596,928741.9353977648
2023-01-30,926757.8652017184,921608.1957979986
2023-01-31,935445.9072372792,931692.8924728599
2023-02-01,940689.7948089916,931882.0919785068
2023-02-02,942521.751319732,930815.549167047
2023-02-03,941017.3038252403,927318.7750079412
2023-02-06,933230.410934356,926362.3138501619
2023-02-07,940717.4131255752,933624.0727542569
2023-02-08,931525.4850734818,927947.4469544699
2023-02-09,927343.553219928,921137.7595554026
2023-02-10,931162.4615268776,925767.8088572489
2023-02-13,945252.0084424736,936063.272927227
2023-02-14,942380.3144516214,931781.1926936104
2023-02-15,947372.9975684504,932841.2224295373
2023-02-16,936641.012007522,921055.0114646145
2023-02-17,939950.8320072778,924603.9969997144
2023-02-21,924461.4405390696,905549.7275986237
2023-02-22,919459.9332911448,903240.041534203
2023-02-23,920296.26282323,906214.488389909
2023-02-24,911502.913140117,897003.3980103089
2023-02-27,911248.1327221713,898976.0057229648
2023-02-28,908981.7117397644,892623.9419588875
2023-03-01,903042.5953783868,892764.453555632
2023-03-02,908785.1344274704,902105.1648155118
2023-03-03,921806.181393304,912694.1443713948
2023-03-06,927267.3136069044,913800.4062664328
2023-03-07,913807.9963664716,898084.1414618652
2023-03-08,913491.0554541982,896497.0864664163
2023-03-09,902303.0447338308,881640.2273170133
2023-03-10,897120.7079176916,872204.1689021997
2023-03-13,897764.2194445775,869730.4814604238
2023-03-14,907902.8000616506,878921.6589123697
2023-03-15,909987.7288450408,871245.5723098196
2023-03-16,918817.6259332098,881413.1238471989
2023-03-17,913443.081424909,870901.4470238715
2023-03-20,921532.1169802926,881359.2575093893
2023-03-21,926756.3461895364,889997.1972420863
2023-03-22,913005.0974649804,875497.0090569119
2023-03-23,918232.9459687608,877550.8700561352
2023-03-24,923760.602234237,881166.5345366508
2023-03-27,926193.314283172,886484.3005517429
2023-03-28,926775.825160846,885450.2697320831
2023-03-29,940514.1577903016,894288.566616217
2023-03-30,946037.7147082553,898154.3972602374
2023-03-31,956898.2217408136,909501.0290125484
2023-04-03,966521.271950332,918439.1040784131
2023-04-04,964267.0904427026,913006.0245948681
2023-04-05,967889.0448151086,915201.9987667865
2023-04-06,966924.6078349452,915272.2545651589
2023-04-10,965588.769813247,918039.2439493795
2023-04-11,965991.0477056268,920725.3003622231
2023-04-12,961708.6088655008,919678.7238642824
2023-04-13,974286.3233229172,930152.7102669026
2023-04-14,969847.1014470248,926237.9247846548
2023-04-17,974427.7879893412,928990.713528779
2023-04-18,974336.0639923032,928702.3230859165
2023-04-19,967429.8202418037,926526.1016840572
2023-04-20,968766.9642224516,923508.7325928714
2023-04-21,967628.484962787,924119.3601170218
2023-04-24,970116.7537377868,925935.3337016958
2023-04-25,961788.300479463,916516.9993940704
2023-04-26,954411.1670861716,910258.7879807063
2023-04-27,966298.4118031552,924589.4760444277
2023-04-28,973432.3829092802,932024.2051512022
2023-05-01,971472.5646233648,930754.2621939989
2023-05-02,961223.503580686,920718.2534280398
2023-05-03,952342.000990766,913330.183567297
2023-05-04,949672.0392113584,905499.1177985806
2023-05-05,965090.3454594836,920440.7537016425
2023-05-08,963093.4195249018,918918.6159180633
2023-05-09,959983.2824557432,917363.8059850894
2023-05-10,960580.5909511924,916530.6661755167
2023-05-11,957952.4437618232,910467.6334846823
2023-05-12,957466.979603212,910224.6210270907
2023-05-15,958308.2161620784,911536.098187283
2023-05-16,948683.6966915356,902339.4219912394
2023-05-17,954840.389994514,913508.7058999388
2023-05-18,957046.9321163668,916655.9094148641
2023-05-19,954769.3281928648,913668.8634950124
2023-05-22,948013.10419457,909840.7766575643
2023-05-23,942870.1931304794,903524.9085099738
2023-05-24,934338.959628408,896538.7274411353
2023-05-25,928037.4013978516,895574.6321046576
2023-05-26,933811.0192311913,904558.8859437687
2023-05-30,932273.4699536148,903176.939441744
2023-05-31,933987.1095208356,899500.2549175055
2023-06-01,935652.5985883516,903690.5114632798
2023-06-02,952761.2945289036,922856.5708657319
2023-06-05,949989.0082079426,917392.5275804725
2023-06-06,949435.732742706,917677.3945562433
2023-06-07,952880.1339888548,920184.928636445
2023-06-08,958080.0376451776,924793.0897336312
2023-06-09,958197.3421855064,925973.1308941331
2023-06-12,964457.3587441002,931154.1223230325
2023-06-13,969232.9301162544,935139.1636036527
2023-06-14,963475.88450963,928776.1023513804
2023-06-15,976609.7831290473,940494.8335829123
2023-06-16,976199.2335133244,937517.1835753048
2023-06-20,968829.1398219984,930813.6272759062
2023-06-21,963980.5698908078,928015.9944051614
2023-06-22,967215.9464315412,927884.558405471
2023-06-23,959939.2774090384,921890.8205674383
2023-06-26,961772.0829055688,921543.1718143987
2023-06-27,955328.904188238,927338.6345497303
2023-06-28,952850.2668616198,925313.8154610804
2023-06-29,952555.384274376,932687.3643665366
2023-06-30,960498.2486648902,940482.3412904965
2023-07-03,962478.9534455528,940779.3802434929
2023-07-05,961957.1569881552,937230.7150235833
2023-07-06,955286.4032583444,927216.2741470941
2023-07-07,947602.6211042613,922094.4342566419
2023-07-10,950744.221127737,927821.3495412819
2023-07-11,958025.2401589602,936486.7296086015
2023-07-12,959500.3492223262,938837.6295608212
2023-07-13,961175.6751497288,940141.7394716402
2023-07-14,957850.3761786784,943254.7760329497
2023-07-17,957985.0434804476,945340.8820946479
2023-07-18,963767.7027262514,955360.7683293695
2023-07-19,965039.9005820864,958347.8142492212
2023-07-20,968299.94166765,962829.6643897594
2023-07-21,967411.0010802152,962898.318612181
2023-07-24,972289.4796966856,967915.3086637252
2023-07-25,971033.7781129188,968648.7236774319
2023-07-26,976886.3092260284,970891.463867112
2023-07-27,970536.4752868308,964402.4119733819
2023-07-28,975345.8415419236,969228.7077150584
2023-07-31,976536.2533379516,971968.6838515766
2023-08-01,974080.0386223678,973913.4241426898
2023-08-02,964412.8956553572,964396.9666151493
2023-08-03,963551.806143093,962575.7612157029
2023-08-04,952675.0563597832,958468.3595324466
2023-08-07,960047.4337630634,969606.999954622
2023-08-08,955104.0159339388,965270.7864538707
2023-08-09,951101.2559410076,960046.5524743014
2023-08-10,951582.1101778316,961489.4656341841
2023-08-11,952025.2006115664,964366.3231286253
2023-08-14,955366.5259063625,965083.2952959045
2023-08-15,944415.8926316928,955209.3660161599
2023-08-16,938782.2477191028,950271.4938165821
2023-08-17,929538.3880798436,942319.8827646404
2023-08-18,932780.5031458072,943025.9642154548
2023-08-21,934186.1806816158,942015.4765622705
2023-08-22,935937.1507786922,937235.8400666255
2023-08-23,941063.5909296474,942269.3797363272
2023-08-24,923230.4592926196,932058.6924200079
2023-08-25,934835.769730135,938823.1086055345
2023-08-28,939884.3136435908,944647.3997079793
2023-08-29,944594.1174640256,952647.6986688235
2023-08-30,949185.2300525456,953674.522396705
2023-08-31,943398.8469827024,949073.5150054321
2023-09-01,946914.1674103012,952238.7629427357
2023-09-05,947399.6406274986,946888.4315499784
2023-09-06,933754.2017111589,941455.1385229733
2023-09-07,929231.2550617296,943027.8861065956
2023-09-08,928066.3527688218,945101.3931041479
2023-09-11,927633.7811621628,947482.9365428915
2023-09-12,927349.8972604292,946998.299660199
2023-09-13,924091.691290558,945072.4579653045
2023-09-14,930798.2633420144,954135.6694987868
2023-09-15,921215.1410367546,946239.7932899306
2023-09-18,921336.5786955414,946405.5030149667
2023-09-19,921529.5635840072,943492.5566757689
2023-09-20,914503.1450184936,941391.9296587843
2023-09-21,901846.922326233,931266.019096124
2023-09-22,902293.285395054,928352.7524417359
2023-09-25,904273.9068380776,929529.1633634163
2023-09-26,893135.6924988556,918923.7409611058
2023-09-27,890711.463156601,917048.4022945245
2023-09-28,887467.5384566194,920221.0174812016
2023-09-29,884564.4074592285,915879.3586222176
2023-10-02,875665.5223890115,913852.6176424269
2023-10-03,871588.5787826806,902072.5994378468
2023-10-04,868349.1299775887,905548.6598813232
2023-10-05,864865.2126821327,905275.8581110479
2023-10-06,865233.5013997994,913148.1377675633
2023-10-09,872380.0337548123,918534.7715485372
2023-10-10,879063.6661052457,922215.2998550574
2023-10-11,877586.3044909879,924007.5701156604
2023-10-12,872271.5888088895,919258.8974217296
2023-10-13,872976.7862184964,920328.9637002811
2023-10-16,874844.9694675008,928918.5358392659
2023-10-17,875396.6142361318,929276.8617653104
2023-10-18,872876.345037447,920186.5302123957
2023-10-19,865806.6070447656,913328.368447886
2023-10-20,857469.920252865,905486.6255061647
2023-10-23,854690.4246053239,900269.4384607788
2023-10-24,862285.0738496324,905871.9646799117
2023-10-25,860491.6055993577,902989.661827238
2023-10-26,854224.7190274736,896111.7472926693
2023-10-27,851898.2432679674,886088.230819126
2023-10-30,862672.7679185411,900065.8247715753
2023-10-31,872088.0459165117,903452.7308204606
2023-11-01,876528.0398702165,909512.7739028538
2023-11-02,887609.1761636278,924942.5701557
2023-11-03,885862.2221517107,931017.2409651097
2023-11-06,887905.5269937059,931961.3166022033
2023-11-07,892349.2718152544,933512.2827528955
2023-11-08,892162.0913590929,932409.8646401392
2023-11-09,893053.8451432725,926387.5119784535
2023-11-10,903409.9541291734,937079.3127103737
2023-11-13,910979.5647077104,938576.3591373912
2023-11-14,915653.7806863328,951965.10699862
2023-11-15,917424.9387578508,956434.4648467426
2023-11-16,912393.451363518,955184.1678878684
2023-11-17,911481.0681899912,955233.709970611
2023-11-20,913505.897836674,960803.1369534289
2023-11-21,913815.7814857372,959087.9558819212
2023-11-22,919250.2370464212,964137.6180828603
2023-11-24,922314.129212452,967338.8480931903
2023-11-27,920125.3503456536,965789.5902901789
2023-11-28,920960.149971432,968072.2631068972
2023-11-29,917062.5143190252,968439.6646299958
2023-11-30,935994.568385466,982665.9299417293
2023-12-01,933686.8306976416,990718.6538220275
2023-12-04,933084.2814880467,989596.3761674821
2023-12-05,935468.86448823,987412.8942879793
2023-12-06,932686.5122543433,985496.0214184091
2023-12-07,933520.843141184,987216.6478481492
2023-12-08,937775.733163462,990783.4642621673
2023-12-11,935565.901181803,995076.4352122488
2023-12-12,940593.5517440892,999805.4619078507
2023-12-13,947871.072805033,1013808.3607603215
2023-12-14,932701.8807407132,1018130.1600775163
2023-12-15,933944.285998892,1019682.9413476194
2023-12-18,931300.3643871062,1019706.4311282302
2023-12-19,932245.3219524138,1026591.8196839023
2023-12-20,920348.657546591,1013583.1791816481
2023-12-21,927677.265876364,1022394.1958887546
2023-12-22,930093.5496364348,1021891.7281271438
2023-12-26,931427.950137686,1026247.5876262243
2023-12-27,934753.7491718046,1029286.84492207
2023-12-28,937553.567702841,1030751.4327431526
2023-12-29,938922.1947475187,1030189.3863561744
2024-01-02,947835.1953540556,1030886.3922099345
2024-01-03,947777.0825801603,1023100.4908830288
2024-01-04,951173.3256450408,1023377.8838376964
2024-01-05,945590.9174228422,1024082.2569408299
2024-01-08,944357.718203684,1030010.9707952625
2024-01-09,942916.1552785056,1025696.325183981
2024-01-10,944323.5488312248,1030358.6195483021
2024-01-11,945001.1063313849,1030776.5240997142
2024-01-12,933397.2672495748,1027550.0959610924
2024-01-16,925299.266960436,1021212.5531523019
2024-01-17,927734.1937372192,1018630.9194914462
2024-01-18,929547.114290251,1024150.5908480613
2024-01-19,931046.035132849,1034952.5800053921
2024-01-22,934916.6325823576,1038724.8252280244
2024-01-23,933798.5417820036,1036090.9801911749
2024-01-24,934477.53806613,1033383.3558888612
2024-01-25,935628.5367807792,1040018.2579658383
2024-01-26,933406.8325265982,1041666.4931626054
2024-01-29,940064.578410746,1047789.7451091876
2024-01-30,938410.032160578,1051448.5987545077
2024-01-31,927191.6048748688,1042783.6457741085
2024-02-01,938044.311093119,1052884.4649802072
2024-02-02,943220.9435254652,1056563.0713955867
2024-02-05,938454.086913832,1049065.4537398135
2024-02-06,940664.4882653411,1052925.9991831963
2024-02-07,948983.0750947136,1057190.0349944346
2024-02-08,949037.067758854,1058528.5254023294
2024-02-09,954658.7020953104,1057035.1092141334
2024-02-12,950898.6689993708,1060470.596400191
2024-02-13,935611.3444350016,1046130.6191959555
2024-02-14,943864.9387850574,1050272.1878328277
2024-02-15,946439.1807230609,1059807.5439565866
2024-02-16,941163.1740547183,1055840.5470983447
2024-02-20,938832.7001573452,1054086.074030179
2024-02-21,937568.9554340596,1055410.0434827872
2024-02-22,953015.9147169729,1067897.958257592
2024-02-23,952107.1943007436,1069604.1705037758
2024-02-26,950252.0672917524,1067901.2681812237
2024-02-27,945924.7394781156,1065254.824080228
2024-02-28,939772.0234480404,1064615.4749606946
2024-02-29,945041.474430779,1065910.2957309994
2024-03-01,947588.6414151008,1068397.3296390316
2024-03-04,943451.1952968488,1065730.919224517
2024-03-05,924992.385139054,1054670.7560239274
2024-03-06,926417.0858007856,1056744.2630214798
2024-03-07,934750.4574965328,1060305.8476207254
2024-03-08,931351.3352259528,1058429.1209216537
2024-03-11,936938.5688921134,1059712.9442037633
2024-03-12,945581.0889734807,1066158.9670902835
2024-03-13,942022.7114468504,1067193.0512958083
2024-03-14,944831.1505858656,1063430.3087571503
2024-03-15,935825.2247503136,1058212.5878531141
2024-03-18,936518.6969799278,1060280.649492434
2024-03-19,944123.4304573964,1069036.4652151049
2024-03-20,951706.6116428326,1080007.2604776435
2024-03-21,954039.2287133284,1087366.608743003
2024-03-22,948377.2010733022,1079016.9526814385
2024-03-25,942625.9461444388,1074581.8685586618
2024-03-26,944257.4602817678,1073725.9863705887
2024-03-27,951576.5664646596,1086784.5960425057
2024-03-28,951568.8928411474,1088077.2813782096
2024-04-01,948401.9076043672,1081503.0256439003
2024-04-02,928620.4412936984,1070662.1715768317
2024-04-03,925457.6061765202,1069484.1590792006
2024-04-04,912345.4233622352,1054992.9931052155
2024-04-05,917937.511427825,
