,account_value,date,daily_return,datadate
85,894773.2201731189,2022-05-05,-0.0292988242684782,2022-05-05
86,893184.5854668429,2022-05-06,-0.0017754607206155,2022-05-06
87,878100.8049834521,2022-05-09,-0.0168876408402266,2022-05-09
88,871821.472595173,2022-05-10,-0.00715103818678,2022-05-10
89,867900.0403231852,2022-05-11,-0.0044979762431348,2022-05-11
90,867043.1897100336,2022-05-12,-0.0009872687790548,2022-05-12
91,880486.4739400065,2022-05-13,0.0155047457722017,2022-05-13
92,880805.6818886378,2022-05-16,0.0003625358913272,2022-05-16
93,895206.5228090594,2022-05-17,0.0163496230968254,2022-05-17
94,894311.3279901354,2022-05-18,-0.0009999869260501,2022-05-18
95,893581.5775637666,2022-05-19,-0.0008159914825286,2022-05-19
96,893462.2464332734,2022-05-20,-0.0001335425141804,2022-05-20
97,897540.2601313822,2022-05-23,0.0045642820548805,2022-05-23
98,898482.6257870905,2022-05-24,0.0010499424901233,2022-05-24
99,899328.9890709231,2022-05-25,0.0009419918199209,2022-05-25
100,906784.1651981776,2022-05-26,0.0082897095699721,2022-05-26
101,917063.6146489946,2022-05-27,0.0113361589729243,2022-05-27
102,911468.656145802,2022-05-31,-0.0061009491749753,2022-05-31
103,904694.641031239,2022-06-01,-0.0074319781255093,2022-06-01
104,914158.6098605922,2022-06-02,0.0104609537849871,2022-06-02
105,905739.3744137804,2022-06-03,-0.0092098191232871,2022-06-03
106,905468.0393847926,2022-06-06,-0.0002995729639815,2022-06-06
107,912370.1537798084,2022-06-07,0.0076227035022742,2022-06-07
108,904655.4327484858,2022-06-08,-0.0084556920229816,2022-06-08
109,888188.905176079,2022-06-09,-0.0182019882668242,2022-06-09
110,863810.3508253443,2022-06-10,-0.027447488038484,2022-06-10
111,843575.6967096254,2022-06-13,-0.0234248803529447,2022-06-13
112,838161.1928926051,2022-06-14,-0.0064185156567924,2022-06-14
113,844561.1638970493,2022-06-15,0.0076357281376355,2022-06-15
114,824454.0241254276,2022-06-16,-0.0238077958484871,2022-06-16
115,823361.5378429912,2022-06-17,-0.0013251027352256,2022-06-17
116,839922.1770235866,2022-06-21,0.0201134476404865,2022-06-21
117,839427.5609848597,2022-06-22,-0.0005888831754384,2022-06-22
118,846899.0714875759,2022-06-23,0.0089007209793663,2022-06-23
119,870321.2491973842,2022-06-24,0.0276563979089825,2022-06-24
120,866802.4289548382,2022-06-27,-0.0040431280355284,2022-06-27
121,849537.0718030438,2022-06-28,-0.0199184457438731,2022-06-28
122,850642.0784976353,2022-06-29,0.0013007162739187,2022-06-29
123,844122.3134305653,2022-06-30,-0.0076645221672844,2022-06-30
124,853074.2974124951,2022-07-01,0.0106050791923133,2022-07-01
125,852889.7574025083,2022-07-05,-0.0002163234908689,2022-07-05
126,855652.8437558103,2022-07-06,,2022-07-06
127,864987.9954081388,2022-07-07,0.0109099756057056,2022-07-07
128,863363.9888983503,2022-07-08,-0.0018774902292398,2022-07-08
129,857151.2913984074,2022-07-11,-0.0071959191949506,2022-07-11
130,849520.2172597585,2022-07-12,-0.0089028322248679,2022-07-12
131,840727.5880893293,2022-07-13,-0.0103501117357641,2022-07-13
132,837875.0476114202,2022-07-14,-0.0033929426348336,2022-07-14
133,863659.9359956823,2022-07-15,0.0307741452114711,2022-07-15
134,853098.3287874303,2022-07-18,-0.0122288956197509,2022-07-18
135,871967.092337235,2022-07-19,0.0221179234715231,2022-07-19
136,866925.48907338,2022-07-20,-0.0057818733162754,2022-07-20
137,871718.1113573156,2022-07-21,0.005528297811451,2022-07-21
138,868040.5254083715,2022-07-22,-0.0042187788701761,2022-07-22
139,873295.2970186315,2022-07-25,0.006053601711496,2022-07-25
140,866240.4850908361,2022-07-26,-0.0080783807629333,2022-07-26
141,881133.2067361913,2022-07-27,0.0171923639008786,2022-07-27
142,894977.2774263463,2022-07-28,0.0157116660503977,2022-07-28
143,900861.7729745946,2022-07-29,0.0065750222901415,2022-07-29
144,899960.9194676175,2022-08-01,-0.0009999908243442,2022-08-01
145,896625.7923054473,2022-08-02,-0.0037058577656273,2022-08-02
146,902838.811141278,2022-08-03,0.0069293331612239,2022-08-03
147,898750.6094742554,2022-08-04,-0.0045281634069925,2022-08-04
148,900407.2785755318,2022-08-05,0.0018433023397286,2022-08-05
149,901333.7019355858,2022-08-08,0.0010288936818898,2022-08-08
150,901473.0260218324,2022-08-09,0.0001545754762606,2022-08-09
151,916062.7556561248,2022-08-10,0.016184321896659,2022-08-10
152,916312.1740321778,2022-08-11,0.0002722721500387,2022-08-11
153,928824.4064960144,2022-08-12,0.0136549887892216,2022-08-12
154,934057.908922162,2022-08-15,0.0056345444731484,2022-08-15
155,939247.0969028138,2022-08-16,0.0055555313338546,2022-08-16
156,936135.9536227843,2022-08-17,-0.0033123799799736,2022-08-17
157,935646.4633540772,2022-08-18,-0.0005228837401373,2022-08-18
158,930044.5902652404,2022-08-19,-0.0059871685601794,2022-08-19
159,914316.9308490418,2022-08-22,-0.0169106509309552,2022-08-22
160,906497.3251933716,2022-08-23,-0.0085524016802454,2022-08-23
161,907979.4142245912,2022-08-24,0.0016349623876754,2022-08-24
162,917764.530126538,2022-08-25,0.0107768036903166,2022-08-25
163,891649.2884139679,2022-08-26,-0.0284552745887548,2022-08-26
164,888515.7493362091,2022-08-29,-0.0035143179257537,2022-08-29
165,882186.8824100159,2022-08-30,-0.0071229653845994,2022-08-30
166,878629.0547637604,2022-08-31,-0.0040329636692578,2022-08-31
167,885178.9191894196,2022-09-01,0.0074546412847913,2022-09-01
168,873834.2397002839,2022-09-02,-0.0128162558361922,2022-09-02
169,869805.1061687134,2022-09-06,-0.0046108670827001,2022-09-06
170,881897.2721080445,2022-09-07,0.0139021556134502,2022-09-07
171,888040.8334827088,2022-09-08,0.0069663004626139,2022-09-08
172,896076.5486087464,2022-09-09,0.0090488126480887,2022-09-09
173,900788.7635306976,2022-09-12,0.0052587191677624,2022-09-12
174,865881.7876529358,2022-09-13,-0.0387515667279659,2022-09-13
175,864153.9296645783,2022-09-14,-0.0019954894686503,2022-09-14
176,866502.3828906678,2022-09-15,0.0027176329881426,2022-09-15
177,863871.8593864106,2022-09-16,-0.0030357948878129,2022-09-16
178,868409.2944392823,2022-09-19,0.0052524399348932,2022-09-19
179,859481.6762122773,2022-09-20,-0.0102804268496106,2022-09-20
180,846008.6146506928,2022-09-21,-0.0156757984893407,2022-09-21
181,845737.4381065033,2022-09-22,-0.0003205363863835,2022-09-22
182,833567.245412793,2022-09-23,-0.0143900366063465,2022-09-23
183,825357.3320655487,2022-09-26,-0.0098491314197196,2022-09-26
184,821389.0868587159,2022-09-27,-0.0048079117403633,2022-09-27
185,836633.4627208374,2022-09-28,0.0185592627245894,2022-09-28
186,825008.1160220765,2022-09-29,-0.0138953881439954,2022-09-29
187,809701.451026883,2022-09-30,-0.0185533508070167,2022-09-30
188,828488.1948585175,2022-10-03,0.0232020626958353,2022-10-03
189,850687.5131950043,2022-10-04,,2022-10-04
190,850514.954943383,2022-10-05,-0.0002028456383158,2022-10-05
191,838743.9261416137,2022-10-06,-0.0138398845703457,2022-10-06
192,819397.4540844543,2022-10-07,-0.0230660055520842,2022-10-07
193,816919.0482523697,2022-10-10,-0.0030246686998238,2022-10-10
194,821595.9553563603,2022-10-11,0.0057250557616397,2022-10-11
195,822730.7542574928,2022-10-12,0.0013812128622765,2022-10-12
196,845430.6215194138,2022-10-13,0.0275908821257173,2022-10-13
197,835173.9444152154,2022-10-14,-0.0121318968619388,2022-10-14
198,850086.1048556756,2022-10-17,0.0178551552526002,2022-10-17
199,858491.9496153878,2022-10-18,0.0098882274533111,2022-10-18
200,853200.6563883332,2022-10-19,-0.0061634744850259,2022-10-19
201,851797.6204206895,2022-10-20,-0.0016444384531804,2022-10-20
202,875403.1155794762,2022-10-21,0.0277125629291243,2022-10-21
203,888807.2547304963,2022-10-24,0.0153119618978592,2022-10-24
204,896138.6689220322,2022-10-25,0.0082485985037992,2022-10-25
205,907078.6652208642,2022-10-26,0.0122079279448925,2022-10-26
206,910905.9206122828,2022-10-27,0.0042193202620266,2022-10-27
207,929014.984151658,2022-10-28,0.0198802786650051,2022-10-28
208,925463.5130387353,2022-10-31,-0.0038228351248454,2022-10-31
209,926256.8949825524,2022-11-01,0.0008572806303428,2022-11-01
210,913661.9908771296,2022-11-02,-0.0135976360053547,2022-11-02
211,908922.2327397584,2022-11-03,-0.0051876494641315,2022-11-03
212,919407.6946610992,2022-11-04,0.011536148576468,2022-11-04
213,931284.8524171571,2022-11-07,0.0129182709966721,2022-11-07
214,942955.3882901124,2022-11-08,0.0125316500560106,2022-11-08
215,920009.8452402812,2022-11-09,-0.0243336464638472,2022-11-09
216,945357.1630928736,2022-11-10,0.027551137614155,2022-11-10
217,947233.969286044,2022-11-11,0.0019852879593469,2022-11-11
218,945285.2807539052,2022-11-14,-0.0020572409724786,2022-11-14
219,950724.9522113675,2022-11-15,0.0057545288900764,2022-11-15
220,951809.7496384152,2022-11-16,0.0011410213064508,2022-11-16
221,951703.4870241804,2022-11-17,-0.0001116427040962,2022-11-17
222,954932.2369303388,2022-11-18,0.0033926006893745,2022-11-18
223,965424.023176013,2022-11-21,0.0109869431986089,2022-11-21
224,968005.3063200102,2022-11-22,0.0026737299694545,2022-11-22
225,970327.4547868032,2022-11-23,0.0023989005552262,2022-11-23
226,973067.8393351391,2022-11-25,0.0028241853147792,2022-11-25
227,964481.2969652396,2022-11-28,-0.0088241970629371,2022-11-28
228,961761.3549836952,2022-11-29,-0.0028201085807498,2022-11-29
229,976261.652328868,2022-11-30,0.015076814294975,2022-11-30
230,977187.3007447844,2022-12-01,0.0009481560744584,2022-12-01
231,977967.1010640822,2022-12-02,0.0007980049666052,2022-12-02
232,965627.2910029556,2022-12-05,-0.0126178171512112,2022-12-05
233,952016.6628986348,2022-12-06,-0.0140951154043956,2022-12-06
234,952350.7453317556,2022-12-07,0.0003509207833649,2022-12-07
235,953396.9904720868,2022-12-08,0.0010985922418391,2022-12-08
236,944918.1870634032,2022-12-09,-0.008893255898034,2022-12-09
237,955212.7086185446,2022-12-12,0.0108946167997194,2022-12-12
238,957813.8818495398,2022-12-13,0.0027231350750736,2022-12-13
239,952309.9772610198,2022-12-14,-0.00574631950196,2022-12-14
240,932926.0713840476,2022-12-15,-0.0203546180758528,2022-12-15
241,924983.7293662444,2022-12-16,-0.0085133669873973,2022-12-16
242,919515.75464569,2022-12-19,-0.0059114280034965,2022-12-19
243,921945.5459209624,2022-12-20,0.0026424683459702,2022-12-20
244,930372.4058687736,2022-12-21,0.0091403011653941,2022-12-21
245,923632.3733243628,2022-12-22,-0.0072444458819874,2022-12-22
246,926313.9783073112,2022-12-23,0.0029033250245404,2022-12-23
247,923112.3633936454,2022-12-27,-0.0034562955851277,2022-12-27
248,913581.7692342672,2022-12-28,-0.0103244139471176,2022-12-28
249,921417.9597641976,2022-12-29,0.008577437503485,2022-12-29
250,918064.0468488532,2022-12-30,-0.0036399474091025,2022-12-30
251,923526.8602109784,2023-01-03,0.0059503619392087,2023-01-03
252,930620.628098094,2023-01-04,,2023-01-04
253,921482.5809760276,2023-01-05,-0.0098193042859385,2023-01-05
254,938192.3541139824,2023-01-06,0.0181335746143522,2023-01-06
255,928808.1574691688,2023-01-09,-0.0100024228546137,2023-01-09
256,930836.892440032,2023-01-10,0.002184234660892,2023-01-10
257,933751.720859786,2023-01-11,0.0031314062038445,2023-01-11
258,933550.3695469544,2023-01-12,-0.0002156368854093,2023-01-12
259,934590.964838279,2023-01-13,0.0011146643237147,2023-01-13
260,929997.0989798004,2023-01-17,-0.0049153758503042,2023-01-17
261,912895.5266277991,2023-01-18,-0.0183888448370015,2023-01-18
262,909702.034443698,2023-01-19,-0.0034982011533102,2023-01-19
263,921325.6517611344,2023-01-20,0.0127773896037775,2023-01-20
264,929370.3704896348,2023-01-23,0.0087316777874606,2023-01-23
265,929508.2690559074,2023-01-24,0.0001483784835965,2023-01-24
266,931591.5428006146,2023-01-25,0.0022412643481086,2023-01-25
267,935151.1917139216,2023-01-26,0.0038210403913778,2023-01-26
268,937089.9783683596,2023-01-27,0.0020732333676276,2023-01-27
269,926757.8652017184,2023-01-30,-0.0110257428903799,2023-01-30
270,935445.9072372792,2023-01-31,0.0093746623166446,2023-01-31
271,940689.7948089916,2023-02-01,0.005605762483049,2023-02-01
272,942521.751319732,2023-02-02,0.0019474608110447,2023-02-02
273,941017.3038252403,2023-02-03,-0.0015961939259068,2023-02-03
274,933230.410934356,2023-02-06,-0.008274973116042,2023-02-06
275,940717.4131255752,2023-02-07,0.0080226727542271,2023-02-07
276,931525.4850734818,2023-02-08,-0.0097711894388697,2023-02-08
277,927343.553219928,2023-02-09,-0.0044893370289529,2023-02-09
278,931162.4615268776,2023-02-10,0.004118115981601,2023-02-10
279,945252.0084424736,2023-02-13,0.0151311371513973,2023-02-13
280,942380.3144516214,2023-02-14,-0.0030380194542872,2023-02-14
281,947372.9975684504,2023-02-15,0.0052979492889069,2023-02-15
282,936641.012007522,2023-02-16,-0.0113281522573193,2023-02-16
283,939950.8320072778,2023-02-17,0.0035337124440684,2023-02-17
284,924461.4405390696,2023-02-21,-0.0164789379835225,2023-02-21
285,919459.9332911448,2023-02-22,-0.005410184815289,2023-02-22
286,920296.26282323,2023-02-23,0.0009095877936646,2023-02-23
287,911502.913140117,2023-02-24,-0.0095549118673343,2023-02-24
288,911248.1327221713,2023-02-27,-0.0002795168444038,2023-02-27
289,908981.7117397644,2023-02-28,-0.0024871611814842,2023-02-28
290,903042.5953783868,2023-03-01,-0.0065338128200735,2023-03-01
291,908785.1344274704,2023-03-02,0.0063591009753836,2023-03-02
292,921806.181393304,2023-03-03,0.0143279709059467,2023-03-03
293,927267.3136069044,2023-03-06,0.0059243822875496,2023-03-06
294,913807.9963664716,2023-03-07,-0.0145150347078215,2023-03-07
295,913491.0554541982,2023-03-08,-0.0003468353456456,2023-03-08
296,902303.0447338308,2023-03-09,-0.0122475317668049,2023-03-09
297,897120.7079176916,2023-03-10,-0.0057434548696085,2023-03-10
298,897764.2194445775,2023-03-13,0.0007173076278437,2023-03-13
299,907902.8000616506,2023-03-14,0.0112931440098442,2023-03-14
300,909987.7288450408,2023-03-15,0.0022964229025932,2023-03-15
301,918817.6259332098,2023-03-16,0.0097033144604885,2023-03-16
302,913443.081424909,2023-03-17,-0.005849413808145,2023-03-17
303,921532.1169802926,2023-03-20,0.0088555441711435,2023-03-20
304,926756.3461895364,2023-03-21,0.0056690690568255,2023-03-21
305,913005.0974649804,2023-03-22,-0.0148380410677474,2023-03-22
306,918232.9459687608,2023-03-23,0.0057259795353781,2023-03-23
307,923760.602234237,2023-03-24,0.0060198844854606,2023-03-24
308,926193.314283172,2023-03-27,0.0026334875540818,2023-03-27
309,926775.825160846,2023-03-28,0.0006289301258073,2023-03-28
310,940514.1577903016,2023-03-29,0.0148237926114129,2023-03-29
311,946037.7147082553,2023-03-30,0.0058729120366789,2023-03-30
312,956898.2217408136,2023-03-31,0.0114799937293279,2023-03-31
313,966521.271950332,2023-04-03,0.0100565033886381,2023-04-03
314,964267.0904427026,2023-04-04,-0.0023322626961749,2023-04-04
315,967889.0448151086,2023-04-05,,2023-04-05
316,966924.6078349452,2023-04-06,-0.0009964334086949,2023-04-06
317,965588.769813247,2023-04-10,-0.0013815327595076,2023-04-10
318,965991.0477056268,2023-04-11,0.000416614095934,2023-04-11
319,961708.6088655008,2023-04-12,-0.0044332075854093,2023-04-12
320,974286.3233229172,2023-04-13,0.0130785087514753,2023-04-13
321,969847.1014470248,2023-04-14,-0.0045563832413783,2023-04-14
322,974427.7879893412,2023-04-17,0.0047231017502469,2023-04-17
323,974336.0639923032,2023-04-18,-9.413113846756804e-05,2023-04-18
324,967429.8202418037,2023-04-19,-0.0070881536727703,2023-04-19
325,968766.9642224516,2023-04-20,0.0013821612200395,2023-04-20
326,967628.484962787,2023-04-21,-0.001175183817894,2023-04-21
327,970116.7537377868,2023-04-24,0.0025715125315841,2023-04-24
328,961788.300479463,2023-04-25,-0.0085850009560548,2023-04-25
329,954411.1670861716,2023-04-26,-0.0076702257550999,2023-04-26
330,966298.4118031552,2023-04-27,0.0124550561926843,2023-04-27
331,973432.3829092802,2023-04-28,0.0073827826052332,2023-04-28
332,971472.5646233648,2023-05-01,-0.0020133070568888,2023-05-01
333,961223.503580686,2023-05-02,-0.0105500262342995,2023-05-02
334,952342.000990766,2023-05-03,-0.0092397892444736,2023-05-03
335,949672.0392113584,2023-05-04,-0.0028035745316596,2023-05-04
336,965090.3454594836,2023-05-05,0.0162354008663128,2023-05-05
337,963093.4195249018,2023-05-08,-0.0020691595807343,2023-05-08
338,959983.2824557432,2023-05-09,-0.0032293202363408,2023-05-09
339,960580.5909511924,2023-05-10,0.0006222071846095,2023-05-10
340,957952.4437618232,2023-05-11,-0.0027359986388718,2023-05-11
341,957466.979603212,2023-05-12,-0.0005067727127505,2023-05-12
342,958308.2161620784,2023-05-15,0.0008786063402572,2023-05-15
343,948683.6966915356,2023-05-16,-0.0100432400643375,2023-05-16
344,954840.389994514,2023-05-17,0.0064897218371617,2023-05-17
345,957046.9321163668,2023-05-18,0.0023109015338842,2023-05-18
346,954769.3281928648,2023-05-19,-0.0023798246951854,2023-05-19
347,948013.10419457,2023-05-22,-0.0070762893180519,2023-05-22
348,942870.1931304794,2023-05-23,-0.0054249366821359,2023-05-23
349,934338.959628408,2023-05-24,-0.0090481527194601,2023-05-24
350,928037.4013978516,2023-05-25,-0.0067444027305278,2023-05-25
351,933811.0192311913,2023-05-26,0.0062213202017971,2023-05-26
352,932273.4699536148,2023-05-30,-0.0016465315207379,2023-05-30
353,933987.1095208356,2023-05-31,0.0018381297145633,2023-05-31
354,935652.5985883516,2023-06-01,0.0017832034837941,2023-06-01
355,952761.2945289036,2023-06-02,0.0182853079939757,2023-06-02
356,949989.0082079426,2023-06-05,-0.0029097386059661,2023-06-05
357,949435.732742706,2023-06-06,-0.0005824019651347,2023-06-06
358,952880.1339888548,2023-06-07,0.0036278403343834,2023-06-07
359,958080.0376451776,2023-06-08,0.0054570385831795,2023-06-08
360,958197.3421855064,2023-06-09,0.0001224370989059,2023-06-09
361,964457.3587441002,2023-06-12,0.0065331182659258,2023-06-12
362,969232.9301162544,2023-06-13,0.0049515629995016,2023-06-13
363,963475.88450963,2023-06-14,-0.0059397957165302,2023-06-14
364,976609.7831290473,2023-06-15,0.0136317876042137,2023-06-15
365,976199.2335133244,2023-06-16,-0.0004203824524543,2023-06-16
366,968829.1398219984,2023-06-20,-0.0075497843455595,2023-06-20
367,963980.5698908078,2023-06-21,-0.0050045665761883,2023-06-21
368,967215.9464315412,2023-06-22,0.0033562673790197,2023-06-22
369,959939.2774090384,2023-06-23,-0.0075233137432746,2023-06-23
370,961772.0829055688,2023-06-26,0.0019092931601647,2023-06-26
371,955328.904188238,2023-06-27,-0.0066992781677189,2023-06-27
372,952850.2668616198,2023-06-28,-0.0025945381907233,2023-06-28
373,952555.384274376,2023-06-29,-0.0003094742138396,2023-06-29
374,960498.2486648902,2023-06-30,0.0083384803882715,2023-06-30
375,962478.9534455528,2023-07-03,0.0020621638648645,2023-07-03
376,961957.1569881552,2023-07-05,-0.0005421380441925,2023-07-05
377,955286.4032583444,2023-07-06,-0.0069345642696776,2023-07-06
378,947602.6211042613,2023-07-07,,2023-07-07
379,950744.221127737,2023-07-10,0.0033153137755304,2023-07-10
380,958025.2401589602,2023-07-11,0.0076582311724038,2023-07-11
381,959500.3492223262,2023-07-12,0.0015397392485412,2023-07-12
382,961175.6751497288,2023-07-13,0.0017460399350144,2023-07-13
383,957850.3761786784,2023-07-14,-0.00345961623564,2023-07-14
384,957985.0434804476,2023-07-17,0.0001405932545608,2023-07-17
385,963767.7027262514,2023-07-18,0.0060362729931511,2023-07-18
386,965039.9005820864,2023-07-19,0.0013200254088576,2023-07-19
387,968299.94166765,2023-07-20,0.0033781412391316,2023-07-20
388,967411.0010802152,2023-07-21,-0.000918042591125,2023-07-21
389,972289.4796966856,2023-07-24,0.0050428190407416,2023-07-24
390,971033.7781129188,2023-07-25,-0.0012914894277769,2023-07-25
391,976886.3092260284,2023-07-26,0.0060271138296377,2023-07-26
392,970536.4752868308,2023-07-27,-0.0065000746547757,2023-07-27
393,975345.8415419236,2023-07-28,0.004955368888811,2023-07-28
394,976536.2533379516,2023-07-31,0.001220502251946,2023-07-31
395,974080.0386223678,2023-08-01,-0.0025152314695825,2023-08-01
396,964412.8956553572,2023-08-02,-0.0099243825801857,2023-08-02
397,963551.806143093,2023-08-03,-0.0008928639549962,2023-08-03
398,952675.0563597832,2023-08-04,-0.0112881836907632,2023-08-04
399,960047.4337630634,2023-08-07,0.0077386065207274,2023-08-07
400,955104.0159339388,2023-08-08,-0.0051491391521645,2023-08-08
401,951101.2559410076,2023-08-09,-0.0041909152575567,2023-08-09
402,951582.1101778316,2023-08-10,0.0005055762820418,2023-08-10
403,952025.2006115664,2023-08-11,0.0004656355231942,2023-08-11
404,955366.5259063625,2023-08-14,0.0035097025715804,2023-08-14
405,944415.8926316928,2023-08-15,-0.0114622325335093,2023-08-15
406,938782.2477191028,2023-08-16,-0.0059652161262253,2023-08-16
407,929538.3880798436,2023-08-17,-0.0098466493819183,2023-08-17
408,932780.5031458072,2023-08-18,0.00348787646378,2023-08-18
409,934186.1806816158,2023-08-21,0.0015069756829908,2023-08-21
410,935937.1507786922,2023-08-22,0.0018743266955616,2023-08-22
411,941063.5909296474,2023-08-23,0.0054773337576032,2023-08-23
412,923230.4592926196,2023-08-24,-0.0189499751227342,2023-08-24
413,934835.769730135,2023-08-25,0.0125703288065335,2023-08-25
414,939884.3136435908,2023-08-28,0.0054004607835163,2023-08-28
415,944594.1174640256,2023-08-29,0.0050110463086423,2023-08-29
416,949185.2300525456,2023-08-30,0.0048604077705309,2023-08-30
417,943398.8469827024,2023-08-31,-0.0060961579327598,2023-08-31
418,946914.1674103012,2023-09-01,0.0037262293025288,2023-09-01
419,947399.6406274986,2023-09-05,0.0005126897810867,2023-09-05
420,933754.2017111589,2023-09-06,-0.0144030442182794,2023-09-06
421,929231.2550617296,2023-09-07,-0.0048438300370061,2023-09-07
