date,ensemble
2022-05-26,906784.1651981776
2022-05-27,917063.6146489946
2022-05-31,911468.656145802
2022-06-01,904694.641031239
2022-06-02,914158.6098605922
2022-06-03,905739.3744137804
2022-06-06,905468.0393847926
2022-06-07,912370.1537798084
2022-06-08,904655.4327484858
2022-06-09,888188.905176079
2022-06-10,863810.3508253443
2022-06-13,843575.6967096254
2022-06-14,838161.1928926051
2022-06-15,844561.1638970493
2022-06-16,824454.0241254276
2022-06-17,823361.5378429912
2022-06-21,839922.1770235866
2022-06-22,839427.5609848597
2022-06-23,846899.0714875759
2022-06-24,870321.2491973842
2022-06-27,866802.4289548382
2022-06-28,849537.0718030438
2022-06-29,850642.0784976353
2022-06-30,844122.3134305653
2022-07-01,853074.2974124951
2022-07-05,852889.7574025083
2022-07-06,855652.8437558103
2022-07-07,864987.9954081388
2022-07-08,863363.9888983503
2022-07-11,857151.2913984074
2022-07-12,849520.2172597585
2022-07-13,840727.5880893293
2022-07-14,837875.0476114202
2022-07-15,863659.9359956823
2022-07-18,853098.3287874303
2022-07-19,871967.092337235
2022-07-20,866925.48907338
2022-07-21,871718.1113573156
2022-07-22,868040.5254083715
2022-07-25,873295.2970186315
2022-07-26,866240.4850908361
2022-07-27,881133.2067361913
2022-07-28,894977.2774263463
2022-07-29,900861.7729745946
2022-08-01,899960.9194676175
2022-08-02,896625.7923054473
2022-08-03,902838.811141278
2022-08-04,898750.6094742554
2022-08-05,900407.2785755318
2022-08-08,901333.7019355858
2022-08-09,901473.0260218324
2022-08-10,916062.7556561248
2022-08-11,916312.1740321778
2022-08-12,928824.4064960144
2022-08-15,934057.908922162
2022-08-16,939247.0969028138
2022-08-17,936135.9536227843
2022-08-18,935646.4633540772
2022-08-19,930044.5902652404
2022-08-22,914316.9308490418
2022-08-23,906497.3251933716
2022-08-24,907979.4142245912
2022-08-25,917764.530126538
2022-08-26,891649.2884139679
2022-08-29,888515.7493362091
2022-08-30,882186.8824100159
2022-08-31,878629.0547637604
2022-09-01,885178.9191894196
2022-09-02,873834.2397002839
2022-09-06,869805.1061687134
2022-09-07,881897.2721080445
2022-09-08,888040.8334827088
2022-09-09,896076.5486087464
2022-09-12,900788.7635306976
2022-09-13,865881.7876529358
2022-09-14,864153.9296645783
2022-09-15,866502.3828906678
2022-09-16,863871.8593864106
2022-09-19,868409.2944392823
2022-09-20,859481.6762122773
2022-09-21,846008.6146506928
2022-09-22,845737.4381065033
2022-09-23,833567.245412793
2022-09-26,825357.3320655487
2022-09-27,821389.0868587159
2022-09-28,836633.4627208374
2022-09-29,825008.1160220765
2022-09-30,809701.451026883
2022-10-03,828488.1948585175
2022-10-04,850687.5131950043
2022-10-05,850514.954943383
2022-10-06,838743.9261416137
2022-10-07,819397.4540844543
2022-10-10,816919.0482523697
2022-10-11,821595.9553563603
2022-10-12,822730.7542574928
2022-10-13,845430.6215194138
2022-10-14,835173.9444152154
2022-10-17,850086.1048556756
2022-10-18,858491.9496153878
2022-10-19,853200.6563883332
2022-10-20,851797.6204206895
2022-10-21,875403.1155794762
2022-10-24,888807.2547304963
2022-10-25,896138.6689220322
2022-10-26,907078.6652208642
2022-10-27,910905.9206122828
2022-10-28,929014.984151658
2022-10-31,925463.5130387353
2022-11-01,926256.8949825524
2022-11-02,913661.9908771296
2022-11-03,908922.2327397584
2022-11-04,919407.6946610992
2022-11-07,931284.8524171571
2022-11-08,942955.3882901124
2022-11-09,920009.8452402812
2022-11-10,945357.1630928736
2022-11-11,947233.969286044
2022-11-14,945285.2807539052
2022-11-15,950724.9522113675
2022-11-16,951809.7496384152
2022-11-17,951703.4870241804
2022-11-18,954932.2369303388
2022-11-21,965424.023176013
2022-11-22,968005.3063200102
2022-11-23,970327.4547868032
2022-11-25,973067.8393351391
2022-11-28,964481.2969652396
2022-11-29,961761.3549836952
2022-11-30,976261.652328868
2022-12-01,977187.3007447844
2022-12-02,977967.1010640822
2022-12-05,965627.2910029556
2022-12-06,952016.6628986348
2022-12-07,952350.7453317556
2022-12-08,953396.9904720868
2022-12-09,944918.1870634032
2022-12-12,955212.7086185446
2022-12-13,957813.8818495398
2022-12-14,952309.9772610198
2022-12-15,932926.0713840476
2022-12-16,924983.7293662444
2022-12-19,919515.75464569
2022-12-20,921945.5459209624
2022-12-21,930372.4058687736
2022-12-22,923632.3733243628
2022-12-23,926313.9783073112
2022-12-27,923112.3633936454
2022-12-28,913581.7692342672
2022-12-29,921417.9597641976
2022-12-30,918064.0468488532
2023-01-03,923526.8602109784
2023-01-04,930620.628098094
2023-01-05,921482.5809760276
2023-01-06,938192.3541139824
2023-01-09,928808.1574691688
2023-01-10,930836.892440032
2023-01-11,933751.720859786
2023-01-12,933550.3695469544
2023-01-13,934590.964838279
2023-01-17,929997.0989798004
2023-01-18,912895.5266277991
2023-01-19,909702.034443698
2023-01-20,921325.6517611344
2023-01-23,929370.3704896348
2023-01-24,929508.2690559074
2023-01-25,931591.5428006146
2023-01-26,935151.1917139216
2023-01-27,937089.9783683596
2023-01-30,926757.8652017184
2023-01-31,935445.9072372792
2023-02-01,940689.7948089916
2023-02-02,942521.751319732
2023-02-03,941017.3038252403
2023-02-06,933230.410934356
2023-02-07,940717.4131255752
2023-02-08,931525.4850734818
2023-02-09,927343.553219928
2023-02-10,931162.4615268776
2023-02-13,945252.0084424736
2023-02-14,942380.3144516214
2023-02-15,947372.9975684504
2023-02-16,936641.012007522
2023-02-17,939950.8320072778
2023-02-21,924461.4405390696
2023-02-22,919459.9332911448
2023-02-23,920296.26282323
2023-02-24,911502.913140117
2023-02-27,911248.1327221713
2023-02-28,908981.7117397644
2023-03-01,903042.5953783868
2023-03-02,908785.1344274704
2023-03-03,921806.181393304
2023-03-06,927267.3136069044
2023-03-07,913807.9963664716
2023-03-08,913491.0554541982
2023-03-09,902303.0447338308
2023-03-10,897120.7079176916
2023-03-13,897764.2194445775
2023-03-14,907902.8000616506
2023-03-15,909987.7288450408
2023-03-16,918817.6259332098
2023-03-17,913443.081424909
2023-03-20,921532.1169802926
2023-03-21,926756.3461895364
2023-03-22,913005.0974649804
2023-03-23,918232.9459687608
2023-03-24,923760.602234237
2023-03-27,926193.314283172
2023-03-28,926775.825160846
2023-03-29,940514.1577903016
2023-03-30,946037.7147082553
2023-03-31,956898.2217408136
2023-04-03,966521.271950332
2023-04-04,964267.0904427026
2023-04-05,967889.0448151086
2023-04-06,966924.6078349452
2023-04-10,965588.769813247
2023-04-11,965991.0477056268
2023-04-12,961708.6088655008
2023-04-13,974286.3233229172
2023-04-14,969847.1014470248
2023-04-17,974427.7879893412
2023-04-18,974336.0639923032
2023-04-19,967429.8202418037
2023-04-20,968766.9642224516
2023-04-21,967628.484962787
2023-04-24,970116.7537377868
2023-04-25,961788.300479463
2023-04-26,954411.1670861716
2023-04-27,966298.4118031552
2023-04-28,973432.3829092802
2023-05-01,971472.5646233648
2023-05-02,961223.503580686
2023-05-03,952342.000990766
2023-05-04,949672.0392113584
2023-05-05,965090.3454594836
2023-05-08,963093.4195249018
2023-05-09,959983.2824557432
2023-05-10,960580.5909511924
2023-05-11,957952.4437618232
2023-05-12,957466.979603212
2023-05-15,958308.2161620784
2023-05-16,948683.6966915356
2023-05-17,954840.389994514
2023-05-18,957046.9321163668
2023-05-19,954769.3281928648
2023-05-22,948013.10419457
2023-05-23,942870.1931304794
2023-05-24,934338.959628408
2023-05-25,928037.4013978516
2023-05-26,933811.0192311913
2023-05-30,932273.4699536148
2023-05-31,933987.1095208356
2023-06-01,935652.5985883516
2023-06-02,952761.2945289036
2023-06-05,949989.0082079426
2023-06-06,949435.732742706
2023-06-07,952880.1339888548
2023-06-08,958080.0376451776
2023-06-09,958197.3421855064
2023-06-12,964457.3587441002
2023-06-13,969232.9301162544
2023-06-14,963475.88450963
2023-06-15,976609.7831290473
2023-06-16,976199.2335133244
2023-06-20,968829.1398219984
2023-06-21,963980.5698908078
2023-06-22,967215.9464315412
2023-06-23,959939.2774090384
2023-06-26,961772.0829055688
2023-06-27,955328.904188238
2023-06-28,952850.2668616198
2023-06-29,952555.384274376
2023-06-30,960498.2486648902
2023-07-03,962478.9534455528
2023-07-05,961957.1569881552
2023-07-06,955286.4032583444
2023-07-07,947602.6211042613
2023-07-10,950744.221127737
2023-07-11,958025.2401589602
2023-07-12,959500.3492223262
2023-07-13,961175.6751497288
2023-07-14,957850.3761786784
2023-07-17,957985.0434804476
2023-07-18,963767.7027262514
2023-07-19,965039.9005820864
2023-07-20,968299.94166765
2023-07-21,967411.0010802152
2023-07-24,972289.4796966856
2023-07-25,971033.7781129188
2023-07-26,976886.3092260284
2023-07-27,970536.4752868308
2023-07-28,975345.8415419236
2023-07-31,976536.2533379516
2023-08-01,974080.0386223678
2023-08-02,964412.8956553572
2023-08-03,963551.806143093
2023-08-04,952675.0563597832
2023-08-07,960047.4337630634
2023-08-08,955104.0159339388
2023-08-09,951101.2559410076
2023-08-10,951582.1101778316
2023-08-11,952025.2006115664
2023-08-14,955366.5259063625
2023-08-15,944415.8926316928
2023-08-16,938782.2477191028
2023-08-17,929538.3880798436
2023-08-18,932780.5031458072
2023-08-21,934186.1806816158
2023-08-22,935937.1507786922
2023-08-23,941063.5909296474
2023-08-24,923230.4592926196
2023-08-25,934835.769730135
2023-08-28,939884.3136435908
2023-08-29,944594.1174640256
2023-08-30,949185.2300525456
2023-08-31,943398.8469827024
2023-09-01,946914.1674103012
2023-09-05,947399.6406274986
2023-09-06,933754.2017111589
2023-09-07,929231.2550617296
2023-09-08,928066.3527688218
2023-09-11,927633.7811621628
2023-09-12,927349.8972604292
2023-09-13,924091.691290558
2023-09-14,930798.2633420144
2023-09-15,921215.1410367546
2023-09-18,921336.5786955414
2023-09-19,921529.5635840072
2023-09-20,914503.1450184936
2023-09-21,901846.922326233
2023-09-22,902293.285395054
2023-09-25,904273.9068380776
2023-09-26,893135.6924988556
2023-09-27,890711.463156601
2023-09-28,887467.5384566194
2023-09-29,884564.4074592285
2023-10-02,875665.5223890115
2023-10-03,871588.5787826806
2023-10-04,868349.1299775887
2023-10-05,864865.2126821327
2023-10-06,865233.5013997994
2023-10-09,872380.0337548123
2023-10-10,879063.6661052457
2023-10-11,877586.3044909879
2023-10-12,872271.5888088895
2023-10-13,872976.7862184964
2023-10-16,874844.9694675008
2023-10-17,875396.6142361318
2023-10-18,872876.345037447
2023-10-19,865806.6070447656
2023-10-20,857469.920252865
2023-10-23,854690.4246053239
2023-10-24,862285.0738496324
2023-10-25,860491.6055993577
2023-10-26,854224.7190274736
2023-10-27,851898.2432679674
2023-10-30,862672.7679185411
2023-10-31,872088.0459165117
2023-11-01,876528.0398702165
2023-11-02,887609.1761636278
2023-11-03,885862.2221517107
2023-11-06,887905.5269937059
2023-11-07,892349.2718152544
2023-11-08,892162.0913590929
2023-11-09,893053.8451432725
2023-11-10,903409.9541291734
2023-11-13,910979.5647077104
2023-11-14,915653.7806863328
2023-11-15,917424.9387578508
2023-11-16,912393.451363518
2023-11-17,911481.0681899912
2023-11-20,913505.897836674
2023-11-21,913815.7814857372
2023-11-22,919250.2370464212
2023-11-24,922314.129212452
2023-11-27,920125.3503456536
2023-11-28,920960.149971432
2023-11-29,917062.5143190252
2023-11-30,935994.568385466
2023-12-01,933686.8306976416
2023-12-04,933084.2814880467
2023-12-05,935468.86448823
2023-12-06,932686.5122543433
2023-12-07,933520.843141184
2023-12-08,937775.733163462
2023-12-11,935565.901181803
2023-12-12,940593.5517440892
2023-12-13,947871.072805033
2023-12-14,932701.8807407132
2023-12-15,933944.285998892
2023-12-18,931300.3643871062
2023-12-19,932245.3219524138
2023-12-20,920348.657546591
2023-12-21,927677.265876364
2023-12-22,930093.5496364348
2023-12-26,931427.950137686
2023-12-27,934753.7491718046
2023-12-28,937553.567702841
2023-12-29,938922.1947475187
2024-01-02,947835.1953540556
2024-01-03,947777.0825801603
2024-01-04,951173.3256450408
2024-01-05,945590.9174228422
2024-01-08,944357.718203684
2024-01-09,942916.1552785056
2024-01-10,944323.5488312248
2024-01-11,945001.1063313849
2024-01-12,933397.2672495748
2024-01-16,925299.266960436
2024-01-17,927734.1937372192
2024-01-18,929547.114290251
2024-01-19,931046.035132849
2024-01-22,934916.6325823576
2024-01-23,933798.5417820036
2024-01-24,934477.53806613
2024-01-25,935628.5367807792
2024-01-26,933406.8325265982
2024-01-29,940064.578410746
2024-01-30,938410.032160578
2024-01-31,927191.6048748688
2024-02-01,938044.311093119
2024-02-02,943220.9435254652
2024-02-05,938454.086913832
2024-02-06,940664.4882653411
2024-02-07,948983.0750947136
2024-02-08,949037.067758854
2024-02-09,954658.7020953104
2024-02-12,950898.6689993708
2024-02-13,935611.3444350016
2024-02-14,943864.9387850574
2024-02-15,946439.1807230609
2024-02-16,941163.1740547183
2024-02-20,938832.7001573452
2024-02-21,937568.9554340596
2024-02-22,953015.9147169729
2024-02-23,952107.1943007436
2024-02-26,950252.0672917524
2024-02-27,945924.7394781156
2024-02-28,939772.0234480404
2024-02-29,945041.474430779
2024-03-01,947588.6414151008
2024-03-04,943451.1952968488
2024-03-05,924992.385139054
2024-03-06,926417.0858007856
2024-03-07,934750.4574965328
2024-03-08,931351.3352259528
2024-03-11,936938.5688921134
2024-03-12,945581.0889734807
2024-03-13,942022.7114468504
2024-03-14,944831.1505858656
2024-03-15,935825.2247503136
2024-03-18,936518.6969799278
2024-03-19,944123.4304573964
2024-03-20,951706.6116428326
2024-03-21,954039.2287133284
2024-03-22,948377.2010733022
2024-03-25,942625.9461444388
2024-03-26,944257.4602817678
2024-03-27,951576.5664646596
2024-03-28,951568.8928411474
2024-04-01,948401.9076043672
2024-04-02,928620.4412936984
2024-04-03,925457.6061765202
2024-04-04,912345.4233622352
2024-04-05,917937.511427825
