date,ensemble
2023-09-20,795155.64549504
2023-09-21,804985.4345213004
2023-09-22,811415.249420745
2023-09-25,817204.3920408316
2023-09-26,810472.0595670767
2023-09-27,807564.4111105032
2023-09-28,816640.1214910574
2023-09-29,807067.3699251242
2023-10-02,820015.7641531058
2023-10-03,811735.1676383563
2023-10-04,814750.7593169757
2023-10-05,820777.4953399249
2023-10-06,830637.5017745792
2023-10-09,833242.2798872653
2023-10-10,831456.7422802134
2023-10-11,832773.5400002261
2023-10-12,835474.6978305179
2023-10-13,853649.3015645191
2023-10-16,852726.7237066813
2023-10-17,850664.7352496501
2023-10-18,847927.6642256213
2023-10-19,840804.1541161853
2023-10-20,834127.2251077166
2023-10-23,827249.7273990604
2023-10-24,831897.4349842883
2023-10-25,838872.8016367694
2023-10-26,835688.0550071765
2023-10-27,828659.3712019091
2023-10-30,836769.8963472644
2023-10-31,844143.8482028629
2023-11-01,838408.6893402988
2023-11-02,847636.8011320125
2023-11-03,841820.9313467037
2023-11-06,844999.6281126033
2023-11-07,850790.9234197628
2023-11-08,848321.8776968013
2023-11-09,848962.6315382015
2023-11-10,853302.7231023799
2023-11-13,854673.9164617549
2023-11-14,855022.7439420711
2023-11-15,853691.8042867671
2023-11-16,853871.4241636287
2023-11-17,853017.5640764324
2023-11-20,854066.5157367794
2023-11-21,853504.8005271999
2023-11-22,858597.1426363079
2023-11-24,861140.4506279995
2023-11-27,858607.6459649745
2023-11-28,859272.0977484371
2023-11-29,858762.9018561031
2023-11-30,876697.8007628109
2023-12-01,883248.4653174068
2023-12-04,882813.6278196956
2023-12-05,882901.8665815975
2023-12-06,881690.6339613582
2023-12-07,883506.1896635677
2023-12-08,884809.7459799434
2023-12-11,886879.7228476192
2023-12-12,892726.6046492244
2023-12-13,904878.3295981076
2023-12-14,899646.7289511348
2023-12-15,899240.379566827
2023-12-18,897291.4166723873
2023-12-19,900046.2095953609
2023-12-20,887886.189873376
2023-12-21,896262.475308099
2023-12-22,893689.7777983333
2023-12-26,895432.9469572689
2023-12-27,897797.6541449215
2023-12-28,899834.8932310726
2023-12-29,898955.7822653438
2024-01-02,903273.3700224544
2024-01-03,898875.7542120601
2024-01-04,900131.1471983577
2024-01-05,897149.6004683162
2024-01-08,906518.013792451
2024-01-09,902308.127212251
2024-01-10,906363.5181911708
2024-01-11,907961.4505215352
2024-01-12,905495.2491893742
2024-01-16,897453.6601110699
2024-01-17,895616.3220544598
2024-01-18,905413.4677964604
2024-01-19,916757.5075406698
2024-01-22,919464.515081716
2024-01-23,914367.068296964
2024-01-24,912718.1397104427
2024-01-25,914899.2530459987
2024-01-26,914565.5051750424
2024-01-29,918015.8141668256
2024-01-30,917064.837562341
2024-01-31,912755.3010168584
2024-02-01,920088.5208718694
2024-02-02,919721.2006462836
2024-02-05,913802.829101392
2024-02-06,918656.0450801938
2024-02-07,922189.000062776
2024-02-08,930868.1087570242
2024-02-09,927744.4806154072
2024-02-12,927095.6542339834
2024-02-13,919989.5137209524
2024-02-14,923059.7287695974
2024-02-15,931896.037575559
2024-02-16,927724.6537483496
2024-02-20,926557.153181478
2024-02-21,927079.43760996
2024-02-22,935229.4345535482
2024-02-23,934903.8847307868
2024-02-26,933453.1588475126
2024-02-27,934392.7140485032
2024-02-28,938453.5576751628
2024-02-29,939033.5049740823
2024-03-01,936407.7104221795
2024-03-04,934527.1997206795
2024-03-05,928873.0323534312
2024-03-06,927881.172856544
2024-03-07,926591.8260088036
2024-03-08,927448.2531633676
2024-03-11,931284.6707964244
2024-03-12,930024.765431434
2024-03-13,922064.3336286768
2024-03-14,917807.1537011674
2024-03-15,915390.0011694408
2024-03-18,919309.6604398568
2024-03-19,927349.5065055498
2024-03-20,939214.4996276352
2024-03-21,934242.5509969628
2024-03-22,931908.953794662
2024-03-25,930131.027005382
2024-03-26,928204.1781159356
2024-03-27,940969.9073708566
2024-03-28,941624.1982161632
2024-04-01,934353.8173852038
2024-04-02,932137.7870987048
2024-04-03,924890.4841155655
2024-04-04,913876.5515431016
2024-04-05,917620.7113359408
