,account_value,date,daily_return,datadate
43,838949.2072645111,2022-03-07,-0.0326241062808881,2022-03-07
44,833017.9691129609,2022-03-08,-0.0070698417737228,2022-03-08
45,853024.2407499237,2022-03-09,0.0240166147415361,2022-03-09
46,847606.9130674286,2022-03-10,-0.0063507312262691,2022-03-10
47,840834.6614576264,2022-03-11,-0.0079898494283086,2022-03-11
48,841701.5403486176,2022-03-14,0.0010309742577552,2022-03-14
49,861314.0457044526,2022-03-15,0.0233010211050721,2022-03-15
50,879769.581699936,2022-03-16,0.0214271856908927,2022-03-16
51,887435.8379178925,2022-03-17,0.0087139364413388,2022-03-17
52,897654.3395505829,2022-03-18,0.0115146371107404,2022-03-18
53,886834.0208021088,2022-03-21,-0.012053992580141,2022-03-21
54,896024.9110303803,2022-03-22,0.010363709569868,2022-03-22
55,880655.2136960907,2022-03-23,-0.0171532031588443,2022-03-23
56,888291.8215909882,2022-03-24,0.0086715070508092,2022-03-24
57,891931.0617032929,2022-03-25,0.004096897014977,2022-03-25
58,896441.5301557465,2022-03-28,0.0050569698109179,2022-03-28
59,910856.361790268,2022-03-29,0.0160800578170636,2022-03-29
60,904619.4964490816,2022-03-30,-0.0068472545209302,2022-03-30
61,890472.4973188324,2022-03-31,-0.0156386184310425,2022-03-31
62,896050.3599744721,2022-04-01,0.0062639359131633,2022-04-01
63,898932.1060377045,2022-04-04,,2022-04-04
64,890787.9588145638,2022-04-05,-0.0090598023682103,2022-04-05
65,881793.7488134957,2022-04-06,-0.0100969146608552,2022-04-06
66,884236.1014842911,2022-04-07,0.0027697550295426,2022-04-07
67,891126.2032925492,2022-04-08,0.0077921516625392,2022-04-08
68,879390.1541587373,2022-04-11,-0.0131699069003351,2022-04-11
69,874537.8843121605,2022-04-12,-0.0055177668565309,2022-04-12
70,881564.214925297,2022-04-13,0.0080343353206051,2022-04-13
71,873562.6389569436,2022-04-14,-0.0090765662136493,2022-04-14
72,874528.6806149522,2022-04-18,0.0011058642104497,2022-04-18
73,885926.8998527719,2022-04-19,0.0130335568066271,2022-04-19
74,897168.1361580469,2022-04-20,0.0126886725159187,2022-04-20
75,886728.8620324556,2022-04-21,-0.011635805714518,2022-04-21
76,863926.7498822786,2022-04-22,-0.0257148640655642,2022-04-22
77,872214.4650651475,2022-04-25,0.0095930762463347,2022-04-25
78,851836.62130925,2022-04-26,-0.0233633407517214,2022-04-26
79,858373.4708212663,2022-04-27,0.0076738301083714,2022-04-27
80,876771.0602143633,2022-04-28,0.0214330824734072,2022-04-28
81,850640.982407097,2022-04-29,-0.0298026235045641,2022-04-29
82,847308.9055511781,2022-05-02,-0.0039171365180289,2022-05-02
83,843827.3145999147,2022-05-03,-0.0041089984165794,2022-05-03
84,860393.9728568079,2022-05-04,0.0196327589428033,2022-05-04
85,836732.9943046266,2022-05-05,-0.0275001677122616,2022-05-05
86,841177.6769291231,2022-05-06,0.0053119485603532,2022-05-06
87,823589.394222069,2022-05-09,-0.0209091172881138,2022-05-09
88,825065.9143320047,2022-05-10,0.0017927866972236,2022-05-10
89,817653.4684279596,2022-05-11,-0.0089840651216895,2022-05-11
90,808690.0330832636,2022-05-12,-0.0109623889469084,2022-05-12
91,818884.8053805658,2022-05-13,0.012606526456661,2022-05-13
92,824400.9993526117,2022-05-16,0.0067362270441473,2022-05-16
93,828063.807306721,2022-05-17,0.0044429931028535,2022-05-17
94,827235.7736436313,2022-05-18,-0.0009999635967461,2022-05-18
95,826382.8770602879,2022-05-19,-0.0010310199468124,2022-05-19
96,826122.747868836,2022-05-20,-0.0003147804712232,2022-05-20
97,828615.9287245336,2022-05-23,0.003017930279888,2022-05-23
98,828287.631226338,2022-05-24,-0.000396199839775,2022-05-24
99,829979.4822688375,2022-05-25,0.0020425888045614,2022-05-25
100,839684.5429176984,2022-05-26,0.0116931332113547,2022-05-26
101,853514.1986207776,2022-05-27,0.0164700610720123,2022-05-27
102,845990.6313486715,2022-05-31,-0.0088148120842789,2022-05-31
103,842678.7405372014,2022-06-01,-0.0039148079053669,2022-06-01
104,853149.252425797,2022-06-02,0.0124252712034966,2022-06-02
105,842505.895912831,2022-06-03,-0.0124753745991142,2022-06-03
106,843175.355975926,2022-06-06,0.0007946057901111,2022-06-06
107,851251.6103863799,2022-06-07,0.0095783805269142,2022-06-07
108,844789.0745988241,2022-06-08,-0.0075918044779056,2022-06-08
109,831960.0744233252,2022-06-09,-0.0151860394046776,2022-06-09
110,812663.6117565886,2022-06-10,-0.0231939768024469,2022-06-10
111,787740.1409778182,2022-06-13,-0.0306688652207496,2022-06-13
112,778030.5054095809,2022-06-14,-0.0123259372769614,2022-06-14
113,784136.8795527999,2022-06-15,0.0078485022126535,2022-06-15
114,771150.9742409713,2022-06-16,-0.0165607633698271,2022-06-16
115,768418.9691125342,2022-06-17,-0.0035427629863609,2022-06-17
116,799930.0724206053,2022-06-21,0.0410077113849285,2022-06-21
117,810166.5787344482,2022-06-22,0.0127967514496196,2022-06-22
118,825092.8147310263,2022-06-23,0.0184236629705143,2022-06-23
119,830257.7127967307,2022-06-24,0.0062597782619013,2022-06-24
120,837884.2681599661,2022-06-27,0.0091857687627439,2022-06-27
121,831265.514340798,2022-06-28,-0.0078993651876329,2022-06-28
122,839102.0480630805,2022-06-29,0.0094272330405731,2022-06-29
123,836386.4961043593,2022-06-30,-0.0032362594811794,2022-06-30
124,843460.5330543257,2022-07-01,0.0084578564849089,2022-07-01
125,833827.7121630561,2022-07-05,-0.0114205946974037,2022-07-05
126,844905.3205767524,2022-07-06,,2022-07-06
127,846958.982320687,2022-07-07,0.0024306412729566,2022-07-07
128,849265.2375377776,2022-07-08,0.0027229833619231,2022-07-08
129,846284.5601912505,2022-07-11,-0.0035097131199774,2022-07-11
130,839946.5074536254,2022-07-12,-0.007489269018677,2022-07-12
131,825770.7225583465,2022-07-13,-0.0168770091541354,2022-07-13
132,828102.8646369445,2022-07-14,0.0028242004891778,2022-07-14
133,858934.5896291892,2022-07-15,0.0372317574408609,2022-07-15
134,844643.8795983245,2022-07-18,-0.0166377163097298,2022-07-18
135,863562.5591084411,2022-07-19,0.0223984095156333,2022-07-19
136,850842.9610637481,2022-07-20,-0.0147292143580483,2022-07-20
137,855910.4179867599,2022-07-21,0.0059558075401791,2022-07-21
138,851924.2027313964,2022-07-22,-0.0046572809158459,2022-07-22
139,859543.3119805419,2022-07-25,0.0089434121307006,2022-07-25
140,857831.3709272583,2022-07-26,-0.0019916867822972,2022-07-26
141,874995.2649325874,2022-07-27,0.0200084708802106,2022-07-27
142,889876.3591409118,2022-07-28,0.0170070568432971,2022-07-28
143,889876.4843653839,2022-07-29,1.4072120335661964e-07,2022-07-29
144,888986.6214008301,2022-08-01,-0.0009999848070919,2022-08-01
145,885801.2363794371,2022-08-02,-0.0035831641834761,2022-08-02
146,890456.5817107284,2022-08-03,0.0052555191165899,2022-08-03
147,889018.146873631,2022-08-04,-0.0016153902016579,2022-08-04
148,889471.1662889677,2022-08-05,0.0005095727426147,2022-08-05
149,889776.0279154477,2022-08-08,0.0003427448106632,2022-08-08
150,889424.5973287052,2022-08-09,-0.0003949652223894,2022-08-09
151,902344.244315392,2022-08-10,0.0145258485379082,2022-08-10
152,899773.2313316159,2022-08-11,-0.0028492595813327,2022-08-11
153,913963.0344562496,2022-08-12,0.0157704215134668,2022-08-12
154,917947.7543853726,2022-08-15,0.0043598261405546,2022-08-15
155,922457.9959124074,2022-08-16,0.0049133967652164,2022-08-16
156,918182.02018092,2022-08-17,-0.0046354151088016,2022-08-17
157,916386.035947514,2022-08-18,-0.0019560220020994,2022-08-18
158,911901.3684525876,2022-08-19,-0.0048938627598024,2022-08-19
159,895998.4962895169,2022-08-22,-0.017439245858416,2022-08-22
160,886847.4134409184,2022-08-23,-0.0102132792482294,2022-08-23
161,886618.796320786,2022-08-24,-0.000257786307619,2022-08-24
162,895259.5032856718,2022-08-25,0.0097456843919192,2022-08-25
163,868827.9153230176,2022-08-26,-0.0295239401152941,2022-08-26
164,864816.3677299619,2022-08-29,-0.0046171946392449,2022-08-29
165,855809.0028549505,2022-08-30,-0.0104153496755092,2022-08-30
166,850607.6377119069,2022-08-31,-0.0060777172543079,2022-08-31
167,853278.2357510629,2022-09-01,0.0031396356213537,2022-09-01
168,841126.9355714384,2022-09-02,-0.0142407243856733,2022-09-02
169,837023.7767706952,2022-09-06,-0.0048781683563082,2022-09-06
170,847923.8630709539,2022-09-07,0.013022433296115,2022-09-07
171,853348.3737362371,2022-09-08,0.0063974029998838,2022-09-08
172,862846.2013291173,2022-09-09,0.0111300705376582,2022-09-09
173,872033.1650319754,2022-09-12,0.0106472783778923,2022-09-12
174,835095.1663798414,2022-09-13,-0.0423584791649289,2022-09-13
175,831924.4457600808,2022-09-14,-0.0037968374712378,2022-09-14
176,831820.8504776445,2022-09-15,-0.0001245248687717,2022-09-15
177,828732.3952180811,2022-09-16,-0.0037128851215859,2022-09-16
178,830305.4926979357,2022-09-19,0.0018981971610276,2022-09-19
179,825676.4019273077,2022-09-20,-0.0055751657809542,2022-09-20
180,810812.1742236791,2022-09-21,-0.0180024858030728,2022-09-21
181,817874.6471167398,2022-09-22,0.0087103685879195,2022-09-22
182,809459.0936094385,2022-09-23,-0.0102895395241418,2022-09-23
183,803989.686776673,2022-09-26,-0.0067568662529653,2022-09-26
184,802245.0422512975,2022-09-27,-0.0021699837125648,2022-09-27
185,814418.6582258821,2022-09-28,0.0151744359060448,2022-09-28
186,803289.7769109121,2022-09-29,-0.0136648162496828,2022-09-29
187,792860.9901878039,2022-09-30,-0.0129825960977776,2022-09-30
188,814335.4007974191,2022-10-03,0.027084710782061,2022-10-03
189,833466.303577952,2022-10-04,,2022-10-04
190,836365.3958553034,2022-10-05,0.0034783557114499,2022-10-05
191,825192.289905665,2022-10-06,-0.0133591203139297,2022-10-06
192,793609.161570622,2022-10-07,-0.0382736590263749,2022-10-07
193,782546.0803146063,2022-10-10,-0.0139402136362953,2022-10-10
194,778291.0130793158,2022-10-11,-0.0054374653995836,2022-10-11
195,778056.0321026387,2022-10-12,-0.0003019191699866,2022-10-12
196,799823.635781302,2022-10-13,0.027976910120262,2022-10-13
197,793387.666142386,2022-10-14,-0.0080467359940282,2022-10-14
198,813453.6799162737,2022-10-17,0.0252915625364491,2022-10-17
199,815886.8982312952,2022-10-18,0.0029912192606613,2022-10-18
200,811548.4222865225,2022-10-19,-0.0053174967684587,2022-10-19
201,811577.4647099691,2022-10-20,3.5786433254081373e-05,2022-10-20
202,831714.0231187063,2022-10-21,0.0248116283218058,2022-10-21
203,846336.2986523825,2022-10-24,0.0175808933446215,2022-10-24
204,850999.9471280294,2022-10-25,0.0055103963791613,2022-10-25
205,825511.5559613424,2022-10-26,-0.0299511078146429,2022-10-26
206,817798.4757153707,2022-10-27,-0.0093433946384789,2022-10-27
207,839559.411548348,2022-10-28,0.026609166535731,2022-10-28
208,837058.4163548666,2022-10-31,-0.0029789377131381,2022-10-31
209,824848.8458172994,2022-11-01,-0.0145862825090942,2022-11-01
210,809508.3259808737,2022-11-02,-0.018597976967799,2022-11-02
211,801089.6478917318,2022-11-03,-0.0103997424349415,2022-11-03
212,808242.2875592428,2022-11-04,0.0089286382445896,2022-11-04
213,824494.241538735,2022-11-07,0.0201077748957807,2022-11-07
214,832081.0714947897,2022-11-08,0.0092017985982479,2022-11-08
215,814125.9888760763,2022-11-09,-0.0215785254992737,2022-11-09
216,845675.0366399008,2022-11-10,0.0387520459915287,2022-11-10
217,836516.2170102316,2022-11-11,-0.0108301879952135,2022-11-11
218,820545.1621472555,2022-11-14,-0.0190923433858315,2022-11-14
219,815569.1507641989,2022-11-15,-0.0060642748414176,2022-11-15
220,822956.3919217306,2022-11-16,0.0090577741330821,2022-11-16
221,825494.8454167562,2022-11-17,0.0030845540783734,2022-11-17
222,836641.2532460409,2022-11-18,0.0135026982799115,2022-11-18
223,828765.4292447286,2022-11-21,-0.0094136213947797,2022-11-21
224,838709.65207264,2022-11-22,0.0119988388475298,2022-11-22
225,847770.8933751303,2022-11-23,0.0108037880333173,2022-11-23
226,853913.3389165121,2022-11-25,0.007245407443664,2022-11-25
227,840926.9616429525,2022-11-28,-0.015208074030132,2022-11-28
228,835554.0722157675,2022-11-29,-0.0063892462392783,2022-11-29
229,872635.4160496908,2022-11-30,0.0443793466718305,2022-11-30
230,863688.6844174581,2022-12-01,-0.0102525424337386,2022-12-01
231,864949.0721318441,2022-12-02,0.0014593078931399,2022-12-02
232,856391.7717129904,2022-12-05,-0.0098934153403535,2022-12-05
233,851362.3809048849,2022-12-06,-0.0058727687189771,2022-12-06
234,852881.5750653463,2022-12-07,0.0017844271658407,2022-12-07
235,861451.0906178671,2022-12-08,0.0100477203436646,2022-12-08
236,850395.5932767111,2022-12-09,-0.0128335751867544,2022-12-09
237,867177.4731747824,2022-12-12,0.0197342037408825,2022-12-12
238,867462.0008313375,2022-12-13,0.0003281077580503,2022-12-13
239,867478.1115529257,2022-12-14,1.857225051082878e-05,2022-12-14
240,846008.3156316,2022-12-15,-0.0247496687644271,2022-12-15
241,835489.8141133505,2022-12-16,-0.0124330947153832,2022-12-16
242,829438.5003430563,2022-12-19,-0.007242833686388,2022-12-19
243,829283.9712102133,2022-12-20,-0.0001863057149856,2022-12-20
244,838507.0052945333,2022-12-21,0.011121683771194,2022-12-21
245,828445.1578480917,2022-12-22,-0.01199971781143,2022-12-22
246,832747.0506856161,2022-12-23,0.0051927309813708,2022-12-23
247,830481.2998311239,2022-12-27,-0.0027208152254958,2022-12-27
248,822906.0869748312,2022-12-28,-0.0091214731238777,2022-12-28
249,833642.0435750204,2022-12-29,0.0130463934707989,2022-12-29
250,831956.5397336202,2022-12-30,-0.0020218556086398,2022-12-30
251,823024.53022358,2023-01-03,-0.0107361491657967,2023-01-03
252,796991.7391125875,2023-01-04,,2023-01-04
253,774164.7121602788,2023-01-05,-0.0286414850142933,2023-01-05
254,780068.2379573141,2023-01-06,0.0076256715196456,2023-01-06
255,782441.9951006437,2023-01-09,0.003043012172301,2023-01-09
256,782929.9211909376,2023-01-10,0.0006235939447896,2023-01-10
257,798477.9802142759,2023-01-11,0.0198588131613206,2023-01-11
258,803212.2591288458,2023-01-12,0.0059291289576945,2023-01-12
259,799918.2945679937,2023-01-13,-0.0041009889022668,2023-01-13
260,796231.4128622214,2023-01-17,-0.0046090728650773,2023-01-17
261,781196.4344243895,2023-01-18,-0.018882674301665,2023-01-18
262,780886.5087917182,2023-01-19,-0.0003967320113278,2023-01-19
263,793017.3860099665,2023-01-20,0.0155347506733323,2023-01-20
264,796917.7970439631,2023-01-23,0.0049184432810753,2023-01-23
265,801987.9872289683,2023-01-24,0.0063622499131179,2023-01-24
266,801191.0960040155,2023-01-25,-0.0009936448396268,2023-01-25
267,807792.7523940721,2023-01-26,0.0082398024927918,2023-01-26
268,802753.727635718,2023-01-27,-0.0062380167975262,2023-01-27
269,795252.6563531671,2023-01-30,-0.0093441749621556,2023-01-30
270,808637.0122528598,2023-01-31,0.0168303190096466,2023-01-31
271,808923.5061062819,2023-02-01,0.0003542922832877,2023-02-01
272,800211.1814818123,2023-02-02,-0.0107702700671983,2023-02-02
273,793888.0761709773,2023-02-03,-0.007901795747375,2023-02-03
274,794950.3504111049,2023-02-06,0.0013380654931247,2023-02-06
275,801492.3789554393,2023-02-07,0.0082294806725367,2023-02-07
276,803575.212204745,2023-02-08,0.0025986937667707,2023-02-08
277,800252.9328703411,2023-02-09,-0.0041343725938094,2023-02-09
278,809116.8272185962,2023-02-10,0.0110763659640236,2023-02-10
279,815685.8892411869,2023-02-13,0.0081188053462839,2023-02-13
280,811501.1094058865,2023-02-14,-0.0051303815482126,2023-02-14
281,810147.539183028,2023-02-15,-0.0016679832068861,2023-02-15
282,803555.5041238811,2023-02-16,-0.0081368327870186,2023-02-16
283,812324.1624267681,2023-02-17,0.0109123243607764,2023-02-17
284,789476.2740334042,2023-02-21,-0.0281265650465293,2023-02-21
285,787541.2557789334,2023-02-22,-0.002451015081916,2023-02-22
286,791677.1770492905,2023-02-23,0.0052516883909357,2023-02-23
287,782584.1080213325,2023-02-24,-0.0114858294410473,2023-02-24
288,781921.0220955837,2023-02-27,-0.0008473030808475,2023-02-27
289,773728.9156137704,2023-02-28,-0.0104768976025969,2023-02-28
290,769849.4746743363,2023-03-01,-0.0050139536744037,2023-03-01
291,774278.6425284795,2023-03-02,0.0057532907403967,2023-03-02
292,778889.825012061,2023-03-03,0.0059554561243266,2023-03-03
293,782071.5084133081,2023-03-06,0.0040848953203334,2023-03-06
294,770189.4431313218,2023-03-07,-0.0151930675829029,2023-03-07
295,766990.3739782876,2023-03-08,-0.0041536133500194,2023-03-08
296,756813.722468194,2023-03-09,-0.0132682910442649,2023-03-09
297,752639.8669948358,2023-03-10,-0.00551503672495,2023-03-10
298,755606.2567538042,2023-03-13,0.003941313620301,2023-03-13
299,757729.1725737752,2023-03-14,0.0028095529927072,2023-03-14
300,757859.1108622426,2023-03-15,0.0001714838139676,2023-03-15
301,764502.5623808507,2023-03-16,0.0087660772607847,2023-03-16
302,761724.8839984655,2023-03-17,-0.0036333146794627,2023-03-17
303,771964.7146414976,2023-03-20,0.0134429514620566,2023-03-20
304,777510.7767587614,2023-03-21,0.0071843466573979,2023-03-21
305,767185.9978858975,2023-03-22,-0.013279274296242,2023-03-22
306,762097.0443988027,2023-03-23,-0.0066332721153908,2023-03-23
307,768869.5591619329,2023-03-24,0.0088866828875748,2023-03-24
308,775304.9962438345,2023-03-27,0.008369998532542,2023-03-27
309,766699.6050539083,2023-03-28,-0.0110993624852376,2023-03-28
310,763850.247145358,2023-03-29,-0.0037163941258975,2023-03-29
311,769318.3567355603,2023-03-30,0.0071586146769444,2023-03-30
312,777808.2149000462,2023-03-31,0.0110355590636246,2023-03-31
313,801941.4441445722,2023-04-03,0.0310272233980291,2023-04-03
314,799363.4762430487,2023-04-04,-0.003214658526937,2023-04-04
315,812200.1126032171,2023-04-05,,2023-04-05
316,814357.9379038572,2023-04-06,0.0026567655768034,2023-04-06
317,817769.0141959257,2023-04-10,0.0041886695435775,2023-04-10
318,824408.0153173247,2023-04-11,0.0081184307624162,2023-04-11
319,822465.4954177847,2023-04-12,-0.0023562603267416,2023-04-12
320,830086.6078867941,2023-04-13,0.0092661789600525,2023-04-13
321,813997.3051930837,2023-04-14,-0.0193826795190323,2023-04-14
322,808243.0575587035,2023-04-17,-0.0070691236907907,2023-04-17
323,807773.6457485761,2023-04-18,-0.0005807805037573,2023-04-18
324,782984.8108833723,2023-04-19,-0.0306878480075091,2023-04-19
325,784788.1550727835,2023-04-20,0.0023031662483676,2023-04-20
326,780766.129131589,2023-04-21,-0.0051249829845119,2023-04-21
327,787991.9646184588,2023-04-24,0.0092548014280624,2023-04-24
328,789248.1524477892,2023-04-25,0.0015941632475131,2023-04-25
329,774883.1806545915,2023-04-26,-0.018200830434187,2023-04-26
330,787608.8774541598,2023-04-27,0.0164227294091194,2023-04-27
331,792002.4966177492,2023-04-28,0.0055784276807433,2023-04-28
332,795060.9407441682,2023-05-01,0.0038616597037006,2023-05-01
333,789227.0550592012,2023-05-02,-0.0073376585189892,2023-05-02
334,781322.1458318987,2023-05-03,-0.0100160139932222,2023-05-03
335,775637.5226782121,2023-05-04,-0.0072756457550987,2023-05-04
336,787341.9261850767,2023-05-05,0.0150900429190818,2023-05-05
337,784484.006543582,2023-05-08,-0.0036298329181354,2023-05-08
338,781515.9798807554,2023-05-09,-0.0037834125846664,2023-05-09
339,780903.6500683317,2023-05-10,-0.0007835154087535,2023-05-10
340,776370.5877956877,2023-05-11,-0.0058048931801604,2023-05-11
341,779777.4312598123,2023-05-12,0.004388166576219,2023-05-12
342,774524.3664240732,2023-05-15,-0.0067366207653024,2023-05-15
343,763541.717750062,2023-05-16,-0.0141798620548471,2023-05-16
344,772866.4169404078,2023-05-17,0.012212429227604,2023-05-17
345,765669.2245896922,2023-05-18,-0.0093123367673388,2023-05-18
346,764056.1068433084,2023-05-19,-0.0021068076064415,2023-05-19
347,766408.5029817248,2023-05-22,0.0030788264334871,2023-05-22
348,765431.8073068286,2023-05-23,-0.0012743800089591,2023-05-23
349,765335.7246903506,2023-05-24,-0.0001255273370674,2023-05-24
350,758995.7591008273,2023-05-25,-0.0082839012801714,2023-05-25
351,764538.8813923922,2023-05-26,0.0073032322316686,2023-05-26
352,761971.7255887118,2023-05-30,-0.0033577831895286,2023-05-30
353,773267.198311719,2023-05-31,0.0148240050695847,2023-05-31
354,782188.725781354,2023-06-01,0.0115374446104961,2023-06-01
355,792948.6827655154,2023-06-02,0.0137562158971453,2023-06-02
356,791207.5900168734,2023-06-05,-0.0021957193277245,2023-06-05
357,777819.2806614885,2023-06-06,-0.0169213611248337,2023-06-06
358,771633.3975075731,2023-06-07,-0.0079528539696968,2023-06-07
359,782088.769793767,2023-06-08,0.0135496627283959,2023-06-08
360,785199.4165318194,2023-06-09,0.0039773576327819,2023-06-09
361,784728.7209541979,2023-06-12,-0.0005994599177117,2023-06-12
362,784676.6309971133,2023-06-13,-6.637957257549232e-05,2023-06-13
363,745432.2576727878,2023-06-14,-0.0500134345462238,2023-06-14
364,758330.6323542834,2023-06-15,0.0173032150792129,2023-06-15
365,750219.7495579539,2023-06-16,-0.0106957077167629,2023-06-16
366,762962.3793919268,2023-06-20,0.0169851964594123,2023-06-20
367,769750.7236920901,2023-06-21,0.0088973512764463,2023-06-21
368,774023.7914678165,2023-06-22,0.0055512358016769,2023-06-22
369,769438.2121142551,2023-06-23,-0.0059243390243413,2023-06-23
370,772327.4523333713,2023-06-26,0.003754999652509,2023-06-26
371,768742.3544515277,2023-06-27,-0.0046419402431082,2023-06-27
372,759355.9923403292,2023-06-28,-0.0122100233671856,2023-06-28
373,759899.8590168086,2023-06-29,0.00071622095824,2023-06-29
374,765917.929456811,2023-06-30,0.0079195572529635,2023-06-30
375,764773.6342469264,2023-07-03,-0.0014940180479861,2023-07-03
376,756959.5524731685,2023-07-05,-0.0102175093698836,2023-07-05
377,752852.1968195124,2023-07-06,-0.0054261230210205,2023-07-06
378,742629.2904188319,2023-07-07,,2023-07-07
379,747585.7708006221,2023-07-10,0.0066742322794659,2023-07-10
380,749781.3503370105,2023-07-11,0.0029368931594793,2023-07-11
381,735147.877876218,2023-07-12,-0.0195169864577388,2023-07-12
382,728312.5050962268,2023-07-13,-0.0092979562149291,2023-07-13
383,768706.9843356868,2023-07-14,0.0554631136453203,2023-07-14
384,773000.6860628901,2023-07-17,0.0055856156047728,2023-07-17
385,795231.3986473838,2023-07-18,0.0287589816999012,2023-07-18
386,801354.5076659385,2023-07-19,0.0076997827663363,2023-07-19
387,803335.6859064399,2023-07-20,0.0024722868862021,2023-07-20
388,807255.3435753356,2023-07-21,0.0048792276226008,2023-07-21
389,811042.2969617568,2023-07-24,0.004691146880055,2023-07-24
390,814043.8611277266,2023-07-25,0.0037008725404508,2023-07-25
391,811079.5002151862,2023-07-26,-0.0036415248048597,2023-07-26
392,806856.1229162932,2023-07-27,-0.0052071064522928,2023-07-27
393,803004.4116764403,2023-07-28,-0.0047737274719207,2023-07-28
394,807684.567309352,2023-07-31,0.005828306251943,2023-07-31
395,804257.0592951003,2023-08-01,-0.0042436220190139,2023-08-01
396,805403.2181154243,2023-08-02,0.0014251150264426,2023-08-02
397,805103.4430025854,2023-08-03,-0.0003722050099828,2023-08-03
398,802282.0458898917,2023-08-04,-0.003504390817373,2023-08-04
399,814628.0256589232,2023-08-07,0.0153885779100757,2023-08-07
400,808717.1522801752,2023-08-08,-0.0072559170474977,2023-08-08
401,803687.6227550555,2023-08-09,-0.0062191453599554,2023-08-09
402,805806.9912034884,2023-08-10,0.0026370549806,2023-08-10
403,812435.2164047519,2023-08-11,0.0082255742052623,2023-08-11
404,815219.2234134016,2023-08-14,0.0034267433912698,2023-08-14
405,809658.5784889404,2023-08-15,-0.006821042444483,2023-08-15
406,805475.6296386615,2023-08-16,-0.0051663120251075,2023-08-16
407,790390.0737663889,2023-08-17,-0.0187287551816309,2023-08-17
408,797257.4545168544,2023-08-18,0.0086885969072723,2023-08-18
409,795604.5183218089,2023-08-21,-0.0020732778171979,2023-08-21
410,788203.6991560909,2023-08-22,-0.0093021331519443,2023-08-22
411,785235.7497984,2023-08-23,-0.0037654598181517,2023-08-23
412,782472.0881944724,2023-08-24,-0.0035195310511997,2023-08-24
413,784349.4743124075,2023-08-25,0.0023993010693419,2023-08-25
414,787981.5634409018,2023-08-28,0.0046307025725724,2023-08-28
415,791623.907755477,2023-08-29,0.0046223725066232,2023-08-29
416,790733.0849138327,2023-08-30,-0.0011253106846785,2023-08-30
417,772253.0581728049,2023-08-31,-0.023370751892899,2023-08-31
418,771393.269827468,2023-09-01,-0.0011133505218758,2023-09-01
419,775675.3129640647,2023-09-05,0.0055510506820397,2023-09-05
