date,ensemble,dji
2022-08-12,913963.0344562496,922809.8048479704
2022-08-15,917947.7543853726,926947.8500177509
2022-08-16,922457.9959124074,933496.1602216582
2022-08-17,918182.02018092,928803.2223708129
2022-08-18,916386.035947514,929314.8725012079
2022-08-19,911901.3684525876,921325.2507133685
2022-08-22,895998.4962895169,903746.2463063655
2022-08-23,886847.4134409184,899536.3437622621
2022-08-24,886618.796320786,901166.5345366508
2022-08-25,895259.5032856718,909982.9966019897
2022-08-26,868827.9153230176,882420.3549626165
2022-08-29,864816.3677299619,877379.7683587316
2022-08-30,855809.0028549505,868957.7210641939
2022-08-31,850607.6377119069,861292.3116346485
2022-09-01,853278.2357510629,865282.7448876362
2022-09-02,841126.9355714384,856044.5344886034
2022-09-06,837023.7767706952,851312.037711775
2022-09-07,847923.8630709539,863228.8838884128
2022-09-08,853348.3737362371,868510.8279880736
2022-09-09,862846.2013291173,878820.8130133385
2022-09-12,872033.1650319754,885097.389164271
2022-09-13,835095.1663798414,850209.6729848838
2022-09-14,831924.4457600808,851032.9364094269
2022-09-15,831820.8504776445,846296.8627796419
2022-09-16,828732.3952180811,842486.5534352469
2022-09-19,830305.4926979357,847878.3656451281
2022-09-20,825676.4019273077,839310.6817108035
2022-09-21,810812.1742236791,825030.2297460701
2022-09-22,817874.6471167398,822102.8158374507
2022-09-23,809459.0936094385,808811.3370222966
2022-09-26,803989.686776673,799802.2053700841
2022-09-27,802245.0422512975,796363.0879452047
2022-09-28,814418.6582258821,811362.3805824933
2022-09-29,803289.7769109121,798840.0319247473
2022-09-30,792860.9901878039,785170.5277993546
2022-10-03,814335.4007974191,806091.1136558373
2022-10-04,833466.303577952,828653.047932499
2022-10-05,836365.3958553034,827492.706156191
2022-10-06,825192.289905665,818009.881723616
2022-10-07,793609.161570622,800785.6263897007
2022-10-10,782546.0803146063,798218.780613457
2022-10-11,778291.0130793158,799211.2238442628
2022-10-12,778056.0321026387,798436.5949427569
2022-10-13,799823.635781302,821065.2615506992
2022-10-14,793387.666142386,810025.4917505492
2022-10-17,813453.6799162737,825086.0179750208
2022-10-18,815886.8982312952,834324.2283740534
2022-10-19,811548.4222865225,831591.1390141231
2022-10-20,811577.4647099691,829125.0857510457
2022-10-21,831714.0231187063,849597.1235695925
2022-10-24,846336.2986523825,860996.8208717378
2022-10-25,850999.9471280294,870211.5414901597
2022-10-26,825511.5559613424,870276.2985444344
2022-10-27,817798.4757153707,875583.6543158469
2022-10-28,839559.411548348,898230.0984168422
2022-10-31,837058.4163548666,894708.1261294447
2022-11-01,824848.8458172994,892528.2744887637
2022-11-02,809508.3259808737,878712.8134083939
2022-11-03,801089.6478917318,874708.1795153097
2022-11-04,808242.2875592428,885695.4710101407
2022-11-07,824494.241538735,897278.8690738353
2022-11-08,832081.0714947897,906403.5811238257
2022-11-09,814125.9888760763,888721.8089266506
2022-11-10,845675.0366399008,921561.216236777
2022-11-11,836516.2170102316,922449.2367155949
2022-11-14,820545.1621472555,916677.4773043342
2022-11-15,815569.1507641989,918214.2428149299
2022-11-16,822956.3919217306,917145.6713405991
2022-11-17,825494.8454167562,916940.4560754449
2022-11-18,836641.2532460409,922389.9784054176
2022-11-21,828765.4292447286,921148.7570435975
2022-11-22,838709.65207264,932022.6035752513
2022-11-23,847770.8933751303,934645.451123906
2022-11-25,853913.3389165121,938826.7388443562
2022-11-28,840926.9616429525,925226.3694141703
2022-11-29,835554.0722157675,925310.2919939887
2022-11-30,872635.4160496908,945461.6409213332
2022-12-01,863688.6844174581,940138.2160045485
2022-12-02,864949.0721318441,941091.2604669661
2022-12-05,856391.7717129904,927895.2355784759
2022-12-06,851362.3809048849,918307.6680787228
2022-12-07,852881.5750653463,918350.9106293927
2022-12-08,861451.0906178671,923368.2209961268
2022-12-09,850395.5932767111,915030.950455248
2022-12-12,867177.4731747824,929478.8738785632
2022-12-13,867462.0008313375,932310.6737029237
2022-12-14,867478.1115529257,928421.4066641575
2022-12-15,846008.3156316,907534.9343754255
2022-12-16,835489.8141133505,899833.4894869885
2022-12-19,829438.5003430563,895380.2541701033
2022-12-20,829283.9712102133,897900.3873144508
2022-12-21,838507.0052945333,912298.1280246429
2022-12-22,828445.1578480917,902758.928118602
2022-12-23,832747.0506856161,907581.7003931869
2022-12-27,830481.2998311239,908610.2324687493
2022-12-28,822906.0869748312,898610.3125475467
2022-12-29,833642.0435750204,908042.8474952687
2022-12-30,831956.5397336202,906032.4425901753
2023-01-03,823024.53022358,905735.0833219888
2023-01-04,796991.7391125875,909381.3379031633
2023-01-05,774164.7121602788,900096.3614863693
2023-01-06,780068.2379573141,919244.376466443
2023-01-09,782441.9951006437,916156.751576885
2023-01-10,782929.9211909376,921253.1797955856
2023-01-11,798477.9802142759,928603.4524638911
2023-01-12,803212.2591288458,934533.6611225446
2023-01-13,799918.2945679937,937612.5307302385
2023-01-17,796231.4128622214,926904.3939236209
2023-01-18,781196.4344243895,910124.5759160346
2023-01-19,780886.5087917182,903225.5205789164
2023-01-20,793017.3860099665,912271.0080052104
2023-01-23,796917.7970439631,919215.6548710598
2023-01-24,801987.9872289683,922069.3429000804
2023-01-25,801191.0960040155,922339.3686053744
2023-01-26,807792.7523940721,927958.3376709349
2023-01-27,802753.727635718,928741.9353977648
2023-01-30,795252.6563531671,921608.1957979986
2023-01-31,808637.0122528598,931692.8924728599
2023-02-01,808923.5061062819,931882.0919785068
2023-02-02,800211.1814818123,930815.549167047
2023-02-03,793888.0761709773,927318.7750079412
2023-02-06,794950.3504111049,926362.3138501619
2023-02-07,801492.3789554393,933624.0727542569
2023-02-08,803575.212204745,927947.4469544699
2023-02-09,800252.9328703411,921137.7595554026
2023-02-10,809116.8272185962,925767.8088572489
2023-02-13,815685.8892411869,936063.272927227
2023-02-14,811501.1094058865,931781.1926936104
2023-02-15,810147.539183028,932841.2224295373
2023-02-16,803555.5041238811,921055.0114646145
2023-02-17,812324.1624267681,924603.9969997144
2023-02-21,789476.2740334042,905549.7275986237
2023-02-22,787541.2557789334,903240.041534203
2023-02-23,791677.1770492905,906214.488389909
2023-02-24,782584.1080213325,897003.3980103089
2023-02-27,781921.0220955837,898976.0057229648
2023-02-28,773728.9156137704,892623.9419588875
2023-03-01,769849.4746743363,892764.453555632
2023-03-02,774278.6425284795,902105.1648155118
2023-03-03,778889.825012061,912694.1443713948
2023-03-06,782071.5084133081,913800.4062664328
2023-03-07,770189.4431313218,898084.1414618652
2023-03-08,766990.3739782876,896497.0864664163
2023-03-09,756813.722468194,881640.2273170133
2023-03-10,752639.8669948358,872204.1689021997
2023-03-13,755606.2567538042,869730.4814604238
2023-03-14,757729.1725737752,878921.6589123697
2023-03-15,757859.1108622426,871245.5723098196
2023-03-16,764502.5623808507,881413.1238471989
2023-03-17,761724.8839984655,870901.4470238715
2023-03-20,771964.7146414976,881359.2575093893
2023-03-21,777510.7767587614,889997.1972420863
2023-03-22,767185.9978858975,875497.0090569119
2023-03-23,762097.0443988027,877550.8700561352
2023-03-24,768869.5591619329,881166.5345366508
2023-03-27,775304.9962438345,886484.3005517429
2023-03-28,766699.6050539083,885450.2697320831
2023-03-29,763850.247145358,894288.566616217
2023-03-30,769318.3567355603,898154.3972602374
2023-03-31,777808.2149000462,909501.0290125484
2023-04-03,801941.4441445722,918439.1040784131
2023-04-04,799363.4762430487,913006.0245948681
2023-04-05,812200.1126032171,915201.9987667865
2023-04-06,814357.9379038572,915272.2545651589
2023-04-10,817769.0141959257,918039.2439493795
2023-04-11,824408.0153173247,920725.3003622231
2023-04-12,822465.4954177847,919678.7238642824
2023-04-13,830086.6078867941,930152.7102669026
2023-04-14,813997.3051930837,926237.9247846548
2023-04-17,808243.0575587035,928990.713528779
2023-04-18,807773.6457485761,928702.3230859165
2023-04-19,782984.8108833723,926526.1016840572
2023-04-20,784788.1550727835,923508.7325928714
2023-04-21,780766.129131589,924119.3601170218
2023-04-24,787991.9646184588,925935.3337016958
2023-04-25,789248.1524477892,916516.9993940704
2023-04-26,774883.1806545915,910258.7879807063
2023-04-27,787608.8774541598,924589.4760444277
2023-04-28,792002.4966177492,932024.2051512022
2023-05-01,795060.9407441682,930754.2621939989
2023-05-02,789227.0550592012,920718.2534280398
2023-05-03,781322.1458318987,913330.183567297
2023-05-04,775637.5226782121,905499.1177985806
2023-05-05,787341.9261850767,920440.7537016425
2023-05-08,784484.006543582,918918.6159180633
2023-05-09,781515.9798807554,917363.8059850894
2023-05-10,780903.6500683317,916530.6661755167
2023-05-11,776370.5877956877,910467.6334846823
2023-05-12,779777.4312598123,910224.6210270907
2023-05-15,774524.3664240732,911536.098187283
2023-05-16,763541.717750062,902339.4219912394
2023-05-17,772866.4169404078,913508.7058999388
2023-05-18,765669.2245896922,916655.9094148641
2023-05-19,764056.1068433084,913668.8634950124
2023-05-22,766408.5029817248,909840.7766575643
2023-05-23,765431.8073068286,903524.9085099738
2023-05-24,765335.7246903506,896538.7274411353
2023-05-25,758995.7591008273,895574.6321046576
2023-05-26,764538.8813923922,904558.8859437687
2023-05-30,761971.7255887118,903176.939441744
2023-05-31,773267.198311719,899500.2549175055
2023-06-01,782188.725781354,903690.5114632798
2023-06-02,792948.6827655154,922856.5708657319
2023-06-05,791207.5900168734,917392.5275804725
2023-06-06,777819.2806614885,917677.3945562433
2023-06-07,771633.3975075731,920184.928636445
2023-06-08,782088.769793767,924793.0897336312
2023-06-09,785199.4165318194,925973.1308941331
2023-06-12,784728.7209541979,931154.1223230325
2023-06-13,784676.6309971133,935139.1636036527
2023-06-14,745432.2576727878,928776.1023513804
2023-06-15,758330.6323542834,940494.8335829123
2023-06-16,750219.7495579539,937517.1835753048
2023-06-20,762962.3793919268,930813.6272759062
2023-06-21,769750.7236920901,928015.9944051614
2023-06-22,774023.7914678165,927884.558405471
2023-06-23,769438.2121142551,921890.8205674383
2023-06-26,772327.4523333713,921543.1718143987
2023-06-27,768742.3544515277,927338.6345497303
2023-06-28,759355.9923403292,925313.8154610804
2023-06-29,759899.8590168086,932687.3643665366
2023-06-30,765917.929456811,940482.3412904965
2023-07-03,764773.6342469264,940779.3802434929
2023-07-05,756959.5524731685,937230.7150235833
2023-07-06,752852.1968195124,927216.2741470941
2023-07-07,742629.2904188319,922094.4342566419
2023-07-10,747585.7708006221,927821.3495412819
2023-07-11,749781.3503370105,936486.7296086015
2023-07-12,735147.877876218,938837.6295608212
2023-07-13,728312.5050962268,940141.7394716402
2023-07-14,768706.9843356868,943254.7760329497
2023-07-17,773000.6860628901,945340.8820946479
2023-07-18,795231.3986473838,955360.7683293695
2023-07-19,801354.5076659385,958347.8142492212
2023-07-20,803335.6859064399,962829.6643897594
2023-07-21,807255.3435753356,962898.318612181
2023-07-24,811042.2969617568,967915.3086637252
2023-07-25,814043.8611277266,968648.7236774319
2023-07-26,811079.5002151862,970891.463867112
2023-07-27,806856.1229162932,964402.4119733819
2023-07-28,803004.4116764403,969228.7077150584
2023-07-31,807684.567309352,971968.6838515766
2023-08-01,804257.0592951003,973913.4241426898
2023-08-02,805403.2181154243,964396.9666151493
2023-08-03,805103.4430025854,962575.7612157029
2023-08-04,802282.0458898917,958468.3595324466
2023-08-07,814628.0256589232,969606.999954622
2023-08-08,808717.1522801752,965270.7864538707
2023-08-09,803687.6227550555,960046.5524743014
2023-08-10,805806.9912034884,961489.4656341841
2023-08-11,812435.2164047519,964366.3231286253
2023-08-14,815219.2234134016,965083.2952959045
2023-08-15,809658.5784889404,955209.3660161599
2023-08-16,805475.6296386615,950271.4938165821
2023-08-17,790390.0737663889,942319.8827646404
2023-08-18,797257.4545168544,943025.9642154548
2023-08-21,795604.5183218089,942015.4765622705
2023-08-22,788203.6991560909,937235.8400666255
2023-08-23,785235.7497984,942269.3797363272
2023-08-24,782472.0881944724,932058.6924200079
2023-08-25,784349.4743124075,938823.1086055345
2023-08-28,787981.5634409018,944647.3997079793
2023-08-29,791623.907755477,952647.6986688235
2023-08-30,790733.0849138327,953674.522396705
2023-08-31,772253.0581728049,949073.5150054321
2023-09-01,771393.269827468,952238.7629427357
2023-09-05,775675.3129640647,946888.4315499784
2023-09-06,770785.0464998313,941455.1385229733
2023-09-07,782756.2354227133,943027.8861065956
2023-09-08,780568.9733949729,945101.3931041479
2023-09-11,779436.1389642783,947482.9365428915
2023-09-12,779941.1884790488,946998.299660199
2023-09-13,779521.1275087424,945072.4579653045
2023-09-14,785625.8223825522,954135.6694987868
2023-09-15,788409.0657487937,946239.7932899306
2023-09-18,786688.4475885459,946405.5030149667
2023-09-19,779559.7631479331,943492.5566757689
2023-09-20,795155.64549504,941391.9296587843
2023-09-21,804985.4345213004,931266.019096124
2023-09-22,811415.249420745,928352.7524417359
2023-09-25,817204.3920408316,929529.1633634163
2023-09-26,810472.0595670767,918923.7409611058
2023-09-27,807564.4111105032,917048.4022945245
2023-09-28,816640.1214910574,920221.0174812016
2023-09-29,807067.3699251242,915879.3586222176
2023-10-02,820015.7641531058,913852.6176424269
2023-10-03,811735.1676383563,902072.5994378468
2023-10-04,814750.7593169757,905548.6598813232
2023-10-05,820777.4953399249,905275.8581110479
2023-10-06,830637.5017745792,913148.1377675633
2023-10-09,833242.2798872653,918534.7715485372
2023-10-10,831456.7422802134,922215.2998550574
2023-10-11,832773.5400002261,924007.5701156604
2023-10-12,835474.6978305179,919258.8974217296
2023-10-13,853649.3015645191,920328.9637002811
2023-10-16,852726.7237066813,928918.5358392659
2023-10-17,850664.7352496501,929276.8617653104
2023-10-18,847927.6642256213,920186.5302123957
2023-10-19,840804.1541161853,913328.368447886
2023-10-20,834127.2251077166,905486.6255061647
2023-10-23,827249.7273990604,900269.4384607788
2023-10-24,831897.4349842883,905871.9646799117
2023-10-25,838872.8016367694,902989.661827238
2023-10-26,835688.0550071765,896111.7472926693
2023-10-27,828659.3712019091,886088.230819126
2023-10-30,836769.8963472644,900065.8247715753
2023-10-31,844143.8482028629,903452.7308204606
2023-11-01,838408.6893402988,909512.7739028538
2023-11-02,847636.8011320125,924942.5701557
2023-11-03,841820.9313467037,931017.2409651097
2023-11-06,844999.6281126033,931961.3166022033
2023-11-07,850790.9234197628,933512.2827528955
2023-11-08,848321.8776968013,932409.8646401392
2023-11-09,848962.6315382015,926387.5119784535
2023-11-10,853302.7231023799,937079.3127103737
2023-11-13,854673.9164617549,938576.3591373912
2023-11-14,855022.7439420711,951965.10699862
2023-11-15,853691.8042867671,956434.4648467426
2023-11-16,853871.4241636287,955184.1678878684
2023-11-17,853017.5640764324,955233.709970611
2023-11-20,854066.5157367794,960803.1369534289
2023-11-21,853504.8005271999,959087.9558819212
2023-11-22,858597.1426363079,964137.6180828603
2023-11-24,861140.4506279995,967338.8480931903
2023-11-27,858607.6459649745,965789.5902901789
2023-11-28,859272.0977484371,968072.2631068972
2023-11-29,858762.9018561031,968439.6646299958
2023-11-30,876697.8007628109,982665.9299417293
2023-12-01,883248.4653174068,990718.6538220275
2023-12-04,882813.6278196956,989596.3761674821
2023-12-05,882901.8665815975,987412.8942879793
2023-12-06,881690.6339613582,985496.0214184091
2023-12-07,883506.1896635677,987216.6478481492
2023-12-08,884809.7459799434,990783.4642621673
2023-12-11,886879.7228476192,995076.4352122488
2023-12-12,892726.6046492244,999805.4619078507
2023-12-13,904878.3295981076,1013808.3607603215
2023-12-14,899646.7289511348,1018130.1600775163
2023-12-15,899240.379566827,1019682.9413476194
2023-12-18,897291.4166723873,1019706.4311282302
2023-12-19,900046.2095953609,1026591.8196839023
2023-12-20,887886.189873376,1013583.1791816481
2023-12-21,896262.475308099,1022394.1958887546
2023-12-22,893689.7777983333,1021891.7281271438
2023-12-26,895432.9469572689,1026247.5876262243
2023-12-27,897797.6541449215,1029286.84492207
2023-12-28,899834.8932310726,1030751.4327431526
2023-12-29,898955.7822653438,1030189.3863561744
2024-01-02,903273.3700224544,1030886.3922099345
2024-01-03,898875.7542120601,1023100.4908830288
2024-01-04,900131.1471983577,1023377.8838376964
2024-01-05,897149.6004683162,1024082.2569408299
2024-01-08,906518.013792451,1030010.9707952625
2024-01-09,902308.127212251,1025696.325183981
2024-01-10,906363.5181911708,1030358.6195483021
2024-01-11,907961.4505215352,1030776.5240997142
2024-01-12,905495.2491893742,1027550.0959610924
2024-01-16,897453.6601110699,1021212.5531523019
2024-01-17,895616.3220544598,1018630.9194914462
2024-01-18,905413.4677964604,1024150.5908480613
2024-01-19,916757.5075406698,1034952.5800053921
2024-01-22,919464.515081716,1038724.8252280244
2024-01-23,914367.068296964,1036090.9801911749
2024-01-24,912718.1397104427,1033383.3558888612
2024-01-25,914899.2530459987,1040018.2579658383
2024-01-26,914565.5051750424,1041666.4931626054
2024-01-29,918015.8141668256,1047789.7451091876
2024-01-30,917064.837562341,1051448.5987545077
2024-01-31,912755.3010168584,1042783.6457741085
2024-02-01,920088.5208718694,1052884.4649802072
2024-02-02,919721.2006462836,1056563.0713955867
2024-02-05,913802.829101392,1049065.4537398135
2024-02-06,918656.0450801938,1052925.9991831963
2024-02-07,922189.000062776,1057190.0349944346
2024-02-08,930868.1087570242,1058528.5254023294
2024-02-09,927744.4806154072,1057035.1092141334
2024-02-12,927095.6542339834,1060470.596400191
2024-02-13,919989.5137209524,1046130.6191959555
2024-02-14,923059.7287695974,1050272.1878328277
2024-02-15,931896.037575559,1059807.5439565866
2024-02-16,927724.6537483496,1055840.5470983447
2024-02-20,926557.153181478,1054086.074030179
2024-02-21,927079.43760996,1055410.0434827872
2024-02-22,935229.4345535482,1067897.958257592
2024-02-23,934903.8847307868,1069604.1705037758
2024-02-26,933453.1588475126,1067901.2681812237
2024-02-27,934392.7140485032,1065254.824080228
2024-02-28,938453.5576751628,1064615.4749606946
2024-02-29,939033.5049740823,1065910.2957309994
2024-03-01,936407.7104221795,1068397.3296390316
2024-03-04,934527.1997206795,1065730.919224517
2024-03-05,928873.0323534312,1054670.7560239274
2024-03-06,927881.172856544,1056744.2630214798
2024-03-07,926591.8260088036,1060305.8476207254
2024-03-08,927448.2531633676,1058429.1209216537
2024-03-11,931284.6707964244,1059712.9442037633
2024-03-12,930024.765431434,1066158.9670902835
2024-03-13,922064.3336286768,1067193.0512958083
2024-03-14,917807.1537011674,1063430.3087571503
2024-03-15,915390.0011694408,1058212.5878531141
2024-03-18,919309.6604398568,1060280.649492434
2024-03-19,927349.5065055498,1069036.4652151049
2024-03-20,939214.4996276352,1080007.2604776435
2024-03-21,934242.5509969628,1087366.608743003
2024-03-22,931908.953794662,1079016.9526814385
2024-03-25,930131.027005382,1074581.8685586618
2024-03-26,928204.1781159356,1073725.9863705887
2024-03-27,940969.9073708566,1086784.5960425057
2024-03-28,941624.1982161632,1088077.2813782096
2024-04-01,934353.8173852038,1081503.0256439003
2024-04-02,932137.7870987048,1070662.1715768317
2024-04-03,924890.4841155655,1069484.1590792006
2024-04-04,913876.5515431016,1054992.9931052155
2024-04-05,917620.7113359408,
