,account_value,date,daily_return,datadate
49,996728.9088504226,2022-04-06,0.0086965466785375,2022-04-06
50,1005286.1461551216,2022-04-07,0.0085853206711625,2022-04-07
51,1012450.8196375548,2022-04-08,0.0071269991234195,2022-04-08
52,1002274.5384978608,2022-04-11,-0.0100511362550302,2022-04-11
53,1002059.439698094,2022-04-12,-0.0002146106595594,2022-04-12
54,1012540.1968506514,2022-04-13,0.0104592170258035,2022-04-13
55,1008385.4395678604,2022-04-14,-0.0041033010795163,2022-04-14
56,1004304.1396601646,2022-04-18,-0.0040473610065658,2022-04-18
57,1014176.8851410834,2022-04-19,0.0098304339204053,2022-04-19
58,1027493.201719468,2022-04-20,0.0131301716431173,2022-04-20
59,1020419.4769646956,2022-04-21,-0.0068844492040771,2022-04-21
60,1002043.0972993209,2022-04-22,-0.0180086524024771,2022-04-22
61,1005836.4169903152,2022-04-25,0.003785585371745,2022-04-25
62,990793.7123848615,2022-04-26,-0.0149554185465511,2022-04-26
63,988633.0797974288,2022-04-27,-0.0021807088200349,2022-04-27
64,1002230.7715683868,2022-04-28,0.0137540327638481,2022-04-28
65,977678.017142346,2022-04-29,-0.0244981047504838,2022-04-29
66,974612.5850167816,2022-05-02,-0.003135420937994,2022-05-02
67,974304.18338263,2022-05-03,-0.0003164351034377,2022-05-03
68,995591.9604490744,2022-05-04,0.021849210369329,2022-05-04
69,978150.3694241454,2022-05-05,-0.0175188146528039,2022-05-05
70,981523.3876183288,2022-05-06,0.0034483636663851,2022-05-06
71,975394.1368877531,2022-05-09,-0.0062446303449256,2022-05-09
72,970719.053673947,2022-05-10,-0.0047930195979271,2022-05-10
73,963464.90678703,2022-05-11,-0.0074729622947667,2022-05-11
74,968665.925972882,2022-05-12,0.0053982445538118,2022-05-12
75,976791.0050870406,2022-05-13,0.0083879063940421,2022-05-13
76,985570.670663655,2022-05-16,0.0089882743912368,2022-05-16
77,973182.8460781716,2022-05-17,-0.0125691895611523,2022-05-17
78,972209.671079312,2022-05-18,-0.0009999919365422,2022-05-18
79,972209.671079312,2022-05-19,,2022-05-19
80,971042.132404782,2022-05-20,-0.0012009124258492,2022-05-20
81,975711.273215573,2022-05-23,0.0048083812792218,2022-05-23
82,974340.6882419784,2022-05-24,-0.0014047034314543,2022-05-24
83,977769.3474868516,2022-05-25,0.0035189531610957,2022-05-25
84,986860.5723302092,2022-05-26,0.0092979237554589,2022-05-26
85,996208.557460973,2022-05-27,0.0094724476718033,2022-05-27
86,992114.0894689534,2022-05-31,-0.0041100510142726,2022-05-31
87,989268.722636388,2022-06-01,-0.0028679834938021,2022-06-01
88,1000193.1807079972,2022-06-02,0.0110429631723276,2022-06-02
89,991742.0865784388,2022-06-03,-0.0084494618565346,2022-06-03
90,991638.120803296,2022-06-06,-0.0001048314642988,2022-06-06
91,997067.0734950954,2022-06-07,0.0054747317372203,2022-06-07
92,987938.559186246,2022-06-08,-0.0091553663254072,2022-06-08
93,965175.843451356,2022-06-09,-0.0230406187947956,2022-06-09
94,935889.723391206,2022-06-10,-0.0303427818452505,2022-06-10
95,908275.0609954004,2022-06-13,-0.0295063207829052,2022-06-13
96,904943.0491482707,2022-06-14,-0.0036685052691837,2022-06-14
97,920186.196222806,2022-06-15,0.016844316433926,2022-06-15
98,898158.497577119,2022-06-16,-0.0239383058951619,2022-06-16
99,897689.7327232372,2022-06-17,-0.0005219177407398,2022-06-17
100,914349.3452312442,2022-06-21,0.0185583190948037,2022-06-21
101,913645.9192550938,2022-06-22,-0.0007693186196492,2022-06-22
102,919924.0414451382,2022-06-23,0.0068715046581315,2022-06-23
103,948498.3553155834,2022-06-24,0.0310616013747797,2022-06-24
104,944456.2911294836,2022-06-27,-0.0042615405324082,2022-06-27
105,931064.9825422072,2022-06-28,-0.0141788547686644,2022-06-28
106,933517.4389720168,2022-06-29,0.002634033580678,2022-06-29
107,924073.8619205868,2022-06-30,-0.01011612280305,2022-06-30
108,932414.3356953672,2022-07-01,0.0090257652753487,2022-07-01
109,925531.1827133762,2022-07-05,-0.0073820754556047,2022-07-05
110,924068.8616228802,2022-07-06,-0.0015799803591802,2022-07-06
111,936698.9385668308,2022-07-07,0.0136678958338334,2022-07-07
112,933909.5829333622,2022-07-08,-0.0029778571519856,2022-07-08
113,927908.8007147532,2022-07-11,-0.0064254423857187,2022-07-11
114,924460.437764909,2022-07-12,-0.0037162735682516,2022-07-12
115,919883.1343903362,2022-07-13,-0.0049513242401583,2022-07-13
116,913517.4709673626,2022-07-14,-0.0069200784153875,2022-07-14
117,929548.4363432172,2022-07-15,0.0175486138857077,2022-07-15
118,925732.71107348,2022-07-18,-0.0041049235527177,2022-07-18
119,946219.1564832472,2022-07-19,0.0221299789504154,2022-07-19
120,950602.4265686772,2022-07-20,0.0046324047187136,2022-07-20
121,956709.8004097492,2022-07-21,0.0064247404281487,2022-07-21
122,952516.716806188,2022-07-22,-0.0043828166093474,2022-07-22
123,955144.9056332982,2022-07-25,0.0027592049364999,2022-07-25
124,944624.9542068494,2022-07-26,-0.0110139847518462,2022-07-26
125,955906.8717332892,2022-07-27,0.0119432770394176,2022-07-27
126,965454.230341222,2022-07-28,0.009987749738237,2022-07-28
127,974410.8402911504,2022-07-29,0.0092770943131739,2022-07-29
128,973436.4370029388,2022-08-01,-0.0009999922495941,2022-08-01
129,971631.6383276876,2022-08-02,-0.0018540488178229,2022-08-02
130,974825.7478805784,2022-08-03,0.0032873667621489,2022-08-03
131,973484.1937314692,2022-08-04,-0.001376198927886,2022-08-04
132,973987.6403277296,2022-08-05,0.0005171594973005,2022-08-05
133,973634.989497926,2022-08-08,-0.000362069101498,2022-08-08
134,972253.1939833156,2022-08-09,-0.0014192130824333,2022-08-09
135,980885.3656892522,2022-08-10,0.0088785223431056,2022-08-10
136,980808.5415464072,2022-08-11,-7.832122440831757e-05,2022-08-11
137,987350.8494910062,2022-08-12,0.0066703211355438,2022-08-12
138,991491.3867598966,2022-08-15,0.0041935825254264,2022-08-15
139,996464.0633346112,2022-08-16,0.0050153502502576,2022-08-16
140,992678.0814355178,2022-08-17,-0.003799416394831,2022-08-17
141,992161.7880993438,2022-08-18,-0.0005201014768325,2022-08-18
142,986144.3568673454,2022-08-19,-0.0060649697500705,2022-08-19
143,969601.5600223328,2022-08-22,-0.0167752284235177,2022-08-22
144,962704.4820674452,2022-08-23,-0.0071133115284267,2022-08-23
145,962687.0654293305,2022-08-24,-1.8091364940464597e-05,2022-08-24
146,970185.587574079,2022-08-25,0.0077891585064608,2022-08-25
147,941906.148716825,2022-08-26,-0.0291484837740849,2022-08-26
148,936879.1445495544,2022-08-29,-0.0053370542002714,2022-08-29
149,927919.1431149726,2022-08-30,-0.0095636683628917,2022-08-30
150,923073.3756689868,2022-08-31,-0.0052221871721697,2022-08-31
151,928067.5849687248,2022-09-01,0.0054104142004076,2022-09-01
152,920415.4983436564,2022-09-02,-0.0082451825158038,2022-09-02
153,916445.892467531,2022-09-06,-0.0043128411932098,2022-09-06
154,927548.5626539744,2022-09-07,0.0121149216529843,2022-09-07
155,931186.5536041162,2022-09-08,0.0039221568515317,2022-09-08
156,941672.2846830196,2022-09-09,0.0112606126434264,2022-09-09
157,943812.3658773171,2022-09-12,0.0022726390370702,2022-09-12
158,907545.5167600382,2022-09-13,,2022-09-13
159,910187.5378442324,2022-09-14,0.0029111719857604,2022-09-14
160,900888.9340451336,2022-09-15,-0.0102161405342052,2022-09-15
161,900788.5947293758,2022-09-16,-0.0001113781199499,2022-09-16
162,904707.1896488266,2022-09-19,0.0043501826537091,2022-09-19
163,895853.1823775939,2022-09-20,-0.0097865998773254,2022-09-20
164,881432.3325317077,2022-09-21,-0.0160973361813744,2022-09-21
165,882367.8151633911,2022-09-22,0.0010613209853516,2022-09-22
166,873513.6833923034,2022-09-23,-0.0100345135202467,2022-09-23
167,866357.2208488159,2022-09-26,-0.008192730897695,2022-09-26
168,862685.9217384033,2022-09-27,-0.0042376274151851,2022-09-27
169,880692.0928580932,2022-09-28,0.0208722208928662,2022-09-28
170,868395.11954953,2022-09-29,-0.0139628519527819,2022-09-29
171,854141.9385535888,2022-09-30,-0.0164132440119364,2022-09-30
172,875074.2549178771,2022-10-03,0.0245068359478231,2022-10-03
173,895897.9652793579,2022-10-04,0.0237965066900922,2022-10-04
174,897463.8997123413,2022-10-05,0.0017478937263744,2022-10-05
175,887525.7235076599,2022-10-06,-0.0110736222458271,2022-10-06
176,864918.6409537963,2022-10-07,-0.0254720307874753,2022-10-07
177,859463.5184295349,2022-10-10,-0.0063070932524309,2022-10-10
178,862401.3830382995,2022-10-11,0.0034182539988816,2022-10-11
179,861280.2537582092,2022-10-12,-0.0013000086759376,2022-10-12
180,881907.0548141174,2022-10-13,0.0239490003003119,2022-10-13
181,872154.0914085082,2022-10-14,-0.0110589470311752,2022-10-14
182,889436.3394782714,2022-10-17,0.0198155902036218,2022-10-17
183,894652.6393172912,2022-10-18,0.0058647253406349,2022-10-18
184,887245.7173049621,2022-10-19,-0.0082791037401748,2022-10-19
185,884881.1898200683,2022-10-20,-0.0026650198910805,2022-10-20
186,905817.7607200316,2022-10-21,0.0236603186290134,2022-10-21
187,920976.9583900146,2022-10-24,0.0167353725300472,2022-10-24
188,929735.9083869628,2022-10-25,0.0095104985169878,2022-10-25
189,920898.4617278748,2022-10-26,-0.009505330039818,2022-10-26
190,923037.1472594908,2022-10-27,0.0023223901662332,2022-10-27
191,947022.0923659971,2022-10-28,0.0259848102297053,2022-10-28
192,941565.3706557922,2022-10-31,-0.0057619793183201,2022-10-31
193,936639.939282196,2022-11-01,-0.0052311093070104,2022-11-01
194,920084.491524475,2022-11-02,-0.0176753596162132,2022-11-02
195,912849.4985168152,2022-11-03,-0.0078634006705975,2022-11-03
196,923326.7441375428,2022-11-04,0.011477516981442,2022-11-04
197,938469.8410995178,2022-11-07,0.0164005830634961,2022-11-07
198,949497.686623352,2022-11-08,0.0117508789743461,2022-11-08
199,930538.2767112426,2022-11-09,-0.0199678316010791,2022-11-09
200,966388.8808829956,2022-11-10,0.0385267377699476,2022-11-10
201,961907.2876861268,2022-11-11,-0.0046374635361843,2022-11-11
202,951468.9369361572,2022-11-14,-0.0108517222850852,2022-11-14
203,952370.6138389282,2022-11-15,0.0009476682503943,2022-11-15
204,957089.79217984,2022-11-16,0.0049551910488809,2022-11-16
205,958715.1992347412,2022-11-17,0.0016982806296566,2022-11-17
206,966599.9919746092,2022-11-18,0.0082243326758164,2022-11-18
207,966195.9955756837,2022-11-21,-0.0004179561372646,2022-11-21
208,976201.6067664794,2022-11-22,0.0103556744559205,2022-11-22
209,979417.4905708008,2022-11-23,0.0032942824330861,2022-11-23
210,985596.1127250366,2022-11-25,0.0063084662196863,2022-11-25
211,971268.2561385804,2022-11-28,-0.0145372494893895,2022-11-28
212,967365.3670623474,2022-11-29,-0.0040183430803653,2022-11-29
213,996492.888184326,2022-11-30,0.0301101549773608,2022-11-30
214,994143.2729842834,2022-12-01,-0.0023578845648601,2022-12-01
215,997306.2704856568,2022-12-02,0.0031816314482302,2022-12-02
216,986140.428269165,2022-12-05,-0.0111960012154083,2022-12-05
217,976316.5934493712,2022-12-06,-0.0099619025223781,2022-12-06
218,978472.1761024168,2022-12-07,0.0022078725973815,2022-12-07
219,986777.7420509032,2022-12-08,0.0084883005887506,2022-12-08
220,976274.9504668884,2022-12-09,-0.0106435229904822,2022-12-09
221,993844.6809394532,2022-12-12,0.0179967031461396,2022-12-12
222,995904.3584640196,2022-12-13,0.0020724340171742,2022-12-13
223,995519.9027869873,2022-12-14,-0.0003860367451603,2022-12-14
224,973354.5025832824,2022-12-15,-0.0222651502412479,2022-12-15
225,964107.3205993348,2022-12-16,-0.0095003228108625,2022-12-16
226,955401.9590385132,2022-12-19,-0.0090294528159062,2022-12-19
227,956498.130486267,2022-12-20,0.0011473405904014,2022-12-20
228,970344.053559082,2022-12-21,0.014475640496836,2022-12-21
229,959957.2944266968,2022-12-22,-0.0107042023850078,2022-12-22
230,964296.6710021668,2022-12-23,0.0045203850219832,2022-12-23
231,964015.9822242432,2022-12-27,-0.0002910813511695,2022-12-27
232,954346.8082931212,2022-12-28,-0.0100300971243365,2022-12-28
233,965425.1117828063,2022-12-29,0.0116082574944624,2022-12-29
234,961558.0298240356,2022-12-30,-0.0040055742403775,2022-12-30
235,960899.6944053344,2023-01-03,-0.0006846549020256,2023-01-03
236,957489.8798721008,2023-01-04,-0.003548564489183,2023-01-04
237,944399.8040015867,2023-01-05,,2023-01-05
238,959280.4517358092,2023-01-06,0.0157567247167678,2023-01-06
239,954992.4128397905,2023-01-09,-0.0044700576231484,2023-01-09
240,957294.9231239128,2023-01-10,0.0024110246879089,2023-01-10
241,970225.7506715852,2023-01-11,0.0135076737955275,2023-01-11
242,975577.1818513336,2023-01-12,0.0055156556873947,2023-01-12
243,972797.3698482666,2023-01-13,-0.0028494024407087,2023-01-13
244,965768.2197028216,2023-01-17,-0.0072257084191554,2023-01-17
245,949036.0907958698,2023-01-18,-0.0173252013946996,2023-01-18
246,945223.9126421872,2023-01-19,-0.0040168948163876,2023-01-19
247,956314.318449278,2023-01-20,0.0117330990665374,2023-01-20
248,960533.8228049716,2023-01-23,0.0044122568012323,2023-01-23
249,964174.3450517484,2023-01-24,0.0037901031284306,2023-01-24
250,964262.0007926924,2023-01-25,9.091274974681872e-05,2023-01-25
251,969287.6399149916,2023-01-26,0.0052119020745065,2023-01-26
252,970717.374188244,2023-01-27,0.0014750361135089,2023-01-27
253,961473.9064542962,2023-01-30,-0.0095223058531095,2023-01-30
254,977021.0408288232,2023-01-31,0.0161701053665215,2023-01-31
255,978382.010701485,2023-02-01,0.0013929790821158,2023-02-01
256,973544.4752786334,2023-02-02,-0.0049444239263793,2023-02-02
257,968610.8467790376,2023-02-03,-0.0050676970851112,2023-02-03
258,967035.0879160768,2023-02-06,-0.0016268234742577,2023-02-06
259,972373.8130705263,2023-02-07,0.0055207150403966,2023-02-07
260,970195.2307406544,2023-02-08,-0.0022404781994207,2023-02-08
261,961993.6314732136,2023-02-09,-0.0084535555397232,2023-02-09
262,966623.62155613,2023-02-10,0.0048129113659785,2023-02-10
263,979312.3231144756,2023-02-13,0.0131268275214697,2023-02-13
264,975955.3739467396,2023-02-14,-0.0034278637044615,2023-02-14
265,975863.4279018712,2023-02-15,-9.421132084819206e-05,2023-02-15
266,962608.8167419476,2023-02-16,-0.0135824448185555,2023-02-16
267,964804.6640713773,2023-02-17,0.002281141925192,2023-02-17
268,944545.7214363446,2023-02-21,-0.0209979733613039,2023-02-21
269,940713.8890708374,2023-02-22,-0.0040567992406764,2023-02-22
270,945056.7042852234,2023-02-23,0.0046165101470707,2023-02-23
271,937082.3531623596,2023-02-24,-0.0084379604807892,2023-02-24
272,938749.2497743936,2023-02-27,0.001778815497281,2023-02-27
273,929686.2175130564,2023-02-28,-0.0096543696450519,2023-02-28
274,926955.6076221569,2023-03-01,-0.0029371306570555,2023-03-01
275,938173.8957426288,2023-03-02,0.0121022927400475,2023-03-02
276,950239.487814551,2023-03-03,0.0128607203064112,2023-03-03
277,950147.7918620744,2023-03-06,-9.649772889075424e-05,2023-03-06
278,929579.6842642084,2023-03-07,-0.0216472719023607,2023-03-07
279,930849.3942189396,2023-03-08,0.0013658968415775,2023-03-08
280,913978.0404691494,2023-03-09,-0.018124686823207,2023-03-09
281,899454.4641688755,2023-03-10,-0.0158905090245043,2023-03-10
282,892568.0062677601,2023-03-13,-0.0076562607396458,2023-03-13
283,903838.2692436284,2023-03-14,0.0126267835019031,2023-03-14
284,890375.7826188686,2023-03-15,-0.0148947959860404,2023-03-15
285,899804.5676179989,2023-03-16,0.0105896691971982,2023-03-16
286,888256.5593261231,2023-03-17,-0.012833907169916,2023-03-17
287,898095.0889856995,2023-03-20,0.0110762251697194,2023-03-20
288,905852.5123170402,2023-03-21,0.0086376414106683,2023-03-21
289,890176.8803720139,2023-03-22,-0.0173048390680402,2023-03-22
290,891452.9228567112,2023-03-23,0.0014334707099605,2023-03-23
291,892967.9984113111,2023-03-24,0.0016995575601959,2023-03-24
292,898716.189211953,2023-03-27,0.0064371744685907,2023-03-27
293,897181.6213515671,2023-03-28,-0.0017075110906051,2023-03-28
294,904498.1948939788,2023-03-29,0.0081550640007423,2023-03-29
295,908541.4471979798,2023-03-30,0.0044701607220729,2023-03-30
296,921190.8968295048,2023-03-31,0.0139228096533592,2023-03-31
297,935158.9376839628,2023-04-03,0.0151630252779659,2023-04-03
298,932565.5250235164,2023-04-04,-0.0027732319672516,2023-04-04
299,937082.707524188,2023-04-05,0.0048438231732375,2023-04-05
300,938620.8607551182,2023-04-06,0.0016414273986489,2023-04-06
301,940809.9280617816,2023-04-10,0.0023322167641814,2023-04-10
302,941783.813126044,2023-04-11,0.0010351560237771,2023-04-11
303,938824.5424577856,2023-04-12,-0.0031421974204844,2023-04-12
304,949458.9524040172,2023-04-13,0.0113273667925122,2023-04-13
305,945543.7084642228,2023-04-14,-0.0041236579315842,2023-04-14
306,951304.5094689836,2023-04-17,0.0060925803357281,2023-04-17
307,953678.6352021951,2023-04-18,0.0024956527689927,2023-04-18
308,950894.8586162272,2023-04-19,-0.0029189880985199,2023-04-19
309,949206.911437066,2023-04-20,-0.00177511442392,2023-04-20
310,949200.1619587812,2023-04-21,-7.110650168451471e-06,2023-04-21
311,950611.7561472998,2023-04-24,0.0014871406949672,2023-04-24
312,940918.7286112738,2023-04-25,-0.0101966207269627,2023-04-25
313,934560.2804547223,2023-04-26,-0.0067577017687127,2023-04-26
314,949990.1326851835,2023-04-27,0.0165102803459114,2023-04-27
315,959116.0945462256,2023-04-28,0.0096063754212343,2023-04-28
316,957445.6756123572,2023-05-01,,2023-05-01
317,947390.8193673393,2023-05-02,-0.0105017511709863,2023-05-02
318,940313.7484240256,2023-05-03,-0.0074700649390285,2023-05-03
319,933072.9424028026,2023-05-04,-0.0077004149235919,2023-05-04
320,946502.240615636,2023-05-05,0.0143925491808292,2023-05-05
321,944132.6236865742,2023-05-08,-0.0025035513149134,2023-05-08
322,941050.9768817646,2023-05-09,-0.0032639977980811,2023-05-09
323,942877.052284978,2023-05-10,0.0019404638516653,2023-05-10
324,938526.491167806,2023-05-11,-0.0046141340555792,2023-05-11
325,937039.4609287006,2023-05-12,-0.0015844307572553,2023-05-12
326,938514.4198215228,2023-05-15,0.0015740627308911,2023-05-15
327,933043.8172633868,2023-05-16,-0.005829002136351,2023-05-16
328,939961.7308871968,2023-05-17,0.0074143502114403,2023-05-17
329,945803.0644881948,2023-05-18,0.0062144376829942,2023-05-18
330,943565.2215564472,2023-05-19,-0.0023660770574457,2023-05-19
331,936868.1020496112,2023-05-22,-0.0070976752362584,2023-05-22
332,927314.8900935872,2023-05-23,-0.010196965757639,2023-05-23
333,918185.074223302,2023-05-24,-0.0098454321911768,2023-05-24
334,922251.1493232473,2023-05-25,0.0044283829198428,2023-05-25
335,929693.6089179736,2023-05-26,0.0080698837840298,2023-05-26
336,926422.4777801258,2023-05-30,-0.0035185044905869,2023-05-30
337,919668.7707698566,2023-05-31,-0.0072900940685854,2023-05-31
338,926313.0094707232,2023-06-01,0.0072245996733202,2023-06-01
339,946164.3811633808,2023-06-02,0.0214305223932891,2023-06-02
340,940882.9429767352,2023-06-05,-0.0055819456870185,2023-06-05
341,940495.5815532428,2023-06-06,-0.0004116999105828,2023-06-06
342,939152.4739177448,2023-06-07,-0.0014280850031,2023-06-07
343,944299.0995567066,2023-06-08,0.0054800746224861,2023-06-08
344,946038.4700687152,2023-06-09,0.0018419698936757,2023-06-09
345,952877.682186864,2023-06-12,0.0072293171308901,2023-06-12
346,958982.275995992,2023-06-13,0.0064064820944464,2023-06-13
347,960896.360522054,2023-06-14,0.0019959540170584,2023-06-14
348,976697.7274158222,2023-06-15,0.0164444028960453,2023-06-15
349,974128.6694591268,2023-06-16,-0.0026303511153782,2023-06-16
350,962080.328610204,2023-06-20,-0.0123683258964264,2023-06-20
351,957774.2112167104,2023-06-21,-0.0044758397666379,2023-06-21
352,960128.478728078,2023-06-22,0.0024580610793196,2023-06-22
353,950853.1964137777,2023-06-23,-0.0096604595320283,2023-06-23
354,946162.5532596332,2023-06-26,-0.0049330886953269,2023-06-26
355,950797.1687247974,2023-06-27,0.0048983289913528,2023-06-27
356,950104.09639623,2023-06-28,-0.0007289381493394,2023-06-28
357,954339.5925376636,2023-06-29,0.0044579285127799,2023-06-29
358,964680.7567565662,2023-06-30,0.0108359375423214,2023-06-30
359,963053.8574130756,2023-07-03,-0.0016864639748391,2023-07-03
360,960601.8600146992,2023-07-05,-0.0025460646665835,2023-07-05
361,955247.6082160694,2023-07-06,-0.0055738511671712,2023-07-06
362,949203.4788406116,2023-07-07,-0.0063272907709711,2023-07-07
363,947245.435583852,2023-07-10,-0.0020628277291516,2023-07-10
364,955271.4069602712,2023-07-11,0.0084729586176068,2023-07-11
365,959283.198134206,2023-07-12,0.0041996349358981,2023-07-12
366,960990.2576377612,2023-07-13,0.0017795156913782,2023-07-13
367,959604.818794988,2023-07-14,-0.0014416783435234,2023-07-14
368,960665.070305608,2023-07-17,0.0011048834789633,2023-07-17
369,977067.8340900164,2023-07-18,0.0170743834572755,2023-07-18
370,976417.4515502674,2023-07-19,-0.0006656472734617,2023-07-19
371,978289.926523946,2023-07-20,0.0019176992081673,2023-07-20
372,976103.4922549946,2023-07-21,-0.0022349553130126,2023-07-21
373,981062.869417928,2023-07-24,0.0050807903078762,2023-07-24
374,983452.4917438251,2023-07-25,0.0024357484116332,2023-07-25
375,979364.2094638568,2023-07-26,-0.0041570714541777,2023-07-26
376,972488.7837035876,2023-07-27,-0.0070202950994432,2023-07-27
377,980203.601183675,2023-07-28,0.0079330657683336,2023-07-28
378,979610.091400884,2023-07-31,-0.0006054964316336,2023-07-31
379,982564.827772878,2023-08-01,0.0030162371722495,2023-08-01
380,972307.7976634724,2023-08-02,-0.010439036508822,2023-08-02
381,969556.0654113514,2023-08-03,-0.0028301040665656,2023-08-03
382,963374.7040240986,2023-08-04,-0.0063754553323641,2023-08-04
383,972963.8954303486,2023-08-07,0.0099537504630287,2023-08-07
384,965657.4686515552,2023-08-08,-0.0075094531391235,2023-08-08
385,960526.584316991,2023-08-09,-0.0053133585159642,2023-08-09
386,959345.3199947102,2023-08-10,-0.0012298090876067,2023-08-10
387,959982.891051076,2023-08-11,0.0006645897395627,2023-08-11
388,959523.5934722644,2023-08-14,-0.0004784435046636,2023-08-14
389,949025.6483619434,2023-08-15,-0.010940788930819,2023-08-15
390,945404.56256368,2023-08-16,-0.003815582649967,2023-08-16
391,935527.057383321,2023-08-17,-0.0104479135932809,2023-08-17
392,934700.5726516468,2023-08-18,-0.0008834428947313,2023-08-18
393,934190.0091769916,2023-08-21,-0.0005462321192408,2023-08-21
394,931622.479372762,2023-08-22,-0.0027484021227027,2023-08-22
395,938117.5589549764,2023-08-23,,2023-08-23
396,926833.2318233234,2023-08-24,-0.0120286919522358,2023-08-24
397,933315.0852353716,2023-08-25,0.0069935487739221,2023-08-25
398,937601.692283128,2023-08-28,0.0045928830633603,2023-08-28
399,946865.917593366,2023-08-29,0.0098807685464803,2023-08-29
400,948283.8751786968,2023-08-30,0.0014975273256587,2023-08-30
401,947456.9544743472,2023-08-31,-0.000872018101324,2023-08-31
402,946571.1243840765,2023-09-01,-0.0009349554996537,2023-09-01
403,943470.4554207432,2023-09-05,-0.003275685137079,2023-09-05
404,938989.3796776212,2023-09-06,-0.0047495665787687,2023-09-06
405,939156.3030258114,2023-09-07,0.0001777691545858,2023-09-07
406,940857.3911411983,2023-09-08,0.0018112939346799,2023-09-08
407,943926.9152717544,2023-09-11,0.0032624754393786,2023-09-11
408,941945.9016591829,2023-09-12,-0.0020986938506795,2023-09-12
409,943057.2441821204,2023-09-13,0.0011798368897621,2023-09-13
410,948280.3997653075,2023-09-14,0.0055385350310488,2023-09-14
411,935334.7090478376,2023-09-15,-0.01365175397559,2023-09-15
412,936762.03979511,2023-09-18,0.0015260106713301,2023-09-18
413,934916.1211389784,2023-09-19,-0.001970531018246,2023-09-19
414,930338.4460717862,2023-09-20,-0.0048963484142462,2023-09-20
415,921116.1501837934,2023-09-21,-0.0099128397057356,2023-09-21
416,917578.3940292676,2023-09-22,-0.0038407275280319,2023-09-22
417,917046.0167361692,2023-09-25,-0.0005801981569778,2023-09-25
418,908768.265453706,2023-09-26,-0.009026538615722,2023-09-26
419,905524.1429338524,2023-09-27,-0.0035698017230321,2023-09-27
