date,ensemble
2022-07-29,974410.8402911504
2022-08-01,973436.4370029388
2022-08-02,971631.6383276876
2022-08-03,974825.7478805784
2022-08-04,973484.1937314692
2022-08-05,973987.6403277296
2022-08-08,973634.989497926
2022-08-09,972253.1939833156
2022-08-10,980885.3656892522
2022-08-11,980808.5415464072
2022-08-12,987350.8494910062
2022-08-15,991491.3867598966
2022-08-16,996464.0633346112
2022-08-17,992678.0814355178
2022-08-18,992161.7880993438
2022-08-19,986144.3568673454
2022-08-22,969601.5600223328
2022-08-23,962704.4820674452
2022-08-24,962687.0654293305
2022-08-25,970185.587574079
2022-08-26,941906.148716825
2022-08-29,936879.1445495544
2022-08-30,927919.1431149726
2022-08-31,923073.3756689868
2022-09-01,928067.5849687248
2022-09-02,920415.4983436564
2022-09-06,916445.892467531
2022-09-07,927548.5626539744
2022-09-08,931186.5536041162
2022-09-09,941672.2846830196
2022-09-12,943812.3658773171
2022-09-13,907545.5167600382
2022-09-14,910187.5378442324
2022-09-15,900888.9340451336
2022-09-16,900788.5947293758
2022-09-19,904707.1896488266
2022-09-20,895853.1823775939
2022-09-21,881432.3325317077
2022-09-22,882367.8151633911
2022-09-23,873513.6833923034
2022-09-26,866357.2208488159
2022-09-27,862685.9217384033
2022-09-28,880692.0928580932
2022-09-29,868395.11954953
2022-09-30,854141.9385535888
2022-10-03,875074.2549178771
2022-10-04,895897.9652793579
2022-10-05,897463.8997123413
2022-10-06,887525.7235076599
2022-10-07,864918.6409537963
2022-10-10,859463.5184295349
2022-10-11,862401.3830382995
2022-10-12,861280.2537582092
2022-10-13,881907.0548141174
2022-10-14,872154.0914085082
2022-10-17,889436.3394782714
2022-10-18,894652.6393172912
2022-10-19,887245.7173049621
2022-10-20,884881.1898200683
2022-10-21,905817.7607200316
2022-10-24,920976.9583900146
2022-10-25,929735.9083869628
2022-10-26,920898.4617278748
2022-10-27,923037.1472594908
2022-10-28,947022.0923659971
2022-10-31,941565.3706557922
2022-11-01,936639.939282196
2022-11-02,920084.491524475
2022-11-03,912849.4985168152
2022-11-04,923326.7441375428
2022-11-07,938469.8410995178
2022-11-08,949497.686623352
2022-11-09,930538.2767112426
2022-11-10,966388.8808829956
2022-11-11,961907.2876861268
2022-11-14,951468.9369361572
2022-11-15,952370.6138389282
2022-11-16,957089.79217984
2022-11-17,958715.1992347412
2022-11-18,966599.9919746092
2022-11-21,966195.9955756837
2022-11-22,976201.6067664794
2022-11-23,979417.4905708008
2022-11-25,985596.1127250366
2022-11-28,971268.2561385804
2022-11-29,967365.3670623474
2022-11-30,996492.888184326
2022-12-01,994143.2729842834
2022-12-02,997306.2704856568
2022-12-05,986140.428269165
2022-12-06,976316.5934493712
2022-12-07,978472.1761024168
2022-12-08,986777.7420509032
2022-12-09,976274.9504668884
2022-12-12,993844.6809394532
2022-12-13,995904.3584640196
2022-12-14,995519.9027869873
2022-12-15,973354.5025832824
2022-12-16,964107.3205993348
2022-12-19,955401.9590385132
2022-12-20,956498.130486267
2022-12-21,970344.053559082
2022-12-22,959957.2944266968
2022-12-23,964296.6710021668
2022-12-27,964015.9822242432
2022-12-28,954346.8082931212
2022-12-29,965425.1117828063
2022-12-30,961558.0298240356
2023-01-03,960899.6944053344
2023-01-04,957489.8798721008
2023-01-05,944399.8040015867
2023-01-06,959280.4517358092
2023-01-09,954992.4128397905
2023-01-10,957294.9231239128
2023-01-11,970225.7506715852
2023-01-12,975577.1818513336
2023-01-13,972797.3698482666
2023-01-17,965768.2197028216
2023-01-18,949036.0907958698
2023-01-19,945223.9126421872
2023-01-20,956314.318449278
2023-01-23,960533.8228049716
2023-01-24,964174.3450517484
2023-01-25,964262.0007926924
2023-01-26,969287.6399149916
2023-01-27,970717.374188244
2023-01-30,961473.9064542962
2023-01-31,977021.0408288232
2023-02-01,978382.010701485
2023-02-02,973544.4752786334
2023-02-03,968610.8467790376
2023-02-06,967035.0879160768
2023-02-07,972373.8130705263
2023-02-08,970195.2307406544
2023-02-09,961993.6314732136
2023-02-10,966623.62155613
2023-02-13,979312.3231144756
2023-02-14,975955.3739467396
2023-02-15,975863.4279018712
2023-02-16,962608.8167419476
2023-02-17,964804.6640713773
2023-02-21,944545.7214363446
2023-02-22,940713.8890708374
2023-02-23,945056.7042852234
2023-02-24,937082.3531623596
2023-02-27,938749.2497743936
2023-02-28,929686.2175130564
2023-03-01,926955.6076221569
2023-03-02,938173.8957426288
2023-03-03,950239.487814551
2023-03-06,950147.7918620744
2023-03-07,929579.6842642084
2023-03-08,930849.3942189396
2023-03-09,913978.0404691494
2023-03-10,899454.4641688755
2023-03-13,892568.0062677601
2023-03-14,903838.2692436284
2023-03-15,890375.7826188686
2023-03-16,899804.5676179989
2023-03-17,888256.5593261231
2023-03-20,898095.0889856995
2023-03-21,905852.5123170402
2023-03-22,890176.8803720139
2023-03-23,891452.9228567112
2023-03-24,892967.9984113111
2023-03-27,898716.189211953
2023-03-28,897181.6213515671
2023-03-29,904498.1948939788
2023-03-30,908541.4471979798
2023-03-31,921190.8968295048
2023-04-03,935158.9376839628
2023-04-04,932565.5250235164
2023-04-05,937082.707524188
2023-04-06,938620.8607551182
2023-04-10,940809.9280617816
2023-04-11,941783.813126044
2023-04-12,938824.5424577856
2023-04-13,949458.9524040172
2023-04-14,945543.7084642228
2023-04-17,951304.5094689836
2023-04-18,953678.6352021951
2023-04-19,950894.8586162272
2023-04-20,949206.911437066
2023-04-21,949200.1619587812
2023-04-24,950611.7561472998
2023-04-25,940918.7286112738
2023-04-26,934560.2804547223
2023-04-27,949990.1326851835
2023-04-28,959116.0945462256
2023-05-01,957445.6756123572
2023-05-02,947390.8193673393
2023-05-03,940313.7484240256
2023-05-04,933072.9424028026
2023-05-05,946502.240615636
2023-05-08,944132.6236865742
2023-05-09,941050.9768817646
2023-05-10,942877.052284978
2023-05-11,938526.491167806
2023-05-12,937039.4609287006
2023-05-15,938514.4198215228
2023-05-16,933043.8172633868
2023-05-17,939961.7308871968
2023-05-18,945803.0644881948
2023-05-19,943565.2215564472
2023-05-22,936868.1020496112
2023-05-23,927314.8900935872
2023-05-24,918185.074223302
2023-05-25,922251.1493232473
2023-05-26,929693.6089179736
2023-05-30,926422.4777801258
2023-05-31,919668.7707698566
2023-06-01,926313.0094707232
2023-06-02,946164.3811633808
2023-06-05,940882.9429767352
2023-06-06,940495.5815532428
2023-06-07,939152.4739177448
2023-06-08,944299.0995567066
2023-06-09,946038.4700687152
2023-06-12,952877.682186864
2023-06-13,958982.275995992
2023-06-14,960896.360522054
2023-06-15,976697.7274158222
2023-06-16,974128.6694591268
2023-06-20,962080.328610204
2023-06-21,957774.2112167104
2023-06-22,960128.478728078
2023-06-23,950853.1964137777
2023-06-26,946162.5532596332
2023-06-27,950797.1687247974
2023-06-28,950104.09639623
2023-06-29,954339.5925376636
2023-06-30,964680.7567565662
2023-07-03,963053.8574130756
2023-07-05,960601.8600146992
2023-07-06,955247.6082160694
2023-07-07,949203.4788406116
2023-07-10,947245.435583852
2023-07-11,955271.4069602712
2023-07-12,959283.198134206
2023-07-13,960990.2576377612
2023-07-14,959604.818794988
2023-07-17,960665.070305608
2023-07-18,977067.8340900164
2023-07-19,976417.4515502674
2023-07-20,978289.926523946
2023-07-21,976103.4922549946
2023-07-24,981062.869417928
2023-07-25,983452.4917438251
2023-07-26,979364.2094638568
2023-07-27,972488.7837035876
2023-07-28,980203.601183675
2023-07-31,979610.091400884
2023-08-01,982564.827772878
2023-08-02,972307.7976634724
2023-08-03,969556.0654113514
2023-08-04,963374.7040240986
2023-08-07,972963.8954303486
2023-08-08,965657.4686515552
2023-08-09,960526.584316991
2023-08-10,959345.3199947102
2023-08-11,959982.891051076
2023-08-14,959523.5934722644
2023-08-15,949025.6483619434
2023-08-16,945404.56256368
2023-08-17,935527.057383321
2023-08-18,934700.5726516468
2023-08-21,934190.0091769916
2023-08-22,931622.479372762
2023-08-23,938117.5589549764
2023-08-24,926833.2318233234
2023-08-25,933315.0852353716
2023-08-28,937601.692283128
2023-08-29,946865.917593366
2023-08-30,948283.8751786968
2023-08-31,947456.9544743472
2023-09-01,946571.1243840765
2023-09-05,943470.4554207432
2023-09-06,938989.3796776212
2023-09-07,939156.3030258114
2023-09-08,940857.3911411983
2023-09-11,943926.9152717544
2023-09-12,941945.9016591829
2023-09-13,943057.2441821204
2023-09-14,948280.3997653075
2023-09-15,935334.7090478376
2023-09-18,936762.03979511
2023-09-19,934916.1211389784
2023-09-20,930338.4460717862
2023-09-21,921116.1501837934
2023-09-22,917578.3940292676
2023-09-25,917046.0167361692
2023-09-26,908768.265453706
2023-09-27,905524.1429338524
2023-09-28,908271.859337722
2023-09-29,908532.842564729
2023-10-02,904824.273310754
2023-10-03,896103.0940657933
2023-10-04,899906.2527120374
2023-10-05,898913.22185345
2023-10-06,903000.7751911272
2023-10-09,907260.8368908494
2023-10-10,911225.0446771578
2023-10-11,912466.7898227724
2023-10-12,906955.803557132
2023-10-13,907614.0074359447
2023-10-16,917166.1688984332
2023-10-17,917282.150097732
2023-10-18,912718.3417733016
2023-10-19,908072.124946872
2023-10-20,900810.4749266618
2023-10-23,897834.3352113604
2023-10-24,902444.2516656088
2023-10-25,907180.6546436704
2023-10-26,894438.8054654745
2023-10-27,884415.5127303747
2023-10-30,898184.6248411154
2023-10-31,903724.0566758168
2023-11-01,907869.6302848296
2023-11-02,921549.1459736304
2023-11-03,924803.3630993208
2023-11-06,928699.2003049692
2023-11-07,932756.607230964
2023-11-08,932901.4723065486
2023-11-09,924448.6024472194
2023-11-10,934062.2324604068
2023-11-13,931022.1676857373
2023-11-14,941231.9239866596
2023-11-15,944584.6442476804
2023-11-16,944607.4354277892
2023-11-17,943662.8798595634
2023-11-20,944198.5341675888
2023-11-21,943350.6084087272
2023-11-22,944423.884317518
2023-11-24,945998.4837648025
2023-11-27,945253.4860710348
2023-11-28,946275.411510568
2023-11-29,949065.084293361
2023-11-30,964817.9396147948
2023-12-01,976745.0109718584
2023-12-04,972334.798525081
2023-12-05,970594.05087519
2023-12-06,967653.8736723856
2023-12-07,968742.451164844
2023-12-08,970522.3606997102
2023-12-11,978142.5327289882
2023-12-12,983668.6054095912
2023-12-13,994153.13258905
2023-12-14,1000168.8682496028
2023-12-15,1004121.7071131665
2023-12-18,1006616.1638221852
2023-12-19,1011931.714727142
2023-12-20,1000350.820212196
2023-12-21,1010697.5984086758
2023-12-22,997539.4355408626
2023-12-26,1001144.668429294
2023-12-27,1002973.4076542164
2023-12-28,1005941.0766535487
2023-12-29,1005145.7981966932
2024-01-02,996686.268924232
2024-01-03,987400.3781157832
2024-01-04,982827.206883247
2024-01-05,978560.8779996868
2024-01-08,991569.244914192
2024-01-09,989861.6622549854
2024-01-10,1000369.6365234944
2024-01-11,1008111.321854305
2024-01-12,1010088.9605683362
2024-01-16,1002493.3795525242
2024-01-17,1000155.153400295
2024-01-18,1008567.9747015378
2024-01-19,1023629.4370380244
2024-01-22,1018536.767788059
2024-01-23,1022535.845005161
2024-01-24,1023037.6076372258
2024-01-25,1030262.878584606
2024-01-26,1030557.75573941
2024-01-29,1041856.3388786124
2024-01-30,1043193.4790801504
2024-01-31,1022418.8789141728
2024-02-01,1035807.4505332524
2024-02-02,1041994.0146735724
2024-02-05,1027171.7030887716
2024-02-06,1032367.9484082144
2024-02-07,1046078.2459422452
2024-02-08,1049820.5265319897
2024-02-09,1056325.6809075049
2024-02-12,1054966.9297777344
2024-02-13,1036397.3497638414
2024-02-14,1046057.7308392788
2024-02-15,1045332.3150154646
2024-02-16,1037538.99664064
2024-02-20,1038393.5632268254
2024-02-21,1040978.4006605452
2024-02-22,1056226.6215710675
2024-02-23,1056749.3813845825
2024-02-26,1053826.0306854246
2024-02-27,1052604.2858161924
2024-02-28,1051992.6983665463
2024-02-29,1057204.4669995725
2024-03-01,1056553.4176464383
2024-03-04,1052029.8524875944
2024-03-05,1034210.5259437138
2024-03-06,1034281.4586169202
2024-03-07,1042399.6788221356
2024-03-08,1041583.3311933134
2024-03-11,1046118.808043247
2024-03-12,1059047.0562165868
2024-03-13,1054809.2292207372
2024-03-14,1064275.3917922056
2024-03-15,1049331.5067721405
2024-03-18,1048759.189284126
2024-03-19,1059094.237084316
2024-03-20,1066567.4699471968
2024-03-21,1072764.0866212384
2024-03-22,1055350.7696580426
2024-03-25,1044786.9347527996
2024-03-26,1040696.5791896436
2024-03-27,1046200.5390488278
2024-03-28,1043998.7700949096
2024-04-01,1044313.8733563268
2024-04-02,1033693.596752628
2024-04-03,1030244.975018009
2024-04-04,1020853.1226619604
2024-04-05,1029041.1954006078
2024-04-08,1030581.1084201696
2024-04-09,1036181.7483280064
