date,dji
2022-07-13,900629.4821637193
2022-07-14,896455.4372792323
2022-07-15,915715.801167276
2022-07-18,909404.3453144273
2022-07-19,931484.6374729894
2022-07-20,932883.2834821324
2022-07-21,937626.3214340957
2022-07-22,933598.8405665878
2022-07-25,936254.827495181
2022-07-26,929567.3011791087
2022-07-27,942329.2314843745
2022-07-28,952047.1003246702
2022-07-29,961280.8048811076
2022-08-01,959913.1408131514
2022-08-02,948141.089245025
2022-08-03,960325.8522806196
2022-08-04,957818.2585611049
2022-08-05,960061.53402223
2022-08-08,960912.3369975481
2022-08-09,959211.0740204304
2022-08-10,974871.9308300153
2022-08-11,975666.82912179
2022-08-12,988087.157802459
2022-08-15,992517.9183656718
2022-08-16,999529.4403323825
2022-08-17,994504.5353103242
2022-08-18,995052.3783441491
2022-08-19,986497.589867922
2022-08-22,967675.0888387157
2022-08-23,963167.3878828142
2022-08-24,964912.8944438405
2022-08-25,974353.0118962651
2022-08-26,944840.6550748477
2022-08-29,939443.5094605243
2022-08-30,930425.7067340907
2022-08-31,922218.0646210125
2022-09-01,926490.7715543709
2022-09-02,916599.0723023618
2022-09-06,911531.8100507475
2022-09-07,924291.6253526482
2022-09-08,929947.2015132905
2022-09-09,940986.490158775
2022-09-12,947707.0562571461
2022-09-13,910351.466686239
2022-09-14,911232.9657914783
2022-09-15,906161.8736689055
2022-09-16,902082.0321775469
2022-09-19,907855.2482550937
2022-09-20,898681.5069021705
2022-09-21,883390.8900059918
2022-09-22,880256.3978565985
2022-09-23,866024.7116993183
2022-09-26,856378.2956754125
2022-09-27,852695.9033299413
2022-09-28,868756.2099642724
2022-09-29,855348.060387576
2022-09-30,840711.6083160103
2022-10-03,863112.0662542525
2022-10-04,887269.9776644212
2022-10-05,886027.5560930332
2022-10-06,875873.9393972652
2022-10-07,857431.2815399877
2022-10-10,854682.8632481124
2022-10-11,855745.5095334634
2022-10-12,854916.0852408091
2022-10-13,879145.4494673678
2022-10-14,867324.7528218431
2022-10-17,883450.6245604937
2022-10-18,893342.3238125028
2022-10-19,890415.9022644369
2022-10-20,887775.406306437
2022-10-21,909695.5869940326
2022-10-24,921901.671550038
2022-10-25,931768.2194106778
2022-10-26,931837.5572237025
2022-10-27,937520.3426168263
2022-10-28,961768.7418736712
2022-10-31,957997.6337113702
2022-11-01,955663.5845923034
2022-11-02,940870.8509207296
2022-11-03,936582.9388280434
2022-11-04,948347.4449787592
2022-11-07,960750.2248477227
2022-11-08,970520.3971496157
2022-11-09,951587.8587831688
2022-11-10,986750.2470266768
2022-11-11,987701.0839449408
2022-11-14,981521.0441119964
2022-11-15,983166.5167300767
2022-11-16,982022.357071788
2022-11-17,981802.6253708259
2022-11-18,987637.6338439867
2022-11-21,986308.6114591339
2022-11-22,997951.6478219867
2022-11-23,1000760.0293173764
2022-11-25,1005237.0913056099
2022-11-28,990674.6643518241
2022-11-29,990764.523413716
2022-11-30,1012341.3304468682
2022-12-01,1006641.3392155578
2022-12-02,1007661.7997581123
2022-12-05,993532.3197093962
2022-12-06,983266.5506730226
2022-12-07,983312.8520980433
2022-12-08,988685.0749700097
2022-12-09,979758.045901518
2022-12-12,995227.9807857089
2022-12-13,998260.0953397788
2022-12-14,994095.7108760675
2022-12-15,971731.7796175639
2022-12-16,963485.5529836352
2022-12-19,958717.3064780495
2022-12-20,961415.7077984519
2022-12-21,976831.9101647176
2022-12-22,966617.9301296634
2022-12-23,971781.85375129
2022-12-27,972883.1417197447
2022-12-28,962175.8514403345
2022-12-29,972275.621293671
2022-12-30,970123.0051659815
2023-01-03,969804.6114161479
2023-01-04,973708.7933036935
2023-01-05,963767.0199179584
2023-01-06,984269.5195661248
2023-01-09,980963.4834951425
2023-01-10,986420.420826221
2023-01-11,994290.6341591793
2023-01-12,1000640.3315593599
2023-01-13,1003936.993020832
2023-01-17,992471.3882916386
2023-01-18,974504.606191518
2023-01-19,967117.5282218618
2023-01-20,976802.8717401366
2023-01-23,984238.7662739506
2023-01-24,987294.3173517963
2023-01-25,987583.4440280364
2023-01-26,993599.8854925747
2023-01-27,994438.9130437516
2023-01-30,986800.5498094154
2023-01-31,997598.6137467673
2023-02-01,997801.196771796
2023-02-02,996659.2092791257
2023-02-03,992915.0817002936
2023-02-06,991890.9627735399
2023-02-07,999666.4010908387
2023-02-08,993588.2243929397
2023-02-09,986296.8360349928
2023-02-10,991254.4039228853
2023-02-13,1002278.1444355233
2023-02-14,997693.1601134145
2023-02-15,998828.1738112052
2023-02-16,986208.2345426694
2023-02-17,990008.2668050451
2023-02-21,969606.1440733434
2023-02-22,967133.0763547083
2023-02-23,970317.9284490931
2023-02-24,960455.267621665
2023-02-27,962567.4128741513
2023-02-28,955766.0193498799
2023-03-01,955916.4704000707
2023-03-02,965917.9211780546
2023-03-03,977255.939758302
2023-03-06,978440.4559672876
2023-03-07,961612.460273663
2023-03-08,959913.1408131514
2023-03-09,944005.3430701229
2023-03-10,933901.800508081
2023-03-13,931253.130347886
2023-03-14,941094.4696549035
2023-03-15,932875.395091203
2023-03-16,943762.1748453847
2023-03-17,932506.9272076434
2023-03-20,943704.4981319947
2023-03-21,952953.4650100131
2023-03-22,937427.5682800255
2023-03-23,939626.7144817482
2023-03-24,943498.1423982605
2023-03-27,949192.0744307411
2023-03-28,948084.898750216
2023-03-29,957548.3955641633
2023-03-30,961687.6857987584
2023-03-31,973836.9510751705
2023-04-03,983407.2841401843
2023-04-04,977589.8816409819
2023-04-05,979941.1937604886
2023-04-06,980016.4192855839
2023-04-10,982979.1388643758
2023-04-11,985855.20046745
2023-04-12,984734.5916574436
2023-04-13,995949.4827444878
2023-04-14,991757.7747237891
2023-04-17,994705.2891432532
2023-04-18,994396.4986519426
2023-04-19,992066.3365660874
2023-04-20,988835.5260202005
2023-04-21,989489.3478712948
2023-04-24,991433.7790731507
2023-04-25,981349.2143791419
2023-04-26,974648.3120958415
2023-04-27,989992.7186721986
2023-04-28,997953.3626895801
2023-05-01,996593.5870125532
2023-05-02,985847.6550500393
2023-05-03,977936.9708418777
2023-05-04,969551.9542573931
2023-05-05,985550.5256583635
2023-05-08,983920.7154976357
2023-05-09,982255.9220380035
2023-05-10,981363.8479159386
2023-05-11,974871.9308300153
2023-05-12,974611.7282538498
2023-05-15,976015.9761637978
2023-05-16,966168.7491447098
2023-05-17,978128.121416284
2023-05-18,981497.9505617392
2023-05-19,978299.6081756197
2023-05-22,974200.731653975
2023-05-23,967438.0941373135
2023-05-24,959957.7273705786
2023-05-25,958925.4342416301
2023-05-26,968545.2126555857
2023-05-30,967065.5105715299
2023-05-31,963128.7461997105
2023-06-01,967615.4114464668
2023-06-02,988137.2319361849
2023-06-05,982286.6753301778
2023-06-06,982591.693112783
2023-06-07,985276.6041414511
2023-06-08,990210.7355055676
2023-06-09,991474.2499483539
2023-06-12,997021.7322883616
2023-06-13,1001288.6658341555
2023-06-14,994475.4968857433
2023-06-15,1007023.1830663456
2023-06-16,1003834.9012367739
2023-06-20,996657.1514380137
2023-06-21,993661.6207259354
2023-06-22,993520.8872587739
2023-06-23,987103.1667773899
2023-06-26,986730.926185125
2023-06-27,992936.3460584511
2023-06-28,990768.2961224215
2023-06-29,998663.4321977366
2023-06-30,1007009.8070991173
2023-07-03,1007327.8578754324
2023-07-05,1003528.1685865753
2023-07-06,992805.3301743186
2023-07-07,987321.183610759
2023-07-10,993453.2071510893
2023-07-11,1002731.5554272071
2023-07-12,1005248.7524052447
2023-07-13,1006645.1119242632
2023-07-14,1009978.3572277267
2023-07-17,1012212.029430329
2023-07-18,1022940.698392403
2023-07-19,1026139.0407785225
2023-07-20,1030937.9262517762
2023-07-21,1031011.4369092782
2023-07-24,1036383.3168077259
2023-07-25,1037168.6118409778
2023-07-26,1039569.9980942106
2023-07-27,1032621.926228454
2023-07-28,1037789.622558786
2023-07-31,1040723.4180375034
2023-08-01,1042805.7245938651
2023-08-02,1032616.0956786366
2023-08-03,1030666.0625759758
2023-08-04,1026268.1131460492
2023-08-07,1038194.6742843371
2023-08-08,1033551.7274375728
2023-08-09,1027957.9436725443
2023-08-10,1029502.9250496539
2023-08-11,1032583.2845453502
2023-08-14,1033350.9736046438
2023-08-15,1022778.5862425775
2023-08-16,1017491.4208032418
2023-08-17,1008977.3318512305
2023-08-18,1009733.3598108891
2023-08-21,1008651.3926839862
2023-08-22,1003533.6561628741
2023-08-23,1008923.2563597865
2023-08-24,997990.2895050903
2023-08-25,1005233.2042723981
2023-08-28,1011469.491762405
2023-08-29,1020035.7126892543
2023-08-30,1021135.1714656093
2023-08-31,1016208.6998434097
2023-09-01,1019597.8498304168
2023-09-05,1013869.048823538
2023-09-06,1008051.4176753232
2023-09-07,1009735.417652001
2023-09-08,1011955.5995628688
2023-09-11,1014505.6076741925
2023-09-12,1013986.6887404423
2023-09-13,1011924.6176216821
2023-09-14,1021628.9390079902
2023-09-15,1013174.5274482277
2023-09-18,1013351.9590818874
2023-09-19,1010232.9579030874
2023-09-20,1007983.7375676386
2023-09-21,997141.5443708842
2023-09-22,994022.2002185655
2023-09-25,995281.8276281403
2023-09-26,983926.2030739344
2023-09-27,981918.2074466181
2023-09-28,985315.2458245547
2023-09-29,980666.4684279729
2023-10-02,978496.3606508311
2023-10-03,965883.0522036563
2023-10-04,969605.000828281
2023-10-05,969312.9017148791
2023-10-06,977742.047558766
2023-10-09,983509.7188977608
2023-10-10,987450.5989518043
2023-10-11,989369.6501132785
2023-10-12,984285.0676989713
2023-10-13,985430.827900347
2023-10-16,994628.0057770459
2023-10-17,995011.6788199333
2023-10-18,985278.3190090443
2023-10-19,977935.0273252719
2023-10-20,969538.5782901649
2023-10-23,963952.3399425474
2023-10-24,969951.175433127
2023-10-25,966864.9853876132
2023-10-26,959500.5436701893
2023-10-27,948767.9876749037
2023-10-30,963734.3231091783
2023-10-31,967360.8107711063
2023-11-01,973849.5267708551
2023-11-02,990370.7898142809
2023-11-03,996875.1682713826
2023-11-06,997886.0255554141
2023-11-07,999546.7033328223
2023-11-08,998366.3028060608
2023-11-09,991917.9433570087
2023-11-10,1003366.0564367496
2023-11-13,1004969.0003385148
2023-11-14,1019304.8361209648
2023-11-15,1024090.3456269905
2023-11-16,1022751.6056591088
2023-11-17,1022804.6522299967
2023-11-20,1028768.047123647
2023-11-21,1026931.5382556663
2023-11-22,1032338.4014530188
2023-11-24,1035766.0787986232
2023-11-27,1034107.2302133148
2023-11-28,1036551.373831875
2023-11-29,1036944.7644577913
2023-11-30,1052177.3616670615
2023-12-01,1060799.7159264667
2023-12-04,1059598.0510415477
2023-12-05,1057260.1148892692
2023-12-06,1055207.647029032
2023-12-07,1057049.9864468297
2023-12-08,1060869.1109017448
2023-12-11,1065465.7563234887
2023-12-12,1070529.3030286503
2023-12-13,1085522.7333709004
2023-12-14,1090150.2464093245
2023-12-15,1091812.8677033386
2023-12-18,1091838.0190947077
2023-12-19,1099210.4635275672
2023-12-20,1085281.622987274
2023-12-21,1094715.9098898815
2023-12-22,1094177.898763592
2023-12-26,1098841.8813195014
2023-12-27,1102096.1283891643
2023-12-28,1103664.3176410373
2023-12-29,1103062.5134402746
2024-01-02,1103808.8238169043
2024-01-03,1095472.1664985525
2024-01-04,1095769.1815657222
2024-01-05,1096523.3803332811
2024-01-08,1102871.4771903746
2024-01-09,1098251.6238938675
2024-01-10,1103243.7177826394
2024-01-11,1103691.1838999998
2024-01-12,1100236.5259709265
2024-01-16,1093450.6805795017
2024-01-17,1090686.4283435144
2024-01-18,1096596.5480172643
2024-01-19,1108162.6439874284
2024-01-22,1112201.7287923184
2024-01-23,1109381.5718727876
2024-01-24,1106482.416719456
2024-01-25,1113586.6558607144
2024-01-26,1115351.4832632926
2024-01-29,1121907.879370726
2024-01-30,1125825.551550006
2024-01-31,1116547.660571913
2024-02-01,1127362.9875097047
2024-02-02,1131301.8097226361
2024-02-05,1123273.8285710888
2024-02-06,1127407.4597426257
2024-02-07,1131973.123223183
2024-02-08,1133406.2952332054
2024-02-09,1131807.238364652
2024-02-12,1135485.7436769116
2024-02-13,1120131.390868513
2024-02-14,1124565.9241404312
2024-02-15,1134775.7884932612
2024-02-16,1130528.175789019
2024-02-20,1128649.5955027482
2024-02-21,1130067.2193799245
2024-02-22,1143438.4993033637
2024-02-23,1145265.4049128213
2024-02-26,1143442.0433630566
2024-02-27,1140608.3961517913
2024-02-28,1139923.8210085228
2024-02-29,1141310.2342954997
2024-03-01,1143973.1950189727
2024-03-04,1141118.1691250436
2024-03-05,1129275.6364988303
2024-03-06,1131495.818409698
2024-03-07,1135309.3409638081
2024-03-08,1133299.8591179112
2024-03-11,1134674.496980747
2024-03-12,1141576.4960704953
2024-03-13,1142683.7289132737
2024-03-14,1138654.8189894378
2024-03-15,1133068.009019289
2024-03-18,1135282.3603803392
2024-03-19,1144657.541513229
2024-03-20,1156404.384527733
2024-03-21,1164284.3154437204
2024-03-22,1155344.0247325064
2024-03-25,1150595.2133929788
2024-03-26,1149678.7881510882
2024-03-27,1163661.132560294
2024-03-28,1165045.2593571465
2024-04-01,1158005.9565354232
2024-04-02,1146398.246444994
2024-04-03,1145136.9041678256
2024-04-04,1129620.6678586141
2024-04-05,1138607.3743193548
2024-04-08,1138278.4627149487
2024-04-09,
