date,ensemble,dji
2022-05-31,992114.0894689534,965524.3019031257
2022-06-01,989268.722636388,960347.2309632835
2022-06-02,1000193.1807079972,973079.894194956
2022-06-03,991742.0865784388,962877.9182330554
2022-06-06,991638.120803296,963348.592225179
2022-06-07,997067.0734950954,971085.6175083865
2022-06-08,987938.559186246,963205.6865923991
2022-06-09,965175.843451356,944530.0925536904
2022-06-10,935889.723391206,918775.067791574
2022-06-13,908275.0609954004,893135.6822675031
2022-06-14,904943.0491482707,888689.7165449625
2022-06-15,920186.196222806,897578.1039303507
2022-06-16,898158.497577119,875877.7692682237
2022-06-17,897689.7327232372,874757.1032959641
2022-06-21,914349.3452312442,893531.0735722785
2022-06-22,913645.9192550938,892152.0342159529
2022-06-23,919924.0414451382,897836.5344766699
2022-06-24,948498.3553155834,921932.7106534777
2022-06-27,944456.2911294836,920105.8622062732
2022-06-28,931064.9825422072,905727.8406810266
2022-06-29,933517.4389720168,908137.1153251886
2022-06-30,924073.8619205868,900706.7655299266
2022-07-01,932414.3356953672,910125.790110953
2022-07-05,925531.1827133762,906337.4761104654
2022-07-06,924068.8616228802,908382.0555797733
2022-07-07,936698.9385668308,918533.9574079479
2022-07-08,933909.5829333622,917175.9537607676
2022-07-11,927908.8007147532,912367.0648932192
2022-07-12,924460.437764909,906732.8674152406
2022-07-13,919883.1343903362,900629.4821637193
2022-07-14,913517.4709673626,896455.4372792323
2022-07-15,929548.4363432172,915715.801167276
2022-07-18,925732.71107348,909404.3453144273
2022-07-19,946219.1564832472,931484.6374729894
2022-07-20,950602.4265686772,932883.2834821324
2022-07-21,956709.8004097492,937626.3214340957
2022-07-22,952516.716806188,933598.8405665878
2022-07-25,955144.9056332982,936254.827495181
2022-07-26,944624.9542068494,929567.3011791087
2022-07-27,955906.8717332892,942329.2314843745
2022-07-28,965454.230341222,952047.1003246702
2022-07-29,974410.8402911504,961280.8048811076
2022-08-01,973436.4370029388,959913.1408131514
2022-08-02,971631.6383276876,948141.089245025
2022-08-03,974825.7478805784,960325.8522806196
2022-08-04,973484.1937314692,957818.2585611049
2022-08-05,973987.6403277296,960061.53402223
2022-08-08,973634.989497926,960912.3369975481
2022-08-09,972253.1939833156,959211.0740204304
2022-08-10,980885.3656892522,974871.9308300153
2022-08-11,980808.5415464072,975666.82912179
2022-08-12,987350.8494910062,988087.157802459
2022-08-15,991491.3867598966,992517.9183656718
2022-08-16,996464.0633346112,999529.4403323825
2022-08-17,992678.0814355178,994504.5353103242
2022-08-18,992161.7880993438,995052.3783441491
2022-08-19,986144.3568673454,986497.589867922
2022-08-22,969601.5600223328,967675.0888387157
2022-08-23,962704.4820674452,963167.3878828142
2022-08-24,962687.0654293305,964912.8944438405
2022-08-25,970185.587574079,974353.0118962651
2022-08-26,941906.148716825,944840.6550748477
2022-08-29,936879.1445495544,939443.5094605243
2022-08-30,927919.1431149726,930425.7067340907
2022-08-31,923073.3756689868,922218.0646210125
2022-09-01,928067.5849687248,926490.7715543709
2022-09-02,920415.4983436564,916599.0723023618
2022-09-06,916445.892467531,911531.8100507475
2022-09-07,927548.5626539744,924291.6253526482
2022-09-08,931186.5536041162,929947.2015132905
2022-09-09,941672.2846830196,940986.490158775
2022-09-12,943812.3658773171,947707.0562571461
2022-09-13,907545.5167600382,910351.466686239
2022-09-14,910187.5378442324,911232.9657914783
2022-09-15,900888.9340451336,906161.8736689055
2022-09-16,900788.5947293758,902082.0321775469
2022-09-19,904707.1896488266,907855.2482550937
2022-09-20,895853.1823775939,898681.5069021705
2022-09-21,881432.3325317077,883390.8900059918
2022-09-22,882367.8151633911,880256.3978565985
2022-09-23,873513.6833923034,866024.7116993183
2022-09-26,866357.2208488159,856378.2956754125
2022-09-27,862685.9217384033,852695.9033299413
2022-09-28,880692.0928580932,868756.2099642724
2022-09-29,868395.11954953,855348.060387576
2022-09-30,854141.9385535888,840711.6083160103
2022-10-03,875074.2549178771,863112.0662542525
2022-10-04,895897.9652793579,887269.9776644212
2022-10-05,897463.8997123413,886027.5560930332
2022-10-06,887525.7235076599,875873.9393972652
2022-10-07,864918.6409537963,857431.2815399877
2022-10-10,859463.5184295349,854682.8632481124
2022-10-11,862401.3830382995,855745.5095334634
2022-10-12,861280.2537582092,854916.0852408091
2022-10-13,881907.0548141174,879145.4494673678
2022-10-14,872154.0914085082,867324.7528218431
2022-10-17,889436.3394782714,883450.6245604937
2022-10-18,894652.6393172912,893342.3238125028
2022-10-19,887245.7173049621,890415.9022644369
2022-10-20,884881.1898200683,887775.406306437
2022-10-21,905817.7607200316,909695.5869940326
2022-10-24,920976.9583900146,921901.671550038
2022-10-25,929735.9083869628,931768.2194106778
2022-10-26,920898.4617278748,931837.5572237025
2022-10-27,923037.1472594908,937520.3426168263
2022-10-28,947022.0923659971,961768.7418736712
2022-10-31,941565.3706557922,957997.6337113702
2022-11-01,936639.939282196,955663.5845923034
2022-11-02,920084.491524475,940870.8509207296
2022-11-03,912849.4985168152,936582.9388280434
2022-11-04,923326.7441375428,948347.4449787592
2022-11-07,938469.8410995178,960750.2248477227
2022-11-08,949497.686623352,970520.3971496157
2022-11-09,930538.2767112426,951587.8587831688
2022-11-10,966388.8808829956,986750.2470266768
2022-11-11,961907.2876861268,987701.0839449408
2022-11-14,951468.9369361572,981521.0441119964
2022-11-15,952370.6138389282,983166.5167300767
2022-11-16,957089.79217984,982022.357071788
2022-11-17,958715.1992347412,981802.6253708259
2022-11-18,966599.9919746092,987637.6338439867
2022-11-21,966195.9955756837,986308.6114591339
2022-11-22,976201.6067664794,997951.6478219867
2022-11-23,979417.4905708008,1000760.0293173764
2022-11-25,985596.1127250366,1005237.0913056099
2022-11-28,971268.2561385804,990674.6643518241
2022-11-29,967365.3670623474,990764.523413716
2022-11-30,996492.888184326,1012341.3304468682
2022-12-01,994143.2729842834,1006641.3392155578
2022-12-02,997306.2704856568,1007661.7997581123
2022-12-05,986140.428269165,993532.3197093962
2022-12-06,976316.5934493712,983266.5506730226
2022-12-07,978472.1761024168,983312.8520980433
2022-12-08,986777.7420509032,988685.0749700097
2022-12-09,976274.9504668884,979758.045901518
2022-12-12,993844.6809394532,995227.9807857089
2022-12-13,995904.3584640196,998260.0953397788
2022-12-14,995519.9027869873,994095.7108760675
2022-12-15,973354.5025832824,971731.7796175639
2022-12-16,964107.3205993348,963485.5529836352
2022-12-19,955401.9590385132,958717.3064780495
2022-12-20,956498.130486267,961415.7077984519
2022-12-21,970344.053559082,976831.9101647176
2022-12-22,959957.2944266968,966617.9301296634
2022-12-23,964296.6710021668,971781.85375129
2022-12-27,964015.9822242432,972883.1417197447
2022-12-28,954346.8082931212,962175.8514403345
2022-12-29,965425.1117828063,972275.621293671
2022-12-30,961558.0298240356,970123.0051659815
2023-01-03,960899.6944053344,969804.6114161479
2023-01-04,957489.8798721008,973708.7933036935
2023-01-05,944399.8040015867,963767.0199179584
2023-01-06,959280.4517358092,984269.5195661248
2023-01-09,954992.4128397905,980963.4834951425
2023-01-10,957294.9231239128,986420.420826221
2023-01-11,970225.7506715852,994290.6341591793
2023-01-12,975577.1818513336,1000640.3315593599
2023-01-13,972797.3698482666,1003936.993020832
2023-01-17,965768.2197028216,992471.3882916386
2023-01-18,949036.0907958698,974504.606191518
2023-01-19,945223.9126421872,967117.5282218618
2023-01-20,956314.318449278,976802.8717401366
2023-01-23,960533.8228049716,984238.7662739506
2023-01-24,964174.3450517484,987294.3173517963
2023-01-25,964262.0007926924,987583.4440280364
2023-01-26,969287.6399149916,993599.8854925747
2023-01-27,970717.374188244,994438.9130437516
2023-01-30,961473.9064542962,986800.5498094154
2023-01-31,977021.0408288232,997598.6137467673
2023-02-01,978382.010701485,997801.196771796
2023-02-02,973544.4752786334,996659.2092791257
2023-02-03,968610.8467790376,992915.0817002936
2023-02-06,967035.0879160768,991890.9627735399
2023-02-07,972373.8130705263,999666.4010908387
2023-02-08,970195.2307406544,993588.2243929397
2023-02-09,961993.6314732136,986296.8360349928
2023-02-10,966623.62155613,991254.4039228853
2023-02-13,979312.3231144756,1002278.1444355233
2023-02-14,975955.3739467396,997693.1601134145
2023-02-15,975863.4279018712,998828.1738112052
2023-02-16,962608.8167419476,986208.2345426694
2023-02-17,964804.6640713773,990008.2668050451
2023-02-21,944545.7214363446,969606.1440733434
2023-02-22,940713.8890708374,967133.0763547083
2023-02-23,945056.7042852234,970317.9284490931
2023-02-24,937082.3531623596,960455.267621665
2023-02-27,938749.2497743936,962567.4128741513
2023-02-28,929686.2175130564,955766.0193498799
2023-03-01,926955.6076221569,955916.4704000707
2023-03-02,938173.8957426288,965917.9211780546
2023-03-03,950239.487814551,977255.939758302
2023-03-06,950147.7918620744,978440.4559672876
2023-03-07,929579.6842642084,961612.460273663
2023-03-08,930849.3942189396,959913.1408131514
2023-03-09,913978.0404691494,944005.3430701229
2023-03-10,899454.4641688755,933901.800508081
2023-03-13,892568.0062677601,931253.130347886
2023-03-14,903838.2692436284,941094.4696549035
2023-03-15,890375.7826188686,932875.395091203
2023-03-16,899804.5676179989,943762.1748453847
2023-03-17,888256.5593261231,932506.9272076434
2023-03-20,898095.0889856995,943704.4981319947
2023-03-21,905852.5123170402,952953.4650100131
2023-03-22,890176.8803720139,937427.5682800255
2023-03-23,891452.9228567112,939626.7144817482
2023-03-24,892967.9984113111,943498.1423982605
2023-03-27,898716.189211953,949192.0744307411
2023-03-28,897181.6213515671,948084.898750216
2023-03-29,904498.1948939788,957548.3955641633
2023-03-30,908541.4471979798,961687.6857987584
2023-03-31,921190.8968295048,973836.9510751705
2023-04-03,935158.9376839628,983407.2841401843
2023-04-04,932565.5250235164,977589.8816409819
2023-04-05,937082.707524188,979941.1937604886
2023-04-06,938620.8607551182,980016.4192855839
2023-04-10,940809.9280617816,982979.1388643758
2023-04-11,941783.813126044,985855.20046745
2023-04-12,938824.5424577856,984734.5916574436
2023-04-13,949458.9524040172,995949.4827444878
2023-04-14,945543.7084642228,991757.7747237891
2023-04-17,951304.5094689836,994705.2891432532
2023-04-18,953678.6352021951,994396.4986519426
2023-04-19,950894.8586162272,992066.3365660874
2023-04-20,949206.911437066,988835.5260202005
2023-04-21,949200.1619587812,989489.3478712948
2023-04-24,950611.7561472998,991433.7790731507
2023-04-25,940918.7286112738,981349.2143791419
2023-04-26,934560.2804547223,974648.3120958415
2023-04-27,949990.1326851835,989992.7186721986
2023-04-28,959116.0945462256,997953.3626895801
2023-05-01,957445.6756123572,996593.5870125532
2023-05-02,947390.8193673393,985847.6550500393
2023-05-03,940313.7484240256,977936.9708418777
2023-05-04,933072.9424028026,969551.9542573931
2023-05-05,946502.240615636,985550.5256583635
2023-05-08,944132.6236865742,983920.7154976357
2023-05-09,941050.9768817646,982255.9220380035
2023-05-10,942877.052284978,981363.8479159386
2023-05-11,938526.491167806,974871.9308300153
2023-05-12,937039.4609287006,974611.7282538498
2023-05-15,938514.4198215228,976015.9761637978
2023-05-16,933043.8172633868,966168.7491447098
2023-05-17,939961.7308871968,978128.121416284
2023-05-18,945803.0644881948,981497.9505617392
2023-05-19,943565.2215564472,978299.6081756197
2023-05-22,936868.1020496112,974200.731653975
2023-05-23,927314.8900935872,967438.0941373135
2023-05-24,918185.074223302,959957.7273705786
2023-05-25,922251.1493232473,958925.4342416301
2023-05-26,929693.6089179736,968545.2126555857
2023-05-30,926422.4777801258,967065.5105715299
2023-05-31,919668.7707698566,963128.7461997105
2023-06-01,926313.0094707232,967615.4114464668
2023-06-02,946164.3811633808,988137.2319361849
2023-06-05,940882.9429767352,982286.6753301778
2023-06-06,940495.5815532428,982591.693112783
2023-06-07,939152.4739177448,985276.6041414511
2023-06-08,944299.0995567066,990210.7355055676
2023-06-09,946038.4700687152,991474.2499483539
2023-06-12,952877.682186864,997021.7322883616
2023-06-13,958982.275995992,1001288.6658341555
2023-06-14,960896.360522054,994475.4968857433
2023-06-15,976697.7274158222,1007023.1830663456
2023-06-16,974128.6694591268,1003834.9012367739
2023-06-20,962080.328610204,996657.1514380137
2023-06-21,957774.2112167104,993661.6207259354
2023-06-22,960128.478728078,993520.8872587739
2023-06-23,950853.1964137777,987103.1667773899
2023-06-26,946162.5532596332,986730.926185125
2023-06-27,950797.1687247974,992936.3460584511
2023-06-28,950104.09639623,990768.2961224215
2023-06-29,954339.5925376636,998663.4321977366
2023-06-30,964680.7567565662,1007009.8070991173
2023-07-03,963053.8574130756,1007327.8578754324
2023-07-05,960601.8600146992,1003528.1685865753
2023-07-06,955247.6082160694,992805.3301743186
2023-07-07,949203.4788406116,987321.183610759
2023-07-10,947245.435583852,993453.2071510893
2023-07-11,955271.4069602712,1002731.5554272071
2023-07-12,959283.198134206,1005248.7524052447
2023-07-13,960990.2576377612,1006645.1119242632
2023-07-14,959604.818794988,1009978.3572277267
2023-07-17,960665.070305608,1012212.029430329
2023-07-18,977067.8340900164,1022940.698392403
2023-07-19,976417.4515502674,1026139.0407785225
2023-07-20,978289.926523946,1030937.9262517762
2023-07-21,976103.4922549946,1031011.4369092782
2023-07-24,981062.869417928,1036383.3168077259
2023-07-25,983452.4917438251,1037168.6118409778
2023-07-26,979364.2094638568,1039569.9980942106
2023-07-27,972488.7837035876,1032621.926228454
2023-07-28,980203.601183675,1037789.622558786
2023-07-31,979610.091400884,1040723.4180375034
2023-08-01,982564.827772878,1042805.7245938651
2023-08-02,972307.7976634724,1032616.0956786366
2023-08-03,969556.0654113514,1030666.0625759758
2023-08-04,963374.7040240986,1026268.1131460492
2023-08-07,972963.8954303486,1038194.6742843371
2023-08-08,965657.4686515552,1033551.7274375728
2023-08-09,960526.584316991,1027957.9436725443
2023-08-10,959345.3199947102,1029502.9250496539
2023-08-11,959982.891051076,1032583.2845453502
2023-08-14,959523.5934722644,1033350.9736046438
2023-08-15,949025.6483619434,1022778.5862425775
2023-08-16,945404.56256368,1017491.4208032418
2023-08-17,935527.057383321,1008977.3318512305
2023-08-18,934700.5726516468,1009733.3598108891
2023-08-21,934190.0091769916,1008651.3926839862
2023-08-22,931622.479372762,1003533.6561628741
2023-08-23,938117.5589549764,1008923.2563597865
2023-08-24,926833.2318233234,997990.2895050903
2023-08-25,933315.0852353716,1005233.2042723981
2023-08-28,937601.692283128,1011469.491762405
2023-08-29,946865.917593366,1020035.7126892543
2023-08-30,948283.8751786968,1021135.1714656093
2023-08-31,947456.9544743472,1016208.6998434097
2023-09-01,946571.1243840765,1019597.8498304168
2023-09-05,943470.4554207432,1013869.048823538
2023-09-06,938989.3796776212,1008051.4176753232
2023-09-07,939156.3030258114,1009735.417652001
2023-09-08,940857.3911411983,1011955.5995628688
2023-09-11,943926.9152717544,1014505.6076741925
2023-09-12,941945.9016591829,1013986.6887404423
2023-09-13,943057.2441821204,1011924.6176216821
2023-09-14,948280.3997653075,1021628.9390079902
2023-09-15,935334.7090478376,1013174.5274482277
2023-09-18,936762.03979511,1013351.9590818874
2023-09-19,934916.1211389784,1010232.9579030874
2023-09-20,930338.4460717862,1007983.7375676386
2023-09-21,921116.1501837934,997141.5443708842
2023-09-22,917578.3940292676,994022.2002185655
2023-09-25,917046.0167361692,995281.8276281403
2023-09-26,908768.265453706,983926.2030739344
2023-09-27,905524.1429338524,981918.2074466181
2023-09-28,908271.859337722,985315.2458245547
2023-09-29,908532.842564729,980666.4684279729
2023-10-02,904824.273310754,978496.3606508311
2023-10-03,896103.0940657933,965883.0522036563
2023-10-04,899906.2527120374,969605.000828281
2023-10-05,898913.22185345,969312.9017148791
2023-10-06,903000.7751911272,977742.047558766
2023-10-09,907260.8368908494,983509.7188977608
2023-10-10,911225.0446771578,987450.5989518043
2023-10-11,912466.7898227724,989369.6501132785
2023-10-12,906955.803557132,984285.0676989713
2023-10-13,907614.0074359447,985430.827900347
2023-10-16,917166.1688984332,994628.0057770459
2023-10-17,917282.150097732,995011.6788199333
2023-10-18,912718.3417733016,985278.3190090443
2023-10-19,908072.124946872,977935.0273252719
2023-10-20,900810.4749266618,969538.5782901649
2023-10-23,897834.3352113604,963952.3399425474
2023-10-24,902444.2516656088,969951.175433127
2023-10-25,907180.6546436704,966864.9853876132
2023-10-26,894438.8054654745,959500.5436701893
2023-10-27,884415.5127303747,948767.9876749037
2023-10-30,898184.6248411154,963734.3231091783
2023-10-31,903724.0566758168,967360.8107711063
2023-11-01,907869.6302848296,973849.5267708551
2023-11-02,921549.1459736304,990370.7898142809
2023-11-03,924803.3630993208,996875.1682713826
2023-11-06,928699.2003049692,997886.0255554141
2023-11-07,932756.607230964,999546.7033328223
2023-11-08,932901.4723065486,998366.3028060608
2023-11-09,924448.6024472194,991917.9433570087
2023-11-10,934062.2324604068,1003366.0564367496
2023-11-13,931022.1676857373,1004969.0003385148
2023-11-14,941231.9239866596,1019304.8361209648
2023-11-15,944584.6442476804,1024090.3456269905
2023-11-16,944607.4354277892,1022751.6056591088
2023-11-17,943662.8798595634,1022804.6522299967
2023-11-20,944198.5341675888,1028768.047123647
2023-11-21,943350.6084087272,1026931.5382556663
2023-11-22,944423.884317518,1032338.4014530188
2023-11-24,945998.4837648025,1035766.0787986232
2023-11-27,945253.4860710348,1034107.2302133148
2023-11-28,946275.411510568,1036551.373831875
2023-11-29,949065.084293361,1036944.7644577913
2023-11-30,964817.9396147948,1052177.3616670615
2023-12-01,976745.0109718584,1060799.7159264667
2023-12-04,972334.798525081,1059598.0510415477
2023-12-05,970594.05087519,1057260.1148892692
2023-12-06,967653.8736723856,1055207.647029032
2023-12-07,968742.451164844,1057049.9864468297
2023-12-08,970522.3606997102,1060869.1109017448
2023-12-11,978142.5327289882,1065465.7563234887
2023-12-12,983668.6054095912,1070529.3030286503
2023-12-13,994153.13258905,1085522.7333709004
2023-12-14,1000168.8682496028,1090150.2464093245
2023-12-15,1004121.7071131665,1091812.8677033386
2023-12-18,1006616.1638221852,1091838.0190947077
2023-12-19,1011931.714727142,1099210.4635275672
2023-12-20,1000350.820212196,1085281.622987274
2023-12-21,1010697.5984086758,1094715.9098898815
2023-12-22,997539.4355408626,1094177.898763592
2023-12-26,1001144.668429294,1098841.8813195014
2023-12-27,1002973.4076542164,1102096.1283891643
2023-12-28,1005941.0766535487,1103664.3176410373
2023-12-29,1005145.7981966932,1103062.5134402746
2024-01-02,996686.268924232,1103808.8238169043
2024-01-03,987400.3781157832,1095472.1664985525
2024-01-04,982827.206883247,1095769.1815657222
2024-01-05,978560.8779996868,1096523.3803332811
2024-01-08,991569.244914192,1102871.4771903746
2024-01-09,989861.6622549854,1098251.6238938675
2024-01-10,1000369.6365234944,1103243.7177826394
2024-01-11,1008111.321854305,1103691.1838999998
2024-01-12,1010088.9605683362,1100236.5259709265
2024-01-16,1002493.3795525242,1093450.6805795017
2024-01-17,1000155.153400295,1090686.4283435144
2024-01-18,1008567.9747015378,1096596.5480172643
2024-01-19,1023629.4370380244,1108162.6439874284
2024-01-22,1018536.767788059,1112201.7287923184
2024-01-23,1022535.845005161,1109381.5718727876
2024-01-24,1023037.6076372258,1106482.416719456
2024-01-25,1030262.878584606,1113586.6558607144
2024-01-26,1030557.75573941,1115351.4832632926
2024-01-29,1041856.3388786124,1121907.879370726
2024-01-30,1043193.4790801504,1125825.551550006
2024-01-31,1022418.8789141728,1116547.660571913
2024-02-01,1035807.4505332524,1127362.9875097047
2024-02-02,1041994.0146735724,1131301.8097226361
2024-02-05,1027171.7030887716,1123273.8285710888
2024-02-06,1032367.9484082144,1127407.4597426257
2024-02-07,1046078.2459422452,1131973.123223183
2024-02-08,1049820.5265319897,1133406.2952332054
2024-02-09,1056325.6809075049,1131807.238364652
2024-02-12,1054966.9297777344,1135485.7436769116
2024-02-13,1036397.3497638414,1120131.390868513
2024-02-14,1046057.7308392788,1124565.9241404312
2024-02-15,1045332.3150154646,1134775.7884932612
2024-02-16,1037538.99664064,1130528.175789019
2024-02-20,1038393.5632268254,1128649.5955027482
2024-02-21,1040978.4006605452,1130067.2193799245
2024-02-22,1056226.6215710675,1143438.4993033637
2024-02-23,1056749.3813845825,1145265.4049128213
2024-02-26,1053826.0306854246,1143442.0433630566
2024-02-27,1052604.2858161924,1140608.3961517913
2024-02-28,1051992.6983665463,1139923.8210085228
2024-02-29,1057204.4669995725,1141310.2342954997
2024-03-01,1056553.4176464383,1143973.1950189727
2024-03-04,1052029.8524875944,1141118.1691250436
2024-03-05,1034210.5259437138,1129275.6364988303
2024-03-06,1034281.4586169202,1131495.818409698
2024-03-07,1042399.6788221356,1135309.3409638081
2024-03-08,1041583.3311933134,1133299.8591179112
2024-03-11,1046118.808043247,1134674.496980747
2024-03-12,1059047.0562165868,1141576.4960704953
2024-03-13,1054809.2292207372,1142683.7289132737
2024-03-14,1064275.3917922056,1138654.8189894378
2024-03-15,1049331.5067721405,1133068.009019289
2024-03-18,1048759.189284126,1135282.3603803392
2024-03-19,1059094.237084316,1144657.541513229
2024-03-20,1066567.4699471968,1156404.384527733
2024-03-21,1072764.0866212384,1164284.3154437204
2024-03-22,1055350.7696580426,1155344.0247325064
2024-03-25,1044786.9347527996,1150595.2133929788
2024-03-26,1040696.5791896436,1149678.7881510882
2024-03-27,1046200.5390488278,1163661.132560294
2024-03-28,1043998.7700949096,1165045.2593571465
2024-04-01,1044313.8733563268,1158005.9565354232
2024-04-02,1033693.596752628,1146398.246444994
2024-04-03,1030244.975018009,1145136.9041678256
2024-04-04,1020853.1226619604,1129620.6678586141
2024-04-05,1029041.1954006078,1138607.3743193548
2024-04-08,1030581.1084201696,1138278.4627149487
2024-04-09,1036181.7483280064,
