,account_value,date,daily_return,datadate
122,909516.6886105316,2022-06-29,-0.007407769080563,2022-06-29
123,901549.9253353853,2022-06-30,-0.0087593371016834,2022-06-30
124,910334.7405400056,2022-07-01,0.0097441250426062,2022-07-01
125,901636.2840428132,2022-07-05,-0.009555228543769,2022-07-05
126,901848.324543454,2022-07-06,,2022-07-06
127,913527.7307519424,2022-07-07,0.0129505216017349,2022-07-07
128,909122.6057454956,2022-07-08,-0.0048221032139011,2022-07-08
129,904927.552105069,2022-07-11,-0.0046143981173877,2022-07-11
130,901550.5303665742,2022-07-12,-0.0037318144757988,2022-07-12
131,894047.2495181703,2022-07-13,-0.0083226403797389,2022-07-13
132,887428.0546725282,2022-07-14,-0.0074036297849016,2022-07-14
133,903193.5848747452,2022-07-15,0.0177654178490389,2022-07-15
134,897088.3400228395,2022-07-18,-0.0067596193708047,2022-07-18
135,919791.0219321412,2022-07-19,0.025307075007489,2022-07-19
136,919901.9160019006,2022-07-20,0.0001205644185635,2022-07-20
137,921999.602137414,2022-07-21,0.0022803367391932,2022-07-21
138,919102.7255287216,2022-07-22,-0.0031419499552673,2022-07-22
139,923992.710687108,2022-07-25,0.005320390226863,2022-07-25
140,925192.529985814,2022-07-26,0.0012985159783498,2022-07-26
141,933101.4947594956,2022-07-27,0.0085484529082859,2022-07-27
142,941206.5255183344,2022-07-28,0.0086861191460503,2022-07-28
143,951804.813526494,2022-07-29,0.0112603214287352,2022-07-29
144,950853.0148527574,2022-08-01,-0.0009999935493182,2022-08-01
145,947856.6111717196,2022-08-02,-0.0031512795713246,2022-08-02
146,951389.248760266,2022-08-03,0.003726974678353,2022-08-03
147,951273.0244107482,2022-08-04,-0.0001221627737221,2022-08-04
148,951126.5680146032,2022-08-05,-0.0001539583194168,2022-08-05
149,951286.4522182774,2022-08-08,0.0001680998187316,2022-08-08
150,952211.8737544636,2022-08-09,0.0009728105914137,2022-08-09
151,961027.38384792,2022-08-10,0.0092579291819769,2022-08-10
152,961026.7380668224,2022-08-11,-6.719695071488729e-07,2022-08-11
153,967165.475217488,2022-08-12,0.0063876861147629,2022-08-12
154,970246.5153199772,2022-08-15,0.0031856390467168,2022-08-15
155,973481.9316673168,2022-08-16,0.0033346333083943,2022-08-16
156,969863.8455060316,2022-08-17,-0.0037166443912199,2022-08-17
157,969059.0328704304,2022-08-18,-0.0008298202261382,2022-08-18
158,962382.7586776814,2022-08-19,-0.0068894401334596,2022-08-19
159,947342.5532009891,2022-08-22,-0.0156280911530017,2022-08-22
160,944213.7560266996,2022-08-23,-0.0033027094198585,2022-08-23
161,946314.8343235136,2022-08-24,0.0022252146650092,2022-08-24
162,956058.4120543868,2022-08-25,0.0102963383616812,2022-08-25
163,932782.4307252088,2022-08-26,-0.0243457732662613,2022-08-26
164,929438.4087728315,2022-08-29,-0.0035849967175918,2022-08-29
165,920289.655351998,2022-08-30,-0.0098433132679688,2022-08-30
166,914972.4037927634,2022-08-31,-0.0057778021607782,2022-08-31
167,913675.589211102,2022-09-01,-0.0014173264420715,2022-09-01
168,904747.5852872567,2022-09-02,-0.0097715250678351,2022-09-02
169,900164.3730020376,2022-09-06,-0.0050657358579895,2022-09-06
170,912403.3686539008,2022-09-07,0.0135964008562636,2022-09-07
171,917405.2763585476,2022-09-08,0.0054821232324322,2022-09-08
172,926933.069960812,2022-09-09,0.010385588406558,2022-09-09
173,934106.3380564924,2022-09-12,0.0077387120258678,2022-09-12
174,897311.3410600285,2022-09-13,-0.0393905870214088,2022-09-13
175,898657.4844688611,2022-09-14,0.0015001965842116,2022-09-14
176,897219.9226127629,2022-09-15,-0.0015996771639285,2022-09-15
177,890985.2722075734,2022-09-16,-0.0069488541750541,2022-09-16
178,896056.8876293283,2022-09-19,0.0056921428220571,2022-09-19
179,888693.5470735726,2022-09-20,-0.0082174922791304,2022-09-20
180,873324.5236540246,2022-09-21,-0.0172939518579352,2022-09-21
181,867690.7854271646,2022-09-22,-0.0064509103709674,2022-09-22
182,851859.4604315457,2022-09-23,-0.0182453533695475,2022-09-23
183,842236.7493032804,2022-09-26,-0.0112961252122393,2022-09-26
184,839993.9961814428,2022-09-27,-0.002662853554767,2022-09-27
185,853511.886384583,2022-09-28,0.0160928414543337,2022-09-28
186,832597.0062007299,2022-09-29,-0.0245044978488196,2022-09-29
187,817140.0141484799,2022-09-30,-0.018564794176696,2022-09-30
188,838783.412627398,2022-10-03,0.0264867686126863,2022-10-03
189,862117.8831436029,2022-10-04,,2022-10-04
190,860968.5461410737,2022-10-05,-0.0013331552737756,2022-10-05
191,851427.8792992159,2022-10-06,-0.011081318690003,2022-10-06
192,833037.238513251,2022-10-07,-0.0215997634480816,2022-10-07
193,829809.7682973848,2022-10-10,-0.0038743408657532,2022-10-10
194,833133.941164786,2022-10-11,0.0040059456930974,2022-10-11
195,831675.2055269838,2022-10-12,-0.0017509017046679,2022-10-12
196,847749.8334087587,2022-10-13,0.01932801143397,2022-10-13
197,842643.3149969813,2022-10-14,-0.0060236147629123,2022-10-14
198,856961.1702215907,2022-10-17,0.0169915965270082,2022-10-17
199,863301.495607638,2022-10-18,0.0073986145538051,2022-10-18
200,854962.6438505885,2022-10-19,-0.0096592578600599,2022-10-19
201,850486.7931158778,2022-10-20,-0.0052351418707048,2022-10-20
202,872574.8465063807,2022-10-21,0.0259710715901657,2022-10-21
203,888178.115869784,2022-10-24,0.0178818693042501,2022-10-24
204,894197.986585879,2022-10-25,0.0067777741970143,2022-10-25
205,898734.28199985,2022-10-26,0.0050730324626326,2022-10-26
206,904619.5967810388,2022-10-27,0.0065484480775486,2022-10-27
207,925365.8306029078,2022-10-28,0.0229336550918104,2022-10-28
208,924439.6320135829,2022-10-31,-0.0010008999237863,2022-10-31
209,918550.1884939906,2022-11-01,-0.0063708254337431,2022-11-01
210,906958.2100165124,2022-11-02,-0.0126198640234167,2022-11-02
211,907140.2725394008,2022-11-03,0.0002007397042966,2022-11-03
212,910326.1410620448,2022-11-04,0.0035119910548406,2022-11-04
213,921213.9362280604,2022-11-07,0.0119603235312051,2022-11-07
214,929003.274980807,2022-11-08,0.0084555155392462,2022-11-08
215,914126.6360495326,2022-11-09,-0.0160135484254151,2022-11-09
216,939462.012041354,2022-11-10,0.0277153897421806,2022-11-10
217,921998.7402594324,2022-11-11,-0.0185885874661131,2022-11-11
218,912776.8625166652,2022-11-14,-0.0100020502632925,2022-11-14
219,912468.5652258632,2022-11-15,-0.0003377575653615,2022-11-15
220,919085.7821715112,2022-11-16,0.0072519944224163,2022-11-16
221,921209.8470671412,2022-11-17,0.002311062728673,2022-11-17
222,934078.7199728724,2022-11-18,0.0139695346795325,2022-11-18
223,930327.1875021692,2022-11-21,-0.0040162915506865,2022-11-21
224,941931.7226774928,2022-11-22,0.0124736064163408,2022-11-22
225,945645.1147177456,2022-11-23,0.0039423155106159,2022-11-23
226,954421.8280127284,2022-11-25,0.0092811913881694,2022-11-25
227,942975.671793246,2022-11-28,-0.011992764502584,2022-11-28
228,939319.068010592,2022-11-29,-0.0038777286541232,2022-11-29
229,962262.127462649,2022-11-30,0.0244252035686325,2022-11-30
230,955245.411257052,2022-12-01,-0.0072918968806338,2022-12-01
231,957671.4879667994,2022-12-02,0.0025397418099655,2022-12-02
232,947727.866766238,2022-12-05,-0.0103831233627644,2022-12-05
233,944569.730348849,2022-12-06,-0.0033323241070929,2022-12-06
234,949001.475572848,2022-12-07,0.0046918137238658,2022-12-07
235,955089.6632025476,2022-12-08,0.0064153616052331,2022-12-08
236,943317.167875552,2022-12-09,-0.0123260629661942,2022-12-09
237,957549.843755984,2022-12-12,0.0150879008303066,2022-12-12
238,956376.8965819116,2022-12-13,-0.0012249463374892,2022-12-13
239,956359.1812422512,2022-12-14,-1.852338730046199e-05,2022-12-14
240,937963.1858771082,2022-12-15,-0.019235445976738,2022-12-15
241,931560.8632185694,2022-12-16,-0.006825771794606,2022-12-16
242,928336.9180319544,2022-12-19,-0.0034607993035218,2022-12-19
243,927410.7105086084,2022-12-20,-0.0009977062264306,2022-12-20
244,940609.4459517236,2022-12-21,0.0142318126085441,2022-12-21
245,934461.1090262173,2022-12-22,-0.0065365460148931,2022-12-22
246,940819.2355482812,2022-12-23,0.006804056862987,2022-12-23
247,943091.5477316616,2022-12-27,0.0024152484319222,2022-12-27
248,935012.9699499842,2022-12-28,-0.0085660589378708,2022-12-28
249,941749.984228396,2022-12-29,0.0072052629160559,2022-12-29
250,938663.570921206,2022-12-30,-0.0032773170787135,2022-12-30
251,932642.5660536524,2023-01-03,-0.0064144439542324,2023-01-03
252,923846.6739905116,2023-01-04,,2023-01-04
253,905855.4855509364,2023-01-05,-0.0194742146571391,2023-01-05
254,917190.5363658244,2023-01-06,0.0125130895553324,2023-01-06
255,913036.8494567248,2023-01-09,-0.0045287066802474,2023-01-09
256,913534.5413361576,2023-01-10,0.0005450950635004,2023-01-10
257,922339.5472968966,2023-01-11,0.0096383941299698,2023-01-11
258,926848.2907007358,2023-01-12,0.0048883769725074,2023-01-12
259,926564.8682754884,2023-01-13,-0.0003057916037509,2023-01-13
260,916636.380028464,2023-01-17,-0.0107153730806816,2023-01-17
261,895655.4141436527,2023-01-18,-0.022889082674375,2023-01-18
262,890761.3337511851,2023-01-19,-0.0054642447476821,2023-01-19
263,898463.9052955424,2023-01-20,0.0086471777035046,2023-01-20
264,901714.8119392116,2023-01-23,0.0036182940956317,2023-01-23
265,908717.5882452342,2023-01-24,0.0077660655157283,2023-01-24
266,911009.4916002492,2023-01-25,0.0025221294103492,2023-01-25
267,915024.2749166172,2023-01-26,0.0044069610178438,2023-01-26
268,908171.9240867068,2023-01-27,-0.0074887093356453,2023-01-27
269,901517.129412112,2023-01-30,-0.0073276815744851,2023-01-30
270,913777.4426148136,2023-01-31,0.013599645312005,2023-01-31
271,910358.9687512995,2023-02-01,-0.0037410355126865,2023-02-01
272,896094.2766543224,2023-02-02,-0.0156693047321141,2023-02-02
273,891344.0019143398,2023-02-03,-0.0053010881374204,2023-02-03
274,897473.192753659,2023-02-06,0.0068763472084352,2023-02-06
275,904231.3851506126,2023-02-07,0.0075302443031393,2023-02-07
276,900584.6621186645,2023-02-08,-0.0040329533920575,2023-02-08
277,894868.9325391243,2023-02-09,-0.0063466876796387,2023-02-09
278,903267.396152188,2023-02-10,0.009385132624097,2023-02-10
279,913096.7542042969,2023-02-13,0.0108820024878355,2023-02-13
280,906473.890124728,2023-02-14,-0.0072531898170421,2023-02-14
281,906291.1142995212,2023-02-15,-0.0002016338553133,2023-02-15
282,897194.5287220486,2023-02-16,-0.0100371563109756,2023-02-16
283,909638.7248092716,2023-02-17,0.013870120346084,2023-02-17
284,898070.34728625,2023-02-21,-0.0127175517131234,2023-02-21
285,895521.1022076748,2023-02-22,-0.0028385806148465,2023-02-22
286,896667.9221227253,2023-02-23,0.0012806174106041,2023-02-23
287,886349.9953873967,2023-02-24,-0.0115069653778876,2023-02-24
288,887117.8355365399,2023-02-27,0.0008662945260213,2023-02-27
289,881364.1251167554,2023-02-28,-0.0064858468506662,2023-02-28
290,878597.6638303632,2023-03-01,-0.0031388403584338,2023-03-01
291,886569.2144437397,2023-03-02,0.00907303870878,2023-03-02
292,892704.7464711026,2023-03-03,0.00692053358881,2023-03-03
293,896243.9572352932,2023-03-06,0.0039645927482532,2023-03-06
294,884816.9987561292,2023-03-07,-0.0127498304305599,2023-03-07
295,879691.1350990628,2023-03-08,-0.0057931342461461,2023-03-08
296,867656.6159196538,2023-03-09,-0.01368039155931,2023-03-09
297,865192.1331942242,2023-03-10,-0.0028403894815202,2023-03-10
298,864172.1574248438,2023-03-13,-0.0011789008825296,2023-03-13
299,869014.6213404607,2023-03-14,0.0056035870561337,2023-03-14
300,859686.3761616239,2023-03-15,-0.0107342787448707,2023-03-15
301,872171.2506408567,2023-03-16,0.0145225919886924,2023-03-16
302,856653.2684377813,2023-03-17,-0.017792356938701,2023-03-17
303,869470.585866744,2023-03-20,0.0149620831451875,2023-03-20
304,875446.3582999944,2023-03-21,0.0068728862486973,2023-03-21
305,861356.6139876317,2023-03-22,-0.0160943548154374,2023-03-22
306,860594.6883942804,2023-03-23,-0.0008845646286084,2023-03-23
307,865971.5428085184,2023-03-24,0.0062478359287463,2023-03-24
308,870925.1183978529,2023-03-27,0.0057202521612536,2023-03-27
309,872721.8461123189,2023-03-28,0.0020630105579815,2023-03-28
310,881426.9270178594,2023-03-29,0.0099746338931685,2023-03-29
311,884174.7860205297,2023-03-30,0.0031175119779549,2023-03-30
312,891794.7295117788,2023-03-31,0.0086181415843633,2023-03-31
313,899281.5807278357,2023-04-03,0.0083952629100596,2023-04-03
314,893622.6579383154,2023-04-04,-0.0062927151081424,2023-04-04
315,894450.4818938513,2023-04-05,,2023-04-05
316,898740.0174029531,2023-04-06,0.0047957216144816,2023-04-06
317,901500.558909404,2023-04-10,0.0030715684769748,2023-04-10
318,900891.091315959,2023-04-11,-0.0006760590300489,2023-04-11
319,902633.2708940306,2023-04-12,0.0019338403885498,2023-04-12
320,913628.8494171858,2023-04-13,0.0121816676580781,2023-04-13
321,906336.2749183798,2023-04-14,-0.0079819879850093,2023-04-14
322,907786.0387384404,2023-04-17,0.0015995871071046,2023-04-17
323,906405.8918109656,2023-04-18,-0.0015203438570093,2023-04-18
324,896517.6547824888,2023-04-19,-0.0109092815016024,2023-04-19
325,895296.7761360122,2023-04-20,-0.0013618010085622,2023-04-20
326,893650.1530090208,2023-04-21,-0.0018391925123397,2023-04-21
327,897036.0423392707,2023-04-24,0.0037888309187317,2023-04-24
328,893643.1154288588,2023-04-25,-0.0037823752338467,2023-04-25
329,889448.1346714507,2023-04-26,-0.0046942461537287,2023-04-26
330,909385.299120208,2023-04-27,0.0224152074433454,2023-04-27
331,913412.8504732886,2023-04-28,0.0044288722909608,2023-04-28
332,916827.3970985862,2023-05-01,0.0037382292394161,2023-05-01
333,912262.5977974389,2023-05-02,-0.0049789080426624,2023-05-02
334,907899.82749562,2023-05-03,-0.004782362350876,2023-05-03
335,904066.244682357,2023-05-04,-0.0042224733358938,2023-05-04
336,915768.2860718224,2023-05-05,0.0129437875358091,2023-05-05
337,912593.6318703148,2023-05-08,-0.0034666566311497,2023-05-08
338,909298.583202407,2023-05-09,-0.0036106417498823,2023-05-09
339,911534.533882186,2023-05-10,0.0024589840137045,2023-05-10
340,907049.8067360374,2023-05-11,-0.0049199750305107,2023-05-11
341,907333.1935081932,2023-05-12,0.0003124269142127,2023-05-12
342,904527.5231132956,2023-05-15,-0.0030922161946367,2023-05-15
343,895200.5713348838,2023-05-16,-0.0103114073812916,2023-05-16
344,904800.1603279564,2023-05-17,0.0107233946229032,2023-05-17
345,906525.002216384,2023-05-18,0.0019063235884071,2023-05-18
346,903879.545299575,2023-05-19,-0.0029182393318895,2023-05-19
347,902930.732799575,2023-05-22,-0.0010497112197461,2023-05-22
348,895814.5558662864,2023-05-23,-0.0078811991604544,2023-05-23
349,891405.3976135703,2023-05-24,-0.0049219542413577,2023-05-24
350,893857.8896370383,2023-05-25,0.0027512644976501,2023-05-25
351,901214.2052231284,2023-05-26,0.0082298491419896,2023-05-26
352,898649.5503349754,2023-05-30,-0.0028457772561608,2023-05-30
353,899040.4827042075,2023-05-31,0.0004350220495703,2023-05-31
354,908314.0042686912,2023-06-01,0.0103149098876949,2023-06-01
355,923220.3223114464,2023-06-02,0.0164109745888556,2023-06-02
356,920189.6632500144,2023-06-05,-0.0032827040178708,2023-06-05
357,909987.849685714,2023-06-06,-0.0110866422127247,2023-06-06
358,903853.4525795432,2023-06-07,-0.0067411857293361,2023-06-07
359,911653.6626587363,2023-06-08,0.0086299499735624,2023-06-08
360,914856.2091370078,2023-06-09,0.0035128981645635,2023-06-09
361,917565.4694595786,2023-06-12,0.0029614056236515,2023-06-12
362,921760.0344658348,2023-06-13,0.0045714067779016,2023-06-13
363,903855.78729634,2023-06-14,-0.0194239785844807,2023-06-14
364,919561.9961853476,2023-06-15,0.0173768969671463,2023-06-15
365,910513.3960190268,2023-06-16,-0.0098401197568597,2023-06-16
366,910925.322692916,2023-06-20,0.0004524114369872,2023-06-20
367,915921.8090935204,2023-06-21,0.0054850669710591,2023-06-21
368,920746.758365676,2023-06-22,0.00526786154042,2023-06-22
369,915773.7572670432,2023-06-23,-0.0054010519759634,2023-06-23
370,916600.1809387656,2023-06-26,0.000902432140214,2023-06-26
371,922839.0399094076,2023-06-27,0.0068065216442052,2023-06-27
372,916842.8650131676,2023-06-28,-0.0064975305951825,2023-06-28
373,922128.9982414696,2023-06-29,0.0057655825551155,2023-06-29
374,930824.0439186546,2023-06-30,0.0094293159566252,2023-06-30
375,929061.6175423118,2023-07-03,-0.0018934044386339,2023-07-03
376,921799.9361610862,2023-07-05,-0.0078161461458662,2023-07-05
377,917250.6229477378,2023-07-06,-0.0049352500850611,2023-07-06
378,905600.2880859824,2023-07-07,,2023-07-07
379,910486.9999038916,2023-07-10,0.0053961023226234,2023-07-10
380,912470.4952998116,2023-07-11,0.0021784994141917,2023-07-11
381,909177.459951026,2023-07-12,-0.0036089225522886,2023-07-12
382,907214.4076963416,2023-07-13,-0.0021591519160518,2023-07-13
383,911024.339413188,2023-07-14,0.0041995934858671,2023-07-14
384,913544.3039135656,2023-07-17,0.0027660781291538,2023-07-17
385,910322.3119912863,2023-07-18,-0.0035269137013679,2023-07-18
386,912254.0115214264,2023-07-19,0.0021219951490747,2023-07-19
387,918244.0966551696,2023-07-20,0.0065662469642127,2023-07-20
388,923257.3059959976,2023-07-21,0.005459560653958,2023-07-21
389,924835.5406271165,2023-07-24,0.0017094201376681,2023-07-24
390,920333.827301448,2023-07-25,-0.004867582535394,2023-07-25
391,919751.1267033796,2023-07-26,-0.0006331404766212,2023-07-26
392,900067.3445041724,2023-07-27,-0.0214012047691193,2023-07-27
393,903951.7629151068,2023-07-28,0.0043156975249161,2023-07-28
394,905488.1022300788,2023-07-31,0.0016995810816469,2023-07-31
395,903804.429191596,2023-08-01,-0.0018594093443481,2023-08-01
396,899545.7988815375,2023-08-02,-0.0047118936049779,2023-08-02
397,898372.1191597052,2023-08-03,-0.0013047470437764,2023-08-03
398,893810.144729621,2023-08-04,-0.0050780454254872,2023-08-04
399,901780.8226051398,2023-08-07,0.0089176408687214,2023-08-07
400,895882.6500969001,2023-08-08,-0.0065405832108966,2023-08-08
401,897272.7926750251,2023-08-09,0.0015517016408059,2023-08-09
402,896592.2598533698,2023-08-10,-0.0007584458452444,2023-08-10
403,900525.4160080024,2023-08-11,0.0043867835255189,2023-08-11
404,901458.6548881598,2023-08-14,0.0010363270859077,2023-08-14
405,893141.0416488715,2023-08-15,-0.0092268382961171,2023-08-15
406,890783.1544303962,2023-08-16,-0.0026399942545718,2023-08-16
407,885360.2562522956,2023-08-17,-0.0060877870794134,2023-08-17
408,886902.289009101,2023-08-18,0.0017417009018823,2023-08-18
409,885551.894149787,2023-08-21,-0.0015225971068613,2023-08-21
410,880801.4210166999,2023-08-22,-0.0053644209497717,2023-08-22
411,886917.0732994147,2023-08-23,0.0069432815806036,2023-08-23
412,879302.8629036017,2023-08-24,-0.0085850308050643,2023-08-24
413,886228.5860786506,2023-08-25,0.0078763796494178,2023-08-25
414,888360.8678131171,2023-08-28,0.0024060177791165,2023-08-28
415,894722.5178108283,2023-08-29,0.007161110116626,2023-08-29
416,895155.8060188361,2023-08-30,0.0004842710442427,2023-08-30
417,891893.8219680854,2023-08-31,-0.0036440405444704,2023-08-31
418,896496.0807495185,2023-09-01,0.0051600971641194,2023-09-01
419,883939.5402984687,2023-09-05,-0.0140062413218269,2023-09-05
420,881691.2139892646,2023-09-06,-0.0025435295138453,2023-09-06
