date,ensemble,dji
2022-06-03,991717.6368660324,899265.9977417779
2022-06-06,993469.3097679488,899705.5769543898
2022-06-07,1003973.374065854,906931.4605571884
2022-06-08,998027.7307400482,899572.1122918285
2022-06-09,978355.522022702,882130.3095579384
2022-06-10,951986.4593128936,858076.7742124917
2022-06-13,920107.3514294404,834131.2384719898
2022-06-14,917044.8957333344,829978.9926621128
2022-06-15,924059.8548817412,838280.1743582352
2022-06-16,897723.1912808197,818013.4585765727
2022-06-17,898414.950375058,816966.8286927671
2022-06-21,913261.4955715912,834500.5085003644
2022-06-22,907608.2638973969,833212.5745066479
2022-06-23,903077.1057019013,838521.531854011
2022-06-24,931983.5865559356,861025.8093964461
2022-06-27,928857.8820462006,859319.6505361276
2022-06-28,916304.4604611176,845891.5039065107
2022-06-29,909516.6886105316,848141.611345564
2022-06-30,901549.9253353853,841202.142908622
2022-07-01,910334.7405400056,849998.905589767
2022-07-05,901636.2840428132,846460.8641569972
2022-07-06,901848.324543454,848370.369777194
2022-07-07,913527.7307519424,857851.5926338184
2022-07-08,909122.6057454956,856583.304638431
2022-07-11,904927.552105069,852092.1119715134
2022-07-12,901550.5303665742,846830.1341853718
2022-07-13,894047.2495181703,841129.965219109
2022-07-14,887428.0546725282,837231.6759691536
2022-07-15,903193.5848747452,855219.6161022446
2022-07-18,897088.3400228395,849325.1225872926
2022-07-19,919791.0219321412,869946.694213773
2022-07-20,919901.9160019006,871252.9395591929
2022-07-21,921999.602137414,875682.6317096023
2022-07-22,919102.7255287216,871921.2238175699
2022-07-25,923992.710687108,874401.744650069
2022-07-26,925192.529985814,868156.0255291206
2022-07-27,933101.4947594956,880074.8469827644
2022-07-28,941206.5255183344,889150.7109662574
2022-07-29,951804.813526494,897774.3966729929
2022-08-01,950853.0148527574,896497.0864664163
2022-08-02,947856.6111717196,885502.7480374022
2022-08-03,951389.248760266,896882.5324118934
2022-08-04,951273.0244107482,894540.6012849978
2022-08-05,951126.5680146032,896635.6761720199
2022-08-08,951286.4522182774,897430.2713870449
2022-08-09,952211.8737544636,895841.4012721851
2022-08-10,961027.38384792,910467.6334846823
2022-08-11,961026.7380668224,911210.0173237132
2022-08-12,967165.475217488,922809.8048479704
2022-08-15,970246.5153199772,926947.8500177509
2022-08-16,973481.9316673168,933496.1602216582
2022-08-17,969863.8455060316,928803.2223708129
2022-08-18,969059.0328704304,929314.8725012079
2022-08-19,962382.7586776814,921325.2507133685
2022-08-22,947342.5532009891,903746.2463063655
2022-08-23,944213.7560266996,899536.3437622621
2022-08-24,946314.8343235136,901166.5345366508
2022-08-25,956058.4120543868,909982.9966019897
2022-08-26,932782.4307252088,882420.3549626165
2022-08-29,929438.4087728315,877379.7683587316
2022-08-30,920289.655351998,868957.7210641939
2022-08-31,914972.4037927634,861292.3116346485
2022-09-01,913675.589211102,865282.7448876362
2022-09-02,904747.5852872567,856044.5344886034
2022-09-06,900164.3730020376,851312.037711775
2022-09-07,912403.3686539008,863228.8838884128
2022-09-08,917405.2763585476,868510.8279880736
2022-09-09,926933.069960812,878820.8130133385
2022-09-12,934106.3380564924,885097.389164271
2022-09-13,897311.3410600285,850209.6729848838
2022-09-14,898657.4844688611,851032.9364094269
2022-09-15,897219.9226127629,846296.8627796419
2022-09-16,890985.2722075734,842486.5534352469
2022-09-19,896056.8876293283,847878.3656451281
2022-09-20,888693.5470735726,839310.6817108035
2022-09-21,873324.5236540246,825030.2297460701
2022-09-22,867690.7854271646,822102.8158374507
2022-09-23,851859.4604315457,808811.3370222966
2022-09-26,842236.7493032804,799802.2053700841
2022-09-27,839993.9961814428,796363.0879452047
2022-09-28,853511.886384583,811362.3805824933
2022-09-29,832597.0062007299,798840.0319247473
2022-09-30,817140.0141484799,785170.5277993546
2022-10-03,838783.412627398,806091.1136558373
2022-10-04,862117.8831436029,828653.047932499
2022-10-05,860968.5461410737,827492.706156191
2022-10-06,851427.8792992159,818009.881723616
2022-10-07,833037.238513251,800785.6263897007
2022-10-10,829809.7682973848,798218.780613457
2022-10-11,833133.941164786,799211.2238442628
2022-10-12,831675.2055269838,798436.5949427569
2022-10-13,847749.8334087587,821065.2615506992
2022-10-14,842643.3149969813,810025.4917505492
2022-10-17,856961.1702215907,825086.0179750208
2022-10-18,863301.495607638,834324.2283740534
2022-10-19,854962.6438505885,831591.1390141231
2022-10-20,850486.7931158778,829125.0857510457
2022-10-21,872574.8465063807,849597.1235695925
2022-10-24,888178.115869784,860996.8208717378
2022-10-25,894197.986585879,870211.5414901597
2022-10-26,898734.28199985,870276.2985444344
2022-10-27,904619.5967810388,875583.6543158469
2022-10-28,925365.8306029078,898230.0984168422
2022-10-31,924439.6320135829,894708.1261294447
2022-11-01,918550.1884939906,892528.2744887637
2022-11-02,906958.2100165124,878712.8134083939
2022-11-03,907140.2725394008,874708.1795153097
2022-11-04,910326.1410620448,885695.4710101407
2022-11-07,921213.9362280604,897278.8690738353
2022-11-08,929003.274980807,906403.5811238257
2022-11-09,914126.6360495326,888721.8089266506
2022-11-10,939462.012041354,921561.216236777
2022-11-11,921998.7402594324,922449.2367155949
2022-11-14,912776.8625166652,916677.4773043342
2022-11-15,912468.5652258632,918214.2428149299
2022-11-16,919085.7821715112,917145.6713405991
2022-11-17,921209.8470671412,916940.4560754449
2022-11-18,934078.7199728724,922389.9784054176
2022-11-21,930327.1875021692,921148.7570435975
2022-11-22,941931.7226774928,932022.6035752513
2022-11-23,945645.1147177456,934645.451123906
2022-11-25,954421.8280127284,938826.7388443562
2022-11-28,942975.671793246,925226.3694141703
2022-11-29,939319.068010592,925310.2919939887
2022-11-30,962262.127462649,945461.6409213332
2022-12-01,955245.411257052,940138.2160045485
2022-12-02,957671.4879667994,941091.2604669661
2022-12-05,947727.866766238,927895.2355784759
2022-12-06,944569.730348849,918307.6680787228
2022-12-07,949001.475572848,918350.9106293927
2022-12-08,955089.6632025476,923368.2209961268
2022-12-09,943317.167875552,915030.950455248
2022-12-12,957549.843755984,929478.8738785632
2022-12-13,956376.8965819116,932310.6737029237
2022-12-14,956359.1812422512,928421.4066641575
2022-12-15,937963.1858771082,907534.9343754255
2022-12-16,931560.8632185694,899833.4894869885
2022-12-19,928336.9180319544,895380.2541701033
2022-12-20,927410.7105086084,897900.3873144508
2022-12-21,940609.4459517236,912298.1280246429
2022-12-22,934461.1090262173,902758.928118602
2022-12-23,940819.2355482812,907581.7003931869
2022-12-27,943091.5477316616,908610.2324687493
2022-12-28,935012.9699499842,898610.3125475467
2022-12-29,941749.984228396,908042.8474952687
2022-12-30,938663.570921206,906032.4425901753
2023-01-03,932642.5660536524,905735.0833219888
2023-01-04,923846.6739905116,909381.3379031633
2023-01-05,905855.4855509364,900096.3614863693
2023-01-06,917190.5363658244,919244.376466443
2023-01-09,913036.8494567248,916156.751576885
2023-01-10,913534.5413361576,921253.1797955856
2023-01-11,922339.5472968966,928603.4524638911
2023-01-12,926848.2907007358,934533.6611225446
2023-01-13,926564.8682754884,937612.5307302385
2023-01-17,916636.380028464,926904.3939236209
2023-01-18,895655.4141436527,910124.5759160346
2023-01-19,890761.3337511851,903225.5205789164
2023-01-20,898463.9052955424,912271.0080052104
2023-01-23,901714.8119392116,919215.6548710598
2023-01-24,908717.5882452342,922069.3429000804
2023-01-25,911009.4916002492,922339.3686053744
2023-01-26,915024.2749166172,927958.3376709349
2023-01-27,908171.9240867068,928741.9353977648
2023-01-30,901517.129412112,921608.1957979986
2023-01-31,913777.4426148136,931692.8924728599
2023-02-01,910358.9687512995,931882.0919785068
2023-02-02,896094.2766543224,930815.549167047
2023-02-03,891344.0019143398,927318.7750079412
2023-02-06,897473.192753659,926362.3138501619
2023-02-07,904231.3851506126,933624.0727542569
2023-02-08,900584.6621186645,927947.4469544699
2023-02-09,894868.9325391243,921137.7595554026
2023-02-10,903267.396152188,925767.8088572489
2023-02-13,913096.7542042969,936063.272927227
2023-02-14,906473.890124728,931781.1926936104
2023-02-15,906291.1142995212,932841.2224295373
2023-02-16,897194.5287220486,921055.0114646145
2023-02-17,909638.7248092716,924603.9969997144
2023-02-21,898070.34728625,905549.7275986237
2023-02-22,895521.1022076748,903240.041534203
2023-02-23,896667.9221227253,906214.488389909
2023-02-24,886349.9953873967,897003.3980103089
2023-02-27,887117.8355365399,898976.0057229648
2023-02-28,881364.1251167554,892623.9419588875
2023-03-01,878597.6638303632,892764.453555632
2023-03-02,886569.2144437397,902105.1648155118
2023-03-03,892704.7464711026,912694.1443713948
2023-03-06,896243.9572352932,913800.4062664328
2023-03-07,884816.9987561292,898084.1414618652
2023-03-08,879691.1350990628,896497.0864664163
2023-03-09,867656.6159196538,881640.2273170133
2023-03-10,865192.1331942242,872204.1689021997
2023-03-13,864172.1574248438,869730.4814604238
2023-03-14,869014.6213404607,878921.6589123697
2023-03-15,859686.3761616239,871245.5723098196
2023-03-16,872171.2506408567,881413.1238471989
2023-03-17,856653.2684377813,870901.4470238715
2023-03-20,869470.585866744,881359.2575093893
2023-03-21,875446.3582999944,889997.1972420863
2023-03-22,861356.6139876317,875497.0090569119
2023-03-23,860594.6883942804,877550.8700561352
2023-03-24,865971.5428085184,881166.5345366508
2023-03-27,870925.1183978529,886484.3005517429
2023-03-28,872721.8461123189,885450.2697320831
2023-03-29,881426.9270178594,894288.566616217
2023-03-30,884174.7860205297,898154.3972602374
2023-03-31,891794.7295117788,909501.0290125484
2023-04-03,899281.5807278357,918439.1040784131
2023-04-04,893622.6579383154,913006.0245948681
2023-04-05,894450.4818938513,915201.9987667865
2023-04-06,898740.0174029531,915272.2545651589
2023-04-10,901500.558909404,918039.2439493795
2023-04-11,900891.091315959,920725.3003622231
2023-04-12,902633.2708940306,919678.7238642824
2023-04-13,913628.8494171858,930152.7102669026
2023-04-14,906336.2749183798,926237.9247846548
2023-04-17,907786.0387384404,928990.713528779
2023-04-18,906405.8918109656,928702.3230859165
2023-04-19,896517.6547824888,926526.1016840572
2023-04-20,895296.7761360122,923508.7325928714
2023-04-21,893650.1530090208,924119.3601170218
2023-04-24,897036.0423392707,925935.3337016958
2023-04-25,893643.1154288588,916516.9993940704
2023-04-26,889448.1346714507,910258.7879807063
2023-04-27,909385.299120208,924589.4760444277
2023-04-28,913412.8504732886,932024.2051512022
2023-05-01,916827.3970985862,930754.2621939989
2023-05-02,912262.5977974389,920718.2534280398
2023-05-03,907899.82749562,913330.183567297
2023-05-04,904066.244682357,905499.1177985806
2023-05-05,915768.2860718224,920440.7537016425
2023-05-08,912593.6318703148,918918.6159180633
2023-05-09,909298.583202407,917363.8059850894
2023-05-10,911534.533882186,916530.6661755167
2023-05-11,907049.8067360374,910467.6334846823
2023-05-12,907333.1935081932,910224.6210270907
2023-05-15,904527.5231132956,911536.098187283
2023-05-16,895200.5713348838,902339.4219912394
2023-05-17,904800.1603279564,913508.7058999388
2023-05-18,906525.002216384,916655.9094148641
2023-05-19,903879.545299575,913668.8634950124
2023-05-22,902930.732799575,909840.7766575643
2023-05-23,895814.5558662864,903524.9085099738
2023-05-24,891405.3976135703,896538.7274411353
2023-05-25,893857.8896370383,895574.6321046576
2023-05-26,901214.2052231284,904558.8859437687
2023-05-30,898649.5503349754,903176.939441744
2023-05-31,899040.4827042075,899500.2549175055
2023-06-01,908314.0042686912,903690.5114632798
2023-06-02,923220.3223114464,922856.5708657319
2023-06-05,920189.6632500144,917392.5275804725
2023-06-06,909987.849685714,917677.3945562433
2023-06-07,903853.4525795432,920184.928636445
2023-06-08,911653.6626587363,924793.0897336312
2023-06-09,914856.2091370078,925973.1308941331
2023-06-12,917565.4694595786,931154.1223230325
2023-06-13,921760.0344658348,935139.1636036527
2023-06-14,903855.78729634,928776.1023513804
2023-06-15,919561.9961853476,940494.8335829123
2023-06-16,910513.3960190268,937517.1835753048
2023-06-20,910925.322692916,930813.6272759062
2023-06-21,915921.8090935204,928015.9944051614
2023-06-22,920746.758365676,927884.558405471
2023-06-23,915773.7572670432,921890.8205674383
2023-06-26,916600.1809387656,921543.1718143987
2023-06-27,922839.0399094076,927338.6345497303
2023-06-28,916842.8650131676,925313.8154610804
2023-06-29,922128.9982414696,932687.3643665366
2023-06-30,930824.0439186546,940482.3412904965
2023-07-03,929061.6175423118,940779.3802434929
2023-07-05,921799.9361610862,937230.7150235833
2023-07-06,917250.6229477378,927216.2741470941
2023-07-07,905600.2880859824,922094.4342566419
2023-07-10,910486.9999038916,927821.3495412819
2023-07-11,912470.4952998116,936486.7296086015
2023-07-12,909177.459951026,938837.6295608212
2023-07-13,907214.4076963416,940141.7394716402
2023-07-14,911024.339413188,943254.7760329497
2023-07-17,913544.3039135656,945340.8820946479
2023-07-18,910322.3119912863,955360.7683293695
2023-07-19,912254.0115214264,958347.8142492212
2023-07-20,918244.0966551696,962829.6643897594
2023-07-21,923257.3059959976,962898.318612181
2023-07-24,924835.5406271165,967915.3086637252
2023-07-25,920333.827301448,968648.7236774319
2023-07-26,919751.1267033796,970891.463867112
2023-07-27,900067.3445041724,964402.4119733819
2023-07-28,903951.7629151068,969228.7077150584
2023-07-31,905488.1022300788,971968.6838515766
2023-08-01,903804.429191596,973913.4241426898
2023-08-02,899545.7988815375,964396.9666151493
2023-08-03,898372.1191597052,962575.7612157029
2023-08-04,893810.144729621,958468.3595324466
2023-08-07,901780.8226051398,969606.999954622
2023-08-08,895882.6500969001,965270.7864538707
2023-08-09,897272.7926750251,960046.5524743014
2023-08-10,896592.2598533698,961489.4656341841
2023-08-11,900525.4160080024,964366.3231286253
2023-08-14,901458.6548881598,965083.2952959045
2023-08-15,893141.0416488715,955209.3660161599
2023-08-16,890783.1544303962,950271.4938165821
2023-08-17,885360.2562522956,942319.8827646404
2023-08-18,886902.289009101,943025.9642154548
2023-08-21,885551.894149787,942015.4765622705
2023-08-22,880801.4210166999,937235.8400666255
2023-08-23,886917.0732994147,942269.3797363272
2023-08-24,879302.8629036017,932058.6924200079
2023-08-25,886228.5860786506,938823.1086055345
2023-08-28,888360.8678131171,944647.3997079793
2023-08-29,894722.5178108283,952647.6986688235
2023-08-30,895155.8060188361,953674.522396705
2023-08-31,891893.8219680854,949073.5150054321
2023-09-01,896496.0807495185,952238.7629427357
2023-09-05,883939.5402984687,946888.4315499784
2023-09-06,881691.2139892646,941455.1385229733
2023-09-07,882997.8182144233,943027.8861065956
2023-09-08,883673.8602027961,945101.3931041479
2023-09-11,886645.863353736,947482.9365428915
2023-09-12,888511.5234260627,946998.299660199
2023-09-13,891404.0096168586,945072.4579653045
2023-09-14,893376.0811805793,954135.6694987868
2023-09-15,888247.6479644843,946239.7932899306
2023-09-18,894288.0966720649,946405.5030149667
2023-09-19,892811.1107101508,943492.5566757689
2023-09-20,890602.6442375251,941391.9296587843
2023-09-21,877351.9947280951,931266.019096124
2023-09-22,872495.5179061957,928352.7524417359
2023-09-25,871137.6247024604,929529.1633634163
2023-09-26,861135.1868476935,918923.7409611058
2023-09-27,856551.4934005805,917048.4022945245
2023-09-28,857406.6608352729,920221.0174812016
2023-09-29,854871.6014556952,915879.3586222176
2023-10-02,850282.71707154,913852.6176424269
2023-10-03,844885.6075058051,902072.5994378468
2023-10-04,851039.2067146369,905548.6598813232
2023-10-05,848192.4950981208,905275.8581110479
2023-10-06,856214.4046301948,913148.1377675633
2023-10-09,857217.3340715399,918534.7715485372
2023-10-10,860716.3536157752,922215.2998550574
2023-10-11,859171.3727260352,924007.5701156604
2023-10-12,857390.6283916236,919258.8974217296
2023-10-13,862372.544572444,920328.9637002811
2023-10-16,871364.2969557601,928918.5358392659
2023-10-17,874975.9313822967,929276.8617653104
2023-10-18,867592.2115119278,920186.5302123957
2023-10-19,857285.7462951385,913328.368447886
2023-10-20,856656.6826871291,905486.6255061647
2023-10-23,853004.396875003,900269.4384607788
2023-10-24,864176.6493888885,905871.9646799117
2023-10-25,872259.1017623931,902989.661827238
2023-10-26,863822.3565574676,896111.7472926693
2023-10-27,851918.0455108673,886088.230819126
2023-10-30,865269.8894134552,900065.8247715753
2023-10-31,871532.4328552276,903452.7308204606
2023-11-01,879011.9861312896,909512.7739028538
2023-11-02,889826.1174789459,924942.5701557
2023-11-03,889026.426915744,931017.2409651097
2023-11-06,890944.5577446014,931961.3166022033
2023-11-07,893777.0711074859,933512.2827528955
2023-11-08,891639.316255191,932409.8646401392
2023-11-09,885338.0360046417,926387.5119784535
2023-11-10,893212.4718414337,937079.3127103737
2023-11-13,895445.8774162323,938576.3591373912
2023-11-14,897864.2181411773,951965.10699862
2023-11-15,899975.3080154449,956434.4648467426
2023-11-16,898450.0559669525,955184.1678878684
2023-11-17,897551.6111696388,955233.709970611
2023-11-20,899062.2555189278,960803.1369534289
2023-11-21,897195.4294653083,959087.9558819212
2023-11-22,901151.4246465064,964137.6180828603
2023-11-24,904654.513637458,967338.8480931903
2023-11-27,903661.6092833624,965789.5902901789
2023-11-28,905067.9600142584,968072.2631068972
2023-11-29,910707.645870124,968439.6646299958
2023-11-30,927152.9151915656,982665.9299417293
2023-12-01,939630.7429923164,990718.6538220275
2023-12-04,938946.8780554878,989596.3761674821
2023-12-05,933934.757423316,987412.8942879793
2023-12-06,933085.5185050116,985496.0214184091
2023-12-07,934997.8827895272,987216.6478481492
2023-12-08,939172.2107352364,990783.4642621673
2023-12-11,944964.323818122,995076.4352122488
2023-12-12,949737.038322364,999805.4619078507
2023-12-13,965763.4422721016,1013808.3607603215
2023-12-14,978298.4008444892,1018130.1600775163
2023-12-15,979829.5220136404,1019682.9413476194
2023-12-18,978948.3851715232,1019706.4311282302
2023-12-19,987771.4531761314,1026591.8196839023
2023-12-20,974152.4024292136,1013583.1791816481
2023-12-21,982856.2276359702,1022394.1958887546
2023-12-22,985007.6618209984,1021891.7281271438
2023-12-26,989553.1811386253,1026247.5876262243
2023-12-27,992643.7449813988,1029286.84492207
2023-12-28,993772.2683807516,1030751.4327431526
2023-12-29,992983.091626754,1030189.3863561744
2024-01-02,994519.927148452,1030886.3922099345
2024-01-03,984953.9078613424,1023100.4908830288
2024-01-04,988720.1177383568,1023377.8838376964
2024-01-05,993341.4817062522,1024082.2569408299
2024-01-08,998883.5664225416,1030010.9707952625
2024-01-09,995979.269779094,1025696.325183981
2024-01-10,1002353.8876425736,1030358.6195483021
2024-01-11,1003113.7047225144,1030776.5240997142
2024-01-12,999621.208293071,1027550.0959610924
2024-01-16,1001219.27672874,1021212.5531523019
2024-01-17,995559.9320670272,1018630.9194914462
2024-01-18,998999.5620032456,1024150.5908480613
2024-01-19,1005308.6562224532,1034952.5800053921
2024-01-22,1009876.7000723984,1038724.8252280244
2024-01-23,1002494.2394858506,1036090.9801911749
2024-01-24,998077.3454085496,1033383.3558888612
2024-01-25,1007714.7667304184,1040018.2579658383
2024-01-26,1010527.1564932968,1041666.4931626054
2024-01-29,1017804.9063712264,1047789.7451091876
2024-01-30,1020135.6626845504,1051448.5987545077
2024-01-31,1011230.9712668564,1042783.6457741085
2024-02-01,1023256.8020125534,1052884.4649802072
2024-02-02,1027975.191584697,1056563.0713955867
2024-02-05,1021076.2120314745,1049065.4537398135
2024-02-06,1027316.529738536,1052925.9991831963
2024-02-07,1035961.9888640548,1057190.0349944346
2024-02-08,1041025.252623668,1058528.5254023294
2024-02-09,1038956.5504332688,1057035.1092141334
2024-02-12,1043084.7099105028,1060470.596400191
2024-02-13,1027573.3426238204,1046130.6191959555
2024-02-14,1031924.4055739548,1050272.1878328277
2024-02-15,1041890.0084906725,1059807.5439565866
2024-02-16,1040816.2775031236,1055840.5470983447
2024-02-20,1036785.7928420212,1054086.074030179
2024-02-21,1037483.9368353988,1055410.0434827872
2024-02-22,1051496.4134322312,1067897.958257592
2024-02-23,1053273.2342826035,1069604.1705037758
2024-02-26,1052042.5096770432,1067901.2681812237
2024-02-27,1052113.998488536,1065254.824080228
2024-02-28,1050650.8026572373,1064615.4749606946
2024-02-29,1053132.3125601914,1065910.2957309994
2024-03-01,1057399.60296165,1068397.3296390316
2024-03-04,1055013.2400694992,1065730.919224517
2024-03-05,1042499.8135062364,1054670.7560239274
2024-03-06,1044091.8785582688,1056744.2630214798
2024-03-07,1048286.1454421188,1060305.8476207254
2024-03-08,1046268.769293895,1058429.1209216537
2024-03-11,1048456.1128379012,1059712.9442037633
2024-03-12,1059452.7057181504,1066158.9670902835
2024-03-13,1064343.204917064,1067193.0512958083
2024-03-14,1061883.6869498398,1063430.3087571503
2024-03-15,1058263.8176642563,1058212.5878531141
2024-03-18,1059894.1605826523,1060280.649492434
2024-03-19,1069222.55533134,1069036.4652151049
2024-03-20,1080363.9581900742,1080007.2604776435
2024-03-21,1092457.9630499985,1087366.608743003
2024-03-22,1083996.6623946335,1079016.9526814385
2024-03-25,1078181.363951793,1074581.8685586618
2024-03-26,1078314.9007559922,1073725.9863705887
2024-03-27,1092186.142314067,1086784.5960425057
2024-03-28,1094451.651438823,1088077.2813782096
2024-04-01,1088576.039290538,1081503.0256439003
2024-04-02,1074579.827246776,1070662.1715768317
2024-04-03,1076271.0140067246,1069484.1590792006
2024-04-04,1061440.701300731,1054992.9931052155
2024-04-05,1070436.5282889511,
