date,ensemble
2022-05-20,953231.3151672868
2022-05-23,956599.477378514
2022-05-24,957101.5757217912
2022-05-25,960809.7446651964
2022-05-26,970644.7411026504
2022-05-27,986674.2551650133
2022-05-31,978165.31577155
2022-06-01,979876.7302860612
2022-06-02,998620.7100480392
2022-06-03,991717.6368660324
2022-06-06,993469.3097679488
2022-06-07,1003973.374065854
2022-06-08,998027.7307400482
2022-06-09,978355.522022702
2022-06-10,951986.4593128936
2022-06-13,920107.3514294404
2022-06-14,917044.8957333344
2022-06-15,924059.8548817412
2022-06-16,897723.1912808197
2022-06-17,898414.950375058
2022-06-21,913261.4955715912
2022-06-22,907608.2638973969
2022-06-23,903077.1057019013
2022-06-24,931983.5865559356
2022-06-27,928857.8820462006
2022-06-28,916304.4604611176
2022-06-29,909516.6886105316
2022-06-30,901549.9253353853
2022-07-01,910334.7405400056
2022-07-05,901636.2840428132
2022-07-06,901848.324543454
2022-07-07,913527.7307519424
2022-07-08,909122.6057454956
2022-07-11,904927.552105069
2022-07-12,901550.5303665742
2022-07-13,894047.2495181703
2022-07-14,887428.0546725282
2022-07-15,903193.5848747452
2022-07-18,897088.3400228395
2022-07-19,919791.0219321412
2022-07-20,919901.9160019006
2022-07-21,921999.602137414
2022-07-22,919102.7255287216
2022-07-25,923992.710687108
2022-07-26,925192.529985814
2022-07-27,933101.4947594956
2022-07-28,941206.5255183344
2022-07-29,951804.813526494
2022-08-01,950853.0148527574
2022-08-02,947856.6111717196
2022-08-03,951389.248760266
2022-08-04,951273.0244107482
2022-08-05,951126.5680146032
2022-08-08,951286.4522182774
2022-08-09,952211.8737544636
2022-08-10,961027.38384792
2022-08-11,961026.7380668224
2022-08-12,967165.475217488
2022-08-15,970246.5153199772
2022-08-16,973481.9316673168
2022-08-17,969863.8455060316
2022-08-18,969059.0328704304
2022-08-19,962382.7586776814
2022-08-22,947342.5532009891
2022-08-23,944213.7560266996
2022-08-24,946314.8343235136
2022-08-25,956058.4120543868
2022-08-26,932782.4307252088
2022-08-29,929438.4087728315
2022-08-30,920289.655351998
2022-08-31,914972.4037927634
2022-09-01,913675.589211102
2022-09-02,904747.5852872567
2022-09-06,900164.3730020376
2022-09-07,912403.3686539008
2022-09-08,917405.2763585476
2022-09-09,926933.069960812
2022-09-12,934106.3380564924
2022-09-13,897311.3410600285
2022-09-14,898657.4844688611
2022-09-15,897219.9226127629
2022-09-16,890985.2722075734
2022-09-19,896056.8876293283
2022-09-20,888693.5470735726
2022-09-21,873324.5236540246
2022-09-22,867690.7854271646
2022-09-23,851859.4604315457
2022-09-26,842236.7493032804
2022-09-27,839993.9961814428
2022-09-28,853511.886384583
2022-09-29,832597.0062007299
2022-09-30,817140.0141484799
2022-10-03,838783.412627398
2022-10-04,862117.8831436029
2022-10-05,860968.5461410737
2022-10-06,851427.8792992159
2022-10-07,833037.238513251
2022-10-10,829809.7682973848
2022-10-11,833133.941164786
2022-10-12,831675.2055269838
2022-10-13,847749.8334087587
2022-10-14,842643.3149969813
2022-10-17,856961.1702215907
2022-10-18,863301.495607638
2022-10-19,854962.6438505885
2022-10-20,850486.7931158778
2022-10-21,872574.8465063807
2022-10-24,888178.115869784
2022-10-25,894197.986585879
2022-10-26,898734.28199985
2022-10-27,904619.5967810388
2022-10-28,925365.8306029078
2022-10-31,924439.6320135829
2022-11-01,918550.1884939906
2022-11-02,906958.2100165124
2022-11-03,907140.2725394008
2022-11-04,910326.1410620448
2022-11-07,921213.9362280604
2022-11-08,929003.274980807
2022-11-09,914126.6360495326
2022-11-10,939462.012041354
2022-11-11,921998.7402594324
2022-11-14,912776.8625166652
2022-11-15,912468.5652258632
2022-11-16,919085.7821715112
2022-11-17,921209.8470671412
2022-11-18,934078.7199728724
2022-11-21,930327.1875021692
2022-11-22,941931.7226774928
2022-11-23,945645.1147177456
2022-11-25,954421.8280127284
2022-11-28,942975.671793246
2022-11-29,939319.068010592
2022-11-30,962262.127462649
2022-12-01,955245.411257052
2022-12-02,957671.4879667994
2022-12-05,947727.866766238
2022-12-06,944569.730348849
2022-12-07,949001.475572848
2022-12-08,955089.6632025476
2022-12-09,943317.167875552
2022-12-12,957549.843755984
2022-12-13,956376.8965819116
2022-12-14,956359.1812422512
2022-12-15,937963.1858771082
2022-12-16,931560.8632185694
2022-12-19,928336.9180319544
2022-12-20,927410.7105086084
2022-12-21,940609.4459517236
2022-12-22,934461.1090262173
2022-12-23,940819.2355482812
2022-12-27,943091.5477316616
2022-12-28,935012.9699499842
2022-12-29,941749.984228396
2022-12-30,938663.570921206
2023-01-03,932642.5660536524
2023-01-04,923846.6739905116
2023-01-05,905855.4855509364
2023-01-06,917190.5363658244
2023-01-09,913036.8494567248
2023-01-10,913534.5413361576
2023-01-11,922339.5472968966
2023-01-12,926848.2907007358
2023-01-13,926564.8682754884
2023-01-17,916636.380028464
2023-01-18,895655.4141436527
2023-01-19,890761.3337511851
2023-01-20,898463.9052955424
2023-01-23,901714.8119392116
2023-01-24,908717.5882452342
2023-01-25,911009.4916002492
2023-01-26,915024.2749166172
2023-01-27,908171.9240867068
2023-01-30,901517.129412112
2023-01-31,913777.4426148136
2023-02-01,910358.9687512995
2023-02-02,896094.2766543224
2023-02-03,891344.0019143398
2023-02-06,897473.192753659
2023-02-07,904231.3851506126
2023-02-08,900584.6621186645
2023-02-09,894868.9325391243
2023-02-10,903267.396152188
2023-02-13,913096.7542042969
2023-02-14,906473.890124728
2023-02-15,906291.1142995212
2023-02-16,897194.5287220486
2023-02-17,909638.7248092716
2023-02-21,898070.34728625
2023-02-22,895521.1022076748
2023-02-23,896667.9221227253
2023-02-24,886349.9953873967
2023-02-27,887117.8355365399
2023-02-28,881364.1251167554
2023-03-01,878597.6638303632
2023-03-02,886569.2144437397
2023-03-03,892704.7464711026
2023-03-06,896243.9572352932
2023-03-07,884816.9987561292
2023-03-08,879691.1350990628
2023-03-09,867656.6159196538
2023-03-10,865192.1331942242
2023-03-13,864172.1574248438
2023-03-14,869014.6213404607
2023-03-15,859686.3761616239
2023-03-16,872171.2506408567
2023-03-17,856653.2684377813
2023-03-20,869470.585866744
2023-03-21,875446.3582999944
2023-03-22,861356.6139876317
2023-03-23,860594.6883942804
2023-03-24,865971.5428085184
2023-03-27,870925.1183978529
2023-03-28,872721.8461123189
2023-03-29,881426.9270178594
2023-03-30,884174.7860205297
2023-03-31,891794.7295117788
2023-04-03,899281.5807278357
2023-04-04,893622.6579383154
2023-04-05,894450.4818938513
2023-04-06,898740.0174029531
2023-04-10,901500.558909404
2023-04-11,900891.091315959
2023-04-12,902633.2708940306
2023-04-13,913628.8494171858
2023-04-14,906336.2749183798
2023-04-17,907786.0387384404
2023-04-18,906405.8918109656
2023-04-19,896517.6547824888
2023-04-20,895296.7761360122
2023-04-21,893650.1530090208
2023-04-24,897036.0423392707
2023-04-25,893643.1154288588
2023-04-26,889448.1346714507
2023-04-27,909385.299120208
2023-04-28,913412.8504732886
2023-05-01,916827.3970985862
2023-05-02,912262.5977974389
2023-05-03,907899.82749562
2023-05-04,904066.244682357
2023-05-05,915768.2860718224
2023-05-08,912593.6318703148
2023-05-09,909298.583202407
2023-05-10,911534.533882186
2023-05-11,907049.8067360374
2023-05-12,907333.1935081932
2023-05-15,904527.5231132956
2023-05-16,895200.5713348838
2023-05-17,904800.1603279564
2023-05-18,906525.002216384
2023-05-19,903879.545299575
2023-05-22,902930.732799575
2023-05-23,895814.5558662864
2023-05-24,891405.3976135703
2023-05-25,893857.8896370383
2023-05-26,901214.2052231284
2023-05-30,898649.5503349754
2023-05-31,899040.4827042075
2023-06-01,908314.0042686912
2023-06-02,923220.3223114464
2023-06-05,920189.6632500144
2023-06-06,909987.849685714
2023-06-07,903853.4525795432
2023-06-08,911653.6626587363
2023-06-09,914856.2091370078
2023-06-12,917565.4694595786
2023-06-13,921760.0344658348
2023-06-14,903855.78729634
2023-06-15,919561.9961853476
2023-06-16,910513.3960190268
2023-06-20,910925.322692916
2023-06-21,915921.8090935204
2023-06-22,920746.758365676
2023-06-23,915773.7572670432
2023-06-26,916600.1809387656
2023-06-27,922839.0399094076
2023-06-28,916842.8650131676
2023-06-29,922128.9982414696
2023-06-30,930824.0439186546
2023-07-03,929061.6175423118
2023-07-05,921799.9361610862
2023-07-06,917250.6229477378
2023-07-07,905600.2880859824
2023-07-10,910486.9999038916
2023-07-11,912470.4952998116
2023-07-12,909177.459951026
2023-07-13,907214.4076963416
2023-07-14,911024.339413188
2023-07-17,913544.3039135656
2023-07-18,910322.3119912863
2023-07-19,912254.0115214264
2023-07-20,918244.0966551696
2023-07-21,923257.3059959976
2023-07-24,924835.5406271165
2023-07-25,920333.827301448
2023-07-26,919751.1267033796
2023-07-27,900067.3445041724
2023-07-28,903951.7629151068
2023-07-31,905488.1022300788
2023-08-01,903804.429191596
2023-08-02,899545.7988815375
2023-08-03,898372.1191597052
2023-08-04,893810.144729621
2023-08-07,901780.8226051398
2023-08-08,895882.6500969001
2023-08-09,897272.7926750251
2023-08-10,896592.2598533698
2023-08-11,900525.4160080024
2023-08-14,901458.6548881598
2023-08-15,893141.0416488715
2023-08-16,890783.1544303962
2023-08-17,885360.2562522956
2023-08-18,886902.289009101
2023-08-21,885551.894149787
2023-08-22,880801.4210166999
2023-08-23,886917.0732994147
2023-08-24,879302.8629036017
2023-08-25,886228.5860786506
2023-08-28,888360.8678131171
2023-08-29,894722.5178108283
2023-08-30,895155.8060188361
2023-08-31,891893.8219680854
2023-09-01,896496.0807495185
2023-09-05,883939.5402984687
2023-09-06,881691.2139892646
2023-09-07,882997.8182144233
2023-09-08,883673.8602027961
2023-09-11,886645.863353736
2023-09-12,888511.5234260627
2023-09-13,891404.0096168586
2023-09-14,893376.0811805793
2023-09-15,888247.6479644843
2023-09-18,894288.0966720649
2023-09-19,892811.1107101508
2023-09-20,890602.6442375251
2023-09-21,877351.9947280951
2023-09-22,872495.5179061957
2023-09-25,871137.6247024604
2023-09-26,861135.1868476935
2023-09-27,856551.4934005805
2023-09-28,857406.6608352729
2023-09-29,854871.6014556952
2023-10-02,850282.71707154
2023-10-03,844885.6075058051
2023-10-04,851039.2067146369
2023-10-05,848192.4950981208
2023-10-06,856214.4046301948
2023-10-09,857217.3340715399
2023-10-10,860716.3536157752
2023-10-11,859171.3727260352
2023-10-12,857390.6283916236
2023-10-13,862372.544572444
2023-10-16,871364.2969557601
2023-10-17,874975.9313822967
2023-10-18,867592.2115119278
2023-10-19,857285.7462951385
2023-10-20,856656.6826871291
2023-10-23,853004.396875003
2023-10-24,864176.6493888885
2023-10-25,872259.1017623931
2023-10-26,863822.3565574676
2023-10-27,851918.0455108673
2023-10-30,865269.8894134552
2023-10-31,871532.4328552276
2023-11-01,879011.9861312896
2023-11-02,889826.1174789459
2023-11-03,889026.426915744
2023-11-06,890944.5577446014
2023-11-07,893777.0711074859
2023-11-08,891639.316255191
2023-11-09,885338.0360046417
2023-11-10,893212.4718414337
2023-11-13,895445.8774162323
2023-11-14,897864.2181411773
2023-11-15,899975.3080154449
2023-11-16,898450.0559669525
2023-11-17,897551.6111696388
2023-11-20,899062.2555189278
2023-11-21,897195.4294653083
2023-11-22,901151.4246465064
2023-11-24,904654.513637458
2023-11-27,903661.6092833624
2023-11-28,905067.9600142584
2023-11-29,910707.645870124
2023-11-30,927152.9151915656
2023-12-01,939630.7429923164
2023-12-04,938946.8780554878
2023-12-05,933934.757423316
2023-12-06,933085.5185050116
2023-12-07,934997.8827895272
2023-12-08,939172.2107352364
2023-12-11,944964.323818122
2023-12-12,949737.038322364
2023-12-13,965763.4422721016
2023-12-14,978298.4008444892
2023-12-15,979829.5220136404
2023-12-18,978948.3851715232
2023-12-19,987771.4531761314
2023-12-20,974152.4024292136
2023-12-21,982856.2276359702
2023-12-22,985007.6618209984
2023-12-26,989553.1811386253
2023-12-27,992643.7449813988
2023-12-28,993772.2683807516
2023-12-29,992983.091626754
2024-01-02,994519.927148452
2024-01-03,984953.9078613424
2024-01-04,988720.1177383568
2024-01-05,993341.4817062522
2024-01-08,998883.5664225416
2024-01-09,995979.269779094
2024-01-10,1002353.8876425736
2024-01-11,1003113.7047225144
2024-01-12,999621.208293071
2024-01-16,1001219.27672874
2024-01-17,995559.9320670272
2024-01-18,998999.5620032456
2024-01-19,1005308.6562224532
2024-01-22,1009876.7000723984
2024-01-23,1002494.2394858506
2024-01-24,998077.3454085496
2024-01-25,1007714.7667304184
2024-01-26,1010527.1564932968
2024-01-29,1017804.9063712264
2024-01-30,1020135.6626845504
2024-01-31,1011230.9712668564
2024-02-01,1023256.8020125534
2024-02-02,1027975.191584697
2024-02-05,1021076.2120314745
2024-02-06,1027316.529738536
2024-02-07,1035961.9888640548
2024-02-08,1041025.252623668
2024-02-09,1038956.5504332688
2024-02-12,1043084.7099105028
2024-02-13,1027573.3426238204
2024-02-14,1031924.4055739548
2024-02-15,1041890.0084906725
2024-02-16,1040816.2775031236
2024-02-20,1036785.7928420212
2024-02-21,1037483.9368353988
2024-02-22,1051496.4134322312
2024-02-23,1053273.2342826035
2024-02-26,1052042.5096770432
2024-02-27,1052113.998488536
2024-02-28,1050650.8026572373
2024-02-29,1053132.3125601914
2024-03-01,1057399.60296165
2024-03-04,1055013.2400694992
2024-03-05,1042499.8135062364
2024-03-06,1044091.8785582688
2024-03-07,1048286.1454421188
2024-03-08,1046268.769293895
2024-03-11,1048456.1128379012
2024-03-12,1059452.7057181504
2024-03-13,1064343.204917064
2024-03-14,1061883.6869498398
2024-03-15,1058263.8176642563
2024-03-18,1059894.1605826523
2024-03-19,1069222.55533134
2024-03-20,1080363.9581900742
2024-03-21,1092457.9630499985
2024-03-22,1083996.6623946335
2024-03-25,1078181.363951793
2024-03-26,1078314.9007559922
2024-03-27,1092186.142314067
2024-03-28,1094451.651438823
2024-04-01,1088576.039290538
2024-04-02,1074579.827246776
2024-04-03,1076271.0140067246
2024-04-04,1061440.701300731
2024-04-05,1070436.5282889511
