date,ensemble
2022-08-08,1011326.0465359396
2022-08-09,1008253.3961319366
2022-08-10,1018682.8581727538
2022-08-11,1015402.586665632
2022-08-12,1032462.6287785508
2022-08-15,1035307.0353736512
2022-08-16,1041451.9252083146
2022-08-17,1036599.2494877754
2022-08-18,1036649.3504130684
2022-08-19,1033896.2700387856
2022-08-22,1019588.347708612
2022-08-23,1010764.6390301452
2022-08-24,1012932.2170040451
2022-08-25,1024088.064844442
2022-08-26,989985.6651187148
2022-08-29,987485.6487048508
2022-08-30,976623.8623088776
2022-08-31,971518.5171927278
2022-09-01,979329.1138248
2022-09-02,965287.867733486
2022-09-06,959621.6152704846
2022-09-07,974569.6390894086
2022-09-08,979648.9811007496
2022-09-09,985794.0787188528
2022-09-12,994984.9226303422
2022-09-13,964134.326419256
2022-09-14,959107.606598047
2022-09-15,966702.7870444352
2022-09-16,965731.6905202424
2022-09-19,970596.0226461198
2022-09-20,966971.4044997728
2022-09-21,949413.4606618744
2022-09-22,952048.8904857956
2022-09-23,943349.8077412356
2022-09-26,935167.158879316
2022-09-27,928066.8844617172
2022-09-28,937589.115230375
2022-09-29,926038.6421160868
2022-09-30,916673.7851590668
2022-10-03,936869.310605722
2022-10-04,952771.9125878388
2022-10-05,957271.7250878388
2022-10-06,942065.0360314423
2022-10-07,918621.9972054536
2022-10-10,914121.6459481294
2022-10-11,917405.6530053192
2022-10-12,916625.4764763886
2022-10-13,941660.3785302216
2022-10-14,939913.2018258148
2022-10-17,955054.8621041352
2022-10-18,958419.4436852508
2022-10-19,957585.2728020722
2022-10-20,957026.8018395478
2022-10-21,979687.0030953462
2022-10-24,991345.0149132784
2022-10-25,992540.5010201508
2022-10-26,993329.7379967744
2022-10-27,999802.9001900728
2022-10-28,1023263.8661858612
2022-10-31,1025014.7598702484
2022-11-01,1015166.8390023286
2022-11-02,1005456.6628853852
2022-11-03,1006825.3250557954
2022-11-04,1006097.161199289
2022-11-07,1019267.884145456
2022-11-08,1030315.0414177948
2022-11-09,1011052.4551980072
2022-11-10,1020430.9656426484
2022-11-11,996047.4067589814
2022-11-14,985882.6068245942
2022-11-15,969631.3280694062
2022-11-16,982148.9328723236
2022-11-17,985499.134876209
2022-11-18,1000855.9083310848
2022-11-21,991281.6485534474
2022-11-22,1001035.7571856038
2022-11-23,1006656.9016953008
2022-11-25,1017088.937829212
2022-11-28,1005884.5417900808
2022-11-29,1001463.2080141885
2022-11-30,1028306.4418018892
2022-12-01,1014628.3653081224
2022-12-02,1015714.8117887704
2022-12-05,1010016.8273137852
2022-12-06,1013600.1185892829
2022-12-07,1016715.2839806709
2022-12-08,1025675.3504785
2022-12-09,1012311.2068711468
2022-12-12,1026849.816000099
2022-12-13,1017715.323623451
2022-12-14,1016746.9503116758
2022-12-15,998560.899600456
2022-12-16,987987.667225166
2022-12-19,987462.373798786
2022-12-20,986387.0451681633
2022-12-21,995765.5418396147
2022-12-22,991093.5383062856
2022-12-23,998690.5251052435
2022-12-27,998651.007520706
2022-12-28,990275.83374423
2022-12-29,995125.6829214745
2022-12-30,992203.3221560726
2023-01-03,981298.8553661936
2023-01-04,971060.2982898311
2023-01-05,952931.313157934
2023-01-06,965740.5822666702
2023-01-09,964535.3057960358
2023-01-10,965043.3645816728
2023-01-11,974552.0855921478
2023-01-12,978208.2167282793
2023-01-13,975534.1670751992
2023-01-17,966118.2670696907
2023-01-18,948031.8683335304
2023-01-19,952992.7621004564
2023-01-20,960736.1315642738
2023-01-23,964783.6656134684
2023-01-24,968239.64057185
2023-01-25,970041.2448961908
2023-01-26,975716.5790659314
2023-01-27,969647.8257236844
2023-01-30,966106.6815573483
2023-01-31,981269.2384505004
2023-02-01,980367.5421226998
2023-02-02,952370.7215487309
2023-02-03,951425.1507267324
2023-02-06,954510.4790130788
2023-02-07,957651.7003901424
2023-02-08,960453.9375986538
2023-02-09,961601.6651720715
2023-02-10,970343.2401755734
2023-02-13,977251.834182951
2023-02-14,973478.4789723912
2023-02-15,973198.6188508796
2023-02-16,963561.8022577096
2023-02-17,978581.5165235328
2023-02-21,964268.2928125192
2023-02-22,960368.5528108408
2023-02-23,962186.0664045144
2023-02-24,950898.5861398508
2023-02-27,950642.2323018836
2023-02-28,942306.9231263924
2023-03-01,941545.540338688
2023-03-02,953074.4689504432
2023-03-03,957659.7004339028
2023-03-06,961118.7258626748
2023-03-07,948367.97418993
2023-03-08,942883.912723713
2023-03-09,930075.9624158668
2023-03-10,922247.1432515908
2023-03-13,924940.4494802284
2023-03-14,932484.5822870064
2023-03-15,932391.9691545296
2023-03-16,943204.2714597512
2023-03-17,936645.7840883064
2023-03-20,949522.8664686012
2023-03-21,956385.2508966256
2023-03-22,946025.9119054604
2023-03-23,942659.7198144722
2023-03-24,950443.1626722146
2023-03-27,960154.4390909004
2023-03-28,950268.7682229806
2023-03-29,948980.7035161782
2023-03-30,953939.6893140604
2023-03-31,962183.5902978708
2023-04-03,987323.310253315
2023-04-04,984575.0806392708
2023-04-05,1004339.212187336
2023-04-06,1007882.0913013726
2023-04-10,1011784.2556382332
2023-04-11,1020326.7995846712
2023-04-12,1020100.270971058
2023-04-13,1030941.1241300087
2023-04-14,1013896.6511151772
2023-04-17,1007198.4517667276
2023-04-18,1006810.9243257028
2023-04-19,984773.0145261268
2023-04-20,987538.1765134316
2023-04-21,984713.1999471168
2023-04-24,991792.0582272988
2023-04-25,991295.73874831
2023-04-26,978127.1923673134
2023-04-27,990395.1488091928
2023-04-28,995139.138208149
2023-05-01,1000205.6605794412
2023-05-02,994101.8843934516
2023-05-03,986897.4082524758
2023-05-04,983229.4002034646
2023-05-05,997029.3808286173
2023-05-08,995590.3056142312
2023-05-09,992777.7176988106
2023-05-10,990997.7385365944
2023-05-11,988398.9393537026
2023-05-12,991952.7025830728
2023-05-15,987040.2508065682
2023-05-16,974501.9467866402
2023-05-17,981709.3954465372
2023-05-18,977128.368966816
2023-05-19,975813.9622933846
2023-05-22,972038.1049745064
2023-05-23,965259.4124562722
2023-05-24,964278.4625298958
2023-05-25,959420.469135044
2023-05-26,965447.7131860238
2023-05-30,960486.563737629
2023-05-31,968986.6554295998
2023-06-01,981014.9169995766
2023-06-02,994722.8935544472
2023-06-05,991043.0813710672
2023-06-06,978076.9920880776
2023-06-07,970417.570220707
2023-06-08,981914.6436116676
2023-06-09,986964.001407383
2023-06-12,988880.6201096174
2023-06-13,987560.181494856
2023-06-14,953449.6942745362
2023-06-15,967822.6758787174
2023-06-16,960919.0008502332
2023-06-20,963547.7615370542
2023-06-21,968144.0682305356
2023-06-22,969680.5150138304
2023-06-23,965430.4680104275
2023-06-26,966674.5707690184
2023-06-27,971325.4761540816
2023-06-28,966404.2951966384
2023-06-29,971306.3557856162
2023-06-30,979971.8128087716
2023-07-03,979489.0530667404
2023-07-05,975310.0481649004
2023-07-06,968675.7491248156
2023-07-07,958548.4189499648
2023-07-10,961724.7884355302
2023-07-11,972199.1990718064
2023-07-12,971229.1890944924
2023-07-13,972453.391992434
2023-07-14,994661.323535338
2023-07-17,997789.602002646
2023-07-18,1011856.616901488
2023-07-19,1013409.4116113744
2023-07-20,1013780.0684878316
2023-07-21,1012791.3100372244
2023-07-24,1015424.4417824504
2023-07-25,1017823.3731538224
2023-07-26,1011297.0699741656
2023-07-27,997556.8451157844
2023-07-28,1003801.0511638745
2023-07-31,1008177.5612859828
2023-08-01,1006895.795911288
2023-08-02,996240.5523962962
2023-08-03,996250.5923552804
2023-08-04,991239.9014500796
2023-08-07,1002311.8603837668
2023-08-08,996489.5581131674
2023-08-09,991801.2700572478
2023-08-10,992914.271439658
2023-08-11,995601.8898479926
2023-08-14,996360.4095351568
2023-08-15,987715.1210158868
2023-08-16,983722.8617526996
2023-08-17,974870.8037521348
2023-08-18,977125.5511018778
2023-08-21,977377.3763783212
2023-08-22,974138.9249129016
2023-08-23,979977.5687084262
2023-08-24,969180.423417176
2023-08-25,973825.5240677916
2023-08-28,977404.6139464616
2023-08-29,985612.1571655432
2023-08-30,987737.5341475322
2023-08-31,982092.595741244
2023-09-01,985114.267956582
2023-09-05,981564.3512097556
2023-09-06,976831.9070800483
2023-09-07,981522.415423272
2023-09-08,986060.2864228828
2023-09-11,990420.7195479628
2023-09-12,985051.8671991928
2023-09-13,988245.8199437932
2023-09-14,996196.6465294426
2023-09-15,984583.0143196266
2023-09-18,982491.8257020653
2023-09-19,979066.7014619148
2023-09-20,975384.7329730004
2023-09-21,967917.3987734992
2023-09-22,965554.96486538
2023-09-25,966196.5568478669
2023-09-26,955426.936178624
2023-09-27,952072.6633977916
2023-09-28,955834.4821618528
2023-09-29,953301.475000098
2023-10-02,952603.3517535466
2023-10-03,937925.1580855664
2023-10-04,944185.4367193098
2023-10-05,944149.722715907
2023-10-06,950185.1484611232
2023-10-09,954155.5675885896
2023-10-10,956416.3893466768
2023-10-11,957943.041867402
2023-10-12,952598.850014325
2023-10-13,951018.4046042316
2023-10-16,961279.0538415002
2023-10-17,961902.1692226114
2023-10-18,951322.3685392007
2023-10-19,948182.7931270684
2023-10-20,941225.3123270158
2023-10-23,941795.0584097146
2023-10-24,949375.2060976266
2023-10-25,948146.2284410868
2023-10-26,942001.7278610544
2023-10-27,934040.3153361388
2023-10-30,946022.1730680456
2023-10-31,951756.3692467336
2023-11-01,959047.9275857534
2023-11-02,970657.662621333
2023-11-03,972338.9807737074
2023-11-06,976289.5766275148
2023-11-07,983452.5495159884
2023-11-08,983395.82835682
2023-11-09,979249.3393926476
2023-11-10,989979.1654160584
2023-11-13,991019.6200299576
2023-11-14,998705.691243722
2023-11-15,997950.5567598696
2023-11-16,1000538.4028441173
2023-11-17,999544.1290922096
2023-11-20,1000532.2184752816
2023-11-21,999000.3845975006
2023-11-22,1001188.8056233948
2023-11-24,1002956.2629600632
2023-11-27,1001161.0932284116
2023-11-28,1002607.4742241984
2023-11-29,1003675.4799096842
2023-11-30,1032166.874617692
2023-12-01,1041356.2526025934
2023-12-04,1035697.4600829668
2023-12-05,1028203.511167966
2023-12-06,1026106.4210438662
2023-12-07,1027238.8803296024
2023-12-08,1031895.632161481
2023-12-11,1033435.1329689608
2023-12-12,1038728.8976126986
2023-12-13,1052241.4757821818
2023-12-14,1050254.1249756822
2023-12-15,1050920.203762124
2023-12-18,1050291.8835020685
2023-12-19,1052323.122651368
2023-12-20,1037836.8667545214
2023-12-21,1047097.5770659456
2023-12-22,1048438.9157104196
2023-12-26,1050098.3729601146
2023-12-27,1052883.886197114
2023-12-28,1052241.5670892764
2023-12-29,1052147.2691372845
2024-01-02,1058785.6325253458
2024-01-03,1054298.8556567088
2024-01-04,1056655.2592932596
2024-01-05,1050731.9572451334
2024-01-08,1059176.2453708963
2024-01-09,1058442.153209138
2024-01-10,1062862.8420122329
2024-01-11,1068564.7715890189
2024-01-12,1058281.0010084296
2024-01-16,1051246.1149188834
2024-01-17,1054476.7839255936
2024-01-18,1054669.0791493522
2024-01-19,1058200.08663066
2024-01-22,1061689.4854270602
2024-01-23,1067184.7417078048
2024-01-24,1062242.640694751
2024-01-25,1066081.3134604064
2024-01-26,1067499.3461656985
2024-01-29,1077731.4536465027
2024-01-30,1082475.693813369
2024-01-31,1070113.0320011398
2024-02-01,1077824.246743573
2024-02-02,1078906.0827866565
2024-02-05,1073563.31978539
2024-02-06,1078814.0412535716
2024-02-07,1086715.647744455
2024-02-08,1085550.878385751
2024-02-09,1086022.6234423076
2024-02-12,1085804.4860269406
2024-02-13,1076903.6404903575
2024-02-14,1085902.4357650692
2024-02-15,1093144.4010919048
2024-02-16,1087935.721344003
2024-02-20,1087986.2925997442
2024-02-21,1088239.1827793345
2024-02-22,1103811.1966093744
2024-02-23,1104568.0673313744
2024-02-26,1109085.0456869197
2024-02-27,1107413.569861106
2024-02-28,1107113.453056434
2024-02-29,1105803.7143668626
2024-03-01,1108715.6621779893
2024-03-04,1103273.901176124
2024-03-05,1092553.803077369
2024-03-06,1100314.2911992716
2024-03-07,1100981.0951453012
2024-03-08,1102688.2667249462
