date,dji
2022-06-17,835940.0716754718
2022-06-21,853880.9537778095
2022-06-22,852563.1087965838
2022-06-23,857995.3614041689
2022-06-24,881022.2784357079
2022-06-27,879276.4957308378
2022-06-28,865536.4937359073
2022-06-29,867838.8576848689
2022-06-30,860738.2269874768
2022-07-01,869739.2857427691
2022-07-05,866119.0768125817
2022-07-06,868072.9288038141
2022-07-07,877774.343642186
2022-07-08,876476.6009180832
2022-07-11,871881.1047632408
2022-07-12,866496.922770515
2022-07-13,860664.3730428295
2022-07-14,856675.5498977898
2022-07-15,875081.242070397
2022-07-18,869049.8547994304
2022-07-19,890150.3419404861
2022-07-20,891486.9235363672
2022-07-21,896019.490886303
2022-07-22,892170.7280327396
2022-07-25,894708.8564973063
2022-07-26,888318.0867545682
2022-07-27,900513.710995749
2022-07-28,909800.3529038639
2022-07-29,918624.3151439589
2022-08-01,917317.3406767753
2022-08-02,906067.6696600456
2022-08-03,917711.7382214156
2022-08-04,915315.4180706837
2022-08-05,917459.14899061
2022-08-08,918272.1978901152
2022-08-09,916646.4278452969
2022-08-10,931612.3397705349
2022-08-11,932371.9647367079
2022-08-12,944241.1458024357
2022-08-15,948475.2929603534
2022-08-16,955175.6811633438
2022-08-17,950373.7544931002
2022-08-18,950897.2871894761
2022-08-19,942722.1143728844
2022-08-22,924734.8550523473
2022-08-23,920427.1817039744
2022-08-24,922095.2320395892
2022-08-25,931116.4476777032
2022-08-26,902913.691068294
2022-08-29,897756.0418480923
2022-08-30,889138.400872001
2022-08-31,881294.9699236365
2022-09-01,885378.0770246387
2022-09-02,875925.3183667659
2022-09-06,871082.9140537829
2022-09-07,883276.5171441117
2022-09-08,888681.1291481527
2022-09-09,899230.5533332
2022-09-12,905652.8967297889
2022-09-13,869954.9480012512
2022-09-14,870797.3309009603
2022-09-15,865951.266666164
2022-09-16,862052.466672588
2022-09-19,867569.4983645612
2022-09-20,858802.8384824063
2022-09-21,844190.7372076719
2022-09-22,841195.337019257
2022-09-23,827595.1768130079
2022-09-26,818376.8170282723
2022-09-27,814857.8295177829
2022-09-28,830205.465825562
2022-09-29,817392.2980605364
2022-09-30,803405.3332817666
2022-10-03,824811.7789612617
2022-10-04,847897.6917474007
2022-10-05,846710.4021860767
2022-10-06,837007.3485767439
2022-10-07,819383.0770240924
2022-10-10,816756.618804722
2022-10-11,817772.110543623
2022-10-12,816979.491655433
2022-10-13,840133.6865649514
2022-10-14,828837.529078625
2022-10-17,844247.8210628172
2022-10-18,853700.57972069
2022-10-19,850904.0170755564
2022-10-20,848380.6921753384
2022-10-21,869328.1727343254
2022-10-24,880992.6166813117
2022-10-25,890421.340031755
2022-10-26,890487.6010042826
2022-10-27,895918.2148409066
2022-10-28,919090.6001080933
2022-10-31,915486.8335132158
2022-11-01,913256.356983748
2022-11-02,899120.0455447226
2022-11-03,895022.4080078653
2022-11-04,906264.8684323658
2022-11-07,918117.2794085916
2022-11-08,927453.9038310205
2022-11-09,909361.4900404788
2022-11-10,942963.5599611546
2022-11-11,943872.2038333912
2022-11-14,937966.4010437442
2022-11-15,939538.8564066276
2022-11-16,938445.4684213753
2022-11-17,938235.4872355583
2022-11-18,943811.5693078302
2022-11-21,942541.5218129702
2022-11-22,953667.9026277255
2022-11-23,956351.6632050362
2022-11-25,960630.0571789038
2022-11-28,946713.8326799554
2022-11-29,946799.7042783175
2022-11-30,967419.0482651916
2022-12-01,961971.992093258
2022-12-02,962947.1700665156
2022-12-05,949444.6806095485
2022-12-06,939634.451379359
2022-12-07,939678.6981953089
2022-12-08,944812.5306108759
2022-12-09,936281.635244326
2022-12-12,951065.0973358938
2022-12-13,953962.6628979304
2022-12-14,949983.0714959718
2022-12-15,928611.5316379482
2022-12-16,920731.228342959
2022-12-19,916174.5710598947
2022-12-20,918753.2317928995
2022-12-21,933485.3457276858
2022-12-22,923724.6073805218
2022-12-23,928659.3837500126
2022-12-27,929711.8024612373
2022-12-28,919479.6443342607
2022-12-29,929131.2405354149
2022-12-30,927074.1459736326
2023-01-03,926769.8808318533
2023-01-04,930500.816053313
2023-01-05,921000.2052833758
2023-01-06,940592.9138888132
2023-01-09,937433.5819785887
2023-01-10,942648.3696796345
2023-01-11,950169.3451285512
2023-01-12,956237.2769919507
2023-01-13,959387.6502875879
2023-01-17,948430.8276416087
2023-01-18,931261.3150306653
2023-01-19,924202.0359871917
2023-01-20,933457.5958727445
2023-01-23,940563.5252629108
2023-01-24,943483.487361416
2023-01-25,943759.7841454591
2023-01-26,949509.2481854162
2023-01-27,950311.0441909884
2023-01-30,943011.6305760138
2023-01-31,953330.5343125318
2023-02-01,953524.1277887375
2023-02-02,952432.8155800359
2023-02-03,948854.8323149463
2023-02-06,947876.1582969717
2023-02-07,955306.5643374377
2023-02-08,949498.1045428807
2023-02-09,942530.2689190371
2023-02-10,947267.8465162079
2023-02-13,957802.4125112077
2023-02-14,953420.8852181876
2023-02-15,954505.5330916474
2023-02-16,942445.5990860466
2023-02-17,946077.0062844681
2023-02-21,926580.2204059542
2023-02-22,924216.8941772392
2023-02-23,927260.4196062121
2023-02-24,917835.4108032807
2023-02-27,919853.8303703808
2023-02-28,913354.246235825
2023-03-01,913498.0210748131
2023-03-02,923055.6610741969
2023-03-03,933890.5591606696
2023-03-06,935022.5128892068
2023-03-07,918941.2534478375
2023-03-08,917317.3406767753
2023-03-09,902115.4457331375
2023-03-10,892460.244235869
2023-03-13,889929.1078607364
2023-03-14,899333.7412780512
2023-03-15,891479.385189946
2023-03-16,901883.0680108522
2023-03-17,891127.2679361023
2023-03-20,901827.9506808602
2023-03-21,910666.4979825091
2023-03-22,895829.5573319105
2023-03-23,897931.1172124374
2023-03-24,901630.75190854
2023-03-27,907072.0177564111
2023-03-28,906013.97259822
2023-03-29,915057.5301471038
2023-03-30,919013.1408673315
2023-03-31,930623.2868698066
2023-04-03,939768.9398495674
2023-04-04,934209.6824924963
2023-04-05,936456.6559829726
2023-04-06,936528.5434024665
2023-04-10,939359.793366277
2023-04-11,942108.2307708526
2023-04-12,941037.3485734662
2023-04-13,951754.5829049313
2023-04-14,947748.8804189921
2023-04-17,950565.5999469475
2023-04-18,950270.5119225504
2023-04-19,948043.7499405945
2023-04-20,944956.305449864
2023-04-21,945581.1141916363
2023-04-24,947439.26195874
2023-04-25,937802.1961934409
2023-04-26,931398.6440372062
2023-04-27,946062.1480944207
2023-04-28,953669.5413986867
2023-05-01,952370.1052779241
2023-05-02,942101.0201786238
2023-05-03,934541.3697350249
2023-05-04,926528.435243583
2023-05-05,941817.0757967622
2023-05-08,940259.5878753236
2023-05-09,938668.6690262783
2023-05-10,937816.180372309
2023-05-11,931612.3397705349
2023-05-12,931363.6835900359
2023-05-15,932705.6185043899
2023-05-16,923295.3586401085
2023-05-17,934724.03807149
2023-05-18,937944.3322614679
2023-05-19,934887.915167601
2023-05-22,930970.9248163566
2023-05-23,924508.3769055218
2023-05-24,917359.948721764
2023-05-25,916373.4632288748
2023-05-26,925566.3674380144
2023-05-30,924152.3266013715
2023-05-31,920390.2547316507
2023-06-01,924677.8258229006
2023-06-02,944288.9979145001
2023-06-05,938698.0576521809
2023-06-06,938989.5403804637
2023-06-07,941555.3094485743
2023-06-08,946270.4905092765
2023-06-09,947477.936953422
2023-06-12,952779.2517612145
2023-06-13,956856.8416666476
2023-06-14,950346.0046381587
2023-06-15,962336.8917605983
2023-06-16,959290.0887897032
2023-06-20,952430.8490548825
2023-06-21,949568.2439400161
2023-06-22,949433.7554698078
2023-06-23,943300.819024951
2023-06-26,942945.0964749927
2023-06-27,948875.1530748642
2023-06-28,946803.309574432
2023-06-29,954348.1018279835
2023-06-30,962324.1093471017
2023-07-03,962628.0467346888
2023-07-05,958996.9672904593
2023-07-06,948749.9509734354
2023-07-07,943509.1614398067
2023-07-10,949369.0786425426
2023-07-11,958235.7035533253
2023-07-12,960641.2008214395
2023-07-13,961975.5973893723
2023-07-14,965160.9311321799
2023-07-17,967295.4849347239
2023-07-18,977548.0730730157
2023-07-19,980604.4901668825
2023-07-20,985190.4268244519
2023-07-21,985260.6754729848
2023-07-24,990394.1801343595
2023-07-25,991144.6279831504
2023-07-26,993439.4535856909
2023-07-27,986799.6999082615
2023-07-28,991738.0815738669
2023-07-31,994541.6909341334
2023-08-01,996531.5958865101
2023-08-02,986794.1280869938
2023-08-03,984930.6270014173
2023-08-04,980727.8349945555
2023-08-07,992125.159274881
2023-08-08,987688.2415233753
2023-08-09,982342.6798996329
2023-08-10,983819.1032841953
2023-08-11,986762.772935938
2023-08-14,987496.396069528
2023-08-15,977393.1545914921
2023-08-16,972340.6052155962
2023-08-17,964204.3258964814
2023-08-18,964926.8053875361
2023-08-21,963892.8501624732
2023-08-22,959002.211357535
2023-08-23,964152.6499855077
2023-08-24,953704.8296000492
2023-08-25,960626.3426313921
2023-08-28,966585.8971085635
2023-08-29,974771.9950648958
2023-08-30,975822.665753762
2023-08-31,971114.804536686
2023-09-01,974353.5622128259
2023-09-05,968878.9746887455
2023-09-06,963319.4988288797
2023-09-07,964928.7719126893
2023-09-08,967050.4340503393
2023-09-11,969487.2864695095
2023-09-12,968991.3943766776
2023-09-13,967020.826921642
2023-09-14,976294.5225391642
2023-09-15,968215.2724494961
2023-09-18,968384.8306182722
2023-09-19,965404.233994206
2023-09-20,963254.8220016145
2023-09-21,952893.7472256973
2023-09-22,949912.8228474389
2023-09-25,951116.5547440726
2023-09-26,940264.8319423991
2023-09-27,938345.9403983372
2023-09-28,941592.236420898
2023-09-29,937149.7468481244
2023-10-02,935075.9368225388
2023-10-03,923022.3393979876
2023-10-04,926579.12789198
2023-10-05,926299.9905716043
2023-10-06,934355.0961024455
2023-10-09,939866.8291016443
2023-10-10,943632.8340216718
2023-10-11,945466.727978551
2023-10-12,940607.7720788607
2023-10-13,941702.6895836768
2023-10-16,950491.7460023002
2023-10-17,950858.3936919991
2023-10-18,941556.9482195354
2023-10-19,934539.512461269
2023-10-20,926515.6528300864
2023-10-23,921177.3017985729
2023-10-24,926909.9411233295
2023-10-25,923960.6996503191
2023-10-26,916923.0523835322
2023-10-27,906666.7496977287
2023-10-30,920968.9593837173
2023-10-31,924434.5229608746
2023-11-01,930635.3045235213
2023-11-02,946423.4424656467
2023-11-03,952639.1914697383
2023-11-06,953605.1923256137
2023-11-07,955192.1781243524
2023-11-08,954064.1574461218
2023-11-09,947901.94162676
2023-11-10,958842.0488089358
2023-11-13,960373.8626519837
2023-11-14,974073.5508812709
2023-11-15,978646.7051253435
2023-11-16,977367.3712617039
2023-11-17,977418.063910101
2023-11-20,983116.8353016612
2023-11-21,981361.82085371
2023-11-22,986528.7564426914
2023-11-24,989804.3318397575
2023-11-27,988219.0940633774
2023-11-28,990554.7796885483
2023-11-29,990930.7137470269
2023-11-30,1005487.369937577
2023-12-01,1013727.1103300365
2023-12-04,1012578.7688918881
2023-12-05,1010344.5778149087
2023-12-06,1008383.1874772554
2023-12-07,1010143.7737464741
2023-12-08,1013793.4259282626
2023-12-11,1018186.0968638186
2023-12-12,1023024.9505063858
2023-12-13,1037353.0527735597
2023-12-14,1041775.2215864155
2023-12-15,1043364.0646589099
2023-12-18,1043388.0999663397
2023-12-19,1050433.394830945
2023-12-20,1037122.6415764276
2023-12-21,1046138.2853932739
2023-12-22,1045624.1483170752
2023-12-26,1050081.1683257038
2023-12-27,1053191.0093529029
2023-12-28,1054689.610771139
2023-12-29,1054114.5114151868
2024-01-02,1054827.704537462
2024-01-03,1046860.9833871232
2024-01-04,1047144.8185175876
2024-01-05,1047865.5499862834
2024-01-08,1053931.9523301192
2024-01-09,1049517.10336089
2024-01-10,1054287.6748800776
2024-01-11,1054715.2848495296
2024-01-12,1051413.9261226756
2024-01-16,1044929.2001781672
2024-01-17,1042287.6106402559
2024-01-18,1047935.4708806241
2024-01-19,1058988.3255049244
2024-01-22,1062848.1773753248
2024-01-23,1060153.163904081
2024-01-24,1057382.657717229
2024-01-25,1064171.648803517
2024-01-26,1065858.1626252937
2024-01-29,1072123.6210152055
2024-01-30,1075867.4479015593
2024-01-31,1067001.2599963662
2024-02-01,1077336.6606938927
2024-02-02,1081100.699088767
2024-02-05,1073428.9567114282
2024-02-06,1077379.1594874843
2024-02-07,1081742.2232943426
2024-02-08,1083111.7988122408
2024-02-09,1081583.6995167045
2024-02-12,1085098.9724796822
2024-02-13,1070425.9635508934
2024-02-14,1074663.7160049255
2024-02-15,1084420.5213017827
2024-02-16,1080361.3948825116
2024-02-20,1078566.1759203146
2024-02-21,1079920.8932481653
2024-02-22,1092698.827437527
2024-02-23,1094444.6647680958
2024-02-26,1092702.2142308466
2024-02-27,1089994.309094709
2024-02-28,1089340.111727034
2024-02-29,1090665.0034233925
2024-03-01,1093209.796223201
2024-03-04,1090481.4610757483
2024-03-05,1079164.436572517
2024-03-06,1081286.0987101672
2024-03-07,1084930.3975734827
2024-03-08,
