,account_value,date,daily_return,datadate
181,976623.8623088776,2022-08-30,-0.0109994372173601,2022-08-30
182,971518.5171927278,2022-08-31,-0.0052275449261296,2022-08-31
183,979329.1138248,2022-09-01,0.0080395756682452,2022-09-01
184,965287.867733486,2022-09-02,-0.0143376173475285,2022-09-02
185,959621.6152704846,2022-09-06,-0.0058700131353621,2022-09-06
186,974569.6390894086,2022-09-07,0.0155769978302444,2022-09-07
187,979648.9811007496,2022-09-08,0.0052118820529716,2022-09-08
188,985794.0787188528,2022-09-09,,2022-09-09
189,994984.9226303422,2022-09-12,0.0093232898329373,2022-09-12
190,964134.326419256,2022-09-13,-0.0310060941722911,2022-09-13
191,959107.606598047,2022-09-14,-0.0052137131553835,2022-09-14
192,966702.7870444352,2022-09-15,0.0079190076213953,2022-09-15
193,965731.6905202424,2022-09-16,-0.0010045450754949,2022-09-16
194,970596.0226461198,2022-09-19,0.0050369395284697,2022-09-19
195,966971.4044997728,2022-09-20,-0.003734425097339,2022-09-20
196,949413.4606618744,2022-09-21,-0.0181576660449241,2022-09-21
197,952048.8904857956,2022-09-22,0.0027758504941397,2022-09-22
198,943349.8077412356,2022-09-23,-0.0091372227114527,2022-09-23
199,935167.158879316,2022-09-26,-0.0086740345890481,2022-09-26
200,928066.8844617172,2022-09-27,-0.0075925189953286,2022-09-27
201,937589.115230375,2022-09-28,0.0102602850377324,2022-09-28
202,926038.6421160868,2022-09-29,-0.0123193336256364,2022-09-29
203,916673.7851590668,2022-09-30,-0.0101128144454319,2022-09-30
204,936869.310605722,2022-10-03,0.0220313112184731,2022-10-03
205,952771.9125878388,2022-10-04,0.0169741945883947,2022-10-04
206,957271.7250878388,2022-10-05,0.0047228643503753,2022-10-05
207,942065.0360314423,2022-10-06,-0.015885446794118,2022-10-06
208,918621.9972054536,2022-10-07,-0.0248847350547529,2022-10-07
209,914121.6459481294,2022-10-10,-0.0048990240501695,2022-10-10
210,917405.6530053192,2022-10-11,0.0035925273969239,2022-10-11
211,916625.4764763886,2022-10-12,-0.0008504160906082,2022-10-12
212,941660.3785302216,2022-10-13,0.0273120294998454,2022-10-13
213,939913.2018258148,2022-10-14,-0.0018554212795209,2022-10-14
214,955054.8621041352,2022-10-17,0.0161096367716797,2022-10-17
215,958419.4436852508,2022-10-18,0.0035229196924908,2022-10-18
216,957585.2728020722,2022-10-19,-0.0008703609767881,2022-10-19
217,957026.8018395478,2022-10-20,-0.0005832075517308,2022-10-20
218,979687.0030953462,2022-10-21,0.0236777080978736,2022-10-21
219,991345.0149132784,2022-10-24,0.0118997310172517,2022-10-24
220,992540.5010201508,2022-10-25,0.0012059233555303,2022-10-25
221,993329.7379967744,2022-10-26,0.0007951685355029,2022-10-26
222,999802.9001900728,2022-10-27,0.0065166298215864,2022-10-27
223,1023263.8661858612,2022-10-28,0.0234655910593262,2022-10-28
224,1025014.7598702484,2022-10-31,0.001711087181172,2022-10-31
225,1015166.8390023286,2022-11-01,-0.0096075893279493,2022-11-01
226,1005456.6628853852,2022-11-02,-0.0095651037286503,2022-11-02
227,1006825.3250557954,2022-11-03,0.0013612343733269,2022-11-03
228,1006097.161199289,2022-11-04,-0.0007232275930941,2022-11-04
229,1019267.884145456,2022-11-07,0.0130909055845731,2022-11-07
230,1030315.0414177948,2022-11-08,0.0108383256690174,2022-11-08
231,1011052.4551980072,2022-11-09,-0.0186958216132424,2022-11-09
232,1020430.9656426484,2022-11-10,0.0092759880028225,2022-11-10
233,996047.4067589814,2022-11-11,-0.0238953537325385,2022-11-11
234,985882.6068245942,2022-11-14,-0.0102051366886866,2022-11-14
235,969631.3280694062,2022-11-15,,2022-11-15
236,982148.9328723236,2022-11-16,0.0129096538452824,2022-11-16
237,985499.134876209,2022-11-17,0.0034110936658939,2022-11-17
238,1000855.9083310848,2022-11-18,0.0155827366168159,2022-11-18
239,991281.6485534474,2022-11-21,-0.009566072096834,2022-11-21
240,1001035.7571856038,2022-11-22,0.0098398963063528,2022-11-22
241,1006656.9016953008,2022-11-23,0.0056153283929645,2022-11-23
242,1017088.937829212,2022-11-25,0.0103630503266234,2022-11-25
243,1005884.5417900808,2022-11-28,-0.0110161418755029,2022-11-28
244,1001463.2080141885,2022-11-29,-0.0043954684580638,2022-11-29
245,1028306.4418018892,2022-11-30,0.0268040139396916,2022-11-30
246,1014628.3653081224,2022-12-01,-0.0133015567517001,2022-12-01
247,1015714.8117887704,2022-12-02,0.001070782680433,2022-12-02
248,1010016.8273137852,2022-12-05,-0.0056098270979728,2022-12-05
249,1013600.1185892829,2022-12-06,0.0035477540359674,2022-12-06
250,1016715.2839806709,2022-12-07,0.0030733672325569,2022-12-07
251,1025675.3504785,2022-12-08,0.0088127587329549,2022-12-08
252,1012311.2068711468,2022-12-09,-0.0130296039591071,2022-12-09
253,1026849.816000099,2022-12-12,0.0143617980619694,2022-12-12
254,1017715.323623451,2022-12-13,-0.0088956459204809,2022-12-13
255,1016746.9503116758,2022-12-14,-0.0009515168822726,2022-12-14
256,998560.899600456,2022-12-15,-0.0178865062793106,2022-12-15
257,987987.667225166,2022-12-16,-0.010588470247053,2022-12-16
258,987462.373798786,2022-12-19,-0.0005316801452142,2022-12-19
259,986387.0451681633,2022-12-20,-0.0010889818783534,2022-12-20
260,995765.5418396147,2022-12-21,0.0095079276612486,2022-12-21
261,991093.5383062856,2022-12-22,-0.0046918710650478,2022-12-22
262,998690.5251052435,2022-12-23,0.0076652571178503,2022-12-23
263,998651.007520706,2022-12-27,-3.9569399672978456e-05,2022-12-27
264,990275.83374423,2022-12-28,-0.0083864870844806,2022-12-28
265,995125.6829214745,2022-12-29,0.0048974730191153,2022-12-29
266,992203.3221560726,2022-12-30,-0.0029366750507556,2022-12-30
267,981298.8553661936,2023-01-03,-0.0109901534759865,2023-01-03
268,971060.2982898311,2023-01-04,-0.0104336788129053,2023-01-04
269,952931.313157934,2023-01-05,-0.0186692681842977,2023-01-05
270,965740.5822666702,2023-01-06,0.0134419647375079,2023-01-06
271,964535.3057960358,2023-01-09,-0.0012480333671031,2023-01-09
272,965043.3645816728,2023-01-10,0.0005267394387575,2023-01-10
273,974552.0855921478,2023-01-11,0.0098531541270137,2023-01-11
274,978208.2167282793,2023-01-12,0.0037516015718235,2023-01-12
275,975534.1670751992,2023-01-13,-0.0027336201100657,2023-01-13
276,966118.2670696907,2023-01-17,-0.0096520453340335,2023-01-17
277,948031.8683335304,2023-01-18,-0.0187206880903076,2023-01-18
278,952992.7621004564,2023-01-19,0.0052328343936856,2023-01-19
279,960736.1315642738,2023-01-20,0.0081253182309073,2023-01-20
280,964783.6656134684,2023-01-23,0.0042129507949328,2023-01-23
281,968239.64057185,2023-01-24,0.0035821242435567,2023-01-24
282,970041.2448961908,2023-01-25,,2023-01-25
283,975716.5790659314,2023-01-26,0.0058506111978238,2023-01-26
284,969647.8257236844,2023-01-27,-0.0062197911488361,2023-01-27
285,966106.6815573483,2023-01-30,-0.0036519900033737,2023-01-30
286,981269.2384505004,2023-01-31,0.0156944954243669,2023-01-31
287,980367.5421226998,2023-02-01,-0.0009189081777642,2023-02-01
288,952370.7215487309,2023-02-02,-0.0285574739789425,2023-02-02
289,951425.1507267324,2023-02-03,-0.000992860028772,2023-02-03
290,954510.4790130788,2023-02-06,0.0032428491973222,2023-02-06
291,957651.7003901424,2023-02-07,0.0032909239302554,2023-02-07
292,960453.9375986538,2023-02-08,0.0029261548926082,2023-02-08
293,961601.6651720715,2023-02-09,0.0011949845052301,2023-02-09
294,970343.2401755734,2023-02-10,0.0090906404596726,2023-02-10
295,977251.834182951,2023-02-13,0.0071197425007336,2023-02-13
296,973478.4789723912,2023-02-14,-0.0038611902056081,2023-02-14
297,973198.6188508796,2023-02-15,-0.0002874846517479,2023-02-15
298,963561.8022577096,2023-02-16,-0.0099022094837629,2023-02-16
299,978581.5165235328,2023-02-17,0.0155877020349197,2023-02-17
300,964268.2928125192,2023-02-21,-0.0146265011849624,2023-02-21
301,960368.5528108408,2023-02-22,-0.0040442478828209,2023-02-22
302,962186.0664045144,2023-02-23,0.0018925167721852,2023-02-23
303,950898.5861398508,2023-02-24,-0.0117310784875971,2023-02-24
304,950642.2323018836,2023-02-27,-0.000269591144317,2023-02-27
305,942306.9231263924,2023-02-28,-0.0087680821367552,2023-02-28
306,941545.540338688,2023-03-01,-0.0008079987199693,2023-03-01
307,953074.4689504432,2023-03-02,0.0122446850607016,2023-03-02
308,957659.7004339028,2023-03-03,0.0048109897314831,2023-03-03
309,961118.7258626748,2023-03-06,0.0036119567600105,2023-03-06
310,948367.97418993,2023-03-07,-0.0132665729317675,2023-03-07
311,942883.912723713,2023-03-08,-0.0057826303876418,2023-03-08
312,930075.9624158668,2023-03-09,-0.0135838040452378,2023-03-09
313,922247.1432515908,2023-03-10,-0.0084173975896988,2023-03-10
314,924940.4494802284,2023-03-13,0.0029203736203962,2023-03-13
315,932484.5822870064,2023-03-14,0.0081563443473764,2023-03-14
316,932391.9691545296,2023-03-15,-9.931867425594376e-05,2023-03-15
317,943204.2714597512,2023-03-16,0.011596305698585,2023-03-16
318,936645.7840883064,2023-03-17,-0.0069534114400208,2023-03-17
319,949522.8664686012,2023-03-20,0.0137480812907611,2023-03-20
320,956385.2508966256,2023-03-21,0.007227192382998,2023-03-21
321,946025.9119054604,2023-03-22,-0.0108317636448838,2023-03-22
322,942659.7198144722,2023-03-23,-0.0035582451269311,2023-03-23
323,950443.1626722146,2023-03-24,0.0082568955627744,2023-03-24
324,960154.4390909004,2023-03-27,0.0102176298384664,2023-03-27
325,950268.7682229806,2023-03-28,-0.0102959174747762,2023-03-28
326,948980.7035161782,2023-03-29,-0.0013554741036171,2023-03-29
327,953939.6893140604,2023-03-30,0.0052255918160484,2023-03-30
328,962183.5902978708,2023-03-31,0.0086419519767946,2023-03-31
329,987323.310253315,2023-04-03,,2023-04-03
330,984575.0806392708,2023-04-04,-0.0027835153748563,2023-04-04
331,1004339.212187336,2023-04-05,0.0200737677976092,2023-04-05
332,1007882.0913013726,2023-04-06,0.0035275722296259,2023-04-06
333,1011784.2556382332,2023-04-10,0.003871647656545,2023-04-10
334,1020326.7995846712,2023-04-11,0.0084430488998361,2023-04-11
335,1020100.270971058,2023-04-12,-0.0002220157440786,2023-04-12
336,1030941.1241300087,2023-04-13,0.0106272427009856,2023-04-13
337,1013896.6511151772,2023-04-14,-0.01653292570826,2023-04-14
338,1007198.4517667276,2023-04-17,-0.0066063926151471,2023-04-17
339,1006810.9243257028,2023-04-18,-0.0003847577806985,2023-04-18
340,984773.0145261268,2023-04-19,-0.0218888266576322,2023-04-19
341,987538.1765134316,2023-04-20,0.0028079181156637,2023-04-20
342,984713.1999471168,2023-04-21,-0.0028606251722728,2023-04-21
343,991792.0582272988,2023-04-24,0.0071887512836854,2023-04-24
344,991295.73874831,2023-04-25,-0.0005004269542909,2023-04-25
345,978127.1923673134,2023-04-26,-0.0132841753134381,2023-04-26
346,990395.1488091928,2023-04-27,0.0125422915727224,2023-04-27
347,995139.138208149,2023-04-28,0.0047899966035378,2023-04-28
348,1000205.6605794412,2023-05-01,0.0050912703327243,2023-05-01
349,994101.8843934516,2023-05-02,-0.006102521137956,2023-05-02
350,986897.4082524758,2023-05-03,-0.0072472210887838,2023-05-03
351,983229.4002034646,2023-05-04,-0.0037167065374164,2023-05-04
352,997029.3808286173,2023-05-05,0.0140353620653499,2023-05-05
353,995590.3056142312,2023-05-08,-0.0014433628958757,2023-05-08
354,992777.7176988106,2023-05-09,-0.0028250455027133,2023-05-09
355,990997.7385365944,2023-05-10,-0.0017929281957919,2023-05-10
356,988398.9393537026,2023-05-11,-0.0026224067743378,2023-05-11
357,991952.7025830728,2023-05-12,0.0035954745476496,2023-05-12
358,987040.2508065682,2023-05-15,-0.0049523044432585,2023-05-15
359,974501.9467866402,2023-05-16,-0.0127029308173421,2023-05-16
360,981709.3954465372,2023-05-17,0.0073960331055908,2023-05-17
361,977128.368966816,2023-05-18,-0.0046663773423879,2023-05-18
362,975813.9622933846,2023-05-19,-0.0013451729733537,2023-05-19
363,972038.1049745064,2023-05-22,-0.0038694438333348,2023-05-22
364,965259.4124562722,2023-05-23,-0.0069736901090025,2023-05-23
365,964278.4625298958,2023-05-24,-0.0010162552301666,2023-05-24
366,959420.469135044,2023-05-25,-0.0050379569632885,2023-05-25
367,965447.7131860238,2023-05-26,0.0062821716284762,2023-05-26
368,960486.563737629,2023-05-30,-0.0051387034021995,2023-05-30
369,968986.6554295998,2023-05-31,0.0088497767828148,2023-05-31
370,981014.9169995766,2023-06-01,0.0124132375844165,2023-06-01
371,994722.8935544472,2023-06-02,0.013973260056836,2023-06-02
372,991043.0813710672,2023-06-05,-0.0036993339624777,2023-06-05
373,978076.9920880776,2023-06-06,-0.0130832751135817,2023-06-06
374,970417.570220707,2023-06-07,-0.0078311032048905,2023-06-07
375,981914.6436116676,2023-06-08,0.0118475527894099,2023-06-08
376,986964.001407383,2023-06-09,,2023-06-09
377,988880.6201096174,2023-06-12,0.0019419337478381,2023-06-12
378,987560.181494856,2023-06-13,-0.0013352861689361,2023-06-13
379,953449.6942745362,2023-06-14,-0.0345401605486838,2023-06-14
380,967822.6758787174,2023-06-15,0.0150747141569094,2023-06-15
381,960919.0008502332,2023-06-16,-0.0071332023939365,2023-06-16
382,963547.7615370542,2023-06-20,0.0027356735421977,2023-06-20
383,968144.0682305356,2023-06-21,0.0047701908270219,2023-06-21
384,969680.5150138304,2023-06-22,0.0015870022176582,2023-06-22
385,965430.4680104275,2023-06-23,-0.0043829353458155,2023-06-23
386,966674.5707690184,2023-06-26,0.0012886508141334,2023-06-26
387,971325.4761540816,2023-06-27,0.0048112420929447,2023-06-27
388,966404.2951966384,2023-06-28,-0.0050664592644356,2023-06-28
389,971306.3557856162,2023-06-29,0.0050724739256051,2023-06-29
390,979971.8128087716,2023-06-30,0.0089214458152562,2023-06-30
391,979489.0530667404,2023-07-03,-0.0004926261507944,2023-07-03
392,975310.0481649004,2023-07-05,-0.0042665151680417,2023-07-05
393,968675.7491248156,2023-07-06,-0.0068022461704025,2023-07-06
394,958548.4189499648,2023-07-07,-0.0104548195657839,2023-07-07
395,961724.7884355302,2023-07-10,0.0033137287827824,2023-07-10
396,972199.1990718064,2023-07-11,0.0108912765504518,2023-07-11
397,971229.1890944924,2023-07-12,-0.0009977481757237,2023-07-12
398,972453.391992434,2023-07-13,0.0012604675721112,2023-07-13
399,994661.323535338,2023-07-14,0.0228370138104023,2023-07-14
400,997789.602002646,2023-07-17,0.0031450689730141,2023-07-17
401,1011856.616901488,2023-07-18,0.0140981774821147,2023-07-18
402,1013409.4116113744,2023-07-19,0.0015345995509141,2023-07-19
403,1013780.0684878316,2023-07-20,0.000365752352613,2023-07-20
404,1012791.3100372244,2023-07-21,-0.0009753184949493,2023-07-21
405,1015424.4417824504,2023-07-24,0.0025998759261955,2023-07-24
406,1017823.3731538224,2023-07-25,0.0023624912624331,2023-07-25
407,1011297.0699741656,2023-07-26,-0.0064120193658302,2023-07-26
408,997556.8451157844,2023-07-27,-0.0135867345672545,2023-07-27
409,1003801.0511638745,2023-07-28,0.00625949897358,2023-07-28
410,1008177.5612859828,2023-07-31,0.0043599377755523,2023-07-31
411,1006895.795911288,2023-08-01,-0.0012713686794019,2023-08-01
412,996240.5523962962,2023-08-02,-0.0105822703384597,2023-08-02
413,996250.5923552804,2023-08-03,1.0077846118727862e-05,2023-08-03
414,991239.9014500796,2023-08-04,-0.0050295487336724,2023-08-04
415,1002311.8603837668,2023-08-07,0.0111698075485966,2023-08-07
416,996489.5581131674,2023-08-08,-0.0058088729673119,2023-08-08
417,991801.2700572478,2023-08-09,-0.0047048039969397,2023-08-09
