date,ensemble,dji
2022-06-03,961829.1534570892,920150.557165739
2022-06-06,964739.330887822,920600.345168865
2022-06-07,975090.1961527144,927994.0427398022
2022-06-08,967027.6826296126,920463.7809221058
2022-06-09,953740.8065386092,902616.909647237
2022-06-10,934913.9345827376,878004.754839318
2022-06-13,907171.208821324,853503.1078198764
2022-06-14,898270.1771402633,849254.4302261034
2022-06-15,904354.1010179792,857748.3986203297
2022-06-16,884487.1234865462,837011.0084985569
2022-06-17,879344.5735369002,835940.0716754718
2022-06-21,910560.1741876876,853880.9537778095
2022-06-22,914177.9566469466,852563.1087965838
2022-06-23,927943.134110478,857995.3614041689
2022-06-24,940635.0586061752,881022.2784357079
2022-06-27,947037.4682359968,879276.4957308378
2022-06-28,934451.0356684003,865536.4937359073
2022-06-29,942480.035977391,867838.8576848689
2022-06-30,938934.255761174,860738.2269874768
2022-07-01,948016.724446324,869739.2857427691
2022-07-05,940657.8958101546,866119.0768125817
2022-07-06,951755.9161355826,868072.9288038141
2022-07-07,957138.0071192938,877774.343642186
2022-07-08,960323.931672814,876476.6009180832
2022-07-11,955450.8648173376,871881.1047632408
2022-07-12,946240.3672289894,866496.922770515
2022-07-13,934663.7135623976,860664.3730428295
2022-07-14,937740.3246543624,856675.5498977898
2022-07-15,966133.3179939924,875081.242070397
2022-07-18,954170.1841826064,869049.8547994304
2022-07-19,975202.4359192016,890150.3419404861
2022-07-20,965402.5124283188,891486.9235363672
2022-07-21,970646.6643164032,896019.490886303
2022-07-22,965994.2287187622,892170.7280327396
2022-07-25,970046.847346997,894708.8564973063
2022-07-26,967455.403966275,888318.0867545682
2022-07-27,986389.5373098304,900513.710995749
2022-07-28,1004081.76989338,909800.3529038639
2022-07-29,1011798.2830938842,918624.3151439589
2022-08-01,1010786.5060120514,917317.3406767753
2022-08-02,1007647.4702532738,906067.6696600456
2022-08-03,1011254.800867841,917711.7382214156
2022-08-04,1009091.3758598112,915315.4180706837
2022-08-05,1009679.699781236,917459.14899061
2022-08-08,1011326.0465359396,918272.1978901152
2022-08-09,1008253.3961319366,916646.4278452969
2022-08-10,1018682.8581727538,931612.3397705349
2022-08-11,1015402.586665632,932371.9647367079
2022-08-12,1032462.6287785508,944241.1458024357
2022-08-15,1035307.0353736512,948475.2929603534
2022-08-16,1041451.9252083146,955175.6811633438
2022-08-17,1036599.2494877754,950373.7544931002
2022-08-18,1036649.3504130684,950897.2871894761
2022-08-19,1033896.2700387856,942722.1143728844
2022-08-22,1019588.347708612,924734.8550523473
2022-08-23,1010764.6390301452,920427.1817039744
2022-08-24,1012932.2170040451,922095.2320395892
2022-08-25,1024088.064844442,931116.4476777032
2022-08-26,989985.6651187148,902913.691068294
2022-08-29,987485.6487048508,897756.0418480923
2022-08-30,976623.8623088776,889138.400872001
2022-08-31,971518.5171927278,881294.9699236365
2022-09-01,979329.1138248,885378.0770246387
2022-09-02,965287.867733486,875925.3183667659
2022-09-06,959621.6152704846,871082.9140537829
2022-09-07,974569.6390894086,883276.5171441117
2022-09-08,979648.9811007496,888681.1291481527
2022-09-09,985794.0787188528,899230.5533332
2022-09-12,994984.9226303422,905652.8967297889
2022-09-13,964134.326419256,869954.9480012512
2022-09-14,959107.606598047,870797.3309009603
2022-09-15,966702.7870444352,865951.266666164
2022-09-16,965731.6905202424,862052.466672588
2022-09-19,970596.0226461198,867569.4983645612
2022-09-20,966971.4044997728,858802.8384824063
2022-09-21,949413.4606618744,844190.7372076719
2022-09-22,952048.8904857956,841195.337019257
2022-09-23,943349.8077412356,827595.1768130079
2022-09-26,935167.158879316,818376.8170282723
2022-09-27,928066.8844617172,814857.8295177829
2022-09-28,937589.115230375,830205.465825562
2022-09-29,926038.6421160868,817392.2980605364
2022-09-30,916673.7851590668,803405.3332817666
2022-10-03,936869.310605722,824811.7789612617
2022-10-04,952771.9125878388,847897.6917474007
2022-10-05,957271.7250878388,846710.4021860767
2022-10-06,942065.0360314423,837007.3485767439
2022-10-07,918621.9972054536,819383.0770240924
2022-10-10,914121.6459481294,816756.618804722
2022-10-11,917405.6530053192,817772.110543623
2022-10-12,916625.4764763886,816979.491655433
2022-10-13,941660.3785302216,840133.6865649514
2022-10-14,939913.2018258148,828837.529078625
2022-10-17,955054.8621041352,844247.8210628172
2022-10-18,958419.4436852508,853700.57972069
2022-10-19,957585.2728020722,850904.0170755564
2022-10-20,957026.8018395478,848380.6921753384
2022-10-21,979687.0030953462,869328.1727343254
2022-10-24,991345.0149132784,880992.6166813117
2022-10-25,992540.5010201508,890421.340031755
2022-10-26,993329.7379967744,890487.6010042826
2022-10-27,999802.9001900728,895918.2148409066
2022-10-28,1023263.8661858612,919090.6001080933
2022-10-31,1025014.7598702484,915486.8335132158
2022-11-01,1015166.8390023286,913256.356983748
2022-11-02,1005456.6628853852,899120.0455447226
2022-11-03,1006825.3250557954,895022.4080078653
2022-11-04,1006097.161199289,906264.8684323658
2022-11-07,1019267.884145456,918117.2794085916
2022-11-08,1030315.0414177948,927453.9038310205
2022-11-09,1011052.4551980072,909361.4900404788
2022-11-10,1020430.9656426484,942963.5599611546
2022-11-11,996047.4067589814,943872.2038333912
2022-11-14,985882.6068245942,937966.4010437442
2022-11-15,969631.3280694062,939538.8564066276
2022-11-16,982148.9328723236,938445.4684213753
2022-11-17,985499.134876209,938235.4872355583
2022-11-18,1000855.9083310848,943811.5693078302
2022-11-21,991281.6485534474,942541.5218129702
2022-11-22,1001035.7571856038,953667.9026277255
2022-11-23,1006656.9016953008,956351.6632050362
2022-11-25,1017088.937829212,960630.0571789038
2022-11-28,1005884.5417900808,946713.8326799554
2022-11-29,1001463.2080141885,946799.7042783175
2022-11-30,1028306.4418018892,967419.0482651916
2022-12-01,1014628.3653081224,961971.992093258
2022-12-02,1015714.8117887704,962947.1700665156
2022-12-05,1010016.8273137852,949444.6806095485
2022-12-06,1013600.1185892829,939634.451379359
2022-12-07,1016715.2839806709,939678.6981953089
2022-12-08,1025675.3504785,944812.5306108759
2022-12-09,1012311.2068711468,936281.635244326
2022-12-12,1026849.816000099,951065.0973358938
2022-12-13,1017715.323623451,953962.6628979304
2022-12-14,1016746.9503116758,949983.0714959718
2022-12-15,998560.899600456,928611.5316379482
2022-12-16,987987.667225166,920731.228342959
2022-12-19,987462.373798786,916174.5710598947
2022-12-20,986387.0451681633,918753.2317928995
2022-12-21,995765.5418396147,933485.3457276858
2022-12-22,991093.5383062856,923724.6073805218
2022-12-23,998690.5251052435,928659.3837500126
2022-12-27,998651.007520706,929711.8024612373
2022-12-28,990275.83374423,919479.6443342607
2022-12-29,995125.6829214745,929131.2405354149
2022-12-30,992203.3221560726,927074.1459736326
2023-01-03,981298.8553661936,926769.8808318533
2023-01-04,971060.2982898311,930500.816053313
2023-01-05,952931.313157934,921000.2052833758
2023-01-06,965740.5822666702,940592.9138888132
2023-01-09,964535.3057960358,937433.5819785887
2023-01-10,965043.3645816728,942648.3696796345
2023-01-11,974552.0855921478,950169.3451285512
2023-01-12,978208.2167282793,956237.2769919507
2023-01-13,975534.1670751992,959387.6502875879
2023-01-17,966118.2670696907,948430.8276416087
2023-01-18,948031.8683335304,931261.3150306653
2023-01-19,952992.7621004564,924202.0359871917
2023-01-20,960736.1315642738,933457.5958727445
2023-01-23,964783.6656134684,940563.5252629108
2023-01-24,968239.64057185,943483.487361416
2023-01-25,970041.2448961908,943759.7841454591
2023-01-26,975716.5790659314,949509.2481854162
2023-01-27,969647.8257236844,950311.0441909884
2023-01-30,966106.6815573483,943011.6305760138
2023-01-31,981269.2384505004,953330.5343125318
2023-02-01,980367.5421226998,953524.1277887375
2023-02-02,952370.7215487309,952432.8155800359
2023-02-03,951425.1507267324,948854.8323149463
2023-02-06,954510.4790130788,947876.1582969717
2023-02-07,957651.7003901424,955306.5643374377
2023-02-08,960453.9375986538,949498.1045428807
2023-02-09,961601.6651720715,942530.2689190371
2023-02-10,970343.2401755734,947267.8465162079
2023-02-13,977251.834182951,957802.4125112077
2023-02-14,973478.4789723912,953420.8852181876
2023-02-15,973198.6188508796,954505.5330916474
2023-02-16,963561.8022577096,942445.5990860466
2023-02-17,978581.5165235328,946077.0062844681
2023-02-21,964268.2928125192,926580.2204059542
2023-02-22,960368.5528108408,924216.8941772392
2023-02-23,962186.0664045144,927260.4196062121
2023-02-24,950898.5861398508,917835.4108032807
2023-02-27,950642.2323018836,919853.8303703808
2023-02-28,942306.9231263924,913354.246235825
2023-03-01,941545.540338688,913498.0210748131
2023-03-02,953074.4689504432,923055.6610741969
2023-03-03,957659.7004339028,933890.5591606696
2023-03-06,961118.7258626748,935022.5128892068
2023-03-07,948367.97418993,918941.2534478375
2023-03-08,942883.912723713,917317.3406767753
2023-03-09,930075.9624158668,902115.4457331375
2023-03-10,922247.1432515908,892460.244235869
2023-03-13,924940.4494802284,889929.1078607364
2023-03-14,932484.5822870064,899333.7412780512
2023-03-15,932391.9691545296,891479.385189946
2023-03-16,943204.2714597512,901883.0680108522
2023-03-17,936645.7840883064,891127.2679361023
2023-03-20,949522.8664686012,901827.9506808602
2023-03-21,956385.2508966256,910666.4979825091
2023-03-22,946025.9119054604,895829.5573319105
2023-03-23,942659.7198144722,897931.1172124374
2023-03-24,950443.1626722146,901630.75190854
2023-03-27,960154.4390909004,907072.0177564111
2023-03-28,950268.7682229806,906013.97259822
2023-03-29,948980.7035161782,915057.5301471038
2023-03-30,953939.6893140604,919013.1408673315
2023-03-31,962183.5902978708,930623.2868698066
2023-04-03,987323.310253315,939768.9398495674
2023-04-04,984575.0806392708,934209.6824924963
2023-04-05,1004339.212187336,936456.6559829726
2023-04-06,1007882.0913013726,936528.5434024665
2023-04-10,1011784.2556382332,939359.793366277
2023-04-11,1020326.7995846712,942108.2307708526
2023-04-12,1020100.270971058,941037.3485734662
2023-04-13,1030941.1241300087,951754.5829049313
2023-04-14,1013896.6511151772,947748.8804189921
2023-04-17,1007198.4517667276,950565.5999469475
2023-04-18,1006810.9243257028,950270.5119225504
2023-04-19,984773.0145261268,948043.7499405945
2023-04-20,987538.1765134316,944956.305449864
2023-04-21,984713.1999471168,945581.1141916363
2023-04-24,991792.0582272988,947439.26195874
2023-04-25,991295.73874831,937802.1961934409
2023-04-26,978127.1923673134,931398.6440372062
2023-04-27,990395.1488091928,946062.1480944207
2023-04-28,995139.138208149,953669.5413986867
2023-05-01,1000205.6605794412,952370.1052779241
2023-05-02,994101.8843934516,942101.0201786238
2023-05-03,986897.4082524758,934541.3697350249
2023-05-04,983229.4002034646,926528.435243583
2023-05-05,997029.3808286173,941817.0757967622
2023-05-08,995590.3056142312,940259.5878753236
2023-05-09,992777.7176988106,938668.6690262783
2023-05-10,990997.7385365944,937816.180372309
2023-05-11,988398.9393537026,931612.3397705349
2023-05-12,991952.7025830728,931363.6835900359
2023-05-15,987040.2508065682,932705.6185043899
2023-05-16,974501.9467866402,923295.3586401085
2023-05-17,981709.3954465372,934724.03807149
2023-05-18,977128.368966816,937944.3322614679
2023-05-19,975813.9622933846,934887.915167601
2023-05-22,972038.1049745064,930970.9248163566
2023-05-23,965259.4124562722,924508.3769055218
2023-05-24,964278.4625298958,917359.948721764
2023-05-25,959420.469135044,916373.4632288748
2023-05-26,965447.7131860238,925566.3674380144
2023-05-30,960486.563737629,924152.3266013715
2023-05-31,968986.6554295998,920390.2547316507
2023-06-01,981014.9169995766,924677.8258229006
2023-06-02,994722.8935544472,944288.9979145001
2023-06-05,991043.0813710672,938698.0576521809
2023-06-06,978076.9920880776,938989.5403804637
2023-06-07,970417.570220707,941555.3094485743
2023-06-08,981914.6436116676,946270.4905092765
2023-06-09,986964.001407383,947477.936953422
2023-06-12,988880.6201096174,952779.2517612145
2023-06-13,987560.181494856,956856.8416666476
2023-06-14,953449.6942745362,950346.0046381587
2023-06-15,967822.6758787174,962336.8917605983
2023-06-16,960919.0008502332,959290.0887897032
2023-06-20,963547.7615370542,952430.8490548825
2023-06-21,968144.0682305356,949568.2439400161
2023-06-22,969680.5150138304,949433.7554698078
2023-06-23,965430.4680104275,943300.819024951
2023-06-26,966674.5707690184,942945.0964749927
2023-06-27,971325.4761540816,948875.1530748642
2023-06-28,966404.2951966384,946803.309574432
2023-06-29,971306.3557856162,954348.1018279835
2023-06-30,979971.8128087716,962324.1093471017
2023-07-03,979489.0530667404,962628.0467346888
2023-07-05,975310.0481649004,958996.9672904593
2023-07-06,968675.7491248156,948749.9509734354
2023-07-07,958548.4189499648,943509.1614398067
2023-07-10,961724.7884355302,949369.0786425426
2023-07-11,972199.1990718064,958235.7035533253
2023-07-12,971229.1890944924,960641.2008214395
2023-07-13,972453.391992434,961975.5973893723
2023-07-14,994661.323535338,965160.9311321799
2023-07-17,997789.602002646,967295.4849347239
2023-07-18,1011856.616901488,977548.0730730157
2023-07-19,1013409.4116113744,980604.4901668825
2023-07-20,1013780.0684878316,985190.4268244519
2023-07-21,1012791.3100372244,985260.6754729848
2023-07-24,1015424.4417824504,990394.1801343595
2023-07-25,1017823.3731538224,991144.6279831504
2023-07-26,1011297.0699741656,993439.4535856909
2023-07-27,997556.8451157844,986799.6999082615
2023-07-28,1003801.0511638745,991738.0815738669
2023-07-31,1008177.5612859828,994541.6909341334
2023-08-01,1006895.795911288,996531.5958865101
2023-08-02,996240.5523962962,986794.1280869938
2023-08-03,996250.5923552804,984930.6270014173
2023-08-04,991239.9014500796,980727.8349945555
2023-08-07,1002311.8603837668,992125.159274881
2023-08-08,996489.5581131674,987688.2415233753
2023-08-09,991801.2700572478,982342.6798996329
2023-08-10,992914.271439658,983819.1032841953
2023-08-11,995601.8898479926,986762.772935938
2023-08-14,996360.4095351568,987496.396069528
2023-08-15,987715.1210158868,977393.1545914921
2023-08-16,983722.8617526996,972340.6052155962
2023-08-17,974870.8037521348,964204.3258964814
2023-08-18,977125.5511018778,964926.8053875361
2023-08-21,977377.3763783212,963892.8501624732
2023-08-22,974138.9249129016,959002.211357535
2023-08-23,979977.5687084262,964152.6499855077
2023-08-24,969180.423417176,953704.8296000492
2023-08-25,973825.5240677916,960626.3426313921
2023-08-28,977404.6139464616,966585.8971085635
2023-08-29,985612.1571655432,974771.9950648958
2023-08-30,987737.5341475322,975822.665753762
2023-08-31,982092.595741244,971114.804536686
2023-09-01,985114.267956582,974353.5622128259
2023-09-05,981564.3512097556,968878.9746887455
2023-09-06,976831.9070800483,963319.4988288797
2023-09-07,981522.415423272,964928.7719126893
2023-09-08,986060.2864228828,967050.4340503393
2023-09-11,990420.7195479628,969487.2864695095
2023-09-12,985051.8671991928,968991.3943766776
2023-09-13,988245.8199437932,967020.826921642
2023-09-14,996196.6465294426,976294.5225391642
2023-09-15,984583.0143196266,968215.2724494961
2023-09-18,982491.8257020653,968384.8306182722
2023-09-19,979066.7014619148,965404.233994206
2023-09-20,975384.7329730004,963254.8220016145
2023-09-21,967917.3987734992,952893.7472256973
2023-09-22,965554.96486538,949912.8228474389
2023-09-25,966196.5568478669,951116.5547440726
2023-09-26,955426.936178624,940264.8319423991
2023-09-27,952072.6633977916,938345.9403983372
2023-09-28,955834.4821618528,941592.236420898
2023-09-29,953301.475000098,937149.7468481244
2023-10-02,952603.3517535466,935075.9368225388
2023-10-03,937925.1580855664,923022.3393979876
2023-10-04,944185.4367193098,926579.12789198
2023-10-05,944149.722715907,926299.9905716043
2023-10-06,950185.1484611232,934355.0961024455
2023-10-09,954155.5675885896,939866.8291016443
2023-10-10,956416.3893466768,943632.8340216718
2023-10-11,957943.041867402,945466.727978551
2023-10-12,952598.850014325,940607.7720788607
2023-10-13,951018.4046042316,941702.6895836768
2023-10-16,961279.0538415002,950491.7460023002
2023-10-17,961902.1692226114,950858.3936919991
2023-10-18,951322.3685392007,941556.9482195354
2023-10-19,948182.7931270684,934539.512461269
2023-10-20,941225.3123270158,926515.6528300864
2023-10-23,941795.0584097146,921177.3017985729
2023-10-24,949375.2060976266,926909.9411233295
2023-10-25,948146.2284410868,923960.6996503191
2023-10-26,942001.7278610544,916923.0523835322
2023-10-27,934040.3153361388,906666.7496977287
2023-10-30,946022.1730680456,920968.9593837173
2023-10-31,951756.3692467336,924434.5229608746
2023-11-01,959047.9275857534,930635.3045235213
2023-11-02,970657.662621333,946423.4424656467
2023-11-03,972338.9807737074,952639.1914697383
2023-11-06,976289.5766275148,953605.1923256137
2023-11-07,983452.5495159884,955192.1781243524
2023-11-08,983395.82835682,954064.1574461218
2023-11-09,979249.3393926476,947901.94162676
2023-11-10,989979.1654160584,958842.0488089358
2023-11-13,991019.6200299576,960373.8626519837
2023-11-14,998705.691243722,974073.5508812709
2023-11-15,997950.5567598696,978646.7051253435
2023-11-16,1000538.4028441173,977367.3712617039
2023-11-17,999544.1290922096,977418.063910101
2023-11-20,1000532.2184752816,983116.8353016612
2023-11-21,999000.3845975006,981361.82085371
2023-11-22,1001188.8056233948,986528.7564426914
2023-11-24,1002956.2629600632,989804.3318397575
2023-11-27,1001161.0932284116,988219.0940633774
2023-11-28,1002607.4742241984,990554.7796885483
2023-11-29,1003675.4799096842,990930.7137470269
2023-11-30,1032166.874617692,1005487.369937577
2023-12-01,1041356.2526025934,1013727.1103300365
2023-12-04,1035697.4600829668,1012578.7688918881
2023-12-05,1028203.511167966,1010344.5778149087
2023-12-06,1026106.4210438662,1008383.1874772554
2023-12-07,1027238.8803296024,1010143.7737464741
2023-12-08,1031895.632161481,1013793.4259282626
2023-12-11,1033435.1329689608,1018186.0968638186
2023-12-12,1038728.8976126986,1023024.9505063858
2023-12-13,1052241.4757821818,1037353.0527735597
2023-12-14,1050254.1249756822,1041775.2215864155
2023-12-15,1050920.203762124,1043364.0646589099
2023-12-18,1050291.8835020685,1043388.0999663397
2023-12-19,1052323.122651368,1050433.394830945
2023-12-20,1037836.8667545214,1037122.6415764276
2023-12-21,1047097.5770659456,1046138.2853932739
2023-12-22,1048438.9157104196,1045624.1483170752
2023-12-26,1050098.3729601146,1050081.1683257038
2023-12-27,1052883.886197114,1053191.0093529029
2023-12-28,1052241.5670892764,1054689.610771139
2023-12-29,1052147.2691372845,1054114.5114151868
2024-01-02,1058785.6325253458,1054827.704537462
2024-01-03,1054298.8556567088,1046860.9833871232
2024-01-04,1056655.2592932596,1047144.8185175876
2024-01-05,1050731.9572451334,1047865.5499862834
2024-01-08,1059176.2453708963,1053931.9523301192
2024-01-09,1058442.153209138,1049517.10336089
2024-01-10,1062862.8420122329,1054287.6748800776
2024-01-11,1068564.7715890189,1054715.2848495296
2024-01-12,1058281.0010084296,1051413.9261226756
2024-01-16,1051246.1149188834,1044929.2001781672
2024-01-17,1054476.7839255936,1042287.6106402559
2024-01-18,1054669.0791493522,1047935.4708806241
2024-01-19,1058200.08663066,1058988.3255049244
2024-01-22,1061689.4854270602,1062848.1773753248
2024-01-23,1067184.7417078048,1060153.163904081
2024-01-24,1062242.640694751,1057382.657717229
2024-01-25,1066081.3134604064,1064171.648803517
2024-01-26,1067499.3461656985,1065858.1626252937
2024-01-29,1077731.4536465027,1072123.6210152055
2024-01-30,1082475.693813369,1075867.4479015593
2024-01-31,1070113.0320011398,1067001.2599963662
2024-02-01,1077824.246743573,1077336.6606938927
2024-02-02,1078906.0827866565,1081100.699088767
2024-02-05,1073563.31978539,1073428.9567114282
2024-02-06,1078814.0412535716,1077379.1594874843
2024-02-07,1086715.647744455,1081742.2232943426
2024-02-08,1085550.878385751,1083111.7988122408
2024-02-09,1086022.6234423076,1081583.6995167045
2024-02-12,1085804.4860269406,1085098.9724796822
2024-02-13,1076903.6404903575,1070425.9635508934
2024-02-14,1085902.4357650692,1074663.7160049255
2024-02-15,1093144.4010919048,1084420.5213017827
2024-02-16,1087935.721344003,1080361.3948825116
2024-02-20,1087986.2925997442,1078566.1759203146
2024-02-21,1088239.1827793345,1079920.8932481653
2024-02-22,1103811.1966093744,1092698.827437527
2024-02-23,1104568.0673313744,1094444.6647680958
2024-02-26,1109085.0456869197,1092702.2142308466
2024-02-27,1107413.569861106,1089994.309094709
2024-02-28,1107113.453056434,1089340.111727034
2024-02-29,1105803.7143668626,1090665.0034233925
2024-03-01,1108715.6621779893,1093209.796223201
2024-03-04,1103273.901176124,1090481.4610757483
2024-03-05,1092553.803077369,1079164.436572517
2024-03-06,1100314.2911992716,1081286.0987101672
2024-03-07,1100981.0951453012,1084930.3975734827
2024-03-08,1102688.2667249462,
