,account_value,date,daily_return,datadate
85,911169.5261763928,2022-05-05,-0.027398672996062,2022-05-05
86,912960.5707677169,2022-05-06,0.0019656546228445,2022-05-06
87,899158.4398581441,2022-05-09,-0.0151179923334107,2022-05-09
88,895623.0944301962,2022-05-10,-0.0039318381179913,2022-05-10
89,884419.3194135297,2022-05-11,-0.0125094753433021,2022-05-11
90,883061.0779921316,2022-05-12,-0.0015357437265151,2022-05-12
91,889694.1167277808,2022-05-13,0.0075114155758411,2022-05-13
92,889762.120311971,2022-05-16,7.643479136443254e-05,2022-05-16
93,891859.9414732222,2022-05-17,0.0023577326044355,2022-05-17
94,890968.0906269087,2022-05-18,-0.0009999898020314,2022-05-18
95,889227.8179077051,2022-05-19,-0.0019532379863111,2022-05-19
96,889092.7592115114,2022-05-20,-0.0001518831209211,2022-05-20
97,892195.3125225464,2022-05-23,0.0034895721271945,2022-05-23
98,891763.101547296,2022-05-24,-0.0004844353799935,2022-05-24
99,892981.8063441063,2022-05-25,0.0013666239326293,2022-05-25
100,897774.5783097587,2022-05-26,0.0053671552226512,2022-05-26
101,905888.2927010896,2022-05-27,0.0090375853664808,2022-05-27
102,903251.3621686036,2022-05-31,-0.0029108782547828,2022-05-31
103,898547.1874262977,2022-06-01,-0.005208046109127,2022-06-01
104,909042.859951513,2022-06-02,0.011680713792314,2022-06-02
105,900396.9538255137,2022-06-03,-0.0095109994334705,2022-06-03
106,900787.6246659488,2022-06-06,0.0004338873413278,2022-06-06
107,908492.756682867,2022-06-07,0.0085537720611732,2022-06-07
108,900964.712399908,2022-06-08,-0.008286300829129,2022-06-08
109,884062.4294276255,2022-06-09,-0.0187602052995613,2022-06-09
110,860922.9600993021,2022-06-10,-0.0261740218315856,2022-06-10
111,833672.6579823092,2022-06-13,-0.0316524281264954,2022-06-13
112,829132.8728219317,2022-06-14,-0.0054455248314906,2022-06-14
113,838256.4528302249,2022-06-15,0.0110037610464548,2022-06-15
114,814043.1618859958,2022-06-16,-0.0288853021798725,2022-06-16
115,811413.8065811291,2022-06-17,-0.0032299949535536,2022-06-17
116,833825.1167884121,2022-06-21,0.0276200750166089,2022-06-21
117,830052.7128839588,2022-06-22,-0.0045242147645817,2022-06-22
118,832878.4809224299,2022-06-23,0.0034043235985015,2022-06-23
119,852899.8205211811,2022-06-24,0.0240387284067864,2022-06-24
120,852966.0412968311,2022-06-27,7.764191533010667e-05,2022-06-27
121,838746.9977631932,2022-06-28,-0.0166701167985768,2022-06-28
122,838582.2445858403,2022-06-29,-0.0001964277401794,2022-06-29
123,831527.0230957621,2022-06-30,-0.0084132731591074,2022-06-30
124,840173.4526375255,2022-07-01,0.0103982544182061,2022-07-01
125,833388.7147931996,2022-07-05,-0.0080754013626911,2022-07-05
126,836099.5496473255,2022-07-06,,2022-07-06
127,844092.8877842121,2022-07-07,0.0095602708316948,2022-07-07
128,843057.8515874118,2022-07-08,-0.0012262112520783,2022-07-08
129,838484.0015952549,2022-07-11,-0.0054253097620107,2022-07-11
130,832188.335236475,2022-07-12,-0.0075083917484437,2022-07-12
131,826688.7320343761,2022-07-13,-0.00660860404939,2022-07-13
132,820287.0740525036,2022-07-14,-0.0077437344115225,2022-07-14
133,838076.5160424022,2022-07-15,0.021686849095418,2022-07-15
134,832962.2572914867,2022-07-18,-0.0061023768749257,2022-07-18
135,853750.708120039,2022-07-19,0.0249572542412057,2022-07-19
136,853755.1940171032,2022-07-20,5.254340665894475e-06,2022-07-20
137,857633.0171105175,2022-07-21,0.0045420784793921,2022-07-21
138,856385.0445038585,2022-07-22,-0.0014551359168325,2022-07-22
139,860239.1306664257,2022-07-25,0.0045004127375904,2022-07-25
140,857333.5749565868,2022-07-26,-0.0033776139753,2022-07-26
141,867440.4696785717,2022-07-27,0.0117887541293324,2022-07-27
142,877225.6028458385,2022-07-28,0.0112804665095838,2022-07-28
143,890625.3013970165,2022-07-29,0.0152750883099028,2022-07-29
144,889734.6852500706,2022-08-01,-0.0009999897213214,2022-08-01
145,885394.1728435308,2022-08-02,-0.0048784345249167,2022-08-02
146,895468.3043021949,2022-08-03,0.0113781316476366,2022-08-03
147,892860.9456100103,2022-08-04,-0.0029117263890388,2022-08-04
148,894988.7269160406,2022-08-05,0.0023831049129119,2022-08-05
149,895423.2080453284,2022-08-08,0.0004854598904109,2022-08-08
150,897132.6222297156,2022-08-09,0.0019090572692646,2022-08-09
151,911355.3164893592,2022-08-10,0.0158535024891801,2022-08-10
152,913810.6960747548,2022-08-11,0.0026942066842317,2022-08-11
153,925329.0074494192,2022-08-12,0.0126047018536123,2022-08-12
154,929916.9761612724,2022-08-15,0.0049582026229777,2022-08-15
155,934016.787215502,2022-08-16,0.0044087925689386,2022-08-16
156,929661.0684082815,2022-08-17,-0.0046634266823037,2022-08-17
157,931163.6442673514,2022-08-18,0.0016162620014221,2022-08-18
158,922629.4070694754,2022-08-19,-0.009165131446461,2022-08-19
159,905800.3783905812,2022-08-22,-0.0182402907927546,2022-08-22
160,902089.1720536062,2022-08-23,-0.0040971569735587,2022-08-23
161,905627.9938767264,2022-08-24,0.0039229179694775,2022-08-24
162,916811.0787308523,2022-08-25,0.0123484310663304,2022-08-25
163,890435.481734545,2022-08-26,-0.0287688462849067,2022-08-26
164,885821.9930451224,2022-08-29,-0.0051811599875104,2022-08-29
165,878081.3844597647,2022-08-30,-0.0087383341643487,2022-08-30
166,871634.7391617605,2022-08-31,-0.0073417400847991,2022-08-31
167,874202.4599507162,2022-09-01,0.0029458678889107,2022-09-01
168,864917.3411248038,2022-09-02,-0.0106212453651022,2022-09-02
169,860029.8284714529,2022-09-06,-0.0056508436366817,2022-09-06
170,872760.927304537,2022-09-07,0.0148030898599311,2022-09-07
171,877377.2244370291,2022-09-08,0.0052893031620344,2022-09-08
172,888354.8442948172,2022-09-09,0.0125118586988988,2022-09-09
173,897574.0079033682,2022-09-12,0.010377794040026,2022-09-12
174,863937.4425099203,2022-09-13,-0.0374749771019095,2022-09-13
175,865634.6896374533,2022-09-14,0.0019645486397743,2022-09-14
176,862933.2023690054,2022-09-15,-0.003120816784248,2022-09-15
177,855646.537543566,2022-09-16,-0.0084440658969145,2022-09-16
178,861653.6020195791,2022-09-19,0.0070204976148895,2022-09-19
179,854467.3997223685,2022-09-20,-0.0083400130636805,2022-09-20
180,839821.8892147848,2022-09-21,-0.0171399289339092,2022-09-21
181,832451.2443383047,2022-09-22,-0.0087764381604431,2022-09-22
182,816682.2060578177,2022-09-23,-0.0189428971218866,2022-09-23
183,805694.6966584036,2022-09-26,-0.0134538371448688,2022-09-26
184,800288.8666374991,2022-09-27,-0.0067095266275489,2022-09-27
185,814308.7729275534,2022-09-28,0.017518557204176,2022-09-28
186,801053.2289917776,2022-09-29,-0.0162782772045059,2022-09-29
187,785463.6977455923,2022-09-30,-0.0194612925608035,2022-09-30
188,806387.409808428,2022-10-03,0.0266386748654203,2022-10-03
189,830010.424645693,2022-10-04,,2022-10-04
190,828522.0056899664,2022-10-05,-0.0017932533273447,2022-10-05
191,819721.4709015295,2022-10-06,-0.010621968671922,2022-10-06
192,800144.1838368018,2022-10-07,-0.0238828526026,2022-10-07
193,794893.9938777717,2022-10-10,-0.0065615548610935,2022-10-10
194,792019.4504344122,2022-10-11,-0.0036162601120388,2022-10-11
195,791503.9452342971,2022-10-12,-0.0006508744196022,2022-10-12
196,818804.1987484191,2022-10-13,0.0344916202610219,2022-10-13
197,805480.5895622466,2022-10-14,-0.0162720332975065,2022-10-14
198,822884.1079204772,2022-10-17,0.0216063783333237,2022-10-17
199,833795.5277717803,2022-10-18,0.0132599715394643,2022-10-18
200,834717.6546695922,2022-10-19,0.0011059388868108,2022-10-19
201,833390.1444481108,2022-10-20,-0.0015903703654223,2022-10-20
202,851329.2773693297,2022-10-21,0.0215254920408238,2022-10-21
203,858356.6186283324,2022-10-24,0.0082545513772505,2022-10-24
204,870314.0803592894,2022-10-25,0.0139306454583705,2022-10-25
205,863781.2379787657,2022-10-26,-0.0075063043652318,2022-10-26
206,867065.0250194762,2022-10-27,0.0038016420087967,2022-10-27
207,892243.422148535,2022-10-28,0.029038649239131,2022-10-28
208,888378.5720813964,2022-10-31,-0.0043316094814485,2022-10-31
209,884235.5169132445,2022-11-01,-0.0046636144751274,2022-11-01
210,866299.2239559386,2022-11-02,-0.0202845199205741,2022-11-02
211,861495.6206768248,2022-11-03,-0.0055449700822519,2022-11-03
212,868840.0029133055,2022-11-04,0.0085251533034036,2022-11-04
213,880103.6222828124,2022-11-07,0.0129639741859708,2022-11-07
214,886986.182619879,2022-11-08,0.0078201704467646,2022-11-08
215,862466.455591986,2022-11-09,-0.0276438658328018,2022-11-09
216,896100.93216593,2022-11-10,0.0389980112917642,2022-11-10
217,900196.409838507,2022-11-11,0.0045703307803484,2022-11-11
218,893484.9833858702,2022-11-14,-0.0074555134627127,2022-11-14
219,893333.4390896056,2022-11-15,-0.0001696103449778,2022-11-15
220,890109.4968097899,2022-11-16,-0.0036088901844995,2022-11-16
221,888675.2546680663,2022-11-17,-0.0016113097847669,2022-11-17
222,893113.1289699767,2022-11-18,0.0049938087941561,2022-11-18
223,891789.2070644591,2022-11-21,-0.0014823675328168,2022-11-21
224,901347.674845526,2022-11-22,0.0107183039504714,2022-11-22
225,904870.0754802916,2022-11-23,0.0039079266891872,2022-11-23
226,907668.0782650206,2022-11-25,0.0030921597039705,2022-11-25
227,890128.5604160521,2022-11-28,-0.0193237134465439,2022-11-28
228,890397.6252086852,2022-11-29,0.0003022763279354,2022-11-29
229,913887.3210476134,2022-11-30,0.0263811303780407,2022-11-30
230,906962.1497638916,2022-12-01,-0.0075777080217979,2022-12-01
231,907987.7023723816,2022-12-02,0.001130755686725,2022-12-02
232,894413.470675299,2022-12-05,-0.0149497968547546,2022-12-05
233,883909.1508892272,2022-12-06,-0.0117443667056365,2022-12-06
234,882308.3446071837,2022-12-07,-0.0018110529576857,2022-12-07
235,888902.9921787474,2022-12-08,0.0074743116869191,2022-12-08
236,882422.8359173033,2022-12-09,-0.0072900601285645,2022-12-09
237,897578.9972141478,2022-12-12,0.0171756222526688,2022-12-12
238,900165.944414923,2022-12-13,0.0028821387407731,2022-12-13
239,895693.5348919127,2022-12-14,-0.0049684278224023,2022-12-14
240,875005.8559902404,2022-12-15,-0.0230968273140085,2022-12-15
241,863926.2928722594,2022-12-16,-0.0126622731060951,2022-12-16
242,859376.6983478758,2022-12-19,-0.0052661836570081,2022-12-19
243,862532.2815807555,2022-12-20,0.003671944141546,2022-12-20
244,873497.3454235289,2022-12-21,0.0127126416911351,2022-12-21
245,862199.4059208129,2022-12-22,-0.0129341429162993,2022-12-22
246,868975.602705786,2022-12-23,0.0078591990883318,2022-12-23
247,868128.8224476073,2022-12-27,-0.0009744580348884,2022-12-27
248,857024.6148098204,2022-12-28,-0.012790967596813,2022-12-28
249,868516.8601062987,2022-12-29,0.0134094693406541,2022-12-29
250,867794.7157657836,2022-12-30,-0.0008314684189628,2022-12-30
251,864269.512244055,2023-01-03,-0.004062255113662,2023-01-03
252,868560.9496296141,2023-01-04,,2023-01-04
253,859367.4917527603,2023-01-05,-0.0105847009133605,2023-01-05
254,876675.6286163314,2023-01-06,0.0201405534066334,2023-01-06
255,874092.0080869125,2023-01-09,-0.0029470655338014,2023-01-09
256,880180.9723062728,2023-01-10,0.0069660449506763,2023-01-10
257,887921.8650812744,2023-01-11,0.0087946604375219,2023-01-11
258,893097.4073368057,2023-01-12,0.0058288262279222,2023-01-12
259,897636.1586109146,2023-01-13,0.0050820338709114,2023-01-13
260,890626.2547222122,2023-01-17,-0.0078092931322532,2023-01-17
261,874507.528716658,2023-01-18,-0.018098193175971,2023-01-18
262,863067.30779991,2023-01-19,-0.0130819010026552,2023-01-19
263,875225.8073650345,2023-01-20,0.0140875450329804,2023-01-20
264,881025.3611942276,2023-01-23,0.0066263514859705,2023-01-23
265,886327.3429599747,2023-01-24,0.0060179672450748,2023-01-24
266,887552.7224307999,2023-01-25,0.0013825360128605,2023-01-25
267,891292.3390537247,2023-01-26,0.0042134022333712,2023-01-26
268,892223.1272083267,2023-01-27,0.0010443129754602,2023-01-27
269,883733.1878696426,2023-01-30,-0.0095154889845191,2023-01-30
270,889693.794215773,2023-01-31,0.0067448031011476,2023-01-31
271,887798.1743122085,2023-02-01,-0.0021306430548224,2023-02-01
272,890957.3760028824,2023-02-02,0.0035584683344513,2023-02-02
273,885607.1362834915,2023-02-03,-0.0060050456548143,2023-02-03
274,884565.9289623245,2023-02-06,-0.0011756988832954,2023-02-06
275,888169.651057814,2023-02-07,0.0040740005662629,2023-02-07
276,883017.048701857,2023-02-08,-0.0058013717872709,2023-02-08
277,875526.9619213089,2023-02-09,-0.0084823807100433,2023-02-09
278,879072.5700870499,2023-02-10,0.0040496847269675,2023-02-10
279,886883.7140079483,2023-02-13,0.008885664490845,2023-02-13
280,882410.0446163162,2023-02-14,-0.0050442570102172,2023-02-14
281,887194.8374668106,2023-02-15,0.0054224143069165,2023-02-15
282,876454.0272327408,2023-02-16,-0.0121064841458476,2023-02-16
283,881715.6754604324,2023-02-17,0.0060033362437781,2023-02-17
284,859077.0791545853,2023-02-21,-0.0256756196310395,2023-02-21
285,853828.5207248672,2023-02-22,-0.0061095314460992,2023-02-22
286,857533.9800716385,2023-02-23,0.0043398167861918,2023-02-23
287,849532.4756580337,2023-02-24,-0.0093308307303884,2023-02-24
288,852763.6263080582,2023-02-27,0.0038034457099731,2023-02-27
289,849294.9554439529,2023-02-28,-0.0040675642781838,2023-02-28
290,851312.0026699051,2023-03-01,0.0023749666862176,2023-03-01
291,854420.3961788162,2023-03-02,0.0036512976431233,2023-03-02
292,864790.1300540909,2023-03-03,0.0121365710856748,2023-03-03
293,863510.2306591019,2023-03-06,-0.0014800115664004,2023-03-06
294,844064.8786769852,2023-03-07,-0.022518959581144,2023-03-07
295,845161.7974430069,2023-03-08,0.001299566886068,2023-03-08
296,826096.9191375717,2023-03-09,-0.0225576669024972,2023-03-09
297,818272.5843101486,2023-03-10,-0.0094714489863871,2023-03-10
298,819099.0048652634,2023-03-13,0.0010099575263313,2023-03-13
299,823873.3806816086,2023-03-14,0.0058288140847277,2023-03-14
300,818944.6986728653,2023-03-15,-0.0059823294747861,2023-03-15
301,826716.9271274551,2023-03-16,0.009490541262658,2023-03-16
302,817425.3462711319,2023-03-17,-0.0112391322246275,2023-03-17
303,827105.2212024673,2023-03-20,0.0118419070016513,2023-03-20
304,834453.4577022537,2023-03-21,0.0088842825693971,2023-03-21
305,820096.9752212509,2023-03-22,-0.0172046533554246,2023-03-22
306,823211.175693129,2023-03-23,0.0037973563687854,2023-03-23
307,824283.2771049484,2023-03-24,0.0013023406915202,2023-03-24
308,828850.486240004,2023-03-27,0.0055408246920847,2023-03-27
309,828329.7972045883,2023-03-28,-0.0006282062254409,2023-03-28
310,835420.8400836929,2023-03-29,0.0085606516909511,2023-03-29
311,840339.9038959488,2023-03-30,0.0058881267694532,2023-03-30
312,852546.7831607803,2023-03-31,0.0145261211662548,2023-03-31
313,859899.6683498367,2023-04-03,0.0086246119676809,2023-04-03
314,852201.802154158,2023-04-04,-0.008952051592776,2023-04-04
315,855000.250617598,2023-04-05,,2023-04-05
316,854054.0093502983,2023-04-06,-0.0011067146081139,2023-04-06
317,857089.9237384171,2023-04-10,0.0035547100708868,2023-04-10
318,861953.7367522797,2023-04-11,0.0056747989670067,2023-04-11
319,857439.057884953,2023-04-12,-0.0052377275888813,2023-04-12
320,867144.071850346,2023-04-13,0.0113186049505751,2023-04-13
321,867329.8180249714,2023-04-14,0.000214204514169,2023-04-14
322,862804.2469917225,2023-04-17,-0.0052178201869668,2023-04-17
323,861511.451807362,2023-04-18,-0.0014983644191228,2023-04-18
324,851958.6039065633,2023-04-19,-0.0110884746578329,2023-04-19
325,848980.571642365,2023-04-20,-0.0034955128694549,2023-04-20
326,847330.1716441197,2023-04-21,-0.0019439785236222,2023-04-21
327,849554.2125186009,2023-04-24,0.0026247629895743,2023-04-24
328,846438.127435593,2023-04-25,-0.00366790610545,2023-04-25
329,830593.6964739842,2023-04-26,-0.0187189476088605,2023-04-26
330,839261.3105410618,2023-04-27,0.0104354440731648,2023-04-27
331,842676.8835162205,2023-04-28,0.0040697371989621,2023-04-28
332,845362.1008891148,2023-05-01,0.0031865326146003,2023-05-01
333,834243.6107958836,2023-05-02,-0.0131523403776171,2023-05-02
334,819865.4015482945,2023-05-03,-0.0172350247116331,2023-05-03
335,819812.4760912937,2023-05-04,-6.455383639902834e-05,2023-05-04
336,835706.2493342442,2023-05-05,0.0193870838837788,2023-05-05
337,832780.1108225865,2023-05-08,-0.0035013959917001,2023-05-08
338,831406.0617960972,2023-05-09,-0.0016499541819412,2023-05-09
339,828981.258535294,2023-05-10,-0.0029165089987014,2023-05-10
340,825289.022584824,2023-05-11,-0.0044539438165268,2023-05-11
341,825834.8044222874,2023-05-12,0.0006613220611537,2023-05-12
342,826649.3098277134,2023-05-15,0.0009862812769145,2023-05-15
343,813028.9256381077,2023-05-16,-0.0164766171430595,2023-05-16
344,820063.1382998509,2023-05-17,0.0086518602720344,2023-05-17
345,818019.0637797398,2023-05-18,-0.0024925818813766,2023-05-18
346,816126.1740550083,2023-05-19,-0.0023139921898459,2023-05-19
347,816329.5253542942,2023-05-22,0.0002491664962482,2023-05-22
348,811255.1173495335,2023-05-23,-0.0062161270016032,2023-05-23
349,804864.2990435642,2023-05-24,-0.0078776924413725,2023-05-24
350,798856.7475070042,2023-05-25,-0.0074640551751381,2023-05-25
351,803195.5640276951,2023-05-26,0.0054312823096644,2023-05-26
352,803682.6552523655,2023-05-30,0.0006064416270277,2023-05-30
353,808403.037668137,2023-05-31,0.0058734406981686,2023-05-31
354,807768.8060359043,2023-06-01,-0.0007845487989037,2023-06-01
355,820978.704099564,2023-06-02,0.0163535630058391,2023-06-02
356,823128.8651331944,2023-06-05,0.0026190216906887,2023-06-05
357,818845.0527476353,2023-06-06,-0.0052043034414372,2023-06-06
358,816075.6590022129,2023-06-07,-0.0033820730016377,2023-06-07
359,818214.1738719029,2023-06-08,0.0026204860371703,2023-06-08
360,817654.8109454197,2023-06-09,-0.0006836387639634,2023-06-09
361,816872.2807482762,2023-06-12,-0.0009570422465181,2023-06-12
362,822720.5847109837,2023-06-13,0.007159385990366,2023-06-13
363,807308.5225390476,2023-06-14,-0.0187330455300935,2023-06-14
364,822445.9101580662,2023-06-15,0.0187504370341715,2023-06-15
365,821642.7537402195,2023-06-16,-0.0009765461873258,2023-06-16
366,822955.6098193211,2023-06-20,0.0015978429471024,2023-06-20
367,824286.1561526341,2023-06-21,0.0016167899184806,2023-06-21
368,827214.7006396336,2023-06-22,0.0035528250294394,2023-06-22
369,822510.6508196873,2023-06-23,-0.0056866129389491,2023-06-23
370,818870.0955142063,2023-06-26,-0.0044261497426846,2023-06-26
371,818382.3083514256,2023-06-27,-0.0005956832047633,2023-06-27
372,812663.5173510594,2023-06-28,-0.006987921099964,2023-06-28
373,821304.3303545994,2023-06-29,0.0106327069187324,2023-06-29
374,828285.3686770481,2023-06-30,0.0084999409651653,2023-06-30
375,832658.2460650486,2023-07-03,0.0052794333370693,2023-07-03
376,830405.5962161106,2023-07-05,-0.0027053714529141,2023-07-05
377,822986.9931353611,2023-07-06,-0.0089337103634099,2023-07-06
378,812743.5655688328,2023-07-07,,2023-07-07
379,823945.4425620503,2023-07-10,0.0137827938205543,2023-07-10
380,826181.1098370785,2023-07-11,0.0027133680939801,2023-07-11
381,824847.1059344182,2023-07-12,-0.0016146627982372,2023-07-12
382,826901.1582034001,2023-07-13,0.0024902218292384,2023-07-13
383,843138.5591395268,2023-07-14,0.0196364472041683,2023-07-14
384,849896.332763947,2023-07-17,0.0080150214352867,2023-07-17
385,862866.7595866093,2023-07-18,0.0152611869502734,2023-07-18
386,864868.9312098393,2023-07-19,0.0023203717155464,2023-07-19
387,868219.8825533757,2023-07-20,0.0038745192740925,2023-07-20
388,870227.1754267582,2023-07-21,0.0023119637245339,2023-07-21
389,876095.2551272282,2023-07-24,0.006743158414459,2023-07-24
390,874847.3587267766,2023-07-25,-0.0014243843841734,2023-07-25
391,873497.5501482853,2023-07-26,-0.0015429075312699,2023-07-26
392,869701.8298190007,2023-07-27,-0.0043454275614628,2023-07-27
393,870604.5639460454,2023-07-28,0.001037981174804,2023-07-28
394,871163.1758997807,2023-07-31,0.0006416368313111,2023-07-31
395,867613.1079714665,2023-08-01,-0.0040750895199943,2023-08-01
396,862308.2003977665,2023-08-02,-0.0061143700169573,2023-08-02
397,864213.8649104008,2023-08-03,0.002209957543898,2023-08-03
398,880367.3122408757,2023-08-04,0.0186914929120578,2023-08-04
399,899879.9947359929,2023-08-07,0.0221642514707296,2023-08-07
400,906422.8679926762,2023-08-08,0.0072708286604403,2023-08-08
401,900648.8794405827,2023-08-09,-0.0063700826137367,2023-08-09
402,905322.2375491032,2023-08-10,0.0051888790573118,2023-08-10
403,909181.3130000004,2023-08-11,0.0042626539930628,2023-08-11
404,910018.2187273868,2023-08-14,0.0009205047611735,2023-08-14
405,909263.405456818,2023-08-15,-0.000829448526453,2023-08-15
406,905366.0207751164,2023-08-16,-0.0042863098397142,2023-08-16
407,899209.7243769536,2023-08-17,-0.006799787331197,2023-08-17
408,899463.8759501347,2023-08-18,0.0002826388174985,2023-08-18
409,898653.6972391972,2023-08-21,-0.00090073512967,2023-08-21
410,888931.6199305424,2023-08-22,-0.0108184914150161,2023-08-22
411,889150.5682909855,2023-08-23,0.0002463050650174,2023-08-23
412,885775.5021517643,2023-08-24,-0.003795831954208,2023-08-24
413,887345.499080933,2023-08-25,0.0017724546742992,2023-08-25
414,889906.8082430729,2023-08-28,0.0028864846497702,2023-08-28
415,897155.8063357243,2023-08-29,0.0081457946219818,2023-08-29
416,893892.5843661198,2023-08-30,-0.0036372968291121,2023-08-30
417,882369.7499316105,2023-08-31,-0.0128906253794245,2023-08-31
418,884355.0679514775,2023-09-01,0.0022499842271574,2023-09-01
419,879564.4424517521,2023-09-05,-0.005417083786066,2023-09-05
420,870831.957687653,2023-09-06,-0.0099281921171775,2023-09-06
