date,ensemble
2023-02-03,885607.1362834915
2023-02-06,884565.9289623245
2023-02-07,888169.651057814
2023-02-08,883017.048701857
2023-02-09,875526.9619213089
2023-02-10,879072.5700870499
2023-02-13,886883.7140079483
2023-02-14,882410.0446163162
2023-02-15,887194.8374668106
2023-02-16,876454.0272327408
2023-02-17,881715.6754604324
2023-02-21,859077.0791545853
2023-02-22,853828.5207248672
2023-02-23,857533.9800716385
2023-02-24,849532.4756580337
2023-02-27,852763.6263080582
2023-02-28,849294.9554439529
2023-03-01,851312.0026699051
2023-03-02,854420.3961788162
2023-03-03,864790.1300540909
2023-03-06,863510.2306591019
2023-03-07,844064.8786769852
2023-03-08,845161.7974430069
2023-03-09,826096.9191375717
2023-03-10,818272.5843101486
2023-03-13,819099.0048652634
2023-03-14,823873.3806816086
2023-03-15,818944.6986728653
2023-03-16,826716.9271274551
2023-03-17,817425.3462711319
2023-03-20,827105.2212024673
2023-03-21,834453.4577022537
2023-03-22,820096.9752212509
2023-03-23,823211.175693129
2023-03-24,824283.2771049484
2023-03-27,828850.486240004
2023-03-28,828329.7972045883
2023-03-29,835420.8400836929
2023-03-30,840339.9038959488
2023-03-31,852546.7831607803
2023-04-03,859899.6683498367
2023-04-04,852201.802154158
2023-04-05,855000.250617598
2023-04-06,854054.0093502983
2023-04-10,857089.9237384171
2023-04-11,861953.7367522797
2023-04-12,857439.057884953
2023-04-13,867144.071850346
2023-04-14,867329.8180249714
2023-04-17,862804.2469917225
2023-04-18,861511.451807362
2023-04-19,851958.6039065633
2023-04-20,848980.571642365
2023-04-21,847330.1716441197
2023-04-24,849554.2125186009
2023-04-25,846438.127435593
2023-04-26,830593.6964739842
2023-04-27,839261.3105410618
2023-04-28,842676.8835162205
2023-05-01,845362.1008891148
2023-05-02,834243.6107958836
2023-05-03,819865.4015482945
2023-05-04,819812.4760912937
2023-05-05,835706.2493342442
2023-05-08,832780.1108225865
2023-05-09,831406.0617960972
2023-05-10,828981.258535294
2023-05-11,825289.022584824
2023-05-12,825834.8044222874
2023-05-15,826649.3098277134
2023-05-16,813028.9256381077
2023-05-17,820063.1382998509
2023-05-18,818019.0637797398
2023-05-19,816126.1740550083
2023-05-22,816329.5253542942
2023-05-23,811255.1173495335
2023-05-24,804864.2990435642
2023-05-25,798856.7475070042
2023-05-26,803195.5640276951
2023-05-30,803682.6552523655
2023-05-31,808403.037668137
2023-06-01,807768.8060359043
2023-06-02,820978.704099564
2023-06-05,823128.8651331944
2023-06-06,818845.0527476353
2023-06-07,816075.6590022129
2023-06-08,818214.1738719029
2023-06-09,817654.8109454197
2023-06-12,816872.2807482762
2023-06-13,822720.5847109837
2023-06-14,807308.5225390476
2023-06-15,822445.9101580662
2023-06-16,821642.7537402195
2023-06-20,822955.6098193211
2023-06-21,824286.1561526341
2023-06-22,827214.7006396336
2023-06-23,822510.6508196873
2023-06-26,818870.0955142063
2023-06-27,818382.3083514256
2023-06-28,812663.5173510594
2023-06-29,821304.3303545994
2023-06-30,828285.3686770481
2023-07-03,832658.2460650486
2023-07-05,830405.5962161106
2023-07-06,822986.9931353611
2023-07-07,812743.5655688328
2023-07-10,823945.4425620503
2023-07-11,826181.1098370785
2023-07-12,824847.1059344182
2023-07-13,826901.1582034001
2023-07-14,843138.5591395268
2023-07-17,849896.332763947
2023-07-18,862866.7595866093
2023-07-19,864868.9312098393
2023-07-20,868219.8825533757
2023-07-21,870227.1754267582
2023-07-24,876095.2551272282
2023-07-25,874847.3587267766
2023-07-26,873497.5501482853
2023-07-27,869701.8298190007
2023-07-28,870604.5639460454
2023-07-31,871163.1758997807
2023-08-01,867613.1079714665
2023-08-02,862308.2003977665
2023-08-03,864213.8649104008
2023-08-04,880367.3122408757
2023-08-07,899879.9947359929
2023-08-08,906422.8679926762
2023-08-09,900648.8794405827
2023-08-10,905322.2375491032
2023-08-11,909181.3130000004
2023-08-14,910018.2187273868
2023-08-15,909263.405456818
2023-08-16,905366.0207751164
2023-08-17,899209.7243769536
2023-08-18,899463.8759501347
2023-08-21,898653.6972391972
2023-08-22,888931.6199305424
2023-08-23,889150.5682909855
2023-08-24,885775.5021517643
2023-08-25,887345.499080933
2023-08-28,889906.8082430729
2023-08-29,897155.8063357243
2023-08-30,893892.5843661198
2023-08-31,882369.7499316105
2023-09-01,884355.0679514775
2023-09-05,879564.4424517521
2023-09-06,870831.957687653
2023-09-07,881539.1392710576
2023-09-08,887791.8312342534
2023-09-11,891079.4797213444
2023-09-12,891496.001400269
2023-09-13,887562.4847529301
2023-09-14,896627.6259959111
2023-09-15,895176.2088625798
2023-09-18,900277.1798708806
2023-09-19,898559.2813685307
2023-09-20,912723.4943354496
2023-09-21,910256.9406092534
2023-09-22,908031.6744768986
2023-09-25,908971.5612109074
2023-09-26,906110.3458407292
2023-09-27,905957.0034220584
2023-09-28,914608.2326434024
2023-09-29,905076.4074786076
2023-10-02,905914.6625101932
2023-10-03,893565.028000153
2023-10-04,902368.3249476324
2023-10-05,906056.0113985904
2023-10-06,916353.1685664334
2023-10-09,922420.6384973188
2023-10-10,922626.6923468022
2023-10-11,939921.3293663448
2023-10-12,943018.832535748
2023-10-13,950313.3093343166
2023-10-16,955226.3509711385
2023-10-17,951615.7381680226
2023-10-18,946271.3039025806
2023-10-19,936371.6547401508
2023-10-20,932536.806121716
2023-10-23,922486.801822552
2023-10-24,930678.2285460324
2023-10-25,928896.136451611
2023-10-26,923157.3170889706
2023-10-27,906202.483753094
2023-10-30,913695.325450787
2023-10-31,907184.5690916866
2023-11-01,914933.4134825558
2023-11-02,927839.4000624508
2023-11-03,930270.6298636288
2023-11-06,936565.9626387449
2023-11-07,936877.23550404
2023-11-08,938894.65095509
2023-11-09,923958.6217268796
2023-11-10,931530.0570830196
2023-11-13,932688.4661940426
2023-11-14,937289.4154623837
2023-11-15,941223.4798430294
2023-11-16,934062.81111134
2023-11-17,933128.76081794
2023-11-20,933160.3901361774
2023-11-21,932903.3217996904
2023-11-22,937417.9385653154
2023-11-24,941071.2166736986
2023-11-27,939277.3991726304
2023-11-28,938835.890421715
2023-11-29,939470.3989666369
2023-11-30,951376.8978603748
2023-12-01,958980.2250965502
2023-12-04,960726.0042026904
2023-12-05,956513.2712963488
2023-12-06,956126.6518238452
2023-12-07,957027.6936901476
2023-12-08,958838.1933582688
2023-12-11,963440.6225117112
2023-12-12,967100.9597729112
2023-12-13,981484.3909595872
2023-12-14,984130.9640491868
2023-12-15,980424.3294628528
2023-12-18,980517.493521538
2023-12-19,986852.5276096727
2023-12-20,974701.653502312
2023-12-21,982401.1889675524
2023-12-22,980914.5190609362
2023-12-26,985651.4027851488
2023-12-27,989904.7454937364
2023-12-28,992587.6296795276
2023-12-29,993043.3194454575
2024-01-02,1000208.5689266588
2024-01-03,994473.0767162706
2024-01-04,996906.0401600268
2024-01-05,994387.9687870408
2024-01-08,1000332.4463528368
2024-01-09,996634.2234043658
2024-01-10,997063.9186433108
2024-01-11,996438.8652877124
2024-01-12,989296.7258338244
2024-01-16,987775.8561190874
2024-01-17,981602.133016518
2024-01-18,984127.2673854145
2024-01-19,993955.5302962572
2024-01-22,1003268.5767668992
2024-01-23,998435.434186867
2024-01-24,996971.8367480548
2024-01-25,1002887.122228554
2024-01-26,1000774.8154086382
2024-01-29,1009854.8497447284
2024-01-30,1017564.5045890124
2024-01-31,1010175.7658232958
2024-02-01,1015536.1250342638
2024-02-02,1023779.1106395036
2024-02-05,1020271.0784205706
2024-02-06,1027295.789770058
2024-02-07,1033358.8210868152
2024-02-08,1035699.9347972184
2024-02-09,1031127.5715522082
2024-02-12,1039356.352155617
2024-02-13,1023448.5976866992
2024-02-14,1028833.143461159
2024-02-15,1044079.4163989336
2024-02-16,1040809.4402369768
2024-02-20,1034965.4153823168
2024-02-21,1039208.761178902
2024-02-22,1051512.8981799397
2024-02-23,1053337.6250209124
2024-02-26,1053129.9320067675
2024-02-27,1052249.944625786
2024-02-28,1052864.7288340838
2024-02-29,1053819.3477668078
2024-03-01,1054881.0744628222
2024-03-04,1054727.488185814
2024-03-05,1044312.0363959582
2024-03-06,1046191.4726809772
2024-03-07,1049270.9072989733
2024-03-08,1048211.0319346696
2024-03-11,1050712.6136950762
2024-03-12,1055428.9999160082
2024-03-13,1060991.1902751238
2024-03-14,1055597.4168738634
2024-03-15,1056565.8737963946
2024-03-18,1059631.322246483
2024-03-19,1068085.7793902666
2024-03-20,1079287.6210383684
2024-03-21,1095656.9768351824
2024-03-22,1082936.3606833727
2024-03-25,1079635.010452202
2024-03-26,1083789.479694298
2024-03-27,1099741.2888469012
2024-03-28,1104414.0508536608
2024-04-01,1095309.1168383867
2024-04-02,1084389.706432274
2024-04-03,1089781.2066745074
2024-04-04,1074142.3696498186
2024-04-05,1085782.928359917
