date,ensemble
2023-10-26,979807.0721433958
2023-10-27,972446.7366993268
2023-10-30,987225.3211444638
2023-10-31,996303.2403101132
2023-11-01,997207.0451232656
2023-11-02,1009308.9002944996
2023-11-03,1007671.312947595
2023-11-06,1009392.7493351072
2023-11-07,1014236.1212620634
2023-11-08,1010039.7622492156
2023-11-09,1009645.0065845884
2023-11-10,1015862.8062763
2023-11-13,1019343.6223913092
2023-11-14,1023024.9121789372
2023-11-15,1023509.0430737432
2023-11-16,1024497.4910980888
2023-11-17,1023473.0097033246
2023-11-20,1025272.8716604932
2023-11-21,1023314.337221406
2023-11-22,1028942.5488562328
2023-11-24,1031333.8844309704
2023-11-27,1028937.123334016
2023-11-28,1029757.9247561352
2023-11-29,1029927.8979273692
2023-11-30,1048793.1960993663
2023-12-01,1055263.2340670482
2023-12-04,1051022.5448771373
2023-12-05,1049915.310769166
2023-12-06,1046165.9609156504
2023-12-07,1047470.243229951
2023-12-08,1051574.324101533
2023-12-11,1052156.5017176524
2023-12-12,1057612.2014132396
2023-12-13,1069641.5142680064
2023-12-14,1062554.490937318
2023-12-15,1061384.0522967237
2023-12-18,1061061.5981112376
2023-12-19,1064930.3805743114
2023-12-20,1051606.1450091258
2023-12-21,1061476.2151385203
2023-12-22,1058591.1561404124
2023-12-26,1060324.7363901988
2023-12-27,1063277.0780917064
2023-12-28,1066821.5116930858
2023-12-29,1066857.8757334603
2024-01-02,1070931.6963625804
2024-01-03,1067610.116314973
2024-01-04,1067409.9247485057
2024-01-05,1063636.6387911693
2024-01-08,1076312.4792069637
2024-01-09,1075898.9005457088
2024-01-10,1081556.5379484645
2024-01-11,1085700.459961831
2024-01-12,1076200.7934884424
2024-01-16,1072560.5953683252
2024-01-17,1077171.645874917
2024-01-18,1077835.431534707
2024-01-19,1077702.4501656883
2024-01-22,1083928.232346475
2024-01-23,1089275.8884896631
2024-01-24,1087567.4378213282
2024-01-25,1077720.7602242825
2024-01-26,1081854.9890908594
2024-01-29,1090763.9199380274
2024-01-30,1090951.3729104395
2024-01-31,1085082.2107095118
2024-02-01,1094005.5851296778
2024-02-02,1099975.5646829004
2024-02-05,1088529.4526223536
2024-02-06,1092389.2769936917
2024-02-07,1100264.7822732325
2024-02-08,1101363.1906899803
2024-02-09,1101785.988480508
2024-02-12,1097099.7741860745
2024-02-13,1086613.0681619043
2024-02-14,1091553.4194192286
2024-02-15,1096482.1660928123
2024-02-16,1092388.757569253
2024-02-20,1090274.450699746
2024-02-21,1091211.946076333
2024-02-22,1107235.8457650538
2024-02-23,1108063.9505471585
2024-02-26,1106150.4365090723
2024-02-27,1093804.986222207
2024-02-28,1084022.9627389307
2024-02-29,1083556.712571084
2024-03-01,1085505.052781045
2024-03-04,1077134.7065438624
2024-03-05,1056861.928742349
2024-03-06,1058059.579911172
2024-03-07,1064241.185013711
2024-03-08,1064673.2877206202
2024-03-11,1075473.7235879295
2024-03-12,1084027.3803414698
2024-03-13,1078727.6335610745
2024-03-14,1084027.7732247706
2024-03-15,1074504.3477944727
2024-03-18,1075573.2842873926
2024-03-19,1085958.5189065333
2024-03-20,1092719.2059640284
2024-03-21,1093121.0098275538
2024-03-22,1088724.2095803614
2024-03-25,1080158.313416421
2024-03-26,1083838.1182870264
2024-03-27,1086779.5420388577
2024-03-28,1085946.8970498438
2024-04-01,1082723.0599221585
2024-04-02,1055351.743103921
2024-04-03,1053163.881195962
2024-04-04,1040426.3821267482
2024-04-05,1048667.9737557764
