date,ensemble,dji
2022-06-28,885522.4423436134,845891.5039065107
2022-06-29,888201.0398205726,848141.611345564
2022-06-30,879448.4878484198,841202.142908622
2022-07-01,889458.7884721686,849998.905589767
2022-07-05,891180.1303313414,846460.8641569972
2022-07-06,891120.500952069,848370.369777194
2022-07-07,902907.289775357,857851.5926338184
2022-07-08,900555.3013959776,856583.304638431
2022-07-11,896930.9405805633,852092.1119715134
2022-07-12,899546.8653755919,846830.1341853718
2022-07-13,892291.1556619231,841129.965219109
2022-07-14,890802.8400493781,837231.6759691536
2022-07-15,906115.3351060796,855219.6161022446
2022-07-18,901363.7023876806,849325.1225872926
2022-07-19,927877.2541214912,869946.694213773
2022-07-20,934321.760684838,871252.9395591929
2022-07-21,940634.0749273156,875682.6317096023
2022-07-22,933965.4776012504,871921.2238175699
2022-07-25,935865.4852538689,874401.744650069
2022-07-26,941993.414278794,868156.0255291206
2022-07-27,946789.8490190436,880074.8469827644
2022-07-28,959658.6656002968,889150.7109662574
2022-07-29,979744.5350362784,897774.3966729929
2022-08-01,978764.8259428795,896497.0864664163
2022-08-02,975843.444314843,885502.7480374022
2022-08-03,978950.6143343744,896882.5324118934
2022-08-04,977888.959429818,894540.6012849978
2022-08-05,978863.3791289148,896635.6761720199
2022-08-08,979135.1144797144,897430.2713870449
2022-08-09,972646.354062539,895841.4012721851
2022-08-10,993229.7788776406,910467.6334846823
2022-08-11,996686.7590032584,911210.0173237132
2022-08-12,1005779.2122274408,922809.8048479704
2022-08-15,1007241.3233533868,926947.8500177509
2022-08-16,1010661.2592893608,933496.1602216582
2022-08-17,1003613.2074018486,928803.2223708129
2022-08-18,1005381.9395872124,929314.8725012079
2022-08-19,994138.0400129326,921325.2507133685
2022-08-22,974410.0255399712,903746.2463063655
2022-08-23,978344.9461523064,899536.3437622621
2022-08-24,981317.8038679132,901166.5345366508
2022-08-25,990784.2022520072,909982.9966019897
2022-08-26,956877.6485067375,882420.3549626165
2022-08-29,950884.2491155632,877379.7683587316
2022-08-30,940955.392540551,868957.7210641939
2022-08-31,933069.790283776,861292.3116346485
2022-09-01,929298.3578153618,865282.7448876362
2022-09-02,922039.791420556,856044.5344886034
2022-09-06,914522.2715879448,851312.037711775
2022-09-07,925303.6417394646,863228.8838884128
2022-09-08,933591.9584661492,868510.8279880736
2022-09-09,949741.0650259026,878820.8130133385
2022-09-12,959410.8194967278,885097.389164271
2022-09-13,920561.1115079888,850209.6729848838
2022-09-14,926360.4793325432,851032.9364094269
2022-09-15,919778.5623785028,846296.8627796419
2022-09-16,909066.2695566184,842486.5534352469
2022-09-19,914999.1623598108,847878.3656451281
2022-09-20,903327.5084215172,839310.6817108035
2022-09-21,889852.7988096245,825030.2297460701
2022-09-22,883878.1093984612,822102.8158374507
2022-09-23,858496.8053155907,808811.3370222966
2022-09-26,846313.7614904412,799802.2053700841
2022-09-27,844105.6174608239,796363.0879452047
2022-09-28,864295.2974000939,811362.3805824933
2022-09-29,847004.1123472222,798840.0319247473
2022-09-30,828235.2806020745,785170.5277993546
2022-10-03,851107.2985597618,806091.1136558373
2022-10-04,884991.526222802,828653.047932499
2022-10-05,881312.1083586434,827492.706156191
2022-10-06,872866.3350260666,818009.881723616
2022-10-07,857719.2874863861,800785.6263897007
2022-10-10,855967.2567416962,798218.780613457
2022-10-11,853815.4403368805,799211.2238442628
2022-10-12,853512.2373884667,798436.5949427569
2022-10-13,877663.2792917546,821065.2615506992
2022-10-14,864044.0323860272,810025.4917505492
2022-10-17,877192.2362867383,825086.0179750208
2022-10-18,888576.4773314428,834324.2283740534
2022-10-19,887280.1039684418,831591.1390141231
2022-10-20,882019.4381953706,829125.0857510457
2022-10-21,910197.6876633292,849597.1235695925
2022-10-24,921472.9311658924,860996.8208717378
2022-10-25,934379.0583363712,870211.5414901597
2022-10-26,934314.1667492132,870276.2985444344
2022-10-27,952261.028443244,875583.6543158469
2022-10-28,974748.9559159994,898230.0984168422
2022-10-31,969434.6745766858,894708.1261294447
2022-11-01,971958.2268951292,892528.2744887637
2022-11-02,959810.4786931752,878712.8134083939
2022-11-03,966445.0540276098,874708.1795153097
2022-11-04,980613.6077650556,885695.4710101407
2022-11-07,993619.8764115096,897278.8690738353
2022-11-08,1004472.4874153624,906403.5811238257
2022-11-09,989867.6410054272,888721.8089266506
2022-11-10,1029814.3290293836,921561.216236777
2022-11-11,1040484.230307578,922449.2367155949
2022-11-14,1031974.6177193364,916677.4773043342
2022-11-15,1034775.3516086376,918214.2428149299
2022-11-16,1027716.7084186086,917145.6713405991
2022-11-17,1026303.9188833226,916940.4560754449
2022-11-18,1028653.9335344456,922389.9784054176
2022-11-21,1033002.6616416082,921148.7570435975
2022-11-22,1045640.310822276,932022.6035752513
2022-11-23,1043388.0271661596,934645.451123906
2022-11-25,1050074.1318722144,938826.7388443562
2022-11-28,1029783.3062300062,925226.3694141703
2022-11-29,1035293.490153308,925310.2919939887
2022-11-30,1051077.1563744268,945461.6409213332
2022-12-01,1047242.7823551092,940138.2160045485
2022-12-02,1054311.31806194,941091.2604669661
2022-12-05,1042556.6028393946,927895.2355784759
2022-12-06,1031011.7254116354,918307.6680787228
2022-12-07,1035926.0612489728,918350.9106293927
2022-12-08,1042318.8522979805,923368.2209961268
2022-12-09,1030870.6391699496,915030.950455248
2022-12-12,1047595.1399317636,929478.8738785632
2022-12-13,1050691.661090413,932310.6737029237
2022-12-14,1048946.5563987931,928421.4066641575
2022-12-15,1027216.5513285416,907534.9343754255
2022-12-16,1023827.8602485552,899833.4894869885
2022-12-19,1021954.5655218288,895380.2541701033
2022-12-20,1022655.7690486078,897900.3873144508
2022-12-21,1042214.9018760616,912298.1280246429
2022-12-22,1027431.3557914055,902758.928118602
2022-12-23,1029029.0642875948,907581.7003931869
2022-12-27,1032103.4752781306,908610.2324687493
2022-12-28,1020852.1272637416,898610.3125475467
2022-12-29,1030322.6933661662,908042.8474952687
2022-12-30,1028209.9056175472,906032.4425901753
2023-01-03,1033771.1477134944,905735.0833219888
2023-01-04,1049977.494240594,909381.3379031633
2023-01-05,1045310.246127576,900096.3614863693
2023-01-06,1075297.7401630832,919244.376466443
2023-01-09,1065406.3559291698,916156.751576885
2023-01-10,1072357.4276357356,921253.1797955856
2023-01-11,1076229.8596573498,928603.4524638911
2023-01-12,1083444.0368020334,934533.6611225446
2023-01-13,1088422.371324094,937612.5307302385
2023-01-17,1080825.8694599087,926904.3939236209
2023-01-18,1058839.699384988,910124.5759160346
2023-01-19,1043189.4050971768,903225.5205789164
2023-01-20,1055564.1217901774,912271.0080052104
2023-01-23,1063589.418659818,919215.6548710598
2023-01-24,1060741.9773271228,922069.3429000804
2023-01-25,1060194.183090253,922339.3686053744
2023-01-26,1064781.8478734982,927958.3376709349
2023-01-27,1071735.716316423,928741.9353977648
2023-01-30,1062412.2112690974,921608.1957979986
2023-01-31,1059318.462422361,931692.8924728599
2023-02-01,1060207.650487607,931882.0919785068
2023-02-02,1056631.928763162,930815.549167047
2023-02-03,1058901.6129191066,927318.7750079412
2023-02-06,1057482.660331296,926362.3138501619
2023-02-07,1057971.780825029,933624.0727542569
2023-02-08,1049060.0539278423,927947.4469544699
2023-02-09,1039408.7974257976,921137.7595554026
2023-02-10,1045975.3989760906,925767.8088572489
2023-02-13,1057750.7697227718,936063.272927227
2023-02-14,1052118.499917886,931781.1926936104
2023-02-15,1059321.8362847646,932841.2224295373
2023-02-16,1046766.7337308552,921055.0114646145
2023-02-17,1054077.8783892873,924603.9969997144
2023-02-21,1033420.3429756823,905549.7275986237
2023-02-22,1029549.1784645664,903240.041534203
2023-02-23,1028474.0842219974,906214.488389909
2023-02-24,1019476.5848476078,897003.3980103089
2023-02-27,1023798.7629201938,898976.0057229648
2023-02-28,1021433.8232293446,892623.9419588875
2023-03-01,1029346.6547020008,892764.453555632
2023-03-02,1040091.7601869632,902105.1648155118
2023-03-03,1053048.8915308048,912694.1443713948
2023-03-06,1049605.1718750354,913800.4062664328
2023-03-07,1027328.0521469472,898084.1414618652
2023-03-08,1030806.4591750958,896497.0864664163
2023-03-09,1008932.6571517498,881640.2273170133
2023-03-10,989611.4122005017,872204.1689021997
2023-03-13,986487.649322486,869730.4814604238
2023-03-14,995145.3340797188,878921.6589123697
2023-03-15,985886.5166357872,871245.5723098196
2023-03-16,993897.3939862128,881413.1238471989
2023-03-17,984424.8716893074,870901.4470238715
2023-03-20,1000191.793679824,881359.2575093893
2023-03-21,1013228.107316604,889997.1972420863
2023-03-22,993736.121064563,875497.0090569119
2023-03-23,994392.046056928,877550.8700561352
2023-03-24,997774.1355108388,881166.5345366508
2023-03-27,999627.5176374372,886484.3005517429
2023-03-28,1004926.0433688824,885450.2697320831
2023-03-29,1016669.4784983152,894288.566616217
2023-03-30,1020974.436732816,898154.3972602374
2023-03-31,1033635.048634244,909501.0290125484
2023-04-03,1040026.4177122205,918439.1040784131
2023-04-04,1029356.5553800518,913006.0245948681
2023-04-05,1024148.1504842694,915201.9987667865
2023-04-06,1016861.9149695864,915272.2545651589
2023-04-10,1023854.3403412144,918039.2439493795
2023-04-11,1029291.3119852802,920725.3003622231
2023-04-12,1023354.2490881436,919678.7238642824
2023-04-13,1035241.734906152,930152.7102669026
2023-04-14,1034707.9603834356,926237.9247846548
2023-04-17,1039149.8029851468,928990.713528779
2023-04-18,1038634.430955766,928702.3230859165
2023-04-19,1033720.7768316014,926526.1016840572
2023-04-20,1033266.5157419788,923508.7325928714
2023-04-21,1033208.4324568684,924119.3601170218
2023-04-24,1028368.0669090932,925935.3337016958
2023-04-25,1013363.87068559,916516.9993940704
2023-04-26,1009851.9073053792,910258.7879807063
2023-04-27,1022827.3286509946,924589.4760444277
2023-04-28,1033164.7280650572,932024.2051512022
2023-05-01,1026687.3777232602,930754.2621939989
2023-05-02,1002516.1888881162,920718.2534280398
2023-05-03,989843.2888026668,913330.183567297
2023-05-04,980422.3319774106,905499.1177985806
2023-05-05,1004894.9837413266,920440.7537016425
2023-05-08,1003626.0143123104,918918.6159180633
2023-05-09,1002965.3090587094,917363.8059850894
2023-05-10,997138.9225917294,916530.6661755167
2023-05-11,993745.0352549984,910467.6334846823
2023-05-12,993752.5972514584,910224.6210270907
2023-05-15,999447.8688579038,911536.098187283
2023-05-16,992080.8227305844,902339.4219912394
2023-05-17,1005906.6651606992,913508.7058999388
2023-05-18,1011924.9419856505,916655.9094148641
2023-05-19,1009541.0696025328,913668.8634950124
2023-05-22,1008547.9698787167,909840.7766575643
2023-05-23,996362.2295451596,903524.9085099738
2023-05-24,985043.1409526304,896538.7274411353
2023-05-25,982588.6526027158,895574.6321046576
2023-05-26,997313.110991998,904558.8859437687
2023-05-30,995618.8099513486,903176.939441744
2023-05-31,998980.3906703428,899500.2549175055
2023-06-01,1012865.4019084407,903690.5114632798
2023-06-02,1029890.87394671,922856.5708657319
2023-06-05,1025174.2628856136,917392.5275804725
2023-06-06,1034692.834327264,917677.3945562433
2023-06-07,1032312.2335658504,920184.928636445
2023-06-08,1032250.0418467954,924793.0897336312
2023-06-09,1033392.6345134212,925973.1308941331
2023-06-12,1043712.8999934628,931154.1223230325
2023-06-13,1044003.423568292,935139.1636036527
2023-06-14,1042111.3693614438,928776.1023513804
2023-06-15,1051215.5624003843,940494.8335829123
2023-06-16,1053707.732139154,937517.1835753048
2023-06-20,1043936.3087382748,930813.6272759062
2023-06-21,1035495.8049998716,928015.9944051614
2023-06-22,1041211.48999743,927884.558405471
2023-06-23,1037560.4391704038,921890.8205674383
2023-06-26,1033134.3919215634,921543.1718143987
2023-06-27,1023308.9420237972,927338.6345497303
2023-06-28,1030244.5244212582,925313.8154610804
2023-06-29,1038637.3706584407,932687.3643665366
2023-06-30,1050989.52868609,940482.3412904965
2023-07-03,1055538.0403209166,940779.3802434929
2023-07-05,1058757.8655085997,937230.7150235833
2023-07-06,1049657.443892999,927216.2741470941
2023-07-07,1041788.0965419248,922094.4342566419
2023-07-10,1049574.8764985723,927821.3495412819
2023-07-11,1062286.2443710703,936486.7296086015
2023-07-12,1062804.2648050264,938837.6295608212
2023-07-13,1061527.4392797998,940141.7394716402
2023-07-14,1055995.8709393076,943254.7760329497
2023-07-17,1055307.7005577155,945340.8820946479
2023-07-18,1060986.2500136525,955360.7683293695
2023-07-19,1066356.242813369,958347.8142492212
2023-07-20,1072258.677457122,962829.6643897594
2023-07-21,1064043.9046570428,962898.318612181
2023-07-24,1062515.1614343522,967915.3086637252
2023-07-25,1061881.5500592685,968648.7236774319
2023-07-26,1066069.219409408,970891.463867112
2023-07-27,1061081.2188709977,964402.4119733819
2023-07-28,1061429.166669689,969228.7077150584
2023-07-31,1065957.0752551758,971968.6838515766
2023-08-01,1060109.308945865,973913.4241426898
2023-08-02,1057498.7650665278,964396.9666151493
2023-08-03,1055384.5242335256,962575.7612157029
2023-08-04,1044972.1827932332,958468.3595324466
2023-08-07,1055019.3530529875,969606.999954622
2023-08-08,1049371.7280777886,965270.7864538707
2023-08-09,1042928.3274036058,960046.5524743014
2023-08-10,1043302.6391703294,961489.4656341841
2023-08-11,1049319.5515922406,964366.3231286253
2023-08-14,1048072.044325082,965083.2952959045
2023-08-15,1037143.0526470846,955209.3660161599
2023-08-16,1030276.2941006082,950271.4938165821
2023-08-17,1019441.6464249892,942319.8827646404
2023-08-18,1022033.176381616,943025.9642154548
2023-08-21,1020577.4679812175,942015.4765622705
2023-08-22,1017400.1749604314,937235.8400666255
2023-08-23,1023033.3494022992,942269.3797363272
2023-08-24,1016371.9097291996,932058.6924200079
2023-08-25,1022351.04799439,938823.1086055345
2023-08-28,1027694.5921222452,944647.3997079793
2023-08-29,1035131.2129845116,952647.6986688235
2023-08-30,1037295.724605266,953674.522396705
2023-08-31,1037072.5224130892,949073.5150054321
2023-09-01,1035319.7148481096,952238.7629427357
2023-09-05,1029355.7378476366,946888.4315499784
2023-09-06,1023978.8449245676,941455.1385229733
2023-09-07,1026182.3209842332,943027.8861065956
2023-09-08,1028076.092239982,945101.3931041479
2023-09-11,1031962.5902237314,947482.9365428915
2023-09-12,1032448.5116698832,946998.299660199
2023-09-13,1030537.5646375574,945072.4579653045
2023-09-14,1040360.192477672,954135.6694987868
2023-09-15,1032354.4333891938,946239.7932899306
2023-09-18,1023343.2743651688,946405.5030149667
2023-09-19,1023299.5134326356,943492.5566757689
2023-09-20,1021258.8108287348,941391.9296587843
2023-09-21,1004337.49536523,931266.019096124
2023-09-22,1003015.0755598692,928352.7524417359
2023-09-25,999884.9446867536,929529.1633634163
2023-09-26,990569.9492576078,918923.7409611058
2023-09-27,981829.8814877218,917048.4022945245
2023-09-28,985197.9630230612,920221.0174812016
2023-09-29,976546.5520695394,915879.3586222176
2023-10-02,968207.9303539938,913852.6176424269
2023-10-03,956051.8848065084,902072.5994378468
2023-10-04,961745.3151386924,905548.6598813232
2023-10-05,956990.9757565206,905275.8581110479
2023-10-06,952433.2544120764,913148.1377675633
2023-10-09,954792.004971746,918534.7715485372
2023-10-10,962126.3751125692,922215.2998550574
2023-10-11,962559.103678655,924007.5701156604
2023-10-12,955584.9610788396,919258.8974217296
2023-10-13,960609.445456529,920328.9637002811
2023-10-16,967508.1896345532,928918.5358392659
2023-10-17,970972.7947051328,929276.8617653104
2023-10-18,972559.9034998716,920186.5302123957
2023-10-19,972614.2027798932,913328.368447886
2023-10-20,964535.5346229642,905486.6255061647
2023-10-23,959958.0533928236,900269.4384607788
2023-10-24,978426.9921315436,905871.9646799117
2023-10-25,977998.4402552504,902989.661827238
2023-10-26,979807.0721433958,896111.7472926693
2023-10-27,972446.7366993268,886088.230819126
2023-10-30,987225.3211444638,900065.8247715753
2023-10-31,996303.2403101132,903452.7308204606
2023-11-01,997207.0451232656,909512.7739028538
2023-11-02,1009308.9002944996,924942.5701557
2023-11-03,1007671.312947595,931017.2409651097
2023-11-06,1009392.7493351072,931961.3166022033
2023-11-07,1014236.1212620634,933512.2827528955
2023-11-08,1010039.7622492156,932409.8646401392
2023-11-09,1009645.0065845884,926387.5119784535
2023-11-10,1015862.8062763,937079.3127103737
2023-11-13,1019343.6223913092,938576.3591373912
2023-11-14,1023024.9121789372,951965.10699862
2023-11-15,1023509.0430737432,956434.4648467426
2023-11-16,1024497.4910980888,955184.1678878684
2023-11-17,1023473.0097033246,955233.709970611
2023-11-20,1025272.8716604932,960803.1369534289
2023-11-21,1023314.337221406,959087.9558819212
2023-11-22,1028942.5488562328,964137.6180828603
2023-11-24,1031333.8844309704,967338.8480931903
2023-11-27,1028937.123334016,965789.5902901789
2023-11-28,1029757.9247561352,968072.2631068972
2023-11-29,1029927.8979273692,968439.6646299958
2023-11-30,1048793.1960993663,982665.9299417293
2023-12-01,1055263.2340670482,990718.6538220275
2023-12-04,1051022.5448771373,989596.3761674821
2023-12-05,1049915.310769166,987412.8942879793
2023-12-06,1046165.9609156504,985496.0214184091
2023-12-07,1047470.243229951,987216.6478481492
2023-12-08,1051574.324101533,990783.4642621673
2023-12-11,1052156.5017176524,995076.4352122488
2023-12-12,1057612.2014132396,999805.4619078507
2023-12-13,1069641.5142680064,1013808.3607603215
2023-12-14,1062554.490937318,1018130.1600775163
2023-12-15,1061384.0522967237,1019682.9413476194
2023-12-18,1061061.5981112376,1019706.4311282302
2023-12-19,1064930.3805743114,1026591.8196839023
2023-12-20,1051606.1450091258,1013583.1791816481
2023-12-21,1061476.2151385203,1022394.1958887546
2023-12-22,1058591.1561404124,1021891.7281271438
2023-12-26,1060324.7363901988,1026247.5876262243
2023-12-27,1063277.0780917064,1029286.84492207
2023-12-28,1066821.5116930858,1030751.4327431526
2023-12-29,1066857.8757334603,1030189.3863561744
2024-01-02,1070931.6963625804,1030886.3922099345
2024-01-03,1067610.116314973,1023100.4908830288
2024-01-04,1067409.9247485057,1023377.8838376964
2024-01-05,1063636.6387911693,1024082.2569408299
2024-01-08,1076312.4792069637,1030010.9707952625
2024-01-09,1075898.9005457088,1025696.325183981
2024-01-10,1081556.5379484645,1030358.6195483021
2024-01-11,1085700.459961831,1030776.5240997142
2024-01-12,1076200.7934884424,1027550.0959610924
2024-01-16,1072560.5953683252,1021212.5531523019
2024-01-17,1077171.645874917,1018630.9194914462
2024-01-18,1077835.431534707,1024150.5908480613
2024-01-19,1077702.4501656883,1034952.5800053921
2024-01-22,1083928.232346475,1038724.8252280244
2024-01-23,1089275.8884896631,1036090.9801911749
2024-01-24,1087567.4378213282,1033383.3558888612
2024-01-25,1077720.7602242825,1040018.2579658383
2024-01-26,1081854.9890908594,1041666.4931626054
2024-01-29,1090763.9199380274,1047789.7451091876
2024-01-30,1090951.3729104395,1051448.5987545077
2024-01-31,1085082.2107095118,1042783.6457741085
2024-02-01,1094005.5851296778,1052884.4649802072
2024-02-02,1099975.5646829004,1056563.0713955867
2024-02-05,1088529.4526223536,1049065.4537398135
2024-02-06,1092389.2769936917,1052925.9991831963
2024-02-07,1100264.7822732325,1057190.0349944346
2024-02-08,1101363.1906899803,1058528.5254023294
2024-02-09,1101785.988480508,1057035.1092141334
2024-02-12,1097099.7741860745,1060470.596400191
2024-02-13,1086613.0681619043,1046130.6191959555
2024-02-14,1091553.4194192286,1050272.1878328277
2024-02-15,1096482.1660928123,1059807.5439565866
2024-02-16,1092388.757569253,1055840.5470983447
2024-02-20,1090274.450699746,1054086.074030179
2024-02-21,1091211.946076333,1055410.0434827872
2024-02-22,1107235.8457650538,1067897.958257592
2024-02-23,1108063.9505471585,1069604.1705037758
2024-02-26,1106150.4365090723,1067901.2681812237
2024-02-27,1093804.986222207,1065254.824080228
2024-02-28,1084022.9627389307,1064615.4749606946
2024-02-29,1083556.712571084,1065910.2957309994
2024-03-01,1085505.052781045,1068397.3296390316
2024-03-04,1077134.7065438624,1065730.919224517
2024-03-05,1056861.928742349,1054670.7560239274
2024-03-06,1058059.579911172,1056744.2630214798
2024-03-07,1064241.185013711,1060305.8476207254
2024-03-08,1064673.2877206202,1058429.1209216537
2024-03-11,1075473.7235879295,1059712.9442037633
2024-03-12,1084027.3803414698,1066158.9670902835
2024-03-13,1078727.6335610745,1067193.0512958083
2024-03-14,1084027.7732247706,1063430.3087571503
2024-03-15,1074504.3477944727,1058212.5878531141
2024-03-18,1075573.2842873926,1060280.649492434
2024-03-19,1085958.5189065333,1069036.4652151049
2024-03-20,1092719.2059640284,1080007.2604776435
2024-03-21,1093121.0098275538,1087366.608743003
2024-03-22,1088724.2095803614,1079016.9526814385
2024-03-25,1080158.313416421,1074581.8685586618
2024-03-26,1083838.1182870264,1073725.9863705887
2024-03-27,1086779.5420388577,1086784.5960425057
2024-03-28,1085946.8970498438,1088077.2813782096
2024-04-01,1082723.0599221585,1081503.0256439003
2024-04-02,1055351.743103921,1070662.1715768317
2024-04-03,1053163.881195962,1069484.1590792006
2024-04-04,1040426.3821267482,1054992.9931052155
2024-04-05,1048667.9737557764,
