,account_value,date,daily_return,datadate
47,882422.5177488903,2022-03-11,-0.0063703319188064,2022-03-11
48,884046.0293522495,2022-03-14,0.001839834739826,2022-03-14
49,897453.6936312603,2022-03-15,0.0151662513419519,2022-03-15
50,905565.3623879742,2022-03-16,0.0090385373800097,2022-03-16
51,918332.463995789,2022-03-17,0.0140984871308991,2022-03-17
52,920497.449095383,2022-03-18,0.0023575177666854,2022-03-18
53,918618.079832726,2022-03-21,-0.0020416887244001,2022-03-21
54,921801.1871963544,2022-03-22,0.0034651041967386,2022-03-22
55,913543.3061333356,2022-03-23,-0.0089584187758913,2022-03-23
56,922578.287558926,2022-03-24,0.0098900417363156,2022-03-24
57,927287.844287396,2022-03-25,0.0051047773310719,2022-03-25
58,929719.2376763652,2022-03-28,0.0026220481633056,2022-03-28
59,935750.9090932928,2022-03-29,0.0064876267721449,2022-03-29
60,939725.533300774,2022-03-30,0.0042475237468191,2022-03-30
61,929323.5778196034,2022-03-31,-0.0110691421192249,2022-03-31
62,935072.011872456,2022-04-01,0.0061856109002849,2022-04-01
63,936561.942380116,2022-04-04,,2022-04-04
64,936302.3885237088,2022-04-05,-0.0002771347464189,2022-04-05
65,946734.5642184603,2022-04-06,0.0111418873033106,2022-04-06
66,952086.7393051496,2022-04-07,0.0056533006071319,2022-04-07
67,954027.9884783636,2022-04-08,0.00203894150929,2022-04-08
68,944965.8504901356,2022-04-11,-0.0094988177471413,2022-04-11
69,938538.1408075755,2022-04-12,-0.0068020549940783,2022-04-12
70,948093.284555966,2022-04-13,0.0101808795326829,2022-04-13
71,945694.4397715878,2022-04-14,-0.0025301780146049,2022-04-14
72,941859.5196488844,2022-04-18,-0.0040551365868554,2022-04-18
73,953171.7073942762,2022-04-19,0.0120104829960299,2022-04-19
74,956477.4851354108,2022-04-20,0.0034681870176065,2022-04-20
75,953035.7926322104,2022-04-21,-0.0035982995488004,2022-04-21
76,929460.5826896062,2022-04-22,-0.0247369617435785,2022-04-22
77,936425.8312373968,2022-04-25,0.0074938611464672,2022-04-25
78,914078.1275153584,2022-04-26,-0.023864894556046,2022-04-26
79,927121.191008614,2022-04-27,0.0142690904646294,2022-04-27
80,931784.8536790852,2022-04-28,0.0050302621876192,2022-04-28
81,910081.2694576726,2022-04-29,-0.0232924844568117,2022-04-29
82,909081.192538651,2022-05-02,-0.0010988874868477,2022-05-02
83,909582.553148934,2022-05-03,0.000551502565885,2022-05-03
84,934371.3545167128,2022-05-04,0.0272529428823817,2022-05-04
85,911033.4540378348,2022-05-05,-0.0249771146836464,2022-05-05
86,909499.5403679052,2022-05-06,-0.0016837072921207,2022-05-06
87,900464.9417905088,2022-05-09,-0.0099335933405109,2022-05-09
88,897237.4667509809,2022-05-10,-0.0035842317559974,2022-05-10
89,896396.9183855978,2022-05-11,-0.0009368181741528,2022-05-11
90,902056.0511100126,2022-05-12,0.0063131996645044,2022-05-12
91,909895.2834835552,2022-05-13,0.0086904049519942,2022-05-13
92,912071.6270245786,2022-05-16,0.0023918615477278,2022-05-16
93,927647.3085337188,2022-05-17,0.0170772569254809,2022-05-17
94,926719.664382542,2022-05-18,-0.0009999965963819,2022-05-18
95,925418.390406258,2022-05-19,-0.0014041721852865,2022-05-19
96,925206.40080077,2022-05-20,-0.0002290743383593,2022-05-20
97,928932.0024436496,2022-05-23,0.0040267789324144,2022-05-23
98,929093.8405936132,2022-05-24,0.0001742195871579,2022-05-24
99,934812.9428407104,2022-05-25,0.0061555700804591,2022-05-25
100,950272.3283611722,2022-05-26,0.016537410654033,2022-05-26
101,968011.7137455794,2022-05-27,0.0186676859411452,2022-05-27
102,963029.7446201292,2022-05-31,-0.005146600040792,2022-05-31
103,953401.3493061032,2022-06-01,-0.009998024845872,2022-06-01
104,969846.5194989516,2022-06-02,0.0172489478904318,2022-06-02
105,963142.3659197128,2022-06-03,-0.0069125922962557,2022-06-03
106,962378.432180657,2022-06-06,-0.0007931680363018,2022-06-06
107,967824.8336147696,2022-06-07,0.0056593136878302,2022-06-07
108,960174.559561154,2022-06-08,-0.0079046060690985,2022-06-08
109,939881.3232520184,2022-06-09,-0.0211349447942157,2022-06-09
110,909759.8581851088,2022-06-10,-0.0320481579128401,2022-06-10
111,880682.7866794593,2022-06-13,-0.0319612601545815,2022-06-13
112,881358.9447936408,2022-06-14,0.0007677657885547,2022-06-14
113,891262.6847030799,2022-06-15,0.0112368972572893,2022-06-15
114,863518.737529103,2022-06-16,-0.0311288104507816,2022-06-16
115,867195.3591151359,2022-06-17,0.0042577206796383,2022-06-17
116,879567.9479627348,2022-06-21,0.0142673605405634,2022-06-21
117,876741.8017176177,2022-06-22,-0.0032131073576102,2022-06-22
118,880270.5534050413,2022-06-23,0.0040248470878319,2022-06-23
119,910680.3278936468,2022-06-24,0.0345459408712187,2022-06-24
120,904003.9920364196,2022-06-27,-0.007331151945128,2022-06-27
121,885522.4423436134,2022-06-28,-0.0204441018575298,2022-06-28
122,888201.0398205726,2022-06-29,0.003024878138458,2022-06-29
123,879448.4878484198,2022-06-30,-0.0098542464822163,2022-06-30
124,889458.7884721686,2022-07-01,0.0113824752240339,2022-07-01
125,891180.1303313414,2022-07-05,0.0019352688190641,2022-07-05
126,891120.500952069,2022-07-06,,2022-07-06
127,902907.289775357,2022-07-07,0.0132269303766383,2022-07-07
128,900555.3013959776,2022-07-08,-0.0026049057372928,2022-07-08
129,896930.9405805633,2022-07-11,-0.0040245843978666,2022-07-11
130,899546.8653755919,2022-07-12,0.0029165286608747,2022-07-12
131,892291.1556619231,2022-07-13,-0.0080659607552957,2022-07-13
132,890802.8400493781,2022-07-14,-0.001667970822193,2022-07-14
133,906115.3351060796,2022-07-15,0.0171895444965721,2022-07-15
134,901363.7023876806,2022-07-18,-0.0052439601608141,2022-07-18
135,927877.2541214912,2022-07-19,0.0294149316902565,2022-07-19
136,934321.760684838,2022-07-20,0.006945430049849,2022-07-20
137,940634.0749273156,2022-07-21,0.0067560389879506,2022-07-21
138,933965.4776012504,2022-07-22,-0.0070894702879866,2022-07-22
139,935865.4852538689,2022-07-25,0.0020343446285597,2022-07-25
140,941993.414278794,2022-07-26,0.0065478737291642,2022-07-26
141,946789.8490190436,2022-07-27,0.005091792222265,2022-07-27
142,959658.6656002968,2022-07-28,0.0135920517045955,2022-07-28
143,979744.5350362784,2022-07-29,0.0209302225426344,2022-07-29
144,978764.8259428795,2022-08-01,-0.000999963825634,2022-08-01
145,975843.444314843,2022-08-02,-0.0029847636026583,2022-08-02
146,978950.6143343744,2022-08-03,0.0031840865844139,2022-08-03
147,977888.959429818,2022-08-04,-0.0010844825969879,2022-08-04
148,978863.3791289148,2022-08-05,0.0009964522962451,2022-08-05
149,979135.1144797144,2022-08-08,0.0002776029388713,2022-08-08
150,972646.354062539,2022-08-09,-0.0066270326957105,2022-08-09
151,993229.7788776406,2022-08-10,0.0211622906199453,2022-08-10
152,996686.7590032584,2022-08-11,0.0034805441793381,2022-08-11
153,1005779.2122274408,2022-08-12,0.0091226788577738,2022-08-12
154,1007241.3233533868,2022-08-15,0.0014537098283309,2022-08-15
155,1010661.2592893608,2022-08-16,0.0033953491151337,2022-08-16
156,1003613.2074018486,2022-08-17,-0.0069737034270691,2022-08-17
157,1005381.9395872124,2022-08-18,0.0017623643972788,2022-08-18
158,994138.0400129326,2022-08-19,-0.0111837095252539,2022-08-19
159,974410.0255399712,2022-08-22,-0.0198443412070871,2022-08-22
160,978344.9461523064,2022-08-23,0.0040382595716363,2022-08-23
161,981317.8038679132,2022-08-24,0.0030386600628935,2022-08-24
162,990784.2022520072,2022-08-25,0.0096466184010746,2022-08-25
163,956877.6485067375,2022-08-26,-0.0342219361877205,2022-08-26
164,950884.2491155632,2022-08-29,-0.0062634960702941,2022-08-29
165,940955.392540551,2022-08-30,-0.0104417089506395,2022-08-30
166,933069.790283776,2022-08-31,-0.0083804209203626,2022-08-31
167,929298.3578153618,2022-09-01,-0.0040419618207414,2022-09-01
168,922039.791420556,2022-09-02,-0.0078108029932062,2022-09-02
169,914522.2715879448,2022-09-06,-0.0081531403552866,2022-09-06
170,925303.6417394646,2022-09-07,0.0117890733626413,2022-09-07
171,933591.9584661492,2022-09-08,0.0089574020384308,2022-09-08
172,949741.0650259026,2022-09-09,0.0172978209734,2022-09-09
173,959410.8194967278,2022-09-12,0.0101814640083626,2022-09-12
174,920561.1115079888,2022-09-13,-0.0404932977607217,2022-09-13
175,926360.4793325432,2022-09-14,0.0062998183956026,2022-09-14
176,919778.5623785028,2022-09-15,-0.007105135744546,2022-09-15
177,909066.2695566184,2022-09-16,-0.0116465998013507,2022-09-16
178,914999.1623598108,2022-09-19,0.0065263589706014,2022-09-19
179,903327.5084215172,2022-09-20,-0.0127559176209428,2022-09-20
180,889852.7988096245,2022-09-21,-0.0149167488936969,2022-09-21
181,883878.1093984612,2022-09-22,-0.0067142446696305,2022-09-22
182,858496.8053155907,2022-09-23,-0.0287158419390476,2022-09-23
183,846313.7614904412,2022-09-26,-0.0141911347249229,2022-09-26
184,844105.6174608239,2022-09-27,-0.0026091316602586,2022-09-27
185,864295.2974000939,2022-09-28,0.0239184285966524,2022-09-28
186,847004.1123472222,2022-09-29,-0.0200061079874965,2022-09-29
187,828235.2806020745,2022-09-30,-0.0221590798339047,2022-09-30
188,851107.2985597618,2022-10-03,0.0276153630415996,2022-10-03
189,884991.526222802,2022-10-04,,2022-10-04
190,881312.1083586434,2022-10-05,-0.0041575741180964,2022-10-05
191,872866.3350260666,2022-10-06,-0.0095831808646157,2022-10-06
192,857719.2874863861,2022-10-07,-0.0173532268709024,2022-10-07
193,855967.2567416962,2022-10-10,-0.0020426621742696,2022-10-10
194,853815.4403368805,2022-10-11,-0.0025139003716178,2022-10-11
195,853512.2373884667,2022-10-12,-0.0003551153259704,2022-10-12
196,877663.2792917546,2022-10-13,0.0282960698691139,2022-10-13
197,864044.0323860272,2022-10-14,-0.0155176218796777,2022-10-14
198,877192.2362867383,2022-10-17,0.0152170530758748,2022-10-17
199,888576.4773314428,2022-10-18,0.0129780458305186,2022-10-18
200,887280.1039684418,2022-10-19,-0.0014589327942757,2022-10-19
201,882019.4381953706,2022-10-20,-0.0059289797545808,2022-10-20
202,910197.6876633292,2022-10-21,0.0319474245665285,2022-10-21
203,921472.9311658924,2022-10-24,0.0123876863843825,2022-10-24
204,934379.0583363712,2022-10-25,0.014005975361804,2022-10-25
205,934314.1667492132,2022-10-26,-6.944888862747689e-05,2022-10-26
206,952261.028443244,2022-10-27,0.0192085942103112,2022-10-27
207,974748.9559159994,2022-10-28,0.0236152974878314,2022-10-28
208,969434.6745766858,2022-10-31,-0.0054519487372208,2022-10-31
209,971958.2268951292,2022-11-01,0.0026031174504308,2022-11-01
210,959810.4786931752,2022-11-02,-0.012498220464432,2022-11-02
211,966445.0540276098,2022-11-03,0.006912380601916,2022-11-03
212,980613.6077650556,2022-11-04,0.0146604855375886,2022-11-04
213,993619.8764115096,2022-11-07,0.0132633980840799,2022-11-07
214,1004472.4874153624,2022-11-08,0.0109222966060695,2022-11-08
215,989867.6410054272,2022-11-09,-0.0145398172602169,2022-11-09
216,1029814.3290293836,2022-11-10,0.0403555853016688,2022-11-10
217,1040484.230307578,2022-11-11,0.010360995159439,2022-11-11
218,1031974.6177193364,2022-11-14,-0.0081785118316748,2022-11-14
219,1034775.3516086376,2022-11-15,0.0027139561780027,2022-11-15
220,1027716.7084186086,2022-11-16,-0.0068214257124078,2022-11-16
221,1026303.9188833226,2022-11-17,-0.0013746877166762,2022-11-17
222,1028653.9335344456,2022-11-18,0.0022897843493379,2022-11-18
223,1033002.6616416082,2022-11-21,0.0042275909957592,2022-11-21
224,1045640.310822276,2022-11-22,0.0122338979849137,2022-11-22
225,1043388.0271661596,2022-11-23,-0.0021539755428378,2022-11-23
226,1050074.1318722144,2022-11-25,0.0064080711412937,2022-11-25
227,1029783.3062300062,2022-11-28,-0.0193232315951169,2022-11-28
228,1035293.490153308,2022-11-29,0.0053508188470001,2022-11-29
229,1051077.1563744268,2022-11-30,0.0152455959312383,2022-11-30
230,1047242.7823551092,2022-12-01,-0.0036480423878145,2022-12-01
231,1054311.31806194,2022-12-02,0.0067496628536649,2022-12-02
232,1042556.6028393946,2022-12-05,-0.0111491881204057,2022-12-05
233,1031011.7254116354,2022-12-06,-0.0110736217067897,2022-12-06
234,1035926.0612489728,2022-12-07,0.0047665178932621,2022-12-07
235,1042318.8522979805,2022-12-08,0.0061710881578749,2022-12-08
236,1030870.6391699496,2022-12-09,-0.0109834079109201,2022-12-09
237,1047595.1399317636,2022-12-12,0.0162236658280232,2022-12-12
238,1050691.661090413,2022-12-13,0.0029558376519875,2022-12-13
239,1048946.5563987931,2022-12-14,-0.0016609103852683,2022-12-14
240,1027216.5513285416,2022-12-15,-0.0207160268916407,2022-12-15
241,1023827.8602485552,2022-12-16,-0.0032989062292695,2022-12-16
242,1021954.5655218288,2022-12-19,-0.0018296969631903,2022-12-19
243,1022655.7690486078,2022-12-20,0.0006861396293298,2022-12-20
244,1042214.9018760616,2022-12-21,0.0191258226075914,2022-12-21
245,1027431.3557914055,2022-12-22,-0.0141847387309894,2022-12-22
246,1029029.0642875948,2022-12-23,0.0015550513298852,2022-12-23
247,1032103.4752781306,2022-12-27,0.0029876813952423,2022-12-27
248,1020852.1272637416,2022-12-28,-0.0109013759607359,2022-12-28
249,1030322.6933661662,2022-12-29,0.0092771184479081,2022-12-29
250,1028209.9056175472,2022-12-30,-0.0020506077971712,2022-12-30
251,1033771.1477134944,2023-01-03,0.0054086641896404,2023-01-03
252,1049977.494240594,2023-01-04,,2023-01-04
253,1045310.246127576,2023-01-05,-0.0044450934792593,2023-01-05
254,1075297.7401630832,2023-01-06,0.0286876495725532,2023-01-06
255,1065406.3559291698,2023-01-09,-0.0091987399065985,2023-01-09
256,1072357.4276357356,2023-01-10,0.0065243385004059,2023-01-10
257,1076229.8596573498,2023-01-11,0.0036111392729865,2023-01-11
258,1083444.0368020334,2023-01-12,0.0067031936346577,2023-01-12
259,1088422.371324094,2023-01-13,0.0045949161682175,2023-01-13
260,1080825.8694599087,2023-01-17,-0.0069793694656826,2023-01-17
261,1058839.699384988,2023-01-18,-0.0203420094727259,2023-01-18
262,1043189.4050971768,2023-01-19,-0.0147806077699028,2023-01-19
263,1055564.1217901774,2023-01-20,0.0118623872448628,2023-01-20
264,1063589.418659818,2023-01-23,0.0076028511238426,2023-01-23
265,1060741.9773271228,2023-01-24,-0.0026771997565404,2023-01-24
266,1060194.183090253,2023-01-25,-0.0005164255290905,2023-01-25
267,1064781.8478734982,2023-01-26,0.0043271929391963,2023-01-26
268,1071735.716316423,2023-01-27,0.0065307916892198,2023-01-27
269,1062412.2112690974,2023-01-30,-0.008699444187015,2023-01-30
270,1059318.462422361,2023-01-31,-0.0029120042238982,2023-01-31
271,1060207.650487607,2023-02-01,0.000839396363595,2023-02-01
272,1056631.928763162,2023-02-02,-0.0033726616883029,2023-02-02
273,1058901.6129191066,2023-02-03,0.0021480366948607,2023-02-03
274,1057482.660331296,2023-02-06,-0.0013400230677701,2023-02-06
275,1057971.780825029,2023-02-07,0.0004625328736638,2023-02-07
276,1049060.0539278423,2023-02-08,-0.0084234069931778,2023-02-08
277,1039408.7974257976,2023-02-09,-0.0091999084951417,2023-02-09
278,1045975.3989760906,2023-02-10,0.0063176312982493,2023-02-10
279,1057750.7697227718,2023-02-13,0.0112577893879799,2023-02-13
280,1052118.499917886,2023-02-14,-0.0053247607717288,2023-02-14
281,1059321.8362847646,2023-02-15,0.0068465067076006,2023-02-15
282,1046766.7337308552,2023-02-16,-0.0118520190218512,2023-02-16
283,1054077.8783892873,2023-02-17,0.0069845022991645,2023-02-17
284,1033420.3429756823,2023-02-21,-0.0195977316639744,2023-02-21
285,1029549.1784645664,2023-02-22,-0.0037459728148655,2023-02-22
286,1028474.0842219974,2023-02-23,-0.0010442378713491,2023-02-23
287,1019476.5848476078,2023-02-24,-0.0087483967874562,2023-02-24
288,1023798.7629201938,2023-02-27,0.0042396050452029,2023-02-27
289,1021433.8232293446,2023-02-28,-0.002309965372593,2023-02-28
290,1029346.6547020008,2023-03-01,0.0077467881841226,2023-03-01
291,1040091.7601869632,2023-03-02,0.0104387627199051,2023-03-02
292,1053048.8915308048,2023-03-03,0.0124576809852934,2023-03-03
293,1049605.1718750354,2023-03-06,-0.0032702371974042,2023-03-06
294,1027328.0521469472,2023-03-07,-0.0212242854027595,2023-03-07
295,1030806.4591750958,2023-03-08,0.0033858775888377,2023-03-08
296,1008932.6571517498,2023-03-09,-0.0212200863010215,2023-03-09
297,989611.4122005017,2023-03-10,-0.0191501829327168,2023-03-10
298,986487.649322486,2023-03-13,-0.003156555027058,2023-03-13
299,995145.3340797188,2023-03-14,0.0087762728333991,2023-03-14
300,985886.5166357872,2023-03-15,-0.0093039851837257,2023-03-15
301,993897.3939862128,2023-03-16,0.0081255572677489,2023-03-16
302,984424.8716893074,2023-03-17,-0.0095306843082807,2023-03-17
303,1000191.793679824,2023-03-20,0.016016379150864,2023-03-20
304,1013228.107316604,2023-03-21,0.0130338138336625,2023-03-21
305,993736.121064563,2023-03-22,-0.0192375103999657,2023-03-22
306,994392.046056928,2023-03-23,0.0006600595253216,2023-03-23
307,997774.1355108388,2023-03-24,0.003401163019477,2023-03-24
308,999627.5176374372,2023-03-27,0.0018575167070746,2023-03-27
309,1004926.0433688824,2023-03-28,0.0053005000742356,2023-03-28
310,1016669.4784983152,2023-03-29,0.0116858700268771,2023-03-29
311,1020974.436732816,2023-03-30,0.00423437343753,2023-03-30
312,1033635.048634244,2023-03-31,0.0124005180207478,2023-03-31
313,1040026.4177122205,2023-04-03,0.0061833904398087,2023-04-03
314,1029356.5553800518,2023-04-04,-0.0102592224105609,2023-04-04
315,1024148.1504842694,2023-04-05,,2023-04-05
316,1016861.9149695864,2023-04-06,-0.0071144350660962,2023-04-06
317,1023854.3403412144,2023-04-10,0.0068764748376253,2023-04-10
318,1029291.3119852802,2023-04-11,0.0053102979885339,2023-04-11
319,1023354.2490881436,2023-04-12,-0.0057681074619053,2023-04-12
320,1035241.734906152,2023-04-13,0.0116161982310629,2023-04-13
321,1034707.9603834356,2023-04-14,-0.0005156037519729,2023-04-14
322,1039149.8029851468,2023-04-17,0.0042928466502425,2023-04-17
323,1038634.430955766,2023-04-18,-0.0004959554704242,2023-04-18
324,1033720.7768316014,2023-04-19,-0.0047308792946937,2023-04-19
325,1033266.5157419788,2023-04-20,-0.0004394427390874,2023-04-20
326,1033208.4324568684,2023-04-21,-5.621326562466056e-05,2023-04-21
327,1028368.0669090932,2023-04-24,-0.0046847909828469,2023-04-24
328,1013363.87068559,2023-04-25,-0.0145902976826189,2023-04-25
329,1009851.9073053792,2023-04-26,-0.0034656488965162,2023-04-26
330,1022827.3286509946,2023-04-27,0.0128488358062699,2023-04-27
331,1033164.7280650572,2023-04-28,0.0101066906646858,2023-04-28
332,1026687.3777232602,2023-05-01,-0.0062694265162611,2023-05-01
333,1002516.1888881162,2023-05-02,-0.0235428908152597,2023-05-02
334,989843.2888026668,2023-05-03,-0.0126410927084426,2023-05-03
335,980422.3319774106,2023-05-04,-0.0095176245894964,2023-05-04
336,1004894.9837413266,2023-05-05,0.0249613365237786,2023-05-05
337,1003626.0143123104,2023-05-08,-0.0012627881017891,2023-05-08
338,1002965.3090587094,2023-05-09,-0.0006583181824494,2023-05-09
339,997138.9225917294,2023-05-10,-0.0058091605106941,2023-05-10
340,993745.0352549984,2023-05-11,-0.0034036253723901,2023-05-11
341,993752.5972514584,2023-05-12,7.609594203428216e-06,2023-05-12
342,999447.8688579038,2023-05-15,0.0057310759460629,2023-05-15
343,992080.8227305844,2023-05-16,-0.0073711159499872,2023-05-16
344,1005906.6651606992,2023-05-17,0.013936205713624,2023-05-17
345,1011924.9419856505,2023-05-18,0.0059829376157773,2023-05-18
346,1009541.0696025328,2023-05-19,-0.0023557798451334,2023-05-19
347,1008547.9698787167,2023-05-22,-0.0009837140396942,2023-05-22
348,996362.2295451596,2023-05-23,-0.012082459830862,2023-05-23
349,985043.1409526304,2023-05-24,-0.0113604151752083,2023-05-24
350,982588.6526027158,2023-05-25,-0.0024917572113043,2023-05-25
351,997313.110991998,2023-05-26,0.0149853739408445,2023-05-26
352,995618.8099513486,2023-05-30,-0.0016988657042361,2023-05-30
353,998980.3906703428,2023-05-31,0.0033763732518858,2023-05-31
354,1012865.4019084407,2023-06-01,0.0138991829747336,2023-06-01
355,1029890.87394671,2023-06-02,0.0168092147349387,2023-06-02
356,1025174.2628856136,2023-06-05,-0.0045797192502748,2023-06-05
357,1034692.834327264,2023-06-06,0.0092848326243168,2023-06-06
358,1032312.2335658504,2023-06-07,-0.002300780175946,2023-06-07
359,1032250.0418467954,2023-06-08,-6.024506639856764e-05,2023-06-08
360,1033392.6345134212,2023-06-09,0.0011068952485404,2023-06-09
361,1043712.8999934628,2023-06-12,0.0099867805666147,2023-06-12
362,1044003.423568292,2023-06-13,0.0002783558340908,2023-06-13
363,1042111.3693614438,2023-06-14,-0.0018123065156063,2023-06-14
364,1051215.5624003843,2023-06-15,0.0087362956653271,2023-06-15
365,1053707.732139154,2023-06-16,0.0023707504225667,2023-06-16
366,1043936.3087382748,2023-06-20,-0.0092733716407696,2023-06-20
367,1035495.8049998716,2023-06-21,-0.0080852669533112,2023-06-21
368,1041211.48999743,2023-06-22,0.0055197567870004,2023-06-22
369,1037560.4391704038,2023-06-23,-0.0035065410457921,2023-06-23
370,1033134.3919215634,2023-06-26,-0.0042658211336384,2023-06-26
371,1023308.9420237972,2023-06-27,-0.0095103308674986,2023-06-27
372,1030244.5244212582,2023-06-28,0.0067776036274485,2023-06-28
373,1038637.3706584407,2023-06-29,0.0081464604161787,2023-06-29
374,1050989.52868609,2023-06-30,0.011892657029872,2023-06-30
375,1055538.0403209166,2023-07-03,0.0043278372530628,2023-07-03
376,1058757.8655085997,2023-07-05,0.0030504113207556,2023-07-05
377,1049657.443892999,2023-07-06,-0.0085953756869886,2023-07-06
378,1041788.0965419248,2023-07-07,,2023-07-07
379,1049574.8764985723,2023-07-10,0.0074744374431756,2023-07-10
380,1062286.2443710703,2023-07-11,0.0121109681234972,2023-07-11
381,1062804.2648050264,2023-07-12,0.0004876467493586,2023-07-12
382,1061527.4392797998,2023-07-13,-0.0012013741076404,2023-07-13
383,1055995.8709393076,2023-07-14,-0.0052109518188668,2023-07-14
384,1055307.7005577155,2023-07-17,-0.0006516790458468,2023-07-17
385,1060986.2500136525,2023-07-18,0.0053809419309036,2023-07-18
386,1066356.242813369,2023-07-19,0.0050613217651478,2023-07-19
387,1072258.677457122,2023-07-20,0.0055351433290067,2023-07-20
388,1064043.9046570428,2023-07-21,-0.0076611856567677,2023-07-21
389,1062515.1614343522,2023-07-24,-0.0014367294582485,2023-07-24
390,1061881.5500592685,2023-07-25,-0.0005963316083212,2023-07-25
391,1066069.219409408,2023-07-26,0.0039436313305434,2023-07-26
392,1061081.2188709977,2023-07-27,-0.0046788711723368,2023-07-27
393,1061429.166669689,2023-07-28,0.0003279181579156,2023-07-28
394,1065957.0752551758,2023-07-31,0.0042658603396907,2023-07-31
395,1060109.308945865,2023-08-01,-0.005485930385997,2023-08-01
396,1057498.7650665278,2023-08-02,-0.0024625233051985,2023-08-02
397,1055384.5242335256,2023-08-03,-0.0019992844463219,2023-08-03
398,1044972.1827932332,2023-08-04,-0.0098659220418779,2023-08-04
399,1055019.3530529875,2023-08-07,0.0096147729338573,2023-08-07
400,1049371.7280777886,2023-08-08,-0.005353100830668,2023-08-08
401,1042928.3274036058,2023-08-09,-0.0061402461127723,2023-08-09
402,1043302.6391703294,2023-08-10,0.0003589045928549,2023-08-10
403,1049319.5515922406,2023-08-11,0.0057671783775952,2023-08-11
404,1048072.044325082,2023-08-14,-0.0011888726034557,2023-08-14
405,1037143.0526470846,2023-08-15,-0.0104277103250429,2023-08-15
406,1030276.2941006082,2023-08-16,-0.0066208403256913,2023-08-16
407,1019441.6464249892,2023-08-17,-0.0105162544626704,2023-08-17
408,1022033.176381616,2023-08-18,0.0025421072071314,2023-08-18
409,1020577.4679812175,2023-08-21,-0.0014243259749668,2023-08-21
410,1017400.1749604314,2023-08-22,-0.0031132306174377,2023-08-22
411,1023033.3494022992,2023-08-23,0.0055368325861424,2023-08-23
412,1016371.9097291996,2023-08-24,-0.0065114589636705,2023-08-24
413,1022351.04799439,2023-08-25,0.0058828251823519,2023-08-25
414,1027694.5921222452,2023-08-28,0.0052267214264003,2023-08-28
415,1035131.2129845116,2023-08-29,0.0072362167897659,2023-08-29
